What?! They took mine to give to you!,surprise
Why would they take away our keys?,surprise
Wow! It looks like we got a lot of good stuff.,joy
"Oh we did, but my mom got us the greatest gift of all.",joy
A,noemo
No. SheÂ’s going to live with us for eight weeks.,noemo
"Uh, what?",surprise
Yes! SheÂ’s gonna help us take care of the baby! Woo-hoo.,joy
WhatÂ—YouÂ’re not serious.,surprise
"I mean sheÂ’s a very nice woman, but there is no way we can take eight weeks of her.",anger
SheÂ’ll drive us totally crazy.,disgust
Hi Ross!,joy
Hi roomie!,joy
Hey! What did you decide to do about the movie?,noemo
I donÂ’t know!,noemo
ItÂ’s not like itÂ’s porn!,noemo
"This is a serious, legitimate movie.",noemo
And the nudity is really important to the story.,noemo
ThatÂ’s what you say about porn.,noemo
YouÂ’re right. Maybe I shouldnÂ’t even go on the call back.,noemo
"No! No you should! A lot of major actors do nude scenes! I mean, the chance to star in a movie? Come on!",joy
Well thatÂ’s true.,noemo
And I am only naked in one scene.,noemo
Plus it sounds really great.,noemo
My characterÂ’s catholic and he falls in love with this Jewish girl.,noemo
Who run away together and they get caught in this big rainstorm.,noemo
So we go into this barn and undress each other and hold each other.,noemo
ItÂ’s really sweet and-and tender.,joy
"Hey, whatÂ’s up?",noemo
"Nothing, Monica and I had a stupid fight.",sadness
"But youÂ’re still moving in together, right? Because my ad came out today.",noemo
"""Wanted. Female roommate, non-smoker, non-ugly."" Nice!",joy
Yeah?,noemo
"I just figured yÂ’know, after living with you itÂ’d be an interesting change of pace to have a female roommate, yÂ’know?",noemo
"Someone I can learn from, someone-someone whoÂ’s different than me.",noemo
And whatÂ’s more different than me. A guy whoÂ’s,noemo
So where are we going next?,noemo
This witness won't return my calls so we're gonna see if we can surprise him coming home.,noemo
"Sur-surprise him? We're not, we're not gonna make anybody mad are we?",fear
"Come on man!  Listen so uh, are you gonna squeeze the perps shoes a little bit before he lawyers up?",joy
It's a witness not a perp. And no one talks like that!,anger
"Yeah, no one talks like that!",anger
Oh what? Like your Mr. Cop!,anger
"Hey, I'm more cop than you two!",anger
How do you figure that?,noemo
"Hello! I'm in the front seat, okay? I'm Gary's partner!",noemo
I guess so.,noemo
Here you go. Thank you!,noemo
"Wait, Rach! Where's the other one?",noemo
"Oh what, you-you want both of them?",surprise
"Rachel Karen Green, where's the other earring?!",anger
"Okay, okay, okay, look, just don't freak out, but I kinda lost it.",fear
"I know it's in the apartment, but I",noemo
"Well, what am I going to tell Monica? She wants to wear them tonight!",fear
Tell her to wear her own earrings.,anger
These,noemo
Nooo! Nooooo! You lent me Monica's earrings?! I'm not allowed to borrow her stuff!,anger
Why not?,noemo
Because I lose her stuff!,anger
"Uh Phoebe, can I see you for a second?",noemo
Yeah!,noemo
WhatÂ’s going on?,noemo
ChandlerÂ’s gone again!,surprise
Oh my God! Why would you play hide and seek with someone you know is a flight risk?!,sadness
Okay. You ready to push again?,noemo
I already had a baby. Leave me alone.,anger
"Okay, okay, come on, you can do it. You can do it!",joy
Yeah!!,joy
Little Leslie is here!,joy
We got another one!,surprise
"Oh my God, I can't believe I have two-two children.",surprise
How scary is that?,surprise
"Come on little Chandler, it's time to be born. Come on little Chandler! Come on!",joy
"All right, he's coming. He's coming!",joy
"Hey, where's his thing?",surprise
Chandler's a girl!,surprise
"Oh God, kindergarten flashback.",surprise
They musta read the sonogram wrong.,surprise
"Cause they, 'cause they thought it was a boy, but Chandler's a girl!",surprise
Chandler's a girl!,surprise
"Okay, keep saying it!",joy
Am I too late?!,noemo
"No-no ah, everything's okay. Everybody's healthy there's 30 fingers and 30 toes.",joy
We have our babies?,surprise
Yeah.,joy
"Oh, we have our babies.",joy
Hey Toby!,joy
Hey Bobby.,noemo
"ItÂ’s Bob actually. Hey, you work up here, can you tell me where this Chandler",noemo
"Uhh yeah. Yeah, itÂ’s  right, right down there.  Right there, yeah. Can I ask you why?",noemo
"I want to talk to that bastard, see what his problem is.",anger
"Okay Bob listen uhh, IÂ’m the reason you didnÂ’t get the job up here.",sadness
Toby donÂ’t.,sadness
Bob!,sadness
Toby! IÂ’m not gonna let you cover for him. Anything you say right now will just get me more upset with Chandler!,anger
Thank you.  Oh Joey and look at this crib! ItÂ’s so cute!,joy
I know! I found it on the street.,joy
Are you seriousÂ—Really?! ItÂ’s in such good condition.,surprise
Yeah.,noemo
Wow! Whoa-whoa whatÂ’s under the covers?,surprise
I donÂ’t know.,noemo
ItÂ’s moving.,fear
Ew.,disgust
ItÂ’s stillÂ—Â—ItÂ’s got a tail! Get it out of here! Get it out of here!!,fear
Ooh! Ah! Okay!,fear
"Well, I went over to KyleÂ’s last night to pick up a few things and we got to reminiscing",noemo
we talked through most of the night and we realized that the reason we were so angry at each other was because there are still feelings there. So,sadness
Oh just say it Kyle!,surprise
WeÂ’re gonna give it another try.,joy
What about her whining and her constant need for attention?!,anger
IÂ’m gonna work on that.,noemo
"Oh right, because youÂ’re so capable of change.",anger
"YÂ’know, he hums when he pees!",anger
I do know.,noemo
"It makes him miss the bowl, but whatever.",disgust
WeÂ’re so sorry.,sadness
"ThatÂ’s all right, we-we donÂ’t need you. In fact, hey IÂ’m over it already.",anger
"Yeah, and yÂ’know what? I donÂ’t give a tiny ratÂ’s ass.",anger
"Yeah, weÂ’re gonna go.",noemo
"IÂ’m sorry. Ugh, Pheebs, you were, you were right about her. YÂ’know, she",sadness
"Oh. YÂ’know, he hums while he does other stuff to.",noemo
"Yeah, we're better off without them.",anger
"And yÂ’know, even if they break up again, youÂ’d better not let him in your sad menÂ’s club!",anger
Divorced menÂ’s club.,sadness
Why isnÂ’t that valet back with my Porsche?,anger
Maybe because youÂ’ve got the keys?,anger
This is totally your fault!,anger
My fault?! You threatened the judge!,anger
"Well, you ripped the paper out of the court reporterÂ’s machine!!",anger
Phoebe!,noemo
Yeah?,noemo
Have you seen Chandler?!,noemo
No! Why?,noemo
The woman from the museum called and said that there was a cancellation and that we could move up our wedding and Chandler heard!,fear
I know!,fear
How bad is this?,fear
"Well for the regular guy, itÂ’s bad, but Chandler, Oh dear God!",fear
I know! I know! And he totally freaked out and I canÂ’t find him anywhere!,fear
What are you gonna do?,noemo
"Well, IÂ’m never gonna listen to you again, thatÂ’s for sure!",anger
"""YÂ’know, harm can it do if you go and put your name down?""",noemo
Rachel said that!,surprise
Well RachelÂ’s not here!,anger
"Come on, come on.",noemo
"Damnit, damnit, damnit, damnit.",anger
This is all your fault.,anger
"This is supposed to be, like, the greatest day of my life, y'know?",anger
"My son is being born, and I should be in there, you know, instead of stuck in a closet with you.",anger
The woman I love is having a baby today. I've been waiting for this just as much as you have.,anger
"No no no, believe me.",anger
"No one has been waiting for this as much as I have, ok?",anger
And you know what the funny thing is?,noemo
"When this day is over, you get to go home with the baby, ok?",anger
Where does that leave me?,sadness
You get to be the baby's father.,noemo
Everyone knows who you are.,noemo
Who am I?,anger
"There's Mother's Day, there's Father's Day, there's no... Lesbian Lover Day.",sadness
Every day is Lesbian Lover Day.,noemo
This is so great.,joy
You wanna explain that?,noemo
"I mean, well, 'cause when I was growing up, you know my dad left, and my mother died, and my stepfather went to jail, so I barely had enough pieces of parents to make one whole one.",sadness
And here's this little baby who has like three whole parents who care about it so much that they're fighting over who gets to love it the most.,joy
And it's not even born yet.,sadness
"It's just, it's just the luckiest baby in the whole world.",joy
"I'm sorry, you were fighting.",sadness
"Okay, it's a typical New York City apartment. Two girls are just hanging out.",noemo
"Hi, how are you doing Kelly?",noemo
"I'm doing just fine! God, Tiffany, you smell so great!",joy
It's my new perfume. Why don't you come closer where you can,noemo
"Oh, y'know Joey, you are sick!",disgust
This is disgusting!,disgust
I'm not reading this!,disgust
What?! Wait-wait-wait! The handsome man was about to enter!!,surprise
"All right, I'll give you this, Mr. Peanut is a better dresser.",noemo
"I mean he's got the monocle, he's got the top hat...",noemo
You know he's gay?,noemo
I just wanna clarify this: are you outing Mr. Peanut?,noemo
"Danielle! Hi! Uh- everybody, this is Danielle, Danielle, everybody.",noemo
Hi. Hi.,noemo
What are you doing here?,surprise
"Well, what?",noemo
What?,noemo
What is it?,noemo
That she left you?,surprise
That she likes women?,noemo
That she left you for another woman that likes women?,noemo
"Little louder, okay, I think there's a man on the twelfth floor in a coma that didn't quite hear you...",anger
Then what?,noemo
My first time with Carol was...,noemo
What?,noemo
It was my,noemo
With Carol?  Oh.,surprise
"So in your whole life, you've only been with oneÂ—Â—oh.",surprise
"Whoah, boy, hockey was a big mistake! There was a whole bunch of stuff we could've done tonight!",surprise
Hi. Where is everybody?,noemo
"Oh, itÂ’s already closed, Chris gave me the keys to lock up-what is wrong?",sadness
"My marriage, I think my marriage is um, is kinda over.",sadness
Oh no! Why?,surprise
"Â‘Cause CarolÂ’s a lesbian.  And, and IÂ’m not one. And apparently itÂ’s not a mix and match situation.",sadness
"Oh my God! I donÂ’t believe it! Oh, you poor bunny.",surprise
IÂ’m an idiot.,disgust
"I mean shoulda seen it, I mean Carol and IÂ’d be out and sheÂ’d, sheÂ’d see some beautiful woman, and, and sheÂ’d be Ross y'know look at her, and IÂ’d think, God, my wife is cool!",sadness
"Aw! Hey, do you think that Susan person is her lover?",noemo
"Well, now I do!!",surprise
IÂ’m sorry.,sadness
Seven years.,sadness
"I mean weÂ’ve been together seven years, sheÂ’s the only woman whoÂ’s ever loved me, and the only woman IÂ’ve-IÂ’ve ever....",sadness
"Aw, God Ross. Oh.",sadness
IÂ’ll do it.,noemo
No you wonÂ’t.,noemo
"Look he knows he did a terrible thing and I believe him, heÂ’s sorry.",sadness
"But,  youÂ’ve got one more apology to make, all right, youÂ’ve got to apologize to Mary-Angela.",noemo
"Okay, absolutely!",joy
All right.,noemo
YouÂ’ve got it.,noemo
"Cookie, now you can punch him!",anger
What?!,surprise
"All right, that's it, I quit.",anger
What? I didn't say anything.,surprise
"Yeah, but this  isn't the face of a person who trusts a person.",anger
"Ok, this  is the face of a person who, you know, doesn't trust a person.",anger
"I'm sorry. I'm sorry, Phoebe. It's just a little shorter than what we had discussed.",sadness
Would you relax? I know what I am doing. This is how he wears it.,anger
Julie.,noemo
What?!,surprise
Jody!,surprise
You were with Julie?,noemo
"Look, when it started I was just trying to be nice to her because she was my brother's girlfriend.",noemo
"And then, one thing led to another and, before I knew it, we were...shopping.",noemo
Oh. Oh my God.,surprise
"Honey, wait. We only did it once. It didn't mean anything to me.",sadness
"Yeah, right.Â  Sure!",anger
"Really, Rachel, I was thinking of you the whole time.",sadness
"Look, I'm sorry, all right.",sadness
I never meant for you to find out!,sadness
"Oh, please, you wanted to get caught.",anger
That is not true!,anger
"Oh, so you just sort of happened to leave it in here?",anger
Did it ever occur to you that I might just be that stupid?,anger
"Ok, Monica. I just have to know one thing. Did you go with her to",sadness
Yeah!,surprise
I canÂ’t say.,noemo
Why?!,surprise
Why not?,sadness
I canÂ’t say because heÂ’s famous.,noemo
"Oh my God, who is it?!",surprise
"Phoebe, come on, you have to tell us.",anger
"Okay, okay. ItÂ’s James Brolin. James Brolin is the father of my baby.",noemo
As in Barbara StreisandÂ’s husband James Brolin?,surprise
What?! Well he never said that to me!,surprise
In,noemo
"Oh, this life! Oh okay no, Chandler's is worse.",sadness
"Man, it must be so cool remembering stuff like that! I don't have any past life memories.",joy
Of course you don't sweetie. You're brand new.,noemo
I know Monica's worst Thanksgiving.,noemo
"Oh, let's not tell this story.",sadness
"Oh, come on!",sadness
"Oh no, I know! I know! It's the one where Joey got Monica's turkey stuck on his head!",joy
What?! Joey got a turkey stuck on his head?!,surprise
"Hey, it's not like it sounds.",noemo
It's,noemo
"Wendy, we had a deal!  Yeah, you promised! Wendy! Wendy! Wendy!",anger
Who was that?,noemo
Wendy bailed. I have no waitress.,sadness
Oh... that's too bad. Bye bye.,sadness
Ten dollars an hour.,noemo
No.,noemo
Twelve dollars an hour.,noemo
"Mon. I wish I could, but I've made plans to walk around.",noemo
"You know, Rachel, when you ran out of your wedding, I was there for you.",anger
"I put a roof over your head, and if that means nothing to you...  twenty dollars an hour.",anger
Done.,joy
"The reactorÂ’s gonna blow in three seconds, weÂ’re never gonna make it!",fear
YouÂ’ve got to get out of here! Save yourself!,fear
No! I wonÂ’t leave you!,fear
"DonÂ’t worry about me, IÂ’m a robot! IÂ’m just a machine!!",sadness
No youÂ’re not! Not to me!,anger
Oh my God.,surprise
What?,noemo
I am,noemo
"Yeah, youÂ’re great! Okay, letÂ’s take it from",joy
"No, I mean I was really acting my ass off.",joy
"Yeah, I thought I was pretty good too.",joy
"Oh yeah, youÂ’re solid. Yeah, youÂ’re just no me.",noemo
YÂ’know what? I think thatÂ’s enough for now. Yeah. I donÂ’t want to be over rehearsed.,noemo
Fine!,anger
IÂ’ll do it without you!,anger
I donÂ’t need you or anybody else!,anger
IÂ’m gonna make it on my own!,anger
YouÂ’ll see!!,anger
YouÂ’ll,noemo
I can't believe that Ross is gone. It is just so sad.,sadness
I didn't know Ross and you were so close.,surprise
We weren't but we had one class together. He was such a great    guy and he talked so passionately about science. I always remembered him.,sadness
I'm sure that would mean a lot to him.,noemo
"And if heaven has a    door, I'm sure he's pressing his ear up against it and listening intently.",noemo
I thought so many times about calling him and asking him out.    I guess I really missed my chance.,sadness
But you didn't!,joy
I'm still alive!!,joy
"Kori, I know this is a big surprise for you.",joy
It's a long story but the things    you just said really made my day!,joy
"I mean, the fact that you are here means more    to me than if this room were filled with people!",joy
"You sick freak, who does that? I can't believe I had a crush on    you!",anger
Did you hear that? Kori Weston had a crush on me!!,joy
WeÂ’ll do a quick check.,noemo
Okay.,noemo
"So, eight days late huh?",surprise
Yeah.,noemo
You must be a little uncomfortable.,noemo
"Eh, just a tad.",noemo
"YouÂ’re about 80 percent effaced, so youÂ’re on your way.",noemo
It still could last a little while longer.,noemo
If youÂ’re anxious there are a few ways to help things along.,noemo
Do them!!,anger
"Actually, theyÂ’re things you can do. Just some home remedies, but in my experience IÂ’ve found that some of them are quite effective.",noemo
"Well, we are ready to try anything.",noemo
"Okay, thereÂ’s an herbal tea you can drink.",noemo
Okay.,noemo
What is wrong with Emma?,sadness
"Oh she misunderstood, she thought she was moving to Tulsa.",noemo
Anytime you're ready.,noemo
"Ok, ok, here we go.",noemo
"Ok, where am I talking to, here?",noemo
"I mean, uh, well, there is one way that seems to offer a certain acoustical advantage, but...",noemo
Just aim for the bump.,noemo
"Ok, ok, ok, ok, here goes.",noemo
"You know, I, you know, can't do this.",fear
"Uh, this is too weird.",disgust
I feel stupid.,sadness
"So don't do it, it's fine. You don't have to do it just because Susan does it.",noemo
"Hello, baby. Hello, hello.",joy
"Oh, hi. ItÂ’s Mark.",noemo
Easy. Easy. You have to go to the hospital. Okay?,fear
"Okay, I do.",noemo
Okay.,noemo
I really do.,noemo
"Okay, IÂ’m gonna get your coat and then IÂ’ll-IÂ’ll put you in a cab.",noemo
"Okay. Oh wait, wait-wait, youÂ’re not gonna come with me?",sadness
Of course I am. I just have to make a call.,surprise
Okay.,noemo
Okay?,noemo
Thank you.  Oww!!!! God!,surprise
"What?! I wh-, whatÂ’s wrong?",fear
"IÂ’m sorry, I just canÂ’t go to the hospital lookinÂ’ like this.",disgust
"Pete Becker is circling the ring now. It looks like, heÂ’s just trying to feel him out. Oh, Bruiser is just...",noemo
"Run! Run you crazy, rich freak!",fear
"Oh, I canÂ’t watch this.",fear
"Check it out, heÂ’s winning!  PeteÂ’s winning!",surprise
Really?!,surprise
No-o-o!!,fear
"Uh-oh, Bruiser has Becker on the canvas and is going for his favourite area.",fear
Oh! Oh!,disgust
"Wait, if thatÂ’s his favourite area, why is he being so mean to it?",surprise
"Well, this is ironic.",surprise
"Of your last two boyfriends, Richard didnÂ’t want to have kids, and from the looks of it, now Pete canÂ’t.",noemo
"Dude, you donÂ’t have to brag! We got nothing here!!",anger
Should we tell Rachel thereÂ’s an empty private room right next door to hers?,noemo
"We could, or we can have sex in it.",joy
"Well let me think about that, while I remove my pants!",joy
I thought I was a complete idiot.,surprise
"Hey, IÂ’m with you. He even asked me if I thought youÂ’d go out with him.",noemo
"Oh! Oh, I think IÂ’m gonna throw up a little bit. What did you say?",disgust
I said no.,noemo
What?!,surprise
What? IÂ…I just figured since youÂ’re pregnant youÂ’re not gonna be seeing people.,surprise
"Okay Joey, first of all Kash Ford is not people. Second of all, what did he say when you told him I was pregnant?",anger
I didnÂ’t tell him. I didnÂ’t know if you were telling people. This is back when I thought Kash was still people.,noemo
"Good-good, donÂ’t tell him. DonÂ’t tell him. Just have him call me okay?",fear
"Rach look, I really donÂ’t think thatÂ’s such a great",sadness
"Okay, you go do it! IÂ’ll come back to that set! IÂ’ll meet more actors! IÂ’ll meet Â‘em all!",joy
"Ohh, here you are. I was looking for you before. JoshuaÂ’s gone so you and Emily are free to go.",noemo
ThatÂ’s okay.,noemo
"SheÂ’s still in there enjoying her fake party and uh, itÂ’s too late to do any of the things I had planned, so",noemo
Ah! Ah! I forgot my jacket!,anger
You tell them to wait!,anger
Okay. Wait! Wait!,noemo
Emily.,noemo
Oh no-no-no! Oh-no!  No! No! Emily!,anger
Hey. Call me when you get there. Okay?,noemo
Okay.,noemo
I know. You're the guy who wouldn't chip in for the handyman.,sadness
Nevermind!,anger
"No, I-I actually thought it was unfair the way everyone reacted. I mean you had just moved in.",noemo
Jen.,noemo
"Jen, I know this may sound a littleÂ… But uh, would you maybe wanna grab a cup of coffee sometime, or",noemo
Sure! That would be nice.,joy
Umm?,noemo
Oh! My number is on there.  Give me a call.,joy
I will give you a call.,noemo
I'll see you later.,noemo
Okay!,joy
I forgot my paper.,noemo
"Here we go. Okay, brace yourselves.",noemo
What?,noemo
Okay.,noemo
Ow!,surprise
ArenÂ’t you gonna go?,noemo
No. Thank you.,noemo
"No, Rachel never pees in public restrooms.",noemo
"Well, they never have any paper in there y'know. So my rule is Â‘no tissue, no tuschy.Â’  Well, if everybodyÂ’s going.",noemo
"No, y'know what donÂ’t close it  Â‘cause the... keys...are in there.",noemo
"Oh, no-no-no-no-no-no!!",fear
WhatÂ’s going on?,noemo
My lighterÂ’s in there!,fear
I promise.,noemo
"Although, donÂ’t feel like you canÂ’t visit.",noemo
"Hey, is, is, is Chandler here?",noemo
"No, no heÂ’s not.",noemo
"You guys, Joey just saw Janice kissing her ex-husband.",surprise
"What?  So what are you going to do? I mean how, how are you going to tell Chandler?",surprise
"Well, I was thinking about that and I, I think the best way would be, to not.",noemo
"Joey, you canÂ’t keep this to yourself, if you know about this, you have to tell him.",noemo
"ItÂ’ll kill him. I mean itÂ’ll, itÂ’ll just kill him.",fear
"Well, you could wait Â‘til I go to the dentist, maybe",noemo
"Hey, what are you doing here?",noemo
"Well, oh just ah, I was just wondering, when you and I split up, did you get the tape that was half the last episode of",noemo
"Ah yeah, but now itÂ’s Susan and me in Mexico and the hostages coming home.",noemo
WhereÂ’s Ben?,noemo
HeÂ’s sleeping.,noemo
"Ahh.  Ooh, is this a ah, is this a bad time?",surprise
"Umm, yeah, actually, SusanÂ’s gonna be home any minute, itÂ’s kinda an anniversary.",joy
"Oh! I thought you guys got married in uh, January?",surprise
ItÂ’s not that kind of anniversary.,noemo
Ah!  Oh.,surprise
Sooo!! Anyway...,noemo
Where are we gonna find a tiny little hat?,noemo
"Oh, oh, oh, IÂ’ll get Â‘Rainy Day BearÂ’!!",joy
"Because heÂ’ll know what to do?  Oh my God, youÂ’re a genius!",joy
"Oh God, oh God, itÂ’s sowed on though.",fear
Give it. Give it.,noemo
Okay.,noemo
Oh!!,surprise
"Oh, itÂ’s just like a bloodbath in here today.",sadness
Please. This is so your fault.,anger
"How, how is this my fault?",surprise
"Look, Carol never threw me out of a room before you came along.",anger
"Yeah? Well, there's a lot of things Carol never did before I came along.",anger
"Hey, hey, ok, all right, that's it!",anger
Get in here.,anger
Come on.,noemo
"My god, you guys, I don't believe you.",anger
There are children coming into the world in this very building and your negative fighting noises are not the first thing they should be hearing.,anger
"So just stop all the yelling, just stop it!",anger
"Yeah, Susan.",noemo
"Don't make me do this again, I don't like my voice like this.",anger
"Ok, who wants to hear something ironic?",noemo
"Oh! Here it is!  Ooh, Joey! Why did you sign it, ""Son of a bitch?""",surprise
I didnÂ’t do that! Who wouldÂ’ve done that?!,surprise
Son of a bitch!,anger
"Okay, maybe ask this guy.",noemo
"Oh, did I not mention? Carl is a guy I hired to be my identical twin for a medical research project.",noemo
"YÂ’know sometimes the good ideas are just right in front of you, arenÂ’t they?",joy
"Okay, I know it sounds crazy, but I think it might work. YÂ’know? The only problem is, CarlÂ’s acting is",noemo
The,noemo
"Yeah, heÂ’s the reason I didnÂ’t get that big",noemo
"Hey, uh can I get a little piece of that cake?",noemo
Pizza!! We like Pizza!! Get out!!!,anger
"Hey Monica, thereÂ’s a customer who wants to complement the chef, should I let him in?",noemo
"Sure, I love this part!",joy
Come on in.,noemo
"Really? In the moment, I really wanted to kiss you too. In the moment.",joy
"In the moment, yeah.",noemo
But only in the moment. So do ya wanna kiss again?,joy
"Sure, New YearÂ’s Eve is only two weeks away. Can you wait?",noemo
No.,noemo
Me neither.,noemo
"3, 2,",noemo
"Joey, you donÂ’t have to count down every time we kiss.",joy
"Uh, yeah, okay. Except I sorta felt like I needed a couple of seconds to get ready.",joy
Alright. Phoebe?,noemo
"Okay, okay.",noemo
"If I were omnipotent for a day, I would want, um, world peace, no more hunger, good things for the rain-forest...And bigger boobs!",joy
"Yeah, see.. you took mine. Chandler, what about you?",noemo
"Uh, if I were omnipotent for a day, I'd.. make myself omnipotent forever.",noemo
"See, there's always one guy.  ""If I had a wish, I'd wish for three more wishes.""",disgust
"Hey Joey. Hi. Hey, buddy.",noemo
"Hey, Joey, what would you do if you were omnipotent?",noemo
Probably kill myself!,sadness
..Excuse me?,surprise
"Hey, if Little Joey's dead, then I got no reason to live!",sadness
"Joey, uh-",surprise
You,noemo
IÂ’m sorry.,sadness
"Joey, onstage!",anger
Well can you at least stay to the end of the play?,sadness
"I mean, IÂ’ll go to the airport with ya, I-I wanna say good bye.",sadness
Where are you Vic?,noemo
FlightÂ’s in an hour. I-I gotta go.,sadness
Vic! Vic!,anger
In a minute!!,anger
So this is it? Victor?,sadness
"Yeah, I guess it is.",sadness
"Listen, I ah, I gotta say good bye, and-and I gotta say it quick Â‘cause this is killing me.",sadness
"One thing you gotta know, is that I will never forget you.",sadness
"But, youÂ’ve got things you have to do now, and so do I.",sadness
"And soÂ… IÂ’m gonna get on this spaceship,  and IÂ’m gonna go to Blargon 7 in search of alternative fuels.",sadness
"But when I return, 200 years from now, youÂ’ll be long gone.",sadness
But I wonÂ’t have aged at all.,noemo
"So you tell your great-great-granddaughter to look me up, because Adrienne, baby, IÂ’m gonna want to meet her.",noemo
"So long, Vic!",sadness
Nooo Way! The most romantic song ever is,noemo
"See, I-I think that one that Elton John wrote for, um, that guy on",noemo
"What song was that, Pheebs?",noemo
Hi Monica!,joy
Hey Mon!,joy
Hey Mon!,joy
"Oh my God, has she slept at all?",surprise
Nope.,noemo
"No, it's been three nights in a row.",noemo
"Yeah, she finally stopped crying yesterday, but then she found one of Richard's cigar butts out on the terrace, so.",noemo
"Oh, okay that explains it.",noemo
"I got a call at two in the morning, but all I could hear was, like, this high squeaky sound, so I thought okay its like a mouse or a opossum.",noemo
But then I realized where would a mouse or a opossum get the money to make the phone call.,joy
"So uh, man, are you gonna go to the play with me tonight?",noemo
"YÂ’know what, I donÂ’t know how comfortable I am going to see how hot the sex is between some guy and your girlfriend.",disgust
"Yeah, I know but",noemo
"Oh no-no-no, IÂ’m there.",noemo
Hey!,surprise
Hey Mon! Want some pancakes?,joy
You made pancakes?,surprise
Yep! Grab a plate.,joy
"No-no, stay right there.  GettinÂ’ closer.",noemo
"Okay, okay, but donÂ’t worry, because we also have cereals, muffins, waffles,",noemo
"Listen also weÂ’re uh, weÂ’re watching the game here Saturday night, if people want to come over.",noemo
Oh yeah!,joy
"Yes, if the foxhole was lined with sandwiches.",noemo
"Yeah, hero sandwiches.",noemo
Well you all know that I'm a pacifist so I'm not interested in war in any way.,noemo
"When the revolution comes, I will have to destroy you all.",noemo
Not you Joey.,noemo
Oh my good God.,surprise
"Hey! Continuing the countdown of your favorite meals. Tonight, No. 3, macaroni and cheese with cut up hot dogs.",noemo
"Look, you have done enough! Okay? You have to stop this now.",anger
"I will! But not tonight. For dinner music, I thought we could listen to that tape you made me.",joy
"Oh, the mixed tape.",noemo
The Way You Look Tonight,joy
You are just the sweetest.,joy
Hey!,joy
Hey!,joy
"Hey, guess what IÂ’m doing tonight.",noemo
What?,noemo
IÂ’m checking out the restaurant with Pete.,noemo
"Ohh, Monica, I am so excited for you.",joy
"So honey this uh, this threesome thing umm, I mean how-how are you gonna start to find",noemo
"Ooh, actually IÂ’ve been making a list of all the women I know who might be into doing this!",joy
"Oh.  Wow!  Huh.  Boy!  Well, someoneÂ’s been doing their homework.",surprise
"Yeah. Ooh, and I know Gail Rosten is in there twice, but she is so",noemo
"Oh, I know.  YÂ’know, just-just talking about it is getting me kinda",noemo
"Oh, me too.",noemo
