" I asked Phil, ""what the hell are you doing?"" and he looked angrily at me",anger
 The worst part is- I love him,sadness
 really,noemo
 Then things start to take a turn in an unexpected direction,surprise
" When your Trainer comes into the room all smiles after lunch and announces that she moved up ONE level- (From ABT Trainer 1 to ABT Trainer 2) and got a $10,000 salary increase",joy
 And the soul afraid of dying that never learns to live,fear
" However, for me, the more ""artistic"" exhibits were more of a turn off - I willingly admit that I was very attached to my cadaver in Gross, and the thought of him being displayed like that makes me a bit sick",disgust
" so far, all you've done is to cause international travellers the annoyance of having to hand over their toothpaste and make sure their baby's formula isn't nitroglycerin by drinking some",anger
 Hurt if that person say's yes and down the line you brake up,sadness
 And it is believed that women should practice modesty both for themselves but to keep the gazing eyes of man down,noemo
 I just stood there in shock!,surprise
" We just celebrated 3 great months on the 8th, and last night we carved pumpkins (she brought me a pumpkin, it was pretty sweet)",joy
 my paranoia really knows no bounds,fear
 And interminably long!,disgust
" Some aggressive people with mean faces and nasty attitudes staking out their turf, telling us to move along",anger
 Its soooo sad b/c it was my last one,sadness
" All those tools, buzzing, blinding light in the face, and the doctor over you with a mask can't tell if his smiling or what",noemo
 Eh,surprise
" I look forward to learning and discovering even more of who I am, and loving every inch of it",joy
 Pete Rose knocks Ray Fosse into baseball lore and permanantly knocks his shoulder into a somewhat more precarious place,fear
 Sucks I didn't bring my camera but yeeah,disgust
" first let me say, this is one of the stupidest fucking reasons to be (once again) pissy with someone",anger
 i miss myrtle beach,sadness
" Then, they are gone",noemo
 Oh and the food is incredible,surprise
" &amp; I think tomorrow a friend`s coming over ? Not sure who, haha kaay bye",joy
 * My fear of insomnia keeps me from going to bed when I'm really tired,fear
" Whereas you go on there, on one side there are people constantly saying that pirates sucked, and that nobody is allowed to like it because it sucked and it was horrible",disgust
 Then they throw a little hissy fit for 5 minutes as I repeat myself over and over,anger
" Sorry for the letdown, and I can't speak for everyone else, but I'd rather have this happen now than later",sadness
 It just shows that Indian cinema is making inroads into the West,noemo
" The three of us find our way to the Spy Museum and I'm surprised by the number of young couples who are there, in addition to the usual elderly tourists and young families",surprise
