 My mouth hurts soooooo much,sadness
 Here are some rituals I HAVE managed to cultivate:,noemo
 I just can't believe it,surprise
" first: heh heh  heh, so appropriate fer me",joy
 And I'm afraid it could get ugly,fear
 because I dislike her very much,disgust
" its your fault, it really is",anger
" It will alter you judgement, longing will destroy you",sadness
 Lizelle wanted to go to the movies and I wanted to go to church and Anri I don't know what,noemo
" But it's certainly strange how you randomly run in to people you haven't seen in years, in little hole-in-the-walls in Europe",surprise
" And man, it is gorgeous",joy
 Muslims too need to understand the fears and concerns of secular westerners who now have to deal with strict Islamic rules within their own communities,fear
" Maybe I wanted to fuck with myself, which usually happens anytime I feel relatively okay",disgust
" Somebody fucking invited me to a Facebook group called ""Sally is cooler than your mom",anger
" I had a long hard look at my life over the last 14 days, and to be honest I wept",sadness
 I can tell,noemo
" That's odd though, as I don't usually care for dressy occassions",surprise
" And the funniest part, the two statues said they were donated by New Zealand",joy
" Thus, Statistics, mandatory Spanish, and the public speaking class I've been in this summer were the three classes I've assumed were most likely to potentially drop my GPA",fear
 actually thats the only person i highly dislike,disgust
 Fucking seriously kid,anger
 I guess for me theres just no hope,sadness
 It will take total deprogramming,noemo
" I did an SAT Lit practice test on each bus ride, because I am cool, and I did better than I expected",surprise
 Congratulations- and Welcome to Corporate America- where the Vice Presidents and Senior Officers and Managers don't hibernate-- they walk among you,joy
" How do you know that smoke is not from a tire, and the car could be on fire??",fear
" Markets do not measure everything accurately, and I find this assumption to be disgusting",disgust
" because when you piss us off, we have to used measured restraint",anger
 Often we fail to realize what we've lost until something becomes too distant and difficult to regain,sadness
 and Titians,noemo
" ""Really?""",surprise
" My change was exact down to the last penny, what a relief that was for me lol",joy
 I'm still pretty freaked out by the piano exam next week,fear
" I don't except them to, because my Dad is taking my brother golfing (as previously stated), and my mother hates the mall more than she hates anything else",disgust
 fucking A,anger
" very disconnected to everyone and everything, not sure where to go from here",sadness
 Listlessly they scratch at there head and the chains of thought don't delve to deep,noemo
 surprising i know,surprise
 They're cute,joy
" ""It's the heart afraid of breaking that never learns to dance",fear
" I met an awful lot of fine creators, but I hated taking up much of their table time; heaven knows by the afternoon there's a swarm of people waiting to trudge through the byways between tables, and one thousand distractions to attend to",disgust
" And the Walmartisation of the world changes markets for the worse for labour, making people a mere slot in a computerised schedule, with no regard for their free time",anger
" One of those 3 will be moving this fall, and the others have an awful lot going on in their lives, in addition to being less available than the first by a long shot anyhow",sadness
 It's why I try to hone my body as I do my mind,noemo
 I dunno what else to say though except it's shocking that I'm updating early,surprise
" But it was nice to get out to the movies with Holly, I don't get to see her very much at all in any role other than as ""mom"", and as a single male with no kids, it's hard to associate myself with ""parents",joy
" Another apocalyptic vision last night: wandering through large rooms that are stuffy and crowded with people lying on the floor covered with sheets, most of them separate from each other",fear
 all i know is i suck  (and im not looking for sympathy comments here),disgust
" Now, I know that I will reach this place soon enough, but damn it feels like it is taking forever",anger
" I left it, but through out the whole day I was really awful",sadness
 any ways so about my dream,noemo
" Imagine the most incredible, horseshoe shaped cove, with unimaginably blue water, and a giant stone underneath the water, hundreds of meters long and wide, adding depth to the color",surprise
 That was kind of funny,joy
 I was beginning to worry I'de have to put it off for yet another term,fear
 Man,disgust
 okay shut up!,anger
 You begin to prepare yourself to hear bad news and immediately go into self preservation mode to plan out your next move,sadness
 soon,noemo
" you know the one, where it has a shocked expression w/ pumpkin guts coming out of its mouth",surprise
 lol,joy
" For those who feel powerless and fearful of repercussions, yet want to take action, there is always something more grating than knowing someone either cannot read or show respect for public seating areas",fear
" i dont like myself    quite frankly i dislike myself very much, dont ask why cause i couldnt tell you",disgust
" Forcing the world into markets is exactly what creates so many problems in the world (*ahem* people are at war with us over it, you know)",anger
" But other than that, I feel really alone right now because it's Friday and I'm home!",sadness
 So i pulled over and ran up,noemo
 He was asking all these questions that I was completely baffled by and people were just spouting answers,surprise
" 39 kids, 4 leaders, 1 amazing Irish woman named lynn, and 3 weeks in england ireland and wales can only lead to a once in a life time experience",joy
" My cat, Roxie, is very nervous",fear
" and anything she says, no matter how sweet the voice is is nasty and mean spirited!",disgust
" Three angry customers; as a matter of fact, that last week alone at Pier 1 was the only week where I met troublesome customers",anger
 I didn't mean to hurt this person at all,sadness
" There were national events for Catholic youth that were able to attend, religious retreats, missionary work, and myself and a very few others were selected to goto a Christian leadership program that was offered at the time",noemo
 Cyprus was amazing,surprise
 As long as he is happy,joy
 despite the terror,fear
 Finally I got fed up,disgust
" those pegs are hard to push back in, especially the E string peg, that was a real bitch",anger
" Sadly, due to current legal mud pies, forcefully conveying the issues and negatives concerned with sitting in such a state are verboten",sadness
" Had loads of tests, including a catheter due to my not being able to urinate",noemo
 People stare as I dangle my feet into the lake in October,surprise
" Haha he's my bestest buddy in Algebra, he had 'abs of steel today', &amp; just for today",joy
" They want us to be scared of protesting and dissenting in the name of freedom, because there are more of us than there are of THEM",fear
 Sucks for Levon but he said he wouldn't let me drive with the trailer anyways,disgust
 they had to be stupid terrorists and think in their fundementalist clouded minds that they'd change the world!,anger
 i miss myrtle beach,sadness
" I'll be in New York for New Year's, so if you're going to be in that area, let me know and we'll ring it in together",noemo
 The cops come outta nowhere this time,surprise
" Everyone is gone and I just cleaned up, so now I'm going to loosen up my buttons, take a long hot shower, put on my clothing and my adorable pea coat, and make my way downtown",joy
" Imagine, transporting a bomb, fashioned out of a SPORTS DRINK, and triggering it with the simplistic flash of a disposable camera",fear
" We have all had (or are still having, perhaps for the rest of our lives) our encounters with stupid people, but it's the ones who just won't stop bothering you that are among some of the worst",disgust
 Go find someone else to be your bitch,anger
" My thoughts at the moment are somewhat melancholy, but can be completely forgotten at the push of a button mounted to an  Xbox, Dvd player, or VCR",sadness
 I guess someone forgot her midol,noemo
" While I was in lakewood I surprised Brian and we met Scooty for lunch, suprised him too",surprise
" Like, most definetely on my top favorite authors list",joy
" From the ""Red Scare"" and the Communist witch-hunt of the 50's with Senator Joe McCarthy aggressively pursuing perceived threats to the safety and security of America, to the current fear and loathing of so-called communist countries such as North Korea, Cuba and China, actual communism has never, ever existed",fear
" Ew, we had this really crappy sub",disgust
 Then they throw a little hissy fit for 5 minutes as I repeat myself over and over,anger
 Even just this last week there is a definite change in atmosphere around these parts that is pretty sad,sadness
" You never go to ""Cape Cod"", you go ""down the Cape""",noemo
 So imagine my surprise  when I was about to engage in activities with him and saw an of color coming from you know where,surprise
 lol,joy
 It's the dream afraid of waking that never takes the chance,fear
" Which, just so you know, really fucking hurts",disgust
 And now the MAIN instigator in the house has come home,anger
 Hurt so bad you stay in a world that is only in your mind,sadness
 The end of the day came and it was than time to count out my drawer,noemo
 what surprised me most (geekin' it up) was the frequency of the rumbles,surprise
 lol,joy
" I have considered the possibility for a while now, but I have been apprehensive, and I did not act on what I felt",fear
" You know that there are two Bulger brothers, and that they're both crooks",disgust
" if you read history instead of fucking dogma all the god damn time you'd realize we're perfectly capable of raining destruction upon ourselves in a very effective manner, thank you very much",anger
 I think the pain and awkwardness of attending your reception is worth seeing your face again,sadness
 As we walked,noemo
 Oh and the food is incredible,surprise
" It was brief, and every single time, we would smile",joy
" He called that threat ""more evil, or as evil, as Nazism and probably more dangerous than the Soviet Communists we fought during the long cold war",fear
 It kind of sucked,disgust
 That does not even begin to address the loss of our civil liberties and the insidious spread of a Gestapo or KGB-like mentality that most of America just seems to be blissfully unaware of,anger
" Bagpiping got moved to one of our ""together"" nights, so that puts a small damper on the time we see each other for every week",sadness
" Well if you do, remember that catchy song?",noemo
" But I think about it alot, and I wonder exactly when did he decide to die?",surprise
 lol),joy
 I'm so scared that everytime that I see you it's going to be my last time and I never want to leave your side,fear
 etc,disgust
 Argh!,anger
 i was very disappointed,sadness
 Tomorrow: Gotta go to MDG for the last time to pick up my paycheck for that week and a half I was there,noemo
" You explore for a little bit, then WHOOPS!",surprise
