" So to a French cafe for the France-Swiss game, a Tapas bar when Spain played, drank Caiprinhas with the passionate Brazilians, etc",joy
 It is like doing my art,noemo
 I pick up my phone ON THE BALCONY and call the cops wihle I'm walking behind this joker,disgust
" So, no cubicle job for life for me",noemo
 LOL,joy
" I'm not leveled up yet, no sir",noemo
 My favorite part about the city parks were the 'nap chairs',joy
" The argument goes that anger nationally over rising gas prices and health care costs, a protracted, expensive war with no conclusion in sight, and a perception among religious conservatives that George W",anger
 The reason I was at the bank was to check to see if Dad had deposited the 56 dollar Government GST cheque into my account yet,noemo
" And I don't mean ""don't fit in"" in a sort of sad-emo-subculture-wearing black all the time thing",noemo
 I'm sitting here in this lobby thing and crying and it's very embarassing but I can't help it because I just want you and me to run away and I want you to hold me for one whole night and rock me to sleep,sadness
 Another femur,noemo
 hum,noemo
 i'm always happy with those,joy
 do these people know who i am?,noemo
" how they can ""take over"" her outlines",noemo
" So, tomorrow I am busy",noemo
 I dislike going to the dentist,disgust
 Haloumi,noemo
 wrote,noemo
" We went in my car, cos apparently I have music",noemo
 I am never totally sure who is reading (people who don't have time or inclination to comment?,noemo
 Being the tallest object on the beach in a thunderstorm and living to write about it,noemo
 But it was wasn't so bad since I got to hang out with Lauren the night before :]To make this somewhat shorter,noemo
 though i think i have,noemo
 Today sucked,disgust
 He really laughed a lot today,joy
" My parents were either really clever or entirely oblivious towards the humor of my name and my brother's: Jason, Greek, a mythic hero",noemo
" Lex Squared told me that she could ""do something"" with my hair",noemo
 Except for some tiger sharks,noemo
 It is however usually accompanied by and equal sadness - it is life's way of balancing itself out in the endless pendulum swing of life,sadness
" I'm becoming a broken toy and now that I have had twelve (I counted) vials of blood drawn, I just feel like I'm compltely useless",sadness
 HAHA!,joy
" As Mink turned from his locker and slid through the crowd, Ryan watched him go",noemo
 It makes me sick that my trainer is 24,disgust
 despite the fact that it made nearly 200 million dollars,noemo
" The performers were incredible, and one of the generals was played by Geoffrey, the butler from Fresh Prince of Bellaire",surprise
 Meet Mango!,noemo
 Here are some pics!!!,noemo
 It just all takes time and money,noemo
 I dont' know where that is yet,noemo
" Bosnian Islam is very secular, and indeed seen by most European leaders as a model example of the type of Islam they want being taught in their increasing number of mosques and madressa's within the EU",noemo
 Poopy poopy poopy,anger
 Well if you want,noemo
" All right, that's all I want to say",noemo
 XD,noemo
 Spending quality time with my sister-in-law is,noemo
" Three angry customers; as a matter of fact, that last week alone at Pier 1 was the only week where I met troublesome customers",anger
 Wooo!,joy
 The weather is looking so pleasant that I think the Tube will have to do do for transport,noemo
 Cook up lamb for gyros,noemo
" medical and dental, but I definetly need my loan to secure all my funds",noemo
" He does not know this yet, I need to call him this week",noemo
 The choices we make in these moments can define the rest of our days,noemo
" I still have a couple of vices, strong coffee and noodles, but have quit smoking, havent drunk for a couple of weeks and am feeling better about life",joy
 my brother has turned into a pimp from what ive gathered,noemo
" which is crazy good, especially if I'm living with Andrea, who only asks for internet, hydro, and food",joy
 I walked into my first period only to find a sub,noemo
" But not something to be taken literally, we're just insane girls",noemo
 I tucked my shoulder down and leveled a defenseless Joe,noemo
 I haven't really been going out much and it just makes me mad since I told myself this summer I'd make the best of it since I'd be going to university in September,anger
 I need to figure what I'm going to throw out so I can move that desk from the middle of the dining room to one of the 2 rooms upstairs I occupy,noemo
" Well, I'm gonna go post on a board and try to ignore the flames",noemo
" Eventually, the music faded away, and the guitar slipped back into its bag",noemo
" She had been looking at having to have her PTS before she leaves for Africa, but I guess Aunt Becky had other ideas",noemo
 Do your job and do it well- and it will speak volumes for you,noemo
 There was  a lot to pack in,noemo
 I guess it's hard to read about a condition when you don't know the name of it,noemo
 soon,noemo
" i've decided, i'll share later",noemo
 To enter the Museums it was about a two hour wait,noemo
" In Gross Anatomy, our cadavers were solemn - laying on the tables as if in a deep slumber",sadness
 When others are angry or upset with us we can also use this technique on them,anger
 What if this isn't the right person for me and I'm making a huge mistake?,fear
 The Muslims too have yet to seriously address the fears and concerns of 'indigenous' white westerners - who have opened their doors from some of the worlds worst economically and socially oppressed societies,fear
 yay!!!!,joy
 I also got to see some howland people i once knew (Drew was one) That was pretty cool!,joy
 I'm by no means an expert on veils,noemo
 Vardaman is right,noemo
" A Fatwa, or Islamic legal pronouncement makes it clear that women are not obliged to wear nikab - but rather this is a cultural issue within more conservative or radical interpretations of Islam (just like the west has some Christian right wackies)",noemo
" I have been TRYING to post for three days, but bloody Spaces was having issues (errors on pages) and I couldn't do it - my Wanker Boss post was due to be posted on Thursday!!",anger
 We walked around pretty much the entire city until we found it,noemo
 :D It was really yummy!,joy
" After our detox detour en Suisse, we headed via night train to Paris",noemo
" "" She threatened",anger
 Thursday:,noemo
" It's kinda far from where I am, but it is worth it",noemo
 I've realized what I want in life,noemo
" nevermind, I've got an Arabic test I could be studying for",noemo
" Today at work, I was working on a job that was supposed to print as three colors, black, spot red and spot silver, but the background image the client provided was CMYK, with the spot colors built in that color space, including gradations of them",noemo
 I don't even feel like doing anything right now and I'm having force myself to update this journal,noemo
" Dancing, ASB, dancing, ASB back &amp; forth",noemo
" The speed was pretty fast, but I was too fast for him, and had it blocked easy",noemo
 Sheldon and I told him to shut up,anger
 lol,joy
 Just what I needed to collect myself and continue home,noemo
 So what do you do?,noemo
 but they make my time at work memorable,joy
 Friday: Going to a movie or 2 with Paul at Rainbow cinemas,noemo
 I've considered not coming home for holidays to see my family because I dislike this town so much,disgust
 I threw Mardi Gras Beads at Matt and Joe,noemo
" How many people a day drive by cars with hadards on, or sitting n the side of the road",noemo
" She knew the kitty was not doing well (she hasn't been for a while now, but kept rallying), so it wasn't a shock at all, but still sad",sadness
" But it's all good when folks need or want something, isn't it?",noemo
 I saw one guy after another take a piss then leave without washing his hands,noemo
" ""Yeah, I'm going to go home",noemo
 Or some woman will call with a question that has nothing to do with circulation,noemo
 Woohoo!,joy
" This camp, about 40 miles north of Berlin was the second major camp to be opened in the Nazi system, and was also used by the Russians after the war to intern former Nazi's and anyone else deemed an 'enemy of the state'",noemo
" Baroque (1600-1750): The era of Bach, Handel, and Vivaldi saw the development of almost every modern instrument in use today, particularly the violin, clarinet, and piano",noemo
 Phil walked away quickly,noemo
 everything could ALWAYS be better  so ill never be happy!,sadness
 I could do it,noemo
 Then I wake up,noemo
" Suffice to say that there are a fair amount of people out there whom I would count among my friends, but limited few whom I would count as good friends, due to actions both inside and outside of my role in that friendship",noemo
" I managed to get through the whole show without finding anything I really wanted sold out, however, and I only had to stand in the Line of Shame at the ATM once",noemo
 it was pertty goood,joy
" On the way home, I picked up my niece, Jenny",noemo
" Cold Heat #1-2 (of 12) by Ben Jones &amp; Frank Santoro (#2 debuted at the show; the odd, semi-abstract fantasy/action book that Diamond initially disliked a while back, complaining of its format despite the fact that it's 100% a serialized pamphlet-format comic)",noemo
 It works great and I really like it,joy
 they need a bigger dance floor lmao,noemo
 They schedule me for Pantry whihc is like aps salads prep helper guy Im not exactly sure what my job is but I work the whole time Im there,noemo
 I need to go to therapy like whoa,noemo
" Janel, Madilyn, Desiree(sp) &amp; Jasmine [note:they're all seventh graders] first at Janel's house",noemo
 Almost past the tv,noemo
 and stress,sadness
 All we were doing was just kind of,noemo
 Lizelle wanted to go to the movies and I wanted to go to church and Anri I don't know what,noemo
 But it was close,noemo
" We stayed in a tiny mountain village called Droushia, and these people brought hospitality to incredible new heights",surprise
 And it's not that cold yet,noemo
 A shock mount was bad,noemo
" I can only change my own mind, so whatever efforts I expend have to be met with some sort of equal efforts or the process goes nowhere and frustrates me the entire way",disgust
 It started raining jus B4 it started,noemo
 something the Internet has been missing since it was born!,noemo
 i dont!,noemo
 So while Cliche it is true,noemo
" Soooo many monuments, including two statues in front of Buckingham Palace that had a conspicuous Communist message",noemo
 In the mean time we have a huge private party in April booked and the Mateel Arts and Music Festival for June as well,noemo
 Thank you everyone!,joy
 I have a 99 average in my class,joy
" If these prissy little installments are truly helpful, I may just have to take more requests!",noemo
 Denis Robinson OSB whom I had for Early Church History and had been telling mrangelmeg about for months,noemo
6,noemo
 The people are absolutely LOVELY,joy
 That was a segway into today's story,noemo
 I backed up during all this and looked under the vehicle only to see flames roaring towards the gas tank,noemo
 And there are plenty of fish,noemo
" So, I love 4 day weeks of school, I really do",joy
 Justin's Birthday:,noemo
 We had a ball in Zurich,joy
" Yet, I do not know the means to achieve them",noemo
 I have recieved homework in four of my seven classes,noemo
 didn't rumble like,noemo
 Does an afterlife really exist?,noemo
 Inside joke inside joke,joy
" I spend most of my time in my cube typing and filing, thinking about what I read the night before, trying to process it, trying to figure out what is/has been happening to me",noemo
" I almost bought this cool shiney glass ""tumbler up"" thingy",noemo
 He's not on the football team,noemo
 it just sucks when everything youve known for years just disappears,disgust
 Here's a list of the things I need to do,noemo
 How else would I keep all these days straight?,noemo
" The news people showed up, talked to the kid and he pointed at me while I was telling the cop I had to go, because i really did not want to be late, and I left",noemo
 Enter stage left: Daniel's Five Minute Guides,noemo
 but oh I was a bad girl and put it on my best buy card,sadness
 thats what you get for rubbing it in my face that your 21 and im not!),noemo
" Had loads of tests, including a catheter due to my not being able to urinate",noemo
 Imagine you are young and healthy,noemo
 I have been up most the night because the baby wouldn't go to sleep for nothing,noemo
" I started with one dream, and was working towards it, now I don't see it anymore",noemo
" You go home, wait two weeks, then return to the recruiter's office for the results of your background check and physical",noemo
" I replied him, asking him to give me a call, which he did",noemo
 I find myself relating to her alot,noemo
 And then I get an equally obnoxious call,anger
5,noemo
" The question itself is mostly rhetorical, presented to raise awareness and provoke thought moreso than response",noemo
 He wanted B to stay at least for today so that he had a day off to play with him,noemo
" Honestly, while I was dating the child, I barely saw him in school",noemo
" A lot of good things to have, and good hands to shake",joy
 I want a family,noemo
 An athelete,noemo
 Ha!,joy
 We're planning on staying two nights in Venice,noemo
 i've wanted to since i first heard about it,noemo
 go to their houses and smash their faces in because they like to aggravate,anger
 I came racing down the line as Ryan Shalek picked up the loose ball and fired a strike to home plate,noemo
 And Brad couldn't wait to get home,noemo
" Talking about running into ongoing traffic and killing himself, and doing weed",anger
 I'm gonna hit the work out now,noemo
 For the first time in my life I feel completely normal,noemo
 I did not climb very high up but was not bad either,noemo
" As Sean put it, it's not like Vietnam where 4 of 5 americans will die, so that really put it into perspective for me",fear
 Then things start to take a turn in an unexpected direction,surprise
" Work is going well I suppose, most people are nice and I've been warned of which ones are better to avoid",joy
 this fuckers don't go down too easy,anger
 anyway,noemo
 There is usually one good hit each season and that is it,noemo
 Well short one anyway,noemo
 They talked about how it would be nice if some of the appellate judges understood how farms operate when lawsuits against farmers come up,noemo
 I kept having to reread passages until I figured out that it's not chronological,noemo
 What do I do when someone three feet tall smacks me in the head?,noemo
 Well you know,noemo
 I go for my practicum interview next week along with a 2 day orientation at PI,noemo
 I love them,joy
" not different me or anything, different in how i am in OUR relationship, compared to my others",noemo
" Actually, I think maybe the best thing about SPX is how everyone is kind of pressed together, comics placed near one another seemingly without much concern for subject matter coherency (I heard it was a bit different in prior years, with multiple selling rooms and all); if the creators in attendance and the books on display weren't a comprehensive picture of English-language non-superhero comics, there was at least enough diversity to manage the illusion of comprehensiveness",noemo
" To make a long story short, he told me I must have wanted this ugly old hen to match my personality",noemo
" She didn;t give the dealer a chance to correct the problem, she paid a astronomical amount for new tires without telling the dealer and expected the dealer to reimburse her the full amount",noemo
 Everyone else calls him Tony,noemo
" Most of the time, I sit in a chair",noemo
 take care guys!,noemo
 i feel like i constantly need a boyfriend,noemo
" Or should I sink my money into trying to acquire more and live in a Parade of Homes house with yuppie vehicles in the front, a Mastercraft boat with a huge ski rack, the list can go on and on",noemo
 You tell me that it's evolution,noemo
 I look up the address he mumbles to me and see that no payment has come in for 5 months,noemo
" There were no signs to direct you to the panels or whatnot, though it wasn't hard to find someone to ask direction of",noemo
 And what about the primitive cave paintings by the local natives thousands of years ago?,noemo
" I don't find the idea of poking around in the dark deep in the bowels of the earth very entertaining at all, I don't think our ancestors, devoid of electric flashlights and safety equipment would be any more inclined to risking their life for so worthless an enterprise",noemo
" Oh well, at least we can make it work without lots of time",noemo
" When I imagine the rituals of others, things like a daily, morning run (something hard for me to fathom, I admit), meditation, feeding the ducks on Thursdays, after-dinner strolls with your family, poker night, date night",noemo
 You think Doug Flutie is the greatest athlete ever,noemo
" ""The image of cartoonist after cartoonist sitting at folding tables selling comic books is truly a pathetic one",sadness
" ""Someone unexpected from your past with resurface",surprise
 I guess I walked behind Ryan right when he swung this huge ass AXE and he swung it right into my face!,anger
 or just something totally mental that I do?,noemo
" As far as i can tell, it was a success",joy
" I didn't find any, but did find a five-dollar bathing suit",noemo
 And I found out in the most annoying way,disgust
" Home may be where you hang your hat, but happiness is sometimes found far from home or in the last place you'd even expect to look for it",joy
 changes to come,noemo
" ""When the night has been too lonely, and the road has been too long,",sadness
" And the parents' club decided to pay for our breakfasts, so I got a free buffet!",joy
" Sheldon, Phil, Daniel, and I",noemo
 Where should I go on from here,noemo
" but alas, they aren't (yet)",sadness
 - I don't think that the place to meet a potential love interest is at a party,noemo
 i will cherish him ad love him and let him know im there and i care for him everyday that we have together,joy
 This weekend I'm going to see Beck,noemo
" The light of the wanning moon was pale, but after the rainfall of the evening, the wetness gave the darkness a bright shimmering contrast of pale blue silver",noemo
 I want to go home,noemo
 I am always so happy after talking to him!,joy
 Get a fucking clue,anger
 The recruiter tells you that the technology field in which you are interested is growing rapidly and there are all types of jobs available that you can parlay into a lucrative career once you retire from the service,noemo
 I WUZ SCARED!!!,fear
 Wash your damned hands,anger
" I also found out that Junior year, will, in fact, be a bitch",disgust
 There is always so much stuff I have to do each day that before I know it the day is gone,noemo
 Thousands and thousands of people attended,noemo
 So they thought they were going for 12 and Wayne thought he was going for 10 and then one day BOOM they are staying for 16,surprise
 It was 122 dollars (money I promptly blew on DVD's and Food),noemo
" There were national events for Catholic youth that were able to attend, religious retreats, missionary work, and myself and a very few others were selected to goto a Christian leadership program that was offered at the time",noemo
 What an incredible end to an incredible journey,surprise
" I got there a little after 7, Project Runway reruns playing on Bravo, and I asked, ""Where's Kubik?"" because she's usually very punctual",noemo
" I did an SAT Lit practice test on each bus ride, because I am cool, and I did better than I expected",surprise
 Daddybear refused to let them take the baby!,noemo
" This is too intense,"" with Karina asking if she needs to step outside",noemo
 o_O,noemo
 I performed the standard get-lost-loser body language,noemo
 im only writing this stuff down because when i see it in writing sometime i understand myself better,noemo
" We'll just have to drag her down to the rink one of these days, lol!",joy
 And I was like,noemo
" ), but we won't be able to welcome you into the Armed Forces(or I could do some traveling and explore the country",noemo
" So when she writes her letter to the Commissioner and the director of vehicle safety reads my report, he will understand why I appear not to take her side",noemo
 The libero is a defensive specialist and I have to keep track of who she goes in and out for,noemo
 Wow,joy
 It's pretty awful- there's not much else to say about it,sadness
 You leave there with a renewed sense of purpose and vow to take full advantage of this experience,noemo
 prof is killing me with what she assigns though,noemo
 The cops spend more time driving down my road then they probably should,noemo
 Can you tell I buy books with my own money?,noemo
" You think to yourself that maybe you had too many traffic tickets, or maybe there was something small in your past that has presented you from being selected to join the military",noemo
 My two fingers that I tie the ballons with were smelled like balloons,noemo
 I do have to pay something like 300 dollars a semester for the Mohawk Brantford to Mohawk Hamilton bus,noemo
 So I toned down the performance and slept until right now,noemo
 I can hear it thru the headphones and over the music im listening to,noemo
 I love the way God brings people together,joy
" A person walks by me and says something, but I don't know what, and I'm singing something, but I can't place to tune",noemo
 called the Silhouettes (i came up with the name,noemo
" Comics Comics #1-2 edited by Timothy Hodler &amp; Dan Nadel (I mentioned this yesterday, but didn't note that I also got a hard copy of issue #1)",noemo
" Well, what can I say, he has a great kitchen, and the best cooking stuff, he doesn't even cook",noemo
 That was kind of funny,joy
" I told her that she better get on the ball and she looked at me and yawned so maybe that was a yes, lol",joy
" But heh, thats basically it",noemo
" We watch Project Runway, but the repetition of the same 5 commercials becomes old fast",noemo
 so i was walking next to him and we were looking at one another,noemo
 I really need to get more friends,noemo
 Not the ban on hijabs,noemo
" So, Im going out with some friends later, do some homework, both our work uniforms are dirty (all of them) so I think I might do laundry, and make our bed",noemo
 Today (day three) went relatively smoothe,noemo
" The ""BOO!"" machine runs full-time at the White House these days",noemo
" My mortality is nothing new, but I constantly have to ponder what I desire to take, achieve, or feel in this life",noemo
" Every one was really nice, even the judge",joy
" It was a worker with a hammer and a peasant woman with a sickle situated behind Queen Victoria's back , and glowering at the palace",noemo
 Let's just say they gave us at least five outs but probably more,noemo
" I remember being so impressed, with the youth programs of the other parishes in my area, and the stong bond that everyone had withen their own groups, regardless of the social status of each person",noemo
 Thank you so much for everyone who came,joy
 The last time I watched them so close up was back when I was still a young child,noemo
 And this hair,noemo
 but i don't want to admit that yet,noemo
" very disconnected to everyone and everything, not sure where to go from here",sadness
" At about Biddeford, I jumped-ship and headed up Route One, expecting an ""accident"" the likes of which I experienced the last time I headed home from NH by myself",noemo
 It's still too soon to make those comments,noemo
 hopefully the right one,noemo
 You think the rest of the country owes you for Thanksgiving and Independence Day,noemo
 I think I do,noemo
 yea well im gonna go now,noemo
 He says he and Joe knew we were loading the bases for their two worst hitters to get the game into extra innings so they devised a play that involved Joe's trying to steal home,noemo
 Perhaps,noemo
" Okay, no problem, I'll just tone down my workouts until I'm back at 100%",noemo
" IF you actually want to see ""The Descent"" then stop here and go do your nails or something",noemo
 We really had a ball in Paris,joy
" Yet you know things about them that not even their parents know, and it doesn't matter",noemo
 Just move somewhere else!,noemo
 The bell for last hour had already rung and we were talking to a bunch of Ryan's popular football-friends,noemo
" Ive noticed an abundance are usually about me, and rather stupid",disgust
 And this particular piece was by far the best play I have EVER seen,joy
" Thats right, only 2 more until showtime!!!",noemo
" They know how beautiful it is, and they appreciate it",joy
 Yep and thats basically it,noemo
 This play remains perdurably etched in baseball history as the greatest play at the plate of all time,noemo
 And a temp,noemo
" enormous mounds of gray cotton batting clouds, only momentarily visible as they are back-lit by silent, random flashbulbs",noemo
 Other than that I also got a extension from my affiliate to get the fanlisiting I adopted up since the server move and etc,sadness
 Frenchie Fucked Off,disgust
" I walked up to him ""Whats going on, you need some help?""",noemo
 My classes all seem fine,noemo
" again, kerstin has proven to herself how she isn't who she wants to be yet",noemo
" As for Eff, he got ""You will find the road to happiness by helping others",joy
" Its really a testament to the vision of the ancients that in our world of skyscrapers and technical gadgetry, we are still fascinated by a two thousand year-old arrangement of stones",joy
" RD, Sweet and someone else while that lady was doing my hair",noemo
 Everything will soon become clear,noemo
" In fact, I sent her an email, and she still hasn't responded, so I don't know when she'll be here",noemo
" I outgrew my skates, and I don't like renting",noemo
 i consider myself a nice person and i should have the right to dislike some people,disgust
 we do it much better anyway,noemo
" Anyway, as the day proceeded it seemed to be getting easier, and I was so sure I had the basics down pat",noemo
" There was no formal system of notation, making composing very difficult and time-consuming",noemo
 They are just so cute I can't resist them although I think I am under control now,joy
" At once!"")",noemo
 The bees and the body somehow melt away as the rescue vehicles begin to depart - leaving me behind,noemo
 I have twice the work experience required for the job and I have alot more schooling than is required,noemo
 Anywho~ Today was fun,joy
" Montmartre, the old bohemian artist district, five minutes from the Sacre Coeur Cathedral",noemo
 Ok,noemo
" The most exciting time of my whole summer was going to Virginia with the Patricks, Pearsons and Roths, and that lasted less than a week",joy
 Have you ever made a decision and then later found out the consequences to that decision?,noemo
 So that night I decide,noemo
" It was beautiful, and FULL of people and tour buses",joy
" 39 kids, 4 leaders, 1 amazing Irish woman named lynn, and 3 weeks in england ireland and wales can only lead to a once in a life time experience",joy
 or even enough of those?,noemo
" &amp; I think tomorrow a friend`s coming over ? Not sure who, haha kaay bye",joy
 :D lol wow,joy
 I spend my time joyfully packing boxes,joy
" The west must do more to grasp the concepts of Islam - and understand the vast cultural differences even with the large and diverse Muslim community, which covers three continents",noemo
" The occasion was that a good friend of mine from North Texas, Jessica, was playing the title role in Medea at a theater festival there",noemo
" I tried to pay her back, but she wouldn't let me",joy
 We noticed that about half of the chairs were slanted at a 45 degree angle,noemo
" Yes, Ms Lee mentions insurance",noemo
" In case I don't see ya, good afternoon, good evening, and goodnight",noemo
" An oft-repeated notion in recent weeks, however, has been that this year Republicans too will have a difficult time turning out their party faithful on November 7th",noemo
 and so we try to warm up!,noemo
" Amanda, Latin, the verb ""to love""",noemo
" Mmk on to the next subject, Thursday &amp; Friday:",noemo
" I assume until proven otherwise that I ought to be able to excel at the highest level at most things, so a top grade in all of my classes was always the goal from day 1",noemo
" It was a hotel, on a road",noemo
 Ryan nodded,noemo
 The lines around the wall was insanely long,noemo
 NooooOOoo,noemo
" Earlier this week, Karina had invited me over to her townhouse",noemo
 After returning from Greece my last few weeks in Berlin passed very quickly,noemo
 But then I also think what if they are the right person?,noemo
 Alright Alright,noemo
" (didn't catch em by the by) Imagine this: My bro taking his neck tie off of marie's thigh with his teeth while ""girls just wanna have fun"" blasts in the background!",joy
" Not to mention the same ""learning experiences"" and ""new discoveries"" or opinionated ideas towards me that always seem to change week to week, so whatever",noemo
" He partied just as hard as I did, drank and smoked just as much weed as me",noemo
 We're still together- and we still have the opportunity to make things right - - - but I'm a very patient person- and it's been close to 5 years now- and my patience is wearing thin,sadness
 the amount of energy required to move that much mass SUSTAINED at such a high frequency is ridiculous,surprise
 anyways,noemo
" To have something inside of you that you cannot control, something foreign that has stolen away your chance of a normal life",sadness
 He looked tired~,noemo
 To pencil in those few vacant nanosecs I read Dennis Perrin's Mr,noemo
 stupid ass hole!,anger
 Later,noemo
" Anyways, I'm not sure there's anything else I can add that hasn't been said over and over",noemo
 which is one of the slow songs i got to dance with one of my friends Nick who graduated Mathews last year,joy
" But then one of my housemates, who was already up, informed me that no, it was that the electricity wasn't working anywhere in the house",noemo
 My plans coming up,noemo
 I get lost in it,noemo
" Like I said, I'm no judge of art",noemo
" When I come back from my Survival course and return to work, I won't have a staff anymore",noemo
 i think i'm quite good for the amount of time i've been playing,noemo
 Interact Club - A Day In The Park:,noemo
" Anyway, classical music wasn't even called classical music back in this time",noemo
 I don't know if anyone read the blog I posted last night,noemo
" I nodded, felt guilty",sadness
 I don't want to do anything here,noemo
 Killin me he is,joy
 I tend to think not,noemo
 I'm still being bothered by the craziest smells,disgust
 i mean i have my reason to dislike someone and you shouldnt question them cuz you arent me and you dont know and just stop,disgust
" You can't beat them, you can't yell and foam at the mouth, but you can't ignore it either",anger
" I hate going to the dentist, well hate is a strong word",disgust
 That means I recline on the couch with a good book after lunch and BooBoo my cat is always stretched out on my lap,noemo
 somehow,noemo
" Not that Erin has a problem, she loves kids and works with them, but I've never honestly been much of a kid person",joy
 I just don't get it,noemo
 And after reading Stephenie's story about how real her characters are,noemo
" This is the year when I get to test myself: my mind, my body, and myself",noemo
" no, we're not considering Johnny as a name!)",noemo
" The first words that come to mind are ""in closing"" or ""to conclude"", and then I quickly write a summary of what I just finished writing",noemo
" Which, to be honest, was making Brad slightly nervous",fear
 I didn't even think about what I was wearing or anything and just left,noemo
 There is nothing like being in a train wreck at home plate especially if you hang on to the ball for the out,noemo
" At first one of my housemates thought about possibly buying a new fridge for themselves, but that idea was sadly left behind due to monetary issues",sadness
 It is high time the world stood up and recognised Indian cinema,noemo
 Do they know how lucky they are - to find contentment without looking,joy
" Today, though, I heard the commentary of Susan Lee",noemo
 Every night after dinner we'd climb the hill to the cathedral and sit on the steps,noemo
 i went delving into my old entries and comments and stuff today,noemo
" Ask any comedian, they usually have a bit about the inability of the childless to relate to parents and vice versa",noemo
" When it came time to trade boxes and open them, people kept avoiding mine because it left blue paint all over anyone who touched it",noemo
" I never would do that, but I had to because I was speculating about the whole thing",noemo
 One cookie jar was not packed well,noemo
" And It got ruled that it was my vehicles fault not mine, and the I got minimum sentence possible for my ticket",noemo
" but im more worried about losing the one i love, even though i cant have her right now",fear
" The indoor range has 8 lanes, but is only 15 yards long",noemo
 Our hosts had brought along a lunch of fresh fruit and we broke our fast on a cliff overlooking the whole gorgeous expanse,noemo
" On the other hand, I did know that today I was to teach a full period lesson to my freshmen for periods 3 &amp; 6",noemo
" I ask Robbye, knowledge of all things Ann Arbor News",noemo
" Hm, was a bit weird",surprise
 is this becuase its summer?,noemo
 I guess it's a lot more involved than I had thought,noemo
 XD Oh well~ He was one coolio child,noemo
" And I saw a house with the gate door opened slightly, and i squeezed in there sumhow sumway!!!",surprise
 Loved the free museums,joy
" lol [they are cute brothers, no?]",joy
" Hello, hostile much?",noemo
" However, there are several things I know full well I've been between mediocre and bad at in the past- theoretical math, foreign languages, public speaking",noemo
 They have the blood vessels of various limbs that have been injected with polymers so that you can witness the intricacies of the blood supply,noemo
" I weigh about 180 lbs, I'm about 5', 10"", I don't have anything that seems to be wrong with me",surprise
 But the general consensus after five weeks of debate was that the newfound national pride was a positive thing,noemo
 It hasn't been very eventful in any way,noemo
" I, on the other hand, have nothing to go home to",sadness
" There are so many things we think we know, convince ourselves are real",noemo
" and well, i got married",noemo
 gnite darlins,noemo
" Plus, all this stuff is being forced on me with my Dad",noemo
 We're all doing what we can,noemo
" (""Aren't you a friend of Maggie's?"" I am Maggie",noemo
 And we got to see the Extreme Makeover Home Edition house in St,noemo
 Sigh,sadness
 one I am not thinking long term,noemo
" , right?""",noemo
 And they weren't kidding,noemo
" The Cathedral is the highest point in Paris, and from its northerly vantage point, you have the entire city spread out at your feet",noemo
" As I was preparing to leave, one guy over at the computers yelled out for me to wait, approached me and said hello",noemo
 You ain't going to make it with anyone anyhow,noemo
" But really, Ive only had the job a few weeks",noemo
" Chels and I cleaned my room, which was much needed",noemo
 You say you'll change the constitution,noemo
 I was called in and 2 guys interviewed me,noemo
" I've already told mom I'm moving on the weekend of the 26th, and I just need to get a hold of Andrea so I can make the plans formal",noemo
