 Everyone else calls him Tony,noemo
 He called me a woman,noemo
 We had one last semester and now we have one this semester,noemo
 The whole way there he was grabbing onto poles and screaming like a banshee and his friend Johnny (who came along) got a swift punch in the nuts from Phil,anger
 It will take radical thought change,noemo
" Nothing big to report, except that every time I volunteer to do a full 8 hours of OT after my normal shift, I find myself going home 2-4 hours into it due to them over-hiring and not realizing it",noemo
" We encountered so many genuinely wonderful, helpful, content people",joy
" i get stuck, cant think of the right term and lose my train of thought",noemo
 Karl Marx was onto something,noemo
 In the mean time we have a huge private party in April booked and the Mateel Arts and Music Festival for June as well,noemo
" Got into Bangor, picked up my check, went home and waited for Erin",noemo
" Needless to say, neither the church nor the government contributed much to classical music in this century",noemo
" Crossposting from my message board, cuz I'm lazy",noemo
 im hearbroken &lt;/3,sadness
" And the city itself really is lovely, in it's own way",joy
 At all,noemo
 Balanced,noemo
" Daos, you guys complete me",noemo
" I am, by no means, an art critic",noemo
" On the first floor, they have a crawlspace you can go through",noemo
 Anyhow not important though,noemo
 and even more!!,noemo
 This was the best summer I have ever experienced,joy
 Christina's shoe,noemo
 XD,noemo
" The light of the wanning moon was pale, but after the rainfall of the evening, the wetness gave the darkness a bright shimmering contrast of pale blue silver",noemo
 It's pretty sweet and I feel very blessed that I have it,joy
" Karina prepared a plate of 3 cheeses, red peppers, crackers, and we settle in front of the TV for some Project Runway",noemo
 Posted 8/11/2006 at 8:53 PM - email it,noemo
 My sister came back from university and it was (surprisingly) nice to spend time with her again!!,surprise
" He partied just as hard as I did, drank and smoked just as much weed as me",noemo
" or do I simply want to live an average American life and be remembered under a large stone in a well kept cemetery, forgotten after my immediate reletaves, children, and grand children",sadness
 his dog was sooo cute,noemo
 I love the show because I learn so much,joy
 Evacuation Day is a recognized holiday,noemo
 Attention seeker ? Most likely,noemo
 A single lightning bolt from the sky can make a lifetime of panic and worry all worthless,fear
" Here is a recent interview of Abhishek Bachchan and the man talks about his latest career developments, his dad and of course the remake Sholay: Some excerpts from the MSN site",noemo
 Do you know the feeling?,noemo
" I got a leather case for it, but need to get some clear protective sheets for it too",noemo
 Yeah,noemo
" I was leading loads of tours, and working on a short film I was directing",noemo
" I began my lesson by explaining what the term ""mood"" meant",noemo
" I spend most of my time in my cube typing and filing, thinking about what I read the night before, trying to process it, trying to figure out what is/has been happening to me",noemo
 Click here for the New York Times' obit,noemo
 i'm always happy with those,joy
 what is happiness,noemo
 Today sucked,disgust
 The results: Careless Driving (required when you hydroplane) and 2 points on my driving record and 60 dollar fine,noemo
" I look ahead and I want to see me being a successful missionary/psychologist, married, with kids, and a great life",joy
 This was after we finished a 6 mile walk,noemo
" An oft-repeated notion in recent weeks, however, has been that this year Republicans too will have a difficult time turning out their party faithful on November 7th",noemo
 can I borrow,noemo
 It's flat-out disgusting,disgust
" It was definitely a shocking experience, but atleast I can say I have ridden in an ambulance before",surprise
 :) I love ya :),joy
" To make a long story short, he told me I must have wanted this ugly old hen to match my personality",noemo
" ""Do you worry that you're not liked?",fear
 At least they hadn't needed to be anywhere until lunch this morning,noemo
" Almost everyone participated, and for every type of mood they came up with, I had them point out places in the paragraph that helped them to determine the mood",noemo
" Well, we're half-way through our trip",noemo
 i seriously dont know what i am going to do at all,noemo
 Totally mine,noemo
" They sent SIX cop cars, two in each",noemo
 What do I say?,noemo
" Eventually, the music faded away, and the guitar slipped back into its bag",noemo
 thats all i'm going to mention right now,noemo
 Definitely,noemo
" Pete Rose runs over Indians catcher, Ray Fosse to score the winning run of the 1970 All Star Game",noemo
 keep in mind my bed is lofted about 4. high and i was hungover after having slept 4 hours,noemo
 I couldn't answer her,noemo
 :) Hailey recieved many gift cards (because I couldn't bring that much on the plane back home) and cute baby clothes and toys!!,joy
" hurting his feelings,"" Ryan finished flatly",sadness
" my spendy muscles are, like, twitching in anticipation but i don't know",noemo
 Typical day I suppose,noemo
 I can't decide if I want to pay the fee to make it a fancy blog,noemo
" Today we read, ""The Talk"" by Gary Soto",noemo
" This last week at school was nuts- it was the first time that I can remember where I was putting in the hours in the lab, really busting my ass- classes are going well and I feel like it all ties in- which I really like",anger
 Always,noemo
" On the plus side, the home tour put me in the holiday spirit",joy
 I never really wanted you to go,noemo
 Its not my bag and I don't really even want to be around it,noemo
" First off, it's a hike to get up to this place, and I can't see worth shit in the dark",disgust
" It's Sunday, but tomorrow might be a holiday",noemo
" After that, I then make my calls to mohawk to ask about the money issue, the tuition and my schedules",noemo
" She tells me that if I was with a person that was infected with gonorrhea, what makes me think that person didn't have anything else?",noemo
" after some silence from the driver his attitude changed and hes like ""thanks that could have been me"" and repeated ""oh my god"" while I got an ETA on police and fire from dispatch and gave her information",fear
" ""Someone unexpected from your past with resurface",surprise
 An athelete,noemo
" - Sis was coming for a visit in Nov, mom and dad decided to come along, so now abit stress booking hotels and restaurants, will be depressed when they all leave",sadness
" - might be going to hskp as assistance exec hskper (it will be a 9-5, occational weekends) really hope they pick me, i had enough of guest these days",noemo
 She told me 4 times yesterday,noemo
" I have a list of things I want to do during my time, and each day I add something new to it",noemo
 she was raring to go,noemo
 I realized that my life belongs to me,disgust
 I got three cavities,noemo
" how they can ""take over"" her outlines",noemo
" something, it seems, i am getting more and more used to",noemo
" I am once again becoming an OT whore, which was originally to buy myself a new gun (Springfiled XD40 3"" Subcompact)",noemo
 I love the way God brings people together,joy
" Also, Mormons came to the door last week",noemo
 I turned the channel to ESPN because the DirectTv satellite guide said NFL Live was on,noemo
 Tonight is also the drag show which I shall be attending faithfully,noemo
 But I don't' think so,noemo
 We chatted for a while,noemo
" Anyways, I'm not sure there's anything else I can add that hasn't been said over and over",noemo
 You say you want a revolution,noemo
" We had a wonderful yummy cake, fruit and veggie treats",joy
 I really need to get more friends,noemo
" I must admit, I was kind of fascinated by the way her eyes, rimmed in black eyeliner, managed to stay so wide open like that",surprise
 ok peace,noemo
" So I kept walking straight, and the dog that crossed the street turned around and saw me and growled, I was like "" oh shit Jorge, just keep walking",anger
 The Muslims too have yet to seriously address the fears and concerns of 'indigenous' white westerners - who have opened their doors from some of the worlds worst economically and socially oppressed societies,fear
 There's nothing else I can say or do to change the situation,noemo
" In Gross Anatomy, our cadavers were solemn - laying on the tables as if in a deep slumber",sadness
" That means I didn't see the Ignatz Awards, didn't partake of any post-show gatherings, and missed a big chunk of panels",noemo
" I went out for lunch with Chris and Gina Gagliano of First Second; food became curiously hard to find within hiking distance (in the interests of full disclosure, my mastery of direction also had us walking the wrong way for a good while)",noemo
" It was a Commedia dell'Arte piece titled The Red Hat, and went extremely well",joy
 The fog that replaces my brain,noemo
" As of late, it seems that everything my parents do, they do it just to annoy me",anger
 But these female writes,noemo
" And I still rule this town, I'm just a little more mature, a little more with it",noemo
" Anyway, the smart part of me says to go to Jason's, make some cash, get stronger, get ready and train my leg to be stronger (like I did on my bike",noemo
" I got a black one, and oooh its so sexy!",joy
 I would like to be married before I'm 23,noemo
 i didn't even get a jolt when i saw her face on comments,noemo
 There was  a lot to pack in,noemo
 His dad didn't mind us taking pictures but I think this boy did,noemo
 They are just so cute I can't resist them although I think I am under control now,joy
 Two wrongs can make a right in small situations,noemo
" Today, though, I heard the commentary of Susan Lee",noemo
" Ask any comedian, they usually have a bit about the inability of the childless to relate to parents and vice versa",noemo
 The evening's speaker happened to be another of my professors: Fr,noemo
 I sold an electric blanket for more than I paid for it,noemo
 I ordered the first season of Doctor Who on DVD,noemo
 Wow,joy
 He says he and Joe knew we were loading the bases for their two worst hitters to get the game into extra innings so they devised a play that involved Joe's trying to steal home,noemo
 Spending quality time with my sister-in-law is,noemo
" I'm at work, and I left the book at home",noemo
" Only, maybe just in different ways",noemo
" All in all, most of the arguments are not very convincing one way or the other",noemo
" Gag, enough on that crap",disgust
 Later,noemo
" its actually a pretty easy song, i suggest it for all beginers who are really quite sick of playing twinkle twinkle",noemo
" But anyway, so we watched tv during the morning and when 4pm came by, we decided to do laundry and play Burnout 3; I beat his ass!",joy
 They were like 4-5 minutes apart,noemo
" However, there are several things I know full well I've been between mediocre and bad at in the past- theoretical math, foreign languages, public speaking",noemo
 Do I go to work again tomorrow morning?,noemo
 Where should I go on from here,noemo
" Whether the French will ever admit it or not, they have a serious racism problem - and its aimed mainly at Muslims and Africans",noemo
 Maybe it's time to add one more weapon to the arsenal,noemo
1,noemo
" If western women can run around half naked, can eastern women completely cover themselves?",noemo
" To which my brother said, ""Cocktail",noemo
 The look on the recruiter's face is unmistakable,noemo
" We'll just have to drag her down to the rink one of these days, lol!",joy
 But I love it,joy
 The heart is about 3 feet long and 3 inches thick all around,noemo
" I had them answer a question along the lines of, ""how would the mood of the story have been different if Soto wrote this as a child?""",noemo
" i talked to her today, she's ok",noemo
 They had the remainder of the class to complete the assignment while I went around to monitor their work and answer questions,noemo
 Have you ever made a decision and then later found out the consequences to that decision?,noemo
 They were on a special and heh,joy
" don't want them to fall out, while chewin' on something",noemo
 Most of the European peasantry covered themselves with a headscarf just a hundred years ago and can still be found in christian villages throughout eastern and southern europe,noemo
 these are the words the senior VP of Telecommunications told us on Tuesday,noemo
" After watching the middle-aged geeky character, Seymour (Steve Buscemi) in ""Ghost World,"" I can't but help agreeing with him",noemo
 The rest of the troop that he was sent with thought they were only going for 12 months,noemo
 called the Silhouettes (i came up with the name,noemo
 Should I take the job Jamie offered me? Should I stay in Salem?,noemo
 Today I also made a devils food bundt cake with chocolate chip glaze,noemo
 im sitting here listeing to Hinder:Lips of an Angel,noemo
" They used simple ideas, simple textures, and simple forms, all of which make for great listening material",noemo
" Yeah, vulgar, I know, but even if I had a friend with benefits, I would go the way of Andrea and do it to get it out of the way",noemo
" Now, he wishes that he was here to help with this litter Image",noemo
 Tomorrow I have to go in at 8 and stay till 5pm,noemo
 What's the point?,noemo
 Well,noemo
 XD,noemo
" It was too much weight for me to carry, my own plus everyone elses",sadness
 Anri promised to come to my house after the movie to keep me awake while I work,noemo
" The three of us find our way to the Spy Museum and I'm surprised by the number of young couples who are there, in addition to the usual elderly tourists and young families",surprise
 but i insisted on getting a violin so i took the bus to spirited music and rented one from there,noemo
" I've always been able to see him if I asked, so now he has the option now as well",noemo
" As such I consider him to be primarily a politician, and it is rare that I find what I might consider words of wisdom from a politician, even when I agree with them",noemo
" Then, my parents came home and I deicided I'd make donoughts",noemo
 I had a blast in california hanging out with my family and friends,joy
 And a temp,noemo
 She said that a mechanic told her that the frame was bent,noemo
" Since classical music is the oldest and largest genre of music in existence, let's study this music from one era to the next",noemo
 and I love them,joy
 that is if my ticket ever comes,noemo
 and he's like,noemo
" I'm not very nice, not when facing death",anger
" I remain ""anonymous"" in the newspaper and life goes on",noemo
" Have lots of prescriptions and mental helath appointments to look forward to, but hopefully things will get better soon",noemo
 The Getty Museum in LA stems from his collection,noemo
 A femoralacetabular joint,noemo
 second,noemo
 and I am excited about the little booger haha,joy
 This was the cake,noemo
" medical and dental, but I definetly need my loan to secure all my funds",noemo
 the perfect combination of all attributes,noemo
 Well you know,noemo
 One cookie jar was not packed well,noemo
" - I don't like the movie ""Top Gun",noemo
" Yeah, I know, right up there with Custer laughing off a few measly Indians",joy
 This is the last day,noemo
" XD Yes people, he was baring a child, and then someone popped it",noemo
 On the steps there was always sort of an impromptu party with musicians and performers and other city-watchers gathering with a bottle of wine and a merry spirit,joy
" I'd also like to point out that the liberal complaint is not that we're fighting terrorists, it's that we're NOT fighting terrorists",noemo
 And who have some sense of style but are still kind of dorky but have social skills?,noemo
" Anyways, on Monday I got to see some of my favourite people and that was really fun as well :) Go Augustine Inc",joy
 Joe said the only sensation going through his body when he hit the ground was that he had to go to the bathroom badly,noemo
 I called the mechanic and inquired about it,noemo
 Should be interesting,joy
 I can't wait to go on a night drive with Brian and just chill out there for awhile,joy
 You better free your mind instead,noemo
" As noted in the latest issue of US News &amp; World Report, new polling has Republican insiders feeling pretty darn good about turning out their folks this fall, with confidence that they will vote to return their party's elected officials to power",joy
" It took us about two hours to get out there, and then we climbed around and played on the rocks for about an hour, taking pics of the magnificent old temple ruin that is literally clinging to the cliff face",noemo
 good b/c i def dont have the money to move out right now,noemo
 I have the foresight of Supernanny and Honey we're killing the kids etc to thank as well as my own morals and my parents and peers too,noemo
" Kelly's ""Trapped in the Closet"" Starring Batman (Abridged) by K",noemo
 Really starting to lose it,sadness
 So last week was the Thanksgiving long weekend and it was sooo sweeeet,joy
 That it is still standing for us to see is,joy
" I've asked him about this, and he has never really given me an answer",noemo
 I did not climb very high up but was not bad either,noemo
 I had to listen to each fully and make note of any audio or labelling defects and whether there was an advertisement at the end,noemo
 It's called the city of love and light for a reason,noemo
" Still there is so much more to learn, and my life is but young",noemo
 I've not been acting like myself and I know it,noemo
 - I enjoy reading,joy
" no, we're not considering Johnny as a name!)",noemo
 it was ammusing. But yea overall I haven't had that much fun in a very long time!!,joy
" but when I started thinking about things I do regularly that I enjoy, that's definitely one of them",joy
" Now, people can see that organs are not the cartoonish objects that one sees in a book",noemo
 But i feel okay,noemo
" haven't had any major fights w/ roomies, not even small ones",noemo
 She has 4 boys staying her who attend West Point,noemo
 Whatever thought can be imagined - someone has taken that to the extreme,noemo
 What will it take to rise above and leave this human ashtray that we've been snubbed into?,disgust
" I went to the OVAC volleyball tournament this morning, and was gone almost all day, and I'm going skating with one of my friends tonight",noemo
 His topic was John Henry Newman and Catholic Education,noemo
 No words can describe them,noemo
 It just all takes time and money,noemo
 The government wants us to be afraid of terrorists so that they can pass more questionable legislation that makes it easier to control us,fear
 It's pretty awful- there's not much else to say about it,sadness
 It feels so nice after a long workout,joy
" i suck , completely and thouroughly suck",disgust
" However, it seems the decisions I have been making are hindering that",noemo
 I am planted there,noemo
 I was psyched,joy
 i just plainly said :,noemo
" It's the pervasive spread of ""Big Brother Is Watching You"" that concerns me",noemo
 haha,joy
 I love him with every ounce of everything that I am- but try as I might- we just cant' get it together,sadness
" I mean, we already need 133 (ish) hours to graduate which, for you non college people, is about 8-10 more than any engineering major and more than that more for a non engineering major",noemo
" It's because of thing called ""vasovagal syncope"" and was triggered because I have a kidney infection that was making me dehydrated and nauseous",noemo
" OF course I was stressing it too much because as the day proceeded, I began to feel myself becoming more and more comfortable with everything",fear
 We try to find comfortable space and head down a winding staircase that seems to get smaller as it gets to the bottom,noemo
 bad b/c i want to move out mother eff,noemo
 can someone tell me please?!,noemo
" Home may be where you hang your hat, but happiness is sometimes found far from home or in the last place you'd even expect to look for it",joy
" We saw Jessica's production of Medea, and were treated incredibly well by her colleagues at the festival",surprise
 [It makes sense that there is concern for addicts or alcoholics who successfully gets straight or sober some place other than where they live,noemo
 Once we put our finger on the emotion we are feeling we can then go on to vocalize it,noemo
" Cue ""Our Lady Peace - Superman's Dead"", good song",joy
 But uncle beeve saved the day and fixed a bunch of stuff for me,joy
 I know I can drive that's not my problem I just need to study more for the written,noemo
 The tingling of my fingers,noemo
 I just came back yesterday from California,noemo
 i come home after two weeks and our place is fucking disgusting,disgust
" I ask Robbye, knowledge of all things Ann Arbor News",noemo
 hurt if that person say's no,sadness
 See you mates up front of Arrys monitor!,noemo
" Yeah, cocky, supercilious Marco Starnoni who eats as if he had been walking in the desert feasting on nothing but manna for forty years",disgust
 because then afterwards I had a BIG HEADACHE!,noemo
 Flamers,noemo
 So what's a girl to do to cheer herself up?,joy
 and we come away with the cutest toes ever!,noemo
 and it's been just a big jumble of AWOIWEJFPWKSFWEIONMQMEM!,noemo
" I never really noticed it but Natalie, Ryan, Christan &amp; Leslie are fun to be around with",joy
" Keep It Real And Live Good,",noemo
 do these people know who i am?,noemo
 no wonder he doesn't have a girlfrend if his definition of more important things than actually looking after yourself like an adult isn't important enough,noemo
" It's a couple miles, but I don't have a lot of people that I have to rush home to see",noemo
 Went home and finished the luncheon posters than I had to leave early for my eye appointment,noemo
 talk about a life change,noemo
" They pay room and board, and tuition and that's it",noemo
 - I don't drink excessive amounts to project an image of being cool,noemo
 I'm definately done bitching for now,disgust
" Traffic court is uh, a lot more serious than I thought",noemo
" I totally didn't want to wake up, I can say that",noemo
" Its a funny old game life, but I think I am one step closer to understanding its purpose and meaning now",noemo
" Because all those things about Mink are exactly the reason why I can't, well, can't anything, really",noemo
" I hope I can at least pass out sometime when it's sweet, like when I'm driving or operating heavy machinery",noemo
 Hahaha!,joy
 i'm so down right now i can't be anymore upset,sadness
 And how can I start now?,noemo
 skipped a line or a page or an act;,noemo
 'eeh,noemo
" I was also lucky enough to be hired to direct a show for Frenship high school, which went up last Sunday",joy
 None of that for the Runa,noemo
 Octoberfest was awesome,joy
" So, tomorrow's gonna make me a little sad",sadness
 My worst fears have been personified,fear
 Marco----2---2---1---1---7---0----13,noemo
" Most days I look at it as I pass by the fishers, the runners, the dog walkers",noemo
" Okay, I can relate to more than 1% of humanity, but lately I don't like it's more than 25%",noemo
 It just feels like my brain has ceased to function,noemo
" Oh well, I will find space or have Tim build me some shelves",noemo
" Well, my MIL arrived yesterday",noemo
" There seemed to be at least a smidgen of personal experience reflected in that argument, something not really present anywhere else",noemo
" Sometimes, all we need is that little encouragement or motivation to get us going again",noemo
" However, some of the knock-offs might not be as professional (personally, I'd avoid them if I were you",noemo
" When I asked him whether he was all right, he said he was and proceeded to tell me that he knew it was coming",noemo
 It was real lame,disgust
 For the first time in my life I feel completely normal,noemo
 anyways,noemo
 I've been staying at Mary's house and she keeps telling me I'd be an awesome mommy,joy
 im going to be trashed,anger
 i got my violin on tuesday,noemo
 Now which one are you most of the time?,noemo
 but when you try to become your own mental chemist - ingesting chemicals to alter your feelings - you screw up the balance,noemo
 My name is ashley,noemo
 6 were petty thieves and the seventh was a boy whose father had sent him there for a few weeks as  disciplinary measure,noemo
 Talk to you later!,noemo
 By listening to our emotions and asking ourselves why we are feeling a particular emotion we can discover an unmet need or a need that has been satisfied,noemo
 Just guys flying their kites,noemo
 How else would I keep all these days straight?,noemo
 You are the antidote that gets me by,noemo
 This is the year where everything happens,noemo
 I will never try one again and i suggest you do the same,noemo
" I went with the slightly more creamy white, rather than the slightly more grey white",noemo
 It goes back to that whole journey vs,joy
 So now I have five staples in the back of my head,noemo
" I wanted to leave at intermission, but my date was really enjoying it (should have been a sign) so we stayed",joy
" This has all come about because lately, I've been thinking about the Big Picture",noemo
 So i've stopped listening,noemo
" ""Yeah, sure, I'll watch your guitar",noemo
