" If I could afford the food, I would probably do it myself, but Jenny Craig was expensive enough, and that was $100 a week, not $250, and I didn't have a mortgage then",noemo
 I said,noemo
 We get drinks after work too and the food I can eat is awesome,joy
 He in turn gave me a negative rating,anger
" After that discussion we spent some time in the little bar on campus which is called the Unstable ( Benedictines take a vow of stability, so they call the bar, the Unstable, get it?)",noemo
" I never even told him what happened, but he helped, a lot",noemo
 I came racing down the line as Ryan Shalek picked up the loose ball and fired a strike to home plate,noemo
" We watch tube for a few hours, I watch Holly fold clothes, I head to bed in the basement then get up the next morning to watch Spiderman 2 with her and the kids",noemo
 I spose I'm off for now,noemo
 Every now and then,noemo
 My next big adventure was a trip I took to London at the end of May,noemo
" Cold Heat #1-2 (of 12) by Ben Jones &amp; Frank Santoro (#2 debuted at the show; the odd, semi-abstract fantasy/action book that Diamond initially disliked a while back, complaining of its format despite the fact that it's 100% a serialized pamphlet-format comic)",noemo
 Oh and Ps,noemo
 We had one last semester and now we have one this semester,noemo
 i was very disappointed,sadness
 Something from when I was a kid,noemo
 But even superman has his kryptonite,noemo
 Bah,noemo
" Given the dark history of such a place you can well imagine the difficulty of retelling that information, and trying to put it into some kind of historical context",noemo
" While this country has access to huge numbers of scientists and medical students (someone has to do the dirty work) there have been some controversies, and questions as to where the cadavers come from",noemo
 ~Apple ipod socks,noemo
 But where else would I know it from,noemo
 Some questions wasn't even discussed,noemo
 And a temp,noemo
" Everything from trying to order a baguette in the morning (my Francais is tres terrible) to asking directions or talking to cabbies, we were always pleasantly surprised at how open and welcoming they were",surprise
" But I, with my mad Photoshop skills, was able to convert it to the corect color space while faithfully maintaining the appearence and detail of the image, including the gradations",anger
 Lovely,joy
 You just don't show it anymore,noemo
 I broke the promise,noemo
 I forgot how demeaning BME classes are,anger
" I finally snapped and yelled out the door at the last two ""DOES ANYONE WASH THEIR FRIGGING HANDS AFTER USING THE BATHROOM ANYMORE??""",anger
 Pacheco asked me to sign his yearbook and he signed mine,noemo
 and u can only guess who was in it,noemo
" I have work in the morning, then three days off",noemo
 Saw some Otay people then headed to Veterans park after,noemo
 It all started a month ago in kickboxing class (at least that part sounds way cool,noemo
 Or at least I don't,noemo
 Lizelle didn't want to go to church,noemo
" Then Anri wanted to go the beach, cos she just visited for the weekend and has to go back to where she studies in another suburb like hunderds of km's away from the ocean",noemo
 so i've discovered a new superpowe (and yes i do have others),surprise
 And - you know Leif Carlson? - me and Leif sat together and that guy shows up late on the first day of class and he was at our same table,noemo
 And they all seem to really enjoy their city,joy
 Wayne just called me!!!!!!!!,noemo
" Got to go out for breakfast with the team, even though I'm not a member",noemo
" Now I thought at first that maybe it had broken the night before, after I'd gone to bed or something",noemo
" There seemed to be at least a smidgen of personal experience reflected in that argument, something not really present anywhere else",noemo
 Octoberfest was awesome,joy
" Various books on Classical Greek art are stacked about my room, waiting to be used for my Classical Civ essay",noemo
" He didnt even get my name, but Im sure he will not forget me",noemo
" What's even worse, it's copied so poorly that the last half inch of text on the far right side of the page is cut off, so as I try to read in preparation for the lab tomorrow I'm trying to coherently complete sentences and make sense of it all, which is often impossible because so much is left out",anger
 You'll all receive notices of any Skyline updates and/or updates of new projects involving anyone from TSO (past or pseudo-present),noemo
" And forget the Internet, where as much as 75% of all information is general nonsense",noemo
 I want to get to know him and know more about him,noemo
" I went to her house a couple days ago and kind of figured we'd easily be back together, but there seem to be a number of things in the way",noemo
 He saw us sprawled out on the ground and thought for sure Joe was out,noemo
 i feel like i constantly need a boyfriend,noemo
" Lex Squared told me that she could ""do something"" with my hair",noemo
" its completely unlike anything i had with chris, rerally, but jamie has a lot of personality like chris did",noemo
 Their bets on the probability of this one terrorist action would be reflected in the price of the contract,noemo
 And how I can possibly develop more rituals and fewer ruts in my life,noemo
 Terrorists are all one giant unit,noemo
 Not to mention I find her to be incredibly intimidating(sp?),fear
 It's nothing a strong woman such as myself cannot handle with a little bit of DragonForce and mental pep talks,noemo
" I get 9 in one yr and ive never had a ticket before, so i will be fine",noemo
 All of my co-workers are people like that,noemo
 Scott moved out this morning,noemo
" However, the loyal part of me says that since I made a promise to Whit, even though it's unpaid work, I should go to Burgessville",noemo
 Joe said it doesn't happen that often so it doesn't bother him,noemo
 I look up the address he mumbles to me and see that no payment has come in for 5 months,noemo
" The result is that all of his comments about the ""sexual energy"" of any of his (mostly female, mostly pubescent) subjects come out with a kind of leer behind them",noemo
" You never go to ""Cape Cod"", you go ""down the Cape""",noemo
" Anyway, classical music wasn't even called classical music back in this time",noemo
" I can't pay attention, I can't think straight, I can't even talk",noemo
 I also heard somewhere that the song was covered by Dashboard Confessional,noemo
 And I did it in about 10 minutes,noemo
" You know, it's like the Airport Mall here in Bangor: the automatic doors, for instance, aren't necessarily automatic anymore",noemo
 I'll start my narrative with a little anecdote about how small the world really is,noemo
 Majorly,noemo
" But math just sucks, and I've accepted that",disgust
 The fireworks were beautiful,joy
" we've been together since my sophomore year of college and had lived together for over a year (in sin, mind you) but i wasn't prepared for the change that would take place in our relationship",noemo
" it makes me sad, she's a tough old bird but she's just 'not home anymore'",sadness
" ALL these things, im more aware of the relationship and it status and im not ,",noemo
" In other words Democrats, work like hell until November 7th",noemo
" I mean, we already need 133 (ish) hours to graduate which, for you non college people, is about 8-10 more than any engineering major and more than that more for a non engineering major",noemo
" Five minutes is all you need, so grab a glass of your favorite wine, and enjoy your newfound knowledge!",joy
" So I'm leaning slightly in favor, although I mostly don't see how it will make that big of a difference",noemo
" Also, Mormons came to the door last week",noemo
 Something has to happen SOON,noemo
" - I don't like the movie ""Top Gun",noemo
 It will take a revolution,noemo
 I checked two poltergeist books out of the library today,noemo
 =/ And some guy on a prepelled engine driven kite thing that was in the air,noemo
 Sucks I didn't bring my camera but yeeah,disgust
" I spoke with the Earth, the sky and everything I feel is real",noemo
 more virgins for you,noemo
 Then I am outside and they are calling the name D'Angelo for people to board rescue vehicles,noemo
 m     y      m    o    n     e     y       m    y      d    e    c    i    s    i   o   n,noemo
 The water is freezing cold by the way and it is winter and we sat there dressed warmly!,noemo
" then Lyssa,me,matt,and Kayla couldn't find someplace good to eat that was open 1 in the morning so we all went in to giant eagle and bought junk food haha",joy
 Burn!,noemo
 Its fantastic,joy
 So that night I decide,noemo
 even though I know inside that I could beat them at most aspects of all that,noemo
 Thank you everyone!,joy
" As she was running, a kernel of catfood fell from her mouth, and now it's all soggy on the floor",noemo
" While perusing the pages detailing the battle of words, I ran across a detailed look at just what the revolution might look like, if it truly indeed ever happened",noemo
 Broadcasting this time from the New World,noemo
" But on each side of this cavern, there are drop-offs of hundreds of feet that had to be traversed by clinging to the ceiling",noemo
" From now on, to me Friday the thirteenth will mean the opposite of what it means to most people",noemo
 but it didn't snow like it said it was suppost to but ne way,noemo
 Love you,joy
" There are so many things we think we know, convince ourselves are real",noemo
" I'm also really glad I had Chris with me, since he knew a lot of faces that I didn't; he made a fine guide, though one of us would occasionally wander away from the other in the vein of the old NES version of Who Framed Roger Rabbit?, though I'm unsure as to which one of us was Bob Hoskins",joy
" I tried making a collage of magazine cutouts (or in my case, rip outs",noemo
 The government wants us to be afraid of terrorists so that they can pass more questionable legislation that makes it easier to control us,fear
" As I have said before I am happily not taking a class this semester, but these two particular functions were ones that were not to be missed",joy
" Summer has gotten to me, and now it needs to leave",noemo
 I DON'T KNOW!!!!!!!!!!,noemo
" Older kids, sure, I can identify with short, immature but otherwise rational human beings, but little kids?",noemo
 Then Holy Joe ripped this one out:,noemo
 I get lost in it,noemo
 HEY,noemo
 If we are not correct they will correct us and we will be closer to identifying the need they have and finding a way to resolve the situation,noemo
 and chase me out,noemo
" So, what can we do?",noemo
 I'm beginning to think there may be nothing to it,noemo
 Good night my faithful blog acolytes,noemo
" I started talking to him about why he was so mad, and he said ""you called me retarded"", and I explained that he was being a prick",anger
" Not that Erin has a problem, she loves kids and works with them, but I've never honestly been much of a kid person",joy
 Once we put our finger on the emotion we are feeling we can then go on to vocalize it,noemo
 My two fingers that I tie the ballons with were smelled like balloons,noemo
" I never would do that, but I had to because I was speculating about the whole thing",noemo
" The two of them watch it, I half watch the movie while reading the newspaper, sometimes out loud, but Kubik complains, ""SOMEONE IS TALKING while I'm trying to watch a movie!!"" but Karina defends me, ""You're one to talk",noemo
 I'm still working on that family part,noemo
" We're getting older, we have a lot more work-related matters and our personal lives can get pretty complicated",noemo
" next time you're in Wellington, watch out for the Kiwi Commies!",noemo
 He's not on the football team,noemo
" My parents are moving to Mars, Pennsylvania, on Thursday",noemo
 So basically I've met three new neighbors and we have like a community watch going on now,noemo
" tres lux, as compared to going out in public",noemo
" and we're both being the best we can for each other, and it shows, and it pays off",noemo
 We'll sightsee there and then take another train to Venice in the evening,noemo
" After the doctor on Tuesday, I cleaned house, played basketball and soccer with Levi, then went to Amanda's to sit and talk with her while she moved in",noemo
 They were perfect for taking a catnap,noemo
 This is Phi,noemo
 So i pulled over and ran up,noemo
 Your next few leaps into classical music should now be a little easier!,noemo
" You're going to hear that a lot from me in the coming weeks, I think",noemo
 No words can describe them,noemo
 Thanks for the support!,noemo
" I think it's in the Gulf of Mexico or the Gulf of California, I can't remember which, but there's so much oxygen in the water they actually sleep",noemo
" Plus I get to see Whit, Sam, Will, and the whole High School Crew",noemo
" One of those 3 will be moving this fall, and the others have an awful lot going on in their lives, in addition to being less available than the first by a long shot anyhow",sadness
" All that matters is that terrorists want us out of Iraq, so that means we have to stay",noemo
 Man,disgust
" I got a leather case for it, but need to get some clear protective sheets for it too",noemo
" Wow, I hardly ever have plans",surprise
 I tried to bike away- what was she gonna do?,noemo
 I ate some Bison yesterday it was boss,noemo
 We also caught a couple episodes of that new Stan Lee show about the wanna-be super heros on SciFi,noemo
" I'm being trained by this woman, her name is Judy",noemo
" We saw Jessica's production of Medea, and were treated incredibly well by her colleagues at the festival",surprise
" Montmartre, the old bohemian artist district, five minutes from the Sacre Coeur Cathedral",noemo
 And this particular piece was by far the best play I have EVER seen,joy
" It's two-piece, green stretch velvet",noemo
 Lots of people had sex,noemo
 say,noemo
" I had to fly out the door this morning and ended up being 10 minutes late for class, but we were doing a group project, so I dived in and did my part",noemo
" ""What for?""",noemo
 We went to Anri's house for cake and coffee,noemo
" And the city itself really is lovely, in it's own way",joy
 You better free your mind instead,noemo
" I know I CAN do it, I just want college, that's my thing",noemo
 I'd like to say that my rituals are more active and crunchy,noemo
 My husband who was not going to work today,noemo
 It was SOOOO nice to see them,joy
 not on this matter however,noemo
" On the otherhand, if I feel happy because I have spent time with my family then my need for connection has been met",joy
" Long story short, I learned a lot",noemo
 People say London or Paris is expensive; no,noemo
 The total came to $218,noemo
 She actually knows a couple of people that I know,noemo
" Sorry for the letdown, and I can't speak for everyone else, but I'd rather have this happen now than later",sadness
 Well you know,noemo
" None of this is really an achievement of course, but it is nice to know that I seem to be improving in areas which were previously more difficult",joy
 lets face it,noemo
 Our first conversation was an argument in English class,anger
 Loads of fun,joy
 Almost sounds like an EMO song title,noemo
" It was sun, beach, tan, great veg",joy
 I guess my fingers could be too,noemo
" It was also incredibly simple, cutting the normally huge cast down to only seven performers",surprise
" She didn;t give the dealer a chance to correct the problem, she paid a astronomical amount for new tires without telling the dealer and expected the dealer to reimburse her the full amount",noemo
" Anyway, the smart part of me says to go to Jason's, make some cash, get stronger, get ready and train my leg to be stronger (like I did on my bike",noemo
 im usually always so pumped for my bday,joy
 *huggles to you all*,joy
 BLUE EYES!,noemo
 Here are some pics!!!,noemo
" enormous mounds of gray cotton batting clouds, only momentarily visible as they are back-lit by silent, random flashbulbs",noemo
 We played fun baby games and caught up on some old times,joy
 We spent pretty much the whole day (outside of a decadent lunch at the beach house) in the water,noemo
 But then I also think what if they are the right person?,noemo
 The reception was a friggen blast!,joy
" what seemed like 4 months off, has seemed like it at all",noemo
 i just do not want to live at home anymore,noemo
 He really laughed a lot today,joy
 Listlessly they scratch at there head and the chains of thought don't delve to deep,noemo
 Edit:,noemo
 This event was sooo fun!,joy
" 3rd guy sms-ed me, 3 times in 3 days time",noemo
 Love u all!!,joy
" oh, earthquake was rated highest at a 6",noemo
" so, i ain't much to prove",noemo
" I get to be ticket bitch, and I get more volunteer hours and experience",noemo
 I can come through this year triumphantly and with grace,joy
 There are still hundreds and one things that I want,noemo
" They pay room and board, and tuition and that's it",noemo
 Woohoo!,joy
 Check out the look on Christina's face,noemo
" Soon the lake will be frozen, everyone walking on top of it",noemo
 Hijab in Islam actually means modesty or privacy,noemo
" So, I want you to get up now",noemo
 He disengaged after the second glare,noemo
" Then when we are calm, focus on sharing our feelings and needs with others",noemo
" Anyway it wasn't too bad, except they didn't do any fillings, so I still have a loser mouth",noemo
 I wonder what choices I would have made differently had that nurse from the clinic given me different results,noemo
 Humanities,noemo
 and stress,sadness
" At first I thought that someone had inexplicably decided to RV in the middle of Broadway, but a man with a French accent told me it was for a Will Smith movie",noemo
 ////the way you look at me////,noemo
 The look on the recruiter's face is unmistakable,noemo
" Plus, all this stuff is being forced on me with my Dad",noemo
 I couldn't answer her,noemo
 ive missed it so,sadness
 I totally zone out,noemo
 You are virtually unstoppable,noemo
" Well, actually, I have to be, BUT",noemo
 so im confuzed,noemo
" You know, do my thing, be independent",noemo
" The story leads me, not the people who grace the page",noemo
" He asked if I could help make him up like a clown, and then the two of us painted Ryan's face like a hooker",noemo
" Thursday was like, really fun",joy
 i miss hugs,sadness
 I had to listen to each fully and make note of any audio or labelling defects and whether there was an advertisement at the end,noemo
 But it didn't hurt and it didn't seem to be bleeding to much so I shrugged ot off and went to bed,noemo
" But not something to be taken literally, we're just insane girls",noemo
 Oh ya we were talking about Land Rovers!,noemo
" In addition to that, we keep encountering classes where the professor expects you to have taken general classes that you haven't (the anatomy/physiology is one, and thermodynamics is another one that Matt is having a problem with)",noemo
 Highlights:,noemo
 Appleseed is another Anime movie I loved,joy
 ^_^;,noemo
 which is one of the slow songs i got to dance with one of my friends Nick who graduated Mathews last year,joy
" I was planning on going to Greece sometime anyway, so we spent three days in Athens, and two and a half in Cyprus",noemo
 The place looks just as full as it did when he was living here,noemo
 Today (day three) went relatively smoothe,noemo
 It will take radical thought change,noemo
 it was one of the movies i was told to watch,noemo
 what do you care if all ours are all bad,anger
 my birthday is on monday,noemo
 Everyone else calls him Tony,noemo
" cold, rainy day",noemo
" They all fly off in EVERY direction to find this kid (of course, except the direction I said he went)",noemo
" So many public spaces, parks museums, gardens",noemo
" her degree is in dance, which is about as useful as my studio art degree",noemo
 Well,noemo
" But heh, thats basically it",noemo
 it wasn't too bad,noemo
 'I'm not recieving the paper,noemo
 And I didn't try to touch him,noemo
" I wanted to take photo's of Kiteboarders, but there were none!",noemo
" I love the song ""Absolutely Everybody"" ever since the parade",joy
 I performed the standard get-lost-loser body language,noemo
" To make a long story short, he told me I must have wanted this ugly old hen to match my personality",noemo
" Finally, music could be recorded and distributed widely, creating a burgeoning market for all types of new music",noemo
 Earlham is also making me feel more happy than I feel at home,joy
 The choice does seem quite  obvious to me,noemo
" Honestly, while I was dating the child, I barely saw him in school",noemo
" For those who feel powerless and fearful of repercussions, yet want to take action, there is always something more grating than knowing someone either cannot read or show respect for public seating areas",fear
" So, if you would like to contribute to the ""make me smile"" foundation"", let's party!",joy
 have been when we have turned the script upside-down;,noemo
 Just guys flying their kites,noemo
" I still have a couple of vices, strong coffee and noodles, but have quit smoking, havent drunk for a couple of weeks and am feeling better about life",joy
" mel, sully, steve, adam, gibbs, artur, erin, jacqui, will, leanne, nikki,justin, jeffy, steph, all the catherines/katies, kaela, bree, sarah grady (future president of 2005 haha), sarah p, caitlin g i love you all",joy
" This last week at school was nuts- it was the first time that I can remember where I was putting in the hours in the lab, really busting my ass- classes are going well and I feel like it all ties in- which I really like",anger
 Totally mine,noemo
 what do you pick,noemo
" But the rest of it came across as a really angry, drunken rant",anger
" Today at work, I was working on a job that was supposed to print as three colors, black, spot red and spot silver, but the background image the client provided was CMYK, with the spot colors built in that color space, including gradations of them",noemo
 As for my diet,noemo
" I saw most of the major sites on my own, and I went to the theater almost every night I was there",noemo
 The cops spend more time driving down my road then they probably should,noemo
 It was like,noemo
 like the energizer bunny!!!,noemo
" The west must do more to grasp the concepts of Islam - and understand the vast cultural differences even with the large and diverse Muslim community, which covers three continents",noemo
" We can ask them, ""Are you feeling ______ because you are needing _______?""",noemo
 cameron wants me to do a radio interview with him on his radio show one night so we'll have to schedule that,noemo
 Within a week I bid on and won about 14 cookie jars,joy
" Oct 21st: If I'm free, I want to check out Brad Sucks live in concert",noemo
 Yeah- I really would,noemo
 THEY called me,anger
" I got it, got back to the station and my bus came right away",noemo
 How can being popular be a problem?,noemo
 i felt particularly inspired a few hours after we left ithaca becos i had finally finished stone garden and reading that book always sends me into great fits of creation,joy
 Bonus!,joy
" I even suggest that the government has always wished us to be afraid of communism, because it goes against the very thing that government relies upon to keep it rolling: capitalism",fear
" So back on the pike, putting up with traffic, speeds picked up to well above where they should have been, things cleared a little north of Lewiston, a little more above Augusta, but it was still pretty frigging busy all the way up",anger
" Joe, you're scraping",noemo
" But, back to reasons that I don't relate to *74%* of humanity:",noemo
 I need to find a good time/place where I can go pray and unwind,noemo
 and it's been just a big jumble of AWOIWEJFPWKSFWEIONMQMEM!,noemo
" Well, ni modo",noemo
 Joe was fine after taking one of the hardest shots any catcher has ever taken in the six years we've been playing ball together,noemo
" I feel more at ease now that I kind of know what I want to do with my life, but more scared because I feel like everyone is a step ahead of me",fear
 I joined a gun club the other night,noemo
 It started raining jus B4 it started,noemo
" People are just rude and selfish, and I know I'm victim too, but I don't want to be like that",disgust
" How many times have we felt angry and as a result insulted, judged, criticized, blamed or physically hurt someone?",anger
" The staff is currently in the process of archiving every one of these 30-45 second clips ever made, so I spent almost all day going through them",noemo
 We're still together- and we still have the opportunity to make things right - - - but I'm a very patient person- and it's been close to 5 years now- and my patience is wearing thin,sadness
 I'm pretty sure you can see him during The Onion segment in The Aristocrats,noemo
 Then Tomorrow,noemo
 as defined by the dictionary,noemo
" I'm becoming a broken toy and now that I have had twelve (I counted) vials of blood drawn, I just feel like I'm compltely useless",sadness
" i told mom i am paying rent, she said ""no you arent!!""",noemo
" So I figure I'll just check in with my G, get a nice cortisone shot in the knee and I'm good to go",noemo
 He looked high,noemo
 For the first time in my life I feel completely normal,noemo
 It will take total deprogramming,noemo
 Saturday: Hopefully the interview at futureshop,noemo
 I have little news - just about two weeks left on the job and ihere in p-town so gimme a call before the 25th,noemo
" I asked Phil, ""what the hell are you doing?"" and he looked angrily at me",anger
" Hm, was a bit weird",surprise
 I called Dad a few minutes ago on my cell and they were at her house so I guess she was out of the hospital,noemo
" It's unfair that I can remember things like that so well, yet I can't even tell you much about what happened in the rest of my life",noemo
 My energy level is starting to increase more and more,noemo
" My neck tingles as I hit the water and I sink, blowing bubbles",noemo
" ""Whahahaha"" I nearly cracked myself and don't think I didn't blush",joy
" Anyways, I'm not sure there's anything else I can add that hasn't been said over and over",noemo
 it's a little more complicated,noemo
 I've been wondering which aspects of a behavior determine whether it's ritual or rut,noemo
" Another little check-off on the to-do list, as all three of my summer classes are now done and graded, and I still retain my 4",noemo
 And then I get an equally obnoxious call,anger
" So, I am thankful to still be alive",joy
" well, maybe i do",noemo
 after the game we went to the dance where I had the best night of my life!!!,joy
" Haha he's my bestest buddy in Algebra, he had 'abs of steel today', &amp; just for today",joy
 I met this 'straight' boy at the gay bar last night,noemo
 The job was frustrating today,disgust
" And, the corollary: how easy it is to slip into old habits, once back at home",noemo
" But I was like, Do what you want",noemo
 It's those types of choices that make it hard for me to justify a friendship,noemo
 I wonder how long he will practice for?,noemo
 you made this trip amazing and i don't know what i'm gonna do without you,joy
 but for now im going to go experience how fabulous the night sky smells,joy
 cuz i hate tryin to prove myself to everyone,disgust
 How do I do that?,noemo
 So some guy will call,noemo
" Ok, so at one point they find a dead moose in the middle of the cave system",noemo
 i mean i know but i cant put it into words and i just dont want to say it i guess,noemo
 Muslims too need to understand the fears and concerns of secular westerners who now have to deal with strict Islamic rules within their own communities,fear
 I rode on the firetruck w/ the cheerleders and v-ball players,noemo
 This depends on what you're measuring,noemo
 Who knows,noemo
" Like I said a while ago, Dad said he was gonna buy Sam a pound of weed, a 2-4 of beer, and a led Zeppelin album so that he had at least one normal kid",noemo
" Then again, I'm not a good judge of art",noemo
 The terrorists want us out of Iraq,noemo
 lol just kidding,joy
 Tomorrow I have to go in at 8 and stay till 5pm,noemo
 He sleeps most of the day and then never sleeps at night,noemo
" And the funniest part, the two statues said they were donated by New Zealand",joy
" All in all, I'm satisfied with the bigger picture and angry as fuck at the smaller details, but that's what keeps you going, isn't it?",anger
 But this one was just full of plot holes that you could drive a truck through,anger
" **As in Farrell, I assume",noemo
" I nodded, felt guilty",sadness
 Both are people who go on the Boxofficemojo forums,noemo
" Essentially, Christian is toggling with what direction, musically, he wants to pursue (whether that be skyline or not), whereas in light of the confustion, I (Mike) have decided to leave the project",noemo
