" The news people showed up, talked to the kid and he pointed at me while I was telling the cop I had to go, because i really did not want to be late, and I left",noemo
 the amount of energy required to move that much mass SUSTAINED at such a high frequency is ridiculous,surprise
 Bonus!,joy
 What if nothing goes as planned and I can't get a job and I'm stuck doing something that I hate?,fear
 The show was trash,disgust
 I forgot how demeaning BME classes are,anger
" I have to look at life in her perspective, and it would break anyones heart",sadness
 ~Apple ipod socks,noemo
" Everything from trying to order a baguette in the morning (my Francais is tres terrible) to asking directions or talking to cabbies, we were always pleasantly surprised at how open and welcoming they were",surprise
" It's my world, a place where music in endless forms and varieties give me an entire lifetime of listening pleasure",joy
" They want us to be scared of protesting and dissenting in the name of freedom, because there are more of us than there are of THEM",fear
" First off, it's a hike to get up to this place, and I can't see worth shit in the dark",disgust
" All I know is that first, you've got to get mad",anger
 It's pretty awful- there's not much else to say about it,sadness
 Eff likes bunnies,noemo
 i can dream and earthquake and it'll actually happen!!!,surprise
 It was a nice way for me to get to stretch those theater muscles and earn a little something at the same time,joy
" Another apocalyptic vision last night: wandering through large rooms that are stuffy and crowded with people lying on the floor covered with sheets, most of them separate from each other",fear
 and that's one of the only people i highly dislike,disgust
" You can't beat them, you can't yell and foam at the mouth, but you can't ignore it either",anger
" Just at the mere thought of the source of longing makes you want to cry, to sob out the truth of your heart?",sadness
 o_O,noemo
" I must admit, I was kind of fascinated by the way her eyes, rimmed in black eyeliner, managed to stay so wide open like that",surprise
 I adore her with all my heart,joy
 Muslims too need to understand the fears and concerns of secular westerners who now have to deal with strict Islamic rules within their own communities,fear
 But when you want money for people with minds that hate,disgust
" Grrrr - I then spent the next 10 minutes or so turning everything off in the house, switching the safety switch back on, and then sequentially turning everything back on until the safety was tripped",anger
 Really sad how we can actually sit and wonder in your one hand is God and the other hand is a movie,sadness
 What other city would use tax payer dollars to provide napping chairs in a public park?,noemo
" It was definitely a shocking experience, but atleast I can say I have ridden in an ambulance before",surprise
" Well, not so much an orgy, but really rather amusing!",joy
 The government wants us to be afraid of terrorists so that they can pass more questionable legislation that makes it easier to control us,fear
 i freakin hate when you get in a bad mood and its not just one thing,disgust
 Anyhow her dad asked her then at the table but why would you be angry with your dad,anger
 I've never missed anyone so much as you,sadness
 Now the agency is down to 3,noemo
 I haven't seen her in like two years!,surprise
" I love my ""nap and story time with BooBoo every afternoon",joy
 My worst fears have been personified,fear
 How disgusting would it be to see 9/11 turn into a 'market'?,disgust
 they had to be stupid terrorists and think in their fundementalist clouded minds that they'd change the world!,anger
 everything could ALWAYS be better  so ill never be happy!,sadness
 I can see people running at me as I dive into Calhoun,noemo
 Then things start to take a turn in an unexpected direction,surprise
 Wooo!,joy
" As Sean put it, it's not like Vietnam where 4 of 5 americans will die, so that really put it into perspective for me",fear
" Markets do not measure everything accurately, and I find this assumption to be disgusting",disgust
 I knoe im skinny but DAMN!!,anger
 Often we fail to realize what we've lost until something becomes too distant and difficult to regain,sadness
 My husband who was not going to work today,noemo
 Very odd and peculiar,surprise
 It was cute,joy
 when I got home I was really nervous I hadn't talk to Gareth for 2 days because of college,fear
" Ive noticed an abundance are usually about me, and rather stupid",disgust
 fucking A,anger
 Bad new,sadness
 I never really wanted you to see,noemo
" The city is incredibly beautiful, tucked into the Alps and right on the water",surprise
 lol,joy
 i don't want to make a mistake that i can't undo,fear
" And for some reasons I dislike doing politic cause manipulating, mostly people, are what it does",disgust
 He in turn gave me a negative rating,anger
" I suppose there's been a fair amount of drama, including some with my ex Sadie",sadness
 So 12 cops to investigate ONE car break in,noemo
" But I asked him about WHY he doesn't cook for himself, and he said he just doesn't have enough time",surprise
 Those evenings on the steps are some of my favorite memories from Paris,joy
 Oh well its nothing too too bad but its making me nervous,fear
" There is so much room for the worst of humanity in doing things like this, let's not encourage it, please!",disgust
" its your fault, it really is",anger
" I miss em all and they're the smartest, most responsible group I've ever been a part of",sadness
 annnd this morning we beat  gl roberts,noemo
 What an incredible end to an incredible journey,surprise
 The reception was a friggen blast!,joy
" It's the second stanza that caught my attention; more specifically, it's those two first lines: ""It's the heart afraid of breaking that never learns to dance",fear
" Maybe a full case too, because the lil black pocket thing it came with is a little too snug, I have to force the lil bitch into it all the time",disgust
" So back on the pike, putting up with traffic, speeds picked up to well above where they should have been, things cleared a little north of Lewiston, a little more above Augusta, but it was still pretty frigging busy all the way up",anger
" Old wounds fester into something that can't be healed, neglect becomes forgetfulness which then becomes amnesia, and before long you wonder if it ever happened",sadness
 So I went to spend the night at Irvine's Eye Patch's place,noemo
 Snow in October!,surprise
 I had a blast thank you friend!!!!,joy
" On a ""big picture"" scale, I'd like to believe that I still hold the same value system that I held when I was 18 years old, now a scary half-a-lifetime ago",fear
 and disgusting!,disgust
" She slams on her brakes, stops her car, right in front of me, in the middle of the street, and gets out",anger
 gotta milk those quarter-life crises for all they're worth,sadness
 Have you ever read it?,noemo
 Curious,surprise
 He really laughed a lot today,joy
 Disaster,fear
" I met an awful lot of fine creators, but I hated taking up much of their table time; heaven knows by the afternoon there's a swarm of people waiting to trudge through the byways between tables, and one thousand distractions to attend to",disgust
 When others are angry or upset with us we can also use this technique on them,anger
 No matter the pain is may cause the rest of the family,sadness
 So what would you do?,noemo
 Strange,surprise
 finding this out is almost as fun as finding out the effects of placing one's hand down a working garbage disposal unit,joy
 and I was freak it,fear
 - going on training next week can't wait to get pissed with all the graduates,disgust
" Sorry for the ranting post, but I'm just really annoyed that here I am, struggling with all my internal demons about my weight loss, and someone like this, with no concept of struggle, can just pay someone to lose it for him",anger
 i miss hugs,sadness
" As long as terrorists exist, we can't get out of Iraq",noemo
 The brain is an amazing tool and can be sculpted for any purpose,surprise
" Oh and my mentor, she's Catholic and she teaches CCD so me and her get along pretty good",joy
 Court was intimidating but I did good,fear
" She was just a pain in the ASS &amp; yeeah, sucks to be her",disgust
 never underestimate the power of wide spread apathy and annoyance,anger
" But other than that, I feel really alone right now because it's Friday and I'm home!",sadness
 And a temp,noemo
" The three of us find our way to the Spy Museum and I'm surprised by the number of young couples who are there, in addition to the usual elderly tourists and young families",surprise
 You can handle high school drama,joy
 She is afraid to,fear
" To suggest that a couple of disorganized idiots trying to replicate Yousef's 1995 plot is more evil and more dangerous than what they did is beyond off-base, beyond stupid",disgust
" Now, I know that I will reach this place soon enough, but damn it feels like it is taking forever",anger
 Hurt by the world of friendship yet again,sadness
" Don't sweat it, that's just my perception: I traveled the hour and a half trip down on Saturday with American Hero Chris Mautner (he attained that storied status by agreeing to drive), arrived a half-hour after the doors opened, stayed until 5:30, then went right back home",noemo
" It was also incredibly simple, cutting the normally huge cast down to only seven performers",surprise
 just giggle giggle giggle thats all they do everyday all day and all they need is a boyfriend and someone to laugh with,joy
 im worried about money,fear
" I don't except them to, because my Dad is taking my brother golfing (as previously stated), and my mother hates the mall more than she hates anything else",disgust
 must have been a dye job gone HELLA bad,anger
 They cause tears to run down my cheeks and make me want to fall to my knees,sadness
 They schedule me for Pantry whihc is like aps salads prep helper guy Im not exactly sure what my job is but I work the whole time Im there,noemo
" I did an SAT Lit practice test on each bus ride, because I am cool, and I did better than I expected",surprise
 wowo,joy
 freaky,fear
" filling, which sucks",disgust
" I am, quite honestly, furious and they WILL be getting an angry letter from me, even though won't care, I'm sure because as much as they would like you to think that they aren't part of the ""machine"" they are",anger
 she's living at home with her parents now and she's not feeling very good about herself,sadness
 Totally mine,noemo
" Some of my teachers seem quite amazing, and others I know for a fact to be amazing",surprise
" Another slight parallel I find amusing: Jason played Heracles in Alcestes last year, just as I am playing Hippolyta in A Midsummer Night's Dream",joy
" Today, I was pulled out of a meeting by our building manager, who was in a blind panic",fear
" Alex, you suck",disgust
" Knowing the majority's aversion to confrontations and speaking out, a ride with the feet up on the seats can usually last the entirety of a journey",anger
 I don't feel like I ever have that kind of privacy where I can talk to God and cry and figure things out,sadness
" Instead of NFL Live, I get Barry Zito of the Oakland A's rambling on about somebody who just died",noemo
 Inside was stunning- and FULL of people,surprise
