 I'm LOVING the call center,joy
 She is afraid to,fear
" Let me see - golf, sitting on a beach drinking coffee, bitching about money, being a complete elitest snob",disgust
 what do you care if all ours are all bad,anger
 It's a depression,sadness
 Although my brother likes to point out the fact that every day for me is a weekend,noemo
" The hordes of people would change from day to day, for instance there was a three day period where we had over 90,000 Swedes in the city, leading up to their dramatic defeat at the hands of Zeh Germans",surprise
" but when I started thinking about things I do regularly that I enjoy, that's definitely one of them",joy
" Then they fucked around with my teeth, which never hurt (except for the clamp), but I was on edge, because it felt like it was about to hurt, like any moment they might hit a nerve",fear
 What will it take to rise above and leave this human ashtray that we've been snubbed into?,disgust
" So i Told him it was on fire I dont think he heard me, So i grabbed his smeater and yanked him out of the car, he stumbled back, dropped his shit and looked at me pissed ""what the fuck lady"" we got about four or five steps from the vehicle when the gas tanked popped (not a hollywood explosion here people) and burning gas flew out everywhere, catching the grass on fire, blowing out both rear tires and because the door was open, the interior of the vehicle started going up in flames",anger
" I suppose there's been a fair amount of drama, including some with my ex Sadie",sadness
" Tomorrow, I hope either my mother or father takes me to go buy school clothes",noemo
 The cops come outta nowhere this time,surprise
" They're starting to put me in other parts of the store, which is kind of nifty",joy
 but that scares me even more,fear
 I really hate Ma'am Nario!,disgust
" All in all, I'm satisfied with the bigger picture and angry as fuck at the smaller details, but that's what keeps you going, isn't it?",anger
 I think the pain and awkwardness of attending your reception is worth seeing your face again,sadness
 and i ride my horse by his house and even sometimes ride with his dad and last time he came out too,noemo
 surprising i know,surprise
 Fun fun fun,joy
 Totally dangerous combination,fear
 Ugh,disgust
 The whole way there he was grabbing onto poles and screaming like a banshee and his friend Johnny (who came along) got a swift punch in the nuts from Phil,anger
 I feel very uninspiring,sadness
 Gonna push through with this!,noemo
" Well, I'm surprised that I actually found it",surprise
 i'm not very far along but i'm quite enjoying it,joy
 and I was freak it,fear
" First off, it's a hike to get up to this place, and I can't see worth shit in the dark",disgust
" Grrrr - I then spent the next 10 minutes or so turning everything off in the house, switching the safety switch back on, and then sequentially turning everything back on until the safety was tripped",anger
 Hurt by the world of dating,sadness
 Maybe that doesn't sound like a ritual,noemo
" Didn't think she would do it, but hey!",surprise
 im done telling you about my wonderful night lol,joy
 There would be a constant trepedation that there is no gold at the end of that rainbow,fear
" So many lies about who you're talking to, where you're going, what you're doing",disgust
" OH OH OH  he is yelling at me, ""Are you ready to go, already!""",anger
 i used to be so sad about it,sadness
 There are several things I know,noemo
" One of my most surprising observations about this whole ritual thing is how much easier it was to establish new rituals when I was on location, as opposed to being at home",surprise
 whoot,joy
 Have you ever wanted to be with someone that is a friend of the other sex but you are afraid to ask that person?,fear
" i suck when im drunk, i just get dizzy and fall asleep, so once i was finished making an idiot of myself at the bar i dozed for hours on mikes couch",disgust
" how about you ignore us, we'll ignore you, you all can go to heaven and we can all be infidels and suffer through our evil",anger
" I had a long hard look at my life over the last 14 days, and to be honest I wept",sadness
 and chase me out,noemo
" While I was in lakewood I surprised Brian and we met Scooty for lunch, suprised him too",surprise
 That was funny,joy
" That last one alone has been responsible for more fear-mongering than the presently seated Bush administration has been able to muster in the past six years, and that's a pretty tall order",fear
" Everybody hates everybody, everybody lies, talks shit behind backs, and treats people like shit",disgust
" Somebody fucking invited me to a Facebook group called ""Sally is cooler than your mom",anger
" I called home to as my mom for a ride but she said she was busy, I WAS NEAR CRYING AND SHE WAS ""BUSY""?",sadness
 Fosse's career was never the same,noemo
 i'm finally reading the amazing adventures of kavalier &amp; clay,surprise
" Another slight parallel I find amusing: Jason played Heracles in Alcestes last year, just as I am playing Hippolyta in A Midsummer Night's Dream",joy
" I remember every second, every horrific moment leaning over a toilet and puking",fear
 Urgh,disgust
" Hey assholes, explain to your children where their cold sores came from: ""Daddy didn't wash his hands in the restroom, then he cleaned the ketchup off your face, and now you have herpes",anger
 and it's killing me,sadness
" In its bid to become a secular society -- and to integrate into the unwelcoming arms of the European Union, it has forbidden even the nikab and in some places even the hijab in public schools and universities",noemo
" It was also incredibly simple, cutting the normally huge cast down to only seven performers",surprise
" What they like to eat, what music they like, etc",joy
" On a more serious note, just open up any paper or online news provider and you will find things that *should* alarm you, and which definitely are bothering me! Here is just an example from Yahoo News:",fear
" She was just a pain in the ASS &amp; yeeah, sucks to be her",disgust
 Especially when it's a bloody government cheque,anger
" These small indicators remind me that, in the Silvia Plath sense of the concept, I'm dying",sadness
" Speaking of time, this morning amazon dot com and myself transacted some by business",noemo
 The entire enterprise was done as a surprise to Damo (our name for Father) and he was genuinely touched and surprised by the affair,surprise
 LOVE IT!,joy
" OF course I was stressing it too much because as the day proceeded, I began to feel myself becoming more and more comfortable with everything",fear
" Terrorists make me SICK, they ought to all be horrifically detained, I believe it was the first time in my life I have had to resort to extreme racism",disgust
" Words like that made me and Phil stop smiling, look straight at Sheldon, and say ""shut up"" at the same time",anger
 You begin to prepare yourself to hear bad news and immediately go into self preservation mode to plan out your next move,sadness
" Have lots of prescriptions and mental helath appointments to look forward to, but hopefully things will get better soon",noemo
 I cannot believe the nerve of this man,surprise
 Appleseed is another Anime movie I loved,joy
" My mother was there for me the whole time while I was scared to death, losing consciousnes, and fearing for my life, and I will always remember that",fear
" i'm being a little flippant here, but i'm sure you get the point",disgust
" My sister will remain in Michigan, so I thought I'd be coming back here occasionally, but she and I have had several vicious, scarring fights this summer",anger
" I've burned a lot of bridges and engaged in decisions which have hampered my ability to be trusted as much as I'd like to be by some of my friends, and likewise, there have been things which have altered my ability to fully engage some people as well, be they circumstacial or environmental or whatever",sadness
" That old quote comes back to me- the origin has slipped my mind, but ""we are the movers and the shakers and the dreamers of dreams",noemo
 Strange,surprise
 This is my first year of loving myself,joy
 freaky,fear
" And for some reasons I dislike doing politic cause manipulating, mostly people, are what it does",disgust
 trying to keep my rational and logical mind from straying to bad thoughts about how stupid the human race is and how religion is nothing but trouble,anger
 I'll miss them and can't say goodbye properly now,sadness
" They pay room and board, and tuition and that's it",noemo
 Eh,surprise
" Well, great",joy
" ""Do you worry that you're not liked?",fear
 It's disgusting that I have to feel relieved when I find a thread that has people calmly discussing sides of an argument,disgust
" I was pretty bummed out, because it meant they put a hold on my cheque, I hate when they do that, what's the bloody point?",anger
 Hurt by the world of friendship yet again,sadness
 Well here we are again at the conclusion of another all too fleeting weekend,noemo
 I dunno what else to say though except it's shocking that I'm updating early,surprise
" I love her outfit as well, except I think the laughing after she wins a fight in street fighter is kind of silly, but that's just me",joy
" How do you know that smoke is not from a tire, and the car could be on fire??",fear
 because I dislike her very much,disgust
 I am currently angry because I want Jarred to take me for DQ Blizzard,anger
" I have to look at life in her perspective, and it would break anyones heart",sadness
 I felt this way up until it was time to count my drawer,noemo
 so i've discovered a new superpowe (and yes i do have others),surprise
 pretty scweet,joy
" Gosh, in exactly one month school's going to start and boy am I nervous",fear
" However, for me, the more ""artistic"" exhibits were more of a turn off - I willingly admit that I was very attached to my cadaver in Gross, and the thought of him being displayed like that makes me a bit sick",disgust
" She slams on her brakes, stops her car, right in front of me, in the middle of the street, and gets out",anger
 My mouth hurts soooooo much,sadness
" I amble around the lake, and the people are slowly thinning out",noemo
 I walked over to the heater as the first port of call and was very surprised when 'oh!' it wouldn't turn on,surprise
 the only thing im sure of at this moment in time is that life is beautiful and i am just so satisfied and so content,joy
" so no i wont have my head too high up my ass about it, but im noot going to sit here and think/dread it everyday either",fear
" - Felt sick eating crappy canteen food, but now back into the bad diet of coffee, shift work, and eating Shwaba on edgware rd",disgust
 Three people have been laid off at the office in the past hour,anger
" Seeing a scarred, bearded man in a rippling black overcoat warmed my heart, because his fingers were painting a trembling solo on his acoustic guitar",sadness
 I wonder what choices I would have made differently had that nurse from the clinic given me different results,noemo
 And then we realized- there was Mass going on!,surprise
 A glenoid-humoral joint,joy
 It's the dream afraid of waking that never takes the chance,fear
 And I hate these mistakes I do,disgust
" Well, the new dog; Louis, went running out onto the patio and barking up a storm, as I stuck my head out, there sat this stupid young dude trying to break into my neighbor's (across the street) car",anger
 she's living at home with her parents now and she's not feeling very good about herself,sadness
 All that stuff I just have to imagine or dream up for now,noemo
 Another interesting element was the latent patriotism that emerged during the Cup,surprise
 I see everyday just how much good that company does,joy
 Joementum manages to dive on the recent threat-ish that emerged from Britain and turn it all around to make a comment on Ned and the democrats,fear
" I dislike negative, non-beneficial (to me) change in people and things",disgust
" I'm not very nice, not when facing death",anger
" This time, unfortunately, he'd broken INTO the car already and was fishing things out",sadness
 Show debuts!,noemo
" Awakening Comics #1-2 by Steve Peters &amp; friends (I reviewed his The Origin of Sparky a few weeks ago; having walked away from the table, and indeed the entire convention, I suddenly realized that I'd forgotten to actually tell Steve Peters who I was - another triumph of intellect!)",surprise
 I'm excited to move in!,joy
" He called that threat ""more evil, or as evil, as Nazism and probably more dangerous than the Soviet Communists we fought during the long cold war",fear
" People like him bug me, not because they disagree with me, but because when you disagree with them, they resort to insults, and we all know how men need to have big balls and can't lose to another man, people always fall into a fight, or as it's known online, a flame war",disgust
" its your fault, it really is",anger
" He called Yohji, missing him, wanting to talk to him",sadness
 But I've spent the last three years trying to cut off any contacts or feelings of mine to this town,noemo
 The period ran smoothly under my direction most suprisingly to me,surprise
 Everything looks good,joy
 I'm scared to death about getting a job after school,fear
 It's pretty disgusting,disgust
" But I, with my mad Photoshop skills, was able to convert it to the corect color space while faithfully maintaining the appearence and detail of the image, including the gradations",anger
 These questions completely depress me,sadness
 but i'll give ya a clue,noemo
 No wonder past writers were able to produce their amazing feats of feeling and thought,surprise
 Good to love life,joy
 Court was intimidating but I did good,fear
" He's not ignorant, just old fashioned (which is pretty damn rare",disgust
" Knowing the majority's aversion to confrontations and speaking out, a ride with the feet up on the seats can usually last the entirety of a journey",anger
" And then one of them played a song that made me think of my mom, and suddenly, I'm so depressed that all I want to do is go curl up in a ball and die",sadness
 can you get there and back on a half tank of gas?,noemo
" I must admit, I was kind of fascinated by the way her eyes, rimmed in black eyeliner, managed to stay so wide open like that",surprise
