" But, back to reasons that I don't relate to *74%* of humanity:",noemo
" I have so much long-term work that I'm not sure if I'll get it all finished with band practice every night, a football game friday, and a competition all day Saturday",noemo
 My brain seems dead and most probably won't be able to keep up with everything else that I'm sure is going to be thrown at me,noemo
" I guess it's getting colder, and it's getting to be time for dinner, or far enough after work, or whatever",noemo
" ), but we won't be able to welcome you into the Armed Forces(or I could do some traveling and explore the country",noemo
 and I am excited about the little booger haha,joy
 BOOKS I GOT:,noemo
 *huggles to you all*,joy
" I don't listen to music, but I know this song",noemo
 So i pulled over and ran up,noemo
" ""SorryexcusemeI'msorryIjustneed-""",noemo
" all in all, an interesting sunday",joy
 the only thing im sure of at this moment in time is that life is beautiful and i am just so satisfied and so content,joy
5,noemo
" I guess I do what I can to make the most of what I have, if it's not enough then it likely never was, and in that case, at least I know I tried",noemo
" (didn't catch em by the by) Imagine this: My bro taking his neck tie off of marie's thigh with his teeth while ""girls just wanna have fun"" blasts in the background!",joy
 They manage to save you're life without actually ever seeing you,noemo
 I got three cavities,noemo
" But in the meantime, he had free time, as Deguchi was passed out in his room from too much liquor and too little sleep and the desire to be as perky as possible for his golf game tomorrow",noemo
 But where else would I know it from,noemo
" Fui al dentista, hoy",noemo
" The dream that you can fight hard and work to get ahead, put money away and eventually leave the factory of human flesh, at age 65, to finally live what's left of your shriveled life, aided by the promise of a Social Security plan that our dear leader, the ""Decider"" is actually trying to privatize, just like our national banking system",noemo
" but wat the HECK  does ""delight yourself in the Lord and He will give you the desires of your heart"", mean?",disgust
 People say London or Paris is expensive; no,noemo
 for U.  history too ! But I love that class [: Walking home is always really fun too,joy
 But even superman has his kryptonite,noemo
" ""How much you give me for this Bacon?""",noemo
" Somebody fucking invited me to a Facebook group called ""Sally is cooler than your mom",anger
" fingerless gloves or bust, so help me god",noemo
 Don't you know it's gonna be alright,noemo
" Since school is just starting, we've been eating a lot, and it's funny because they are letting me get away with going first saying I am eating for two",joy
" If these prissy little installments are truly helpful, I may just have to take more requests!",noemo
 Loved London,joy
 I have my eyes on a few locations like Kwajalein RMI and Soto Cano-Honduras; with friends in low places we'll probably get those gigs,noemo
 other then physical attributes - what really makes us so different from one another,noemo
 Here are some rituals I HAVE managed to cultivate:,noemo
 So,noemo
" Well Im finishing up my first week at Jubans, its really awesome",joy
 so that i can learn hw to play them becuase i reallllly want to learn cause im a nerd like that,noemo
 What is it that I want out of my life,noemo
 I walked over to the heater as the first port of call and was very surprised when 'oh!' it wouldn't turn on,surprise
" my guy hasn't seen me for about 4 months, so I wanted to look nice",noemo
 I was called in and 2 guys interviewed me,noemo
" I had ""Stars Don't Shine"" stuck in my head earlier, and started singing it aloud to try and figure out what song it was, until I realized, too late, that it was Paris Hilton",noemo
" Alphabeta for two years, and now this",noemo
 decided to go to work,noemo
 So imagine my surprise  when I was about to engage in activities with him and saw an of color coming from you know where,surprise
 It went on like that for a good minute,noemo
 Later,noemo
 How nice for him,noemo
 So you make an appointment with a recruiter for an interview and physical,noemo
 Is there food that deep in the cave?,noemo
 That one chick I dislike with a passion because I think she is obsessed with Gareth and really likes him,disgust
" I've left my Apollodorus Library of Greek Mythology on my bedside table, having just finished Jason and the Argonauts",noemo
" The article cites a recent strategic memo to national GOP Party Chair Ken Mehlman from Market Strategies, which highlights polling (granted, six-week old polling) showing the base is in line and ready to hit the polls",noemo
" Kubik gets a plate for her Chipotle burrito, and I ask for tea to dilute the effects of the two cups of coffee I had earlier",noemo
" So yeah, I just had to share that",noemo
 Friday:,noemo
 the dance was awsome,joy
" They answered on their papers, then shared out as a class",noemo
" Didn't have to wait too long, though",noemo
" ""Hey shelter"" you think, good deal",noemo
" I went back, had 6 mins to go get it and get back to the bus stop",noemo
" Now, he wishes that he was here to help with this litter Image",noemo
 Here's a list of the things I need to do,noemo
 Perhaps a nice hot bubble bath and a bottle of rum would help,noemo
" And maybe having been baptized Catholic, they will come back to the church",noemo
 Everyone at the table was giggeling,joy
 Visiting Bard was like a warm blanket,joy
" Music became more of an expressive art than a science, and music was now being printed, allowing sacred, secular, and instrumental music to spread everywhere",noemo
 My name is ashley,noemo
 So what's a girl to do to cheer herself up?,joy
 I want that,noemo
 we are all moving forward on our own path,noemo
 The shooting is unlimited for the most part between 8a and 10p,noemo
 sex and money,noemo
 Here I am again!,noemo
 That was as clear as daylight,noemo
 but right now its just reminding me that everyones leaving me,noemo
" To try and remedy this, I spend my nights reading",noemo
" So, Im going out with some friends later, do some homework, both our work uniforms are dirty (all of them) so I think I might do laundry, and make our bed",noemo
" I had never before seen a work by any of the Masters - the closest I have ever gotten to a Michelangelo is watching ""Teenage Mutant Ninja Turtles""",noemo
" Cinema Sewer #19 edited by Robin Bougie (new issue of the funny, comics-heavy pamphlet-format magazine devoted entirely to the finest in exploitation and pornographic film - a creator's personality-powered publication, and I assure you that Robin Bougie is in real life exactly the way he portrays himself in the mag)",noemo
 rebuilt,noemo
 really,noemo
 She told me 4 times yesterday,noemo
" Novmber 11th is the next time i will for sure be there for the weekend, I have courtney and im coming down early to stay at scotts",noemo
 Is that a rut,noemo
 And I bought a good deal of stuff too,noemo
 I've found it but I've also found other tunnels,noemo
" Okay, if you're going to be cooler than anyone, saying that you're cooler than my mom is a fucking given",anger
" I explained to them that the ""mood"" of the story could be determined based on the word choice used by the author",noemo
 Tim is working on putting a border fence up in the front of the property,noemo
" AP World is going to be the hardest thing I'll ever do (academically, anyway)",noemo
 It is also true that many Muslim cultures in the world 'oblige' their women to wear the veil,noemo
" The 2 interviewing me were thinking of placing me in digital imaging due to my background with photography and video editing, I told them that it would likely turn out to be too easy for me in the long run and that I was hoping for a position more challenging so that I could learn more overall",noemo
" It's a couple miles, but I don't have a lot of people that I have to rush home to see",noemo
 I pride myself on listening to a wide variety of music,joy
 We all need to take the veils off,noemo
 So they are getting to come home for a short time after thier training,noemo
 infact i'm done,noemo
" Umm-kay, I can see that",noemo
 And Stephenie says that we should know our characters,noemo
" Speaking of time, this morning amazon dot com and myself transacted some by business",noemo
 Hm,noemo
 On Dad And His Birthday,noemo
 Today was just kind of stressful,noemo
" Like other socialists, Marx and Engels sought an end to capitalism and the systems which they perceived to be responsible for the exploitation of workers",noemo
 Go find someone else to be your bitch,anger
 The look on my face I think said it all,surprise
 It was like,noemo
" Which is the bulk of my expenses, but I'm paying for my food outside of campus meal plan food, and my books, and whatever else I need",noemo
 Well you know,noemo
" I never even told him what happened, but he helped, a lot",noemo
 Good news,joy
 We're still together- and we still have the opportunity to make things right - - - but I'm a very patient person- and it's been close to 5 years now- and my patience is wearing thin,sadness
 But I want to go,noemo
 Talk to you later!,noemo
 XD,noemo
 that would be pretty sweet,joy
 therapy,noemo
 Lots of people had sex,noemo
 so I searched for it and finally found it,noemo
 but i don't want to admit that yet,noemo
 But not feta,noemo
 She started questioning my credentials because she drives a school bus for a living and knows what a safe vehicle is,anger
 The job was frustrating today,disgust
 We spent pretty much the whole day (outside of a decadent lunch at the beach house) in the water,noemo
" Just as an example, here's something he wrote",noemo
 I start my very last class Monday,noemo
" Earlier, I believe Satyajit Ray got it",noemo
 ok peace,noemo
" My mother truly wants to murder my father, and then gets pissed off when i don't agree with her",anger
" Let's try and finish Sunday now for the third time, before it is Sunday again!",noemo
 So I'm sittin' at the C Dubs bar right now on Chun's computer typing a blog to update all you people out there!,noemo
 I'm focused,noemo
 * A ritual I absolutely adore is going to the outdoor screenings at the Hollywood Forever Cemetery during the summer,joy
 It's pretty sweet and I feel very blessed that I have it,joy
" I've returned ready for a fresh start, collecting new experiences on this side of the pond",noemo
 Just move somewhere else!,noemo
 That was funny,joy
" To look only at this crowd, you'd imagine that there was no question as to the diversity of the comics-reading audience",noemo
" what i was worried about, someone trying to steal money off my card, isnt going to happen",fear
" he was a stray, found wandering Discovery Park",noemo
" I'm broke like whoa, but I'm still working",noemo
" I still will have my degree to back me up and I true desire to go into law enforcement, but for now I want to do this",noemo
 And Mr,noemo
" So I spent the next six days in a haze of working my final tours, partying, and showing Lance the city that I had come to love so much over the last two years",joy
" The wind blows strongly outside, and Diana has a hard time pushing open the door, but a 7 or 8 year old boy who's already exited with his family helps her out by pulling while she pushes",noemo
 his gf's mom had called him,noemo
 you know why?,noemo
 This was the cake,noemo
 luckily we won that one,joy
 Poopy poopy poopy,anger
 We'll see,noemo
" All right, that's all I want to say",noemo
 JK,noemo
 I want to go home,noemo
 and he said that it was understandable,noemo
" I started talking to him about why he was so mad, and he said ""you called me retarded"", and I explained that he was being a prick",anger
" I would like to just walk around or sit somewhere where lotsa people are and take photo's of them, especially like action photo's!",noemo
 She will be just fine,noemo
 as defined by the dictionary,noemo
" But whereas earlier socialists often favored longer-term social reform, Marx and Engels believed that popular revolution was all but inevitable, and the only path to socialism",noemo
" I need something better to do, I'm just loafing around on Gaia like I always do",noemo
 The look on the recruiter's face is unmistakable,noemo
 He could EASILY cook his own food - his kitchen probably cost more than half my house,noemo
 We had one last semester and now we have one this semester,noemo
 Governments now influenced the spread of the era's music more than the church,noemo
 My mom would be so proud of me,joy
 Hahah,joy
 (I did see some Fuzors figurines for like,noemo
" I was of course thankful, but I realized something very important during that time",joy
 I even sometimes think I need more tables,noemo
" Finally, music could be recorded and distributed widely, creating a burgeoning market for all types of new music",noemo
" I'm missing everyone in Wisconsin with the Blue Stars, and sad that I had to leave early",sadness
" Female composers gained more visibility during this period, such as Clara Schumann",noemo
" After I was done reading my paragraph, I had the students tell me what was the mood I had created",noemo
 let me calculate how long that'll take with current rates of reproduction and the current world population,noemo
" I'm also working at the YMCA every Monday in October, which helps, but makes me tired as all get out",noemo
 but they make my time at work memorable,joy
 We get drinks after work too and the food I can eat is awesome,joy
 and i end up doing what she says because i cant get over the fact i stumbled in a sentence 5 minutes prior,noemo
 But I am still SOOOOO excited that I'll get to see him for 5 days!!!!!!!!,joy
" You're going to hear that a lot from me in the coming weeks, I think",noemo
" It's two-piece, green stretch velvet",noemo
 We sat outside on his porch,noemo
 Oh yeah!~ Our shadows?,noemo
 visiting with all my friends who are there for class this weekend while I am not,noemo
 today at work i popped advils and helped a mother and daughter figure out some drapes for the daughter's bedroom,noemo
" For that matter, it looks as if it could be happening right now, no matter what ""-ism"" you slap it with",noemo
 I haven't really given school much thought as of recent times,noemo
 cuz i hate tryin to prove myself to everyone,disgust
 While in London I also saw Coriolanus at the Globe Theater,noemo
" Well, when in Rome",noemo
 This works in their favour,noemo
 Now this was really amazing,surprise
" Now, they don't know yet when that will be, but I don't care",noemo
 And though my European adventure is over (for the moment) my American one starts tomorrow,noemo
 I can come through this year triumphantly and with grace,joy
 By listening to our emotions and asking ourselves why we are feeling a particular emotion we can discover an unmet need or a need that has been satisfied,noemo
 i learned a lot about the game,noemo
" Home may be where you hang your hat, but happiness is sometimes found far from home or in the last place you'd even expect to look for it",joy
" The autoplay in each entry will be set to off, but please don't be shy, click play!",noemo
 it just sucks when everything youve known for years just disappears,disgust
 XD,noemo
 I was kind of confused,noemo
" On the plus side, the home tour put me in the holiday spirit",joy
 Away from view and made to be the problem of another set of commuters,noemo
 I am sitting here with head phones on and listening to music,noemo
" Apparently the extremist terrorists in Britain are connected to the insurgents in Iraq (despite the fact that the former were pure terrorists and the latter are involved in a civil war), and that a slow exit from Iraq was their goal",noemo
" It was sooo cold out, seeing as I don't have a winter jacket or anything",noemo
" Speaking of the famous Amos' -( not the cookie people, ;) - the AFLAC founders)- I passed Dan Amos in the hallway yesterday",noemo
" But, with pay days in Oct",noemo
 To enter the Museums it was about a two hour wait,noemo
" In fact, last night my Mom asked me if I am ""scared"" of flying and going on our trip",fear
 Look at me!  I'm like Ellen on straight television,noemo
 i leave for london in NINE DAYS,noemo
 I had to listen to each fully and make note of any audio or labelling defects and whether there was an advertisement at the end,noemo
" In the 3rd inning, I tried to score when a throw to third base got away",noemo
" Well, I seem to have done that",noemo
 We work because the system demands that we operate the machinery,noemo
 Love you,joy
" The one other somewhat-convincing argument was immediately after that one, also in favor, by an organization of Oregon farmers",noemo
 She wouldn;t come down today so instead of being bored out of my mind I went antiquing,noemo
" I also made it a point to say hello to everyone there with whom I'd ever communicated on the internet, though I couldn't find anyone matching Johanna Draper Carlson's description and I totally missed Douglas Wolk",noemo
" Anyway, we tracked down the paint chip sample brochure buried on the receptionist's desk, and I pulled out my carpet samples, preparing to face my daunting choice--which turned out to be between two nearly identical shades of office off-white",noemo
" I'm being trained by this woman, her name is Judy",noemo
 totally true access hollywood says so,noemo
 but I've not talked to the most important person in my life- in over a week,noemo
 He looked high,noemo
 Attention seeker ? Most likely,noemo
" Well, my MIL arrived yesterday",noemo
 Which I am so happy for,joy
 Unless I returned it to the library,noemo
" 20th Century: 1900-1999: Classical music exploded, evolved and splintered faster than it ever had before",noemo
 good times,joy
 You have never been to Cheers,noemo
 As far as school goes,noemo
 I'll write more later,noemo
 Today sucked,disgust
" if i ever live with a girl, that bitch better be clean",disgust
 LOL,joy
" so i came back right in time, right before heathrow airport was put on severe high alert",noemo
 I didn't go with my parents to Grandma's,noemo
" The Baghavad Gita, the divine dialogue between Arjuna and Krishna, is also waiting to be re-read",noemo
" I got a leather case for it, but need to get some clear protective sheets for it too",noemo
 This kid was in the back seat with the door open and his leg hanging out,noemo
 I'm loving school at Columbia,joy
 And of course no one can laboriously dissect an idea better than the Germans,noemo
" This is the year when I get to test myself: my mind, my body, and myself",noemo
" So, here I am with money RIGHT there that I can't get a hold of, and I really want to spend it at the Furmeet on Monday",noemo
 i'm kinda in that zone now,noemo
 He called me a woman,noemo
 This is how most friday and Saturday nights go,noemo
 I got mad,anger
 Our hosts had brought along a lunch of fresh fruit and we broke our fast on a cliff overlooking the whole gorgeous expanse,noemo
 Thank you everyone!,joy
" No, these weren't the ""oh I'm cute, see my ta-tas?"" kind of athleticly built women, these were the ""see me hang from the roof of a cave by my fingernails"" type, the ""I don't even need a sportsbra"" kind of actual athletes",noemo
 But I can't remember it right now,noemo
 And barely anyone's online,noemo
" Anywho, this balloon man was awesome!",joy
" I woke up once during the dream and was like, ""oh crap, no, go back"" and managed to get back to it somehow",anger
" Some of my girlfriends have found it a little strange; I think it's one of the reasons they break up with me in the end, as if they need anymore reasons",surprise
" And the parents' club decided to pay for our breakfasts, so I got a free buffet!",joy
" I figured I knew the material more than he did, and more importantly I knew the students and how the class should run",noemo
 if i can get a job at taylors,noemo
" Could it be that he realized that no matter what he did, there was nothing that would get rid of his disease, so he lived and played hard and masked his pain with lots of partying, drugs, and lots of random, annonymous sex?",noemo
 I wonder how many other people have made the same decision that he made,noemo
" except no, cos she's thinking about going to school for nursing, and i've been knitting like a mofo",noemo
 Classical Music 101,noemo
 because they have a snazzy sign!,noemo
" I can't always read about this condition, or whatever it may be",noemo
 This is how the redcoats see the world,noemo
" I can live with that, I wish I had something to do though; I feel lonely",sadness
 I am now the proud father of Daisy Alexandria Davolls,joy
" Upon hitting the ground, he pulled the ball out of his glove and into his bare hand and showed everyone he had held on to complete the double play",noemo
" The few creative barriers that may have been left after the 20th century have been crushed by a whopping 300,000 living composers, and this contemporary period gives new meaning to the phrase ""Anything Goes!""",noemo
 Who knows where we will be playing in 2007,noemo
" My gigantic art history text book is lying open on my bed, revealing the Etruscan Art chapter I've been leafing through",noemo
" The first words that come to mind are ""in closing"" or ""to conclude"", and then I quickly write a summary of what I just finished writing",noemo
 I'm just taking it as it comes,noemo
 This door has to swing both ways,noemo
 or maybe there has been,noemo
" Unless Brandon and Meg break up, that is",noemo
" In June I had also been training at work to lead tours of Sachsenhausen Concentration Camp, which I started at the end of the month",noemo
" the key bank woman reassured me that the BRINKS people, when they find cards that dont belong to key bank, shred up the cards!",noemo
 Im not particularly interested in what ANY of his blogs have to say,noemo
 Would they bother?,noemo
 And I want to go to buffalo wild wings with Jen,noemo
 I don't want to go on a hike or anything at all,noemo
" Granted, not the global, world-issues Big Picture, just MY Big Picture",noemo
 I didn't even know he watched that,noemo
" In other words, the mantra for Democratic candidates this political season: persuade everyone you can, turn out your base, and assume all the other guy's usual folks will vote",noemo
" Naturally, it took a few lines to catch my attention, and I began to pay attention just as those two lines were being sung by Ms",noemo
 For more information on Nonviolent Communication click here,noemo
 I'll post back when I get it,noemo
 I landed by the ball and picked it up with my bare hand,noemo
 Or some woman will call with a question that has nothing to do with circulation,noemo
 It is like doing my art,noemo
" Sometimes I wonder how in the world I made it in, and every day I wonder how I'm going to make it through",surprise
" I will be okay until I move to Andreas, and for a little while afterwards, I'm in no rush, but I want to be ahead of the crowd",noemo
 I don't want to get hurt,sadness
 im feeling you,noemo
 UGH!,disgust
" My parents are moving to Mars, Pennsylvania, on Thursday",noemo
" Some were in the middle of eating, others were holding girl's hands or their children",noemo
" See, the whole time that I was trying to develop my own faith, attending events with other parishes, and all the work I did with my own group",noemo
 We are starting to get some interesting inquiries,joy
 since everyone i wanted to get an apt with is now moving 29857938475 miles away all b/c of a freaking deadline,fear
" Forcing the world into markets is exactly what creates so many problems in the world (*ahem* people are at war with us over it, you know)",anger
 say,noemo
 Is I'm sorry for the way I am,sadness
" I outgrew my skates, and I don't like renting",noemo
" I'm at work, and I left the book at home",noemo
" ""Oh,"" he said, and smiled",joy
" (well, it could have been better if",noemo
" right now, yer losing",noemo
" They raised over $200,000",noemo
" Now maybe I was just reading too much into this, or maybe I had spent too much time in the eastern bloc talking about Communist symbolism",noemo
 Im going to mail grandma a letter tonight,noemo
" Upon arrival back in the states, we changed clothes and went directly to a Counting Crows concert, which was my birthday present from Lance",noemo
 At all,noemo
 girlfriends and random sex junk mail and all,noemo
" My change was exact down to the last penny, what a relief that was for me lol",joy
" It wasn't meant to be that way, but it was",noemo
" Kelly's ""Trapped in the Closet"" Starring Batman (Abridged) by K",noemo
 So,noemo
 Everything goes well with the interview,noemo
" I weigh about 180 lbs, I'm about 5', 10"", I don't have anything that seems to be wrong with me",surprise
" The veil is often interpreted as being the ninja outfit, where womens heads are completely covered so as to see only the eyes, or in some cases nothing at all",noemo
 As we walked,noemo
 I came home and got my stuff together to go up to the kid's camp,noemo
 i'm so deep,noemo
" That, and they may not be exactly great for you",noemo
" I didn't see much of Michael, he had to work during the day, then Holly and I skipped out to see a movie and left him with the kids",noemo
" Our conversations with family, friends, co-workers etc",disgust
 I could have danced with you,noemo
" And thats all, ciao for now!",noemo
 or how they make them sound in movies,noemo
" As she was running, a kernel of catfood fell from her mouth, and now it's all soggy on the floor",noemo
" This camp, about 40 miles north of Berlin was the second major camp to be opened in the Nazi system, and was also used by the Russians after the war to intern former Nazi's and anyone else deemed an 'enemy of the state'",noemo
" The story leads me, not the people who grace the page",noemo
" Other than all of this I'm still trying to move upstairs, and it looks like Tuesday will be the day",noemo
 We need a new pic,noemo
" Would you choose to live, or would you choose to die?",noemo
 I think he knows not to cross the line he crossed once before,noemo
" You know how to pronounce the names of towns like Worcester, Billerica, Haverhill, Barre and Cotuit",noemo
" On a larger scale, this really makes me think about the way that I've cultivated my friendships, and the way I've maintained them as well",noemo
 add some jack and cokes and a wendy's drive through and it's a REAL party!!,joy
 except I have a butt load of stuff in general!,noemo
 That would be so awesome!,joy
 at first i wasn't convinced that i would literally make friendships to last a life time but that changed as soon as we got on the plane,noemo
 No pun intended,noemo
" The performers were incredible, and one of the generals was played by Geoffrey, the butler from Fresh Prince of Bellaire",surprise
 but its NOT ben,noemo
 We were all in our homecoming dresses still,noemo
 lets just say i never want to drive a manual car again,noemo
 i felt particularly inspired a few hours after we left ithaca becos i had finally finished stone garden and reading that book always sends me into great fits of creation,joy
" we had our first snowfall just the other day, the trees have gone to sleep and finally the walnuts have stopped falling on my garage roof and scaring me when i take my still lame dog out to take a shit before bed",fear
 I think I almost know deserts and Salads already and Im getting familiar with Fry,noemo
" Most of the time, I sit in a chair",noemo
 Both sides have a mixture of more polemic arguments and more reasonable arguments,noemo
" No, not the new first season, the William Hartnell black and white forty years ago suck it I'm the first Doctor first season",disgust
 i think it's just what i need right now-- something long and somewhat chewy,noemo
" There wasn't even a cursory, ""pretend"" wash amounting to little more than a cold water rinse",noemo
 all i know is i suck  (and im not looking for sympathy comments here),disgust
 We noticed that about half of the chairs were slanted at a 45 degree angle,noemo
 Hellhammer did a lot of family time this event,noemo
" Honestly, while I was dating the child, I barely saw him in school",noemo
 What can I say?,noemo
 :) I love ya :),joy
 Your Famous Last Words Will Be:,noemo
 You'll all receive notices of any Skyline updates and/or updates of new projects involving anyone from TSO (past or pseudo-present),noemo
 thats a lot,noemo
" I still need to do laundry later and I need to do the dishes and then maybe just maybe I will get to lay down for a bit before he wakes upEhh prolly not lol Oh and for everyone that wants to see the baby if there is not a nice day coming up you may have to come to my house because its to cold for us to be taking him out in this weather,I don't need a sick baby along with my hundred other problems lol,that or you can come visit when we are over at my grandpas,other than that your s. l on seeing my lil stud muffin lol",joy
" I don't have a plan, I don't know what I want in the long run",noemo
" There are all sorts of mini-rituals that go into this regular event, including the collection of picnic dinner items and the precision methodology by which one gets the perfect spot on the lawn",noemo
" "" She threatened",anger
 (Has anyone seen this week's Rolling Stone?,noemo
" Something just beyond the pain of going on alone and just beyond the bravery and courage it takes to let someone in, or let them fade away",sadness
 I get lost in it,noemo
 Ok,noemo
 I need to go to therapy like whoa,noemo
" On that car, it won't affect alignment",noemo
" At first one of my housemates thought about possibly buying a new fridge for themselves, but that idea was sadly left behind due to monetary issues",sadness
" When I come back from my Survival course and return to work, I won't have a staff anymore",noemo
" eitherw ay, finally got up for a while after talkin' to him and my sis and mom, listened to the radio for a little while (on my MP3 player 'cause the power was knocked out) and it was all fine",noemo
 By satisfying our needs and the needs of others we can reach a fair negotiation,noemo
 So Adam and I went to App State to go hiking,noemo
 ugh,disgust
