text,label
"What was the real name of writer Ross Macdonald , creator of the hero Lew Archer ?",human
Which college did Dikembe Mutombo play basketball for ?,human
What was Franklin Roosevelt 's program for economic recovery called during the Great Depression ?,entity
How is the word ` qigong ' pronounced ?,abbreviation
What is a hydrogen bond ?,abbreviation
How do anti-locking brakes work ?,abbreviation
What is DEET ?,description
Who made the first gas engine ?,human
What letter adorns the flag of Rwanda ?,entity
When was the San Francisco fire ?,number
Who founded the first aerodynamics laboratory in 1912 ?,human
What British commander surrendered to George Washington at Yorktown in 1781 ?,human
Who is section manager for guidance and control systems at JPL ?,human
What three colors of ink are used to print a U.S. dollar bill ?,entity
What 's the slowest Olympic swimming stroke ?,entity
How hot does the inside of an active volcano get ?,number
What impenetrable system of French fortifications was built along the German frontier before World War II ?,entity
What is Butterfield 8 in Butterfield 8 ?,abbreviation
What is the longest English word ?,entity
Why shouldn 't you remove a bee stinger with tweezers ?,abbreviation
Who portrayed Field Marshal Erwin Rommel in The Desert Fox ?,human
What 's the difference between J.D. and LL.M. ?,abbreviation
On what day were John F and Jackie Kennedy married ?,number
In what country is a stuck-out tongue a friendly greeting ?,location
What is the name of the Jewish alphabet ?,entity
What was the name of the US helicopter pilot shot down over North Korea ?,human
What is a fear of machinery ?,entity
What time of year is air travel the heaviest ?,number
How do fuel injectors work ?,abbreviation
"What two historical figures , who fought each other in a famous battle , each have a food named after them ?",human
How many holes are there in a tenpin bowling ball ?,number
What does a spermologer collect ?,entity
The name of the actor who played the detective in the film Kindergarden Cop is what ?,human
Name the Ranger who was always after Yogi Bear .,human
CNN is an acronym for what ?,description
What is form drag ?,abbreviation
Where did makeup originate ?,location
What famous film and TV cowboy lent his name to a fast food chain ?,human
"On average , how long time does it take to type a screenplay ?",number
Who made the first surfboard ?,human
What does caliente translate to in English ?,entity
What was Mae West 's last film ?,entity
What baseball team owner and sailor is known as The Mouth of the South ?,human
Who was the author of the book about computer hackers called `` The Cuckoo 's Egg : Tracking a Spy Through the Maze of Computer Espionage '' ?,human
What attracts tourists to Reims ?,location
What task does the Bouvier breed of dog perform ?,human
What 's the state motto of California ?,abbreviation
What is the real name of disc jockey `` Wolfman Jack '' ?,human
How many people own pets ?,number
What state does Charles Robb represent ?,location
What is the capital of Burkina Faso ?,location
Who 's the founder and editor of The National Review ?,human
Where is the Danube ?,location
What is the number of American soldiers deployed to South Korea ?,number
What are some children 's rights ?,abbreviation
How can SQL queries be improved ?,abbreviation
Who thought he 'd never see a poem lovely as a tree ?,human
Name the highest mountain .,location
How many teaspoons make up a tablespoon ?,number
Who sings Angel Eyes from the 80 's ?,human
What is a movie that Kevin Costner made about Sioux Indians ?,entity
What country 's capital is Lagos ?,location
Who is the Antichrist ?,human
What does an irate car owner call iron oxide ?,entity
How many rings are there on a five-zone archery target ?,number
What famous husband-and-wife team did radio ads for Blue Nun wine ?,human
What are the 10 plagues of Egypt ?,entity
What song served as the closing theme of The Johnny Cash Show ?,entity
What U.S. state has the most blondes ?,location
Why is Microsoft 's Windows 3 software so successful ?,abbreviation
What record company produced the 1978 movie The Wiz ?,human
What makes you fat ?,abbreviation
What eastern state sprouted the first commercial nuclear power plant in the U.S. ?,location
What stereo manufacturer is `` Slightly ahead of its time '' ?,human
What is the goat population of the world ?,number
When was cigarette advertising banned on television and radio ?,number
What beer 's name is translated as `` lion brew '' ?,entity
What 's an infant seal called ?,entity
What is the meaning of the name Kathryn ?,abbreviation
"Who sent the brief message `` I came , I saw , I conquered '' ?",human
How many Grammys did Michael Jackson win in 1983 ?,number
Who was the first woman governor of Wyoming ?,human
What is a fear of money ?,entity
Where is the human skin least sensitive ?,entity
How can you become an FBI agent ?,abbreviation
"Where was helium first discovered , hence its name ?",location
Which of the five senses develops first ?,entity
Jude Law acted in which film ?,entity
What is the difference between terry cloth and French terry ?,abbreviation
What is the speed of the Mississippi River ?,number
Why do we call someone `` honey '' ?,abbreviation
How many years make up a lustrum ?,number
What is the weather like on the moon ?,abbreviation
What creature scares people in the film `` Jaws '' ?,entity
"In Waugh 's `` A Handful of Dust , '' what does the mad old man force the hero to do every afternoon ?",abbreviation
Who wrote The Godfather ?,human
What is the average cost for four years of medical school ?,number
How come a doughnut has a hole in it ?,abbreviation
What is the contents of proposition 98 ?,abbreviation
Where can I take a test that will tell me what I should be when I grow up ?,location
What country boasts the most dams ?,location
What chapter of the Bible has the most verses ?,number
What is the Golden Rule ?,abbreviation
What city houses the U.S. headquarters of Procter and Gamble ?,location
What is the shape of a football as stated in the NFL rulebook ?,entity
What cocktail do you concoct with whisky and sweet vermouth ?,entity
What heavyweight boxer was known as The Wild Bull of the Pampas ?,human
Who was the conservationist who served as spokesperson for Post Grape Nuts ?,human
How many different languages are spoken in Europe ?,number
Where did Wile E. Coyote always get his devices ?,location
What is April 's gemstone ?,entity
What 's the literary term for a play on words ?,entity
"What 's the meaning of the Latin battle cry : Ad arma , ad arma .",abbreviation
What war saw a naval battle between the luxury liners Cap Trafalgar and the Carmania ?,entity
When was the first steel mill in the United States built ?,number
What are birds descendents of ?,entity
How many people died because of a smoking problem in 1997 ?,number
What daily newspaper will `` help you see clearer across the USA '' ?,entity
What were Babe Ruth 's Christian names ?,human
Which area produces the least acidic coffee ?,location
Rotary engines used to be made by whom ?,human
What is the origin of the word assassinate ?,abbreviation
When did Israel begin turning the Gaza Strip and Jericho over to the PLO ?,number
How do I find info about rice importers in the world ?,abbreviation
Why do they call a hamburger a hamburger when there is no ham ?,abbreviation
In what film did Steven Spielberg 's dog star as the main character 's dog ?,entity
What William Makepeace Thackeray novel was made into a film by Stanley Kubrick ?,entity
Name a flying mammal .,entity
Where was the first zoo in the U.S. ?,location
What type is a snail ?,entity
How many counties are in Indiana ?,number
What is the distinction of Erle Stanley Gardner 's The Case of the Terrified Typist ?,abbreviation
What pseudonym did William Sydney Porter use in writing The Gift of the Magi ?,human
What is typhoid fever ?,abbreviation
What is the location of McCarren Airport ?,location
What appointments secretary to Richard Nixon went to jail ?,human
"Who was shot in the back during a Poker game in Deadwood , the Dakota territory ?",human
How often are brain cells replaced ?,number
Where can I find correct tabs for Third Eye Blind songs ?,location
What does each of the utilities cost in Monopoly ?,number
What is the VDRL test of blood ?,abbreviation
What format was VHS 's main competition ?,entity
What type of childhood did Jules Verne have ?,abbreviation
"What prison is found in Ossining , New York ?",location
What are faults in the earth 's crust ?,abbreviation
What countries have the best math students ?,location
How did U.S.A become involved in the Barbary Wars,abbreviation
What country 's royal house is Bourbon-Parma ?,location
What does CNN stand for ?,description
When was the NFL established ?,number
What is the cause of endangered species ?,abbreviation
What author did photographer Yousuf Karsh call `` the shiest man I ever met '' ?,human
"What TV show premiered on January 15 , 1981 ?",entity
Where 's the Petrified Forest ?,location
On what river is Rome built ?,location
What country contains the westernmost point in South America ?,location
How do doctors diagnose bone cancer ?,abbreviation
What turns blue litmus paper red ?,entity
What 's the staff of life mentioned in the Lord 's Prayer ?,abbreviation
What is the predominant color of the Tab label ?,entity
What did Jimmy Stewart invent ?,entity
What part did Benjamin Franklin play in the development of the newspaper in America ?,human
What Sinatra hit did he dooby dooby do in ?,entity
What is the quantity of American soldiers still unaccounted for from the Vietnam war ?,number
Who replies `` I know '' to Princess Leia 's confession `` I love you '' in The Empire Strikes Back ?,human
How many years did Sleeping Beauty sleep ?,number
What is a fear of jealousy ?,entity
In what country is Lund ?,location
What two major world religions began in India ?,entity
Where can I get information and statistics on countries and nations ?,location
Who is buried in the great pyramid of Giza ?,human
Who leads the star ship Enterprise in Star Trek ?,human
Who did Bobby Fischer beat to win the world chess championship ?,human
What was the reason for the partition of the Anglican and Vatican churches ?,abbreviation
Who found Hawaii ?,human
What currents affect the area of the Shetland Islands and Orkney Islands in the North Sea ?,abbreviation
What 's the Hungarian word for pepper ?,entity
Where can I find full written draft of CTBT ?,location
What does the number `` 5 '' stand for on FUBU clothing ?,description
"What is the mean income of the top 10% , top 5% , and top 1% ?",number
What is hydroelectricity ?,abbreviation
What did Mr. Magoo flog on TV for General Electric ?,entity
What color bottles do good Rhine wines come in ?,entity
What started in 1849 when gold was discovered at Sutter 's Mill ?,entity
What do I call the sons and daughters of my first cousins ?,entity
What are the unemployment statistics for the years 1965 and 1990 ?,number
Who created Maudie Frickett ?,human
What U.S. city 's skyline boasts the Gateway Arch ?,location
What is the probability that at least 2 out of 25 people will have the same birthday ?,number
Where did Hillary Clinton graduate college ?,location
"Who graced the airwaves with such pearls as `` Do ya lo-o-ove me ? Get naked , baby ! '' ?",human
Who was the tallest U.S. president ?,human
Who has the only speaking role in `` Silent Movie '' ?,human
Where did the name Daniel originate ?,location
What made the Finger Lakes in western New York state ?,abbreviation
"What is the current population for these countries : France , Spain , Italy , Greece , Austria , Germany , Switzerland , the Netherlands ?",number
What culture developed the idea of potlatch ?,human
How many inches over six feet is Tom Selleck ?,number
What is the chemiosmotic theory ?,abbreviation
What is the best-selling television soundtrack of all time ?,entity
Where is the Thomas Edison Museum ?,location
What TV series changed the names to protect the innocent ?,entity
"In Dana 's `` Two Years Before the Mast , '' what seafarers lived in an abandoned oven on the beach at San Diego ?",human
Where can I find a website that gives comparisons of good prices ?,location
What direction do most baseball pitchers pitch toward ?,location
When was Christ born ?,number
What barroom judge called himself The Law West of the Pecos ?,human
Who created Big Ben ?,human
How many electoral college votes does Colorado have ?,number
What is the brand name of daminozide ?,entity
Who played Al Jolson in the Jolson Story ?,human
What is hebephrenia ?,abbreviation
What after-dinner treat was invented in 1916 at the George Jung noodle factory in Los Angeles ?,entity
What seven digits follow the area code in the number for long distance information ?,number
How many points make up a perfect fivepin bowling score ?,number
What group kidnaped Patricia Hearst ?,human
What is a fear of insanity ?,entity
What do you know about multicultural and multilingual schools ?,abbreviation
Which college did Dikembe Mutombo attend ?,human
What baseball team became the Minnesota Twins ?,human
Why can 't ostriches fly ?,abbreviation
Why is poop sometimes different colors ?,abbreviation
Which of the following actors worked in New York 's Yiddish Theater ?,human
What is crabgrass ?,abbreviation
What is the difference between Neoclassical art and Romanticism art ?,abbreviation
How many cities are there in Utah ?,number
When did the vesuvius last erupt ?,number
What president 's ghost is said to haunt the White House ?,human
What is the brightest star visible from Earth ?,location
How do you dunk ?,abbreviation
What state is Mount McKinley in ?,location
Why are the rooftops in Canada green ?,abbreviation
How many URL extensions are there ? and what are they ?,number
"What landmark Italian restaurant can be found at 239 West 48th Street , New York City ?",location
"Who portrayed Etta Place , companion to Butch Cassidey and the Sundance Kid ?",human
Where is Romania located ?,location
Who should I call to get a tour of the New York Stock Exchange ?,human
What is the history of yo-yos ?,abbreviation
What does ribavirin consist of ?,entity
What constellation contains the twins Castor and Pollux ?,location
What `` little red car '' is mentioned in pop singer Prince 's hit song ?,entity
What should you yell to hail a taxi in Madrid ?,abbreviation
What Pulitzer Prize-winning novelist ran for mayor of New York City ?,human
What month did the Edmund Fitzgerald sink ?,number
Who painted Mother and Child ?,human
Who did Jackie Kennedy commission to write The Death of a President ?,human
How many double-word-score spaces are there on a Scrabble Crossword Game board ?,number
What is the medical condition of hypertension ?,abbreviation
What tragedy befell the city of Dogtown in 1899 ?,entity
Which type of soda has the greatest amount of caffeine ?,entity
What country is famous for Persian rugs ?,location
How much stronger is the new vitreous carbon material invented by the Tokyo Institute of Technology compared with the material made from cellulose ?,number
What are my legal rights in an automobile repossession in California ?,abbreviation
"What group was formed in 1969 after police met resistance from patrons at the Stonewall , a Greenwich Village gay bar ?",human
Name four comic strips about pilots .,entity
What did Vasco da Gama discover ?,entity
What is the largest city in Texas ?,location
"What desert country borders Saudi Arabia , Iraq and the Persian Gulf ?",location
What Texas city got its name from the Spanish for `` yellow '' ?,location
Where were the 1936 Summer Olympics held ?,location
"Who is the richest person in the world , without owning a business ?",human
What can I use to remove the stubborn gummed labels from some diskettes ?,entity
What color are tennis balls ?,entity
How did Socrates die ?,abbreviation
What is the chance of conceiving quadruplets ?,number
What presidential administration challenged Americans to explore The New Frontier ?,human
How many South American countries have the letter Z in their names ?,number
Where can I buy a good snowboard for less than $200 ?,location
What is the first day of the week ?,number
What is the name of a Greek god ?,human
What is the name of the firm that makes Spumante ?,human
What English queen had seventeen children ?,human
What caused Shea & Gould to close their L.A. office ?,abbreviation
How many cables support the main span of the Golden Gate Bridge ?,number
What does a heliologist study ?,entity
In what year did the US Marine Corps adopt the motto `` Semper Fidelis '' ?,number
What makes hamburgers taste like steakburgers ?,abbreviation
"What are Kythnos , Siphnos , Seriphos and Mykonos ?",abbreviation
Why did the Anglican church split from the Vatican ?,abbreviation
What continent 's second-highest peak is Mont Blanc ?,location
What bordering country is due north of Costa Rica ?,location
Name the first Russian astronaut to do a spacewalk .,human
What actor dressed up as Santa Claus and had a once-a-year affair with actress Shelley Winters every Christmas for many years ?,human
Name a Salt Lake City newspaper .,entity
"What U.S. vice-president once declared : `` If you 've seen one slum , you 've seen them all '' ?",human
What is a neurosurgeon ?,abbreviation
Who played Humpty Dumpty in the 1933 film Alice in Wonderland ?,human
How many Beanie Baby sites are there ?,number
What was the name of Randy Steven Craft 's lawyer ?,human
What business exports the sparkling wine Spumante ?,human
What is the average hourly rate of American workers ?,number
What 's the capital of Iowa ?,location
In which Tennessee Williams play is one of the characters killed and devoured by a mob of starving children ?,entity
"What product is for kids , and not for silly rabbits ?",entity
What two colors are you blind to if you suffer from protanopia ?,entity
"Who was the captain of the tanker , Exxon Valdez , involved in the oil spill in Prince William Sound , Alaska , 1989 ?",human
How many watts make a kilowatt ?,number
What 's the difference and advantages of selecting a Super VHS VCR over plain VHS model ?,abbreviation
What software offers inventors use of CAD-like design ?,entity
What is Bella Abzug 's sartorial trademark ?,entity
How do you solve `` Rubik 's Cube '' ?,abbreviation
"What President served for five years , six months and 2 days ?",human
What is thalassemia ?,abbreviation
What will the increase be in the California gas tax by 2000 ?,number
How did water appear on the earth ?,abbreviation
Who is the prime minister in Norway ?,human
How long does a dog sleep ?,number
What is the circumorbital hematoma ?,abbreviation
Who invented the game bowling ?,human
How long do hermit crabs live ?,number
What does God create in the first sentence of the Bible ?,entity
What does a nihilist believe in ?,abbreviation
What five cards make up a perfect Cribbage hand ?,entity
What is the HIGHEST Roman numeral ?,abbreviation
Who was nicknamed The Little Corporal ?,human
What does the name `` Sheri '' mean ?,abbreviation
What is the origin of the word ` posh ' ?,abbreviation
What fuel do airplanes use ?,entity
What did Esquire name Ash Hole of the Year for 1980 ?,entity
Which is the only Dick Tracy villain to appear three times ?,human
What category does the color pink denote in the Trivial Pursuit Baby Boomer Edition ?,abbreviation
"What baseball star turned down a $1 , 000-a-year contract because he felt he had n't earned it ?",human
What are you hearing when you put a seashell to your ear ?,abbreviation
How much iron is in your body ?,number
"What 's Mrs. Bridges 's job on TV 's Upstairs , Downstairs ?",human
What makes sperm ?,abbreviation
What Ivy League school plays its home games at Palmer Stadium ?,human
When do you plant winter wheat ?,number
What was the first domesticated bird ?,entity
What is the name of the planet that the Ewoks live on ?,location
Who sells Viagra ?,human
What classical Spanish writer warned : `` All that glitters is not gold '' ?,human
"What architect originated the glass house designed the Chicago Federal Center had a philosophy of `` less is more , '' and produced plans that were the forerunner of the California ranch house ?",human
Where do you find the answers for all these questions ?,location
What is usenet for the Internet ?,abbreviation
What five-time winner of the Kentucky Derby lost his first 25 races ?,entity
How many languages does the Pope speak ?,number
What is Chiricahua the name of ?,entity
Which is the wealthiest country in the world ?,location
How large is Missouri 's population ?,number
What are the most common causes of death in the U.S. ?,abbreviation
Why do roosters sing at five o 'clock in the morning ?,abbreviation
Whose cover is that of an employee of Universal Import and Export ?,human
What is a fear of cold ?,entity
What facial feature did Walt Disney sport that none of Disney 's employees is allowed to ?,abbreviation
Who gave us the `` Rolling Writer '' ?,human
"What World War I battle saw 6 , 0 troops killed in one day ?",entity
What is infomatics ?,abbreviation
Who is Archie Bunker 's son-in-law ?,human
What William Styron book is about a black preacher who leads a slave revolt ?,entity
What desert has been called The Garden of Allah ?,location
What is the hair style called that new military recruits receive ?,abbreviation
What is the name of the managing director of Apricot Computer ?,human
What did The Gas House Gang play ?,entity
What is the design of the ship Titanic ?,abbreviation
What is the Jewish bible called ?,entity
What European country abandoned postage stamps in 1923 because printing them cost more than their face value ?,location
What is Bill Gates of Microsoft E-mail address ?,location
What is HDLC ?,description
"In the Miller Lite TV commercial , who is the creature ?",entity
Name an American made motorcycle .,entity
What type of animal is the easiest kept pet there is ?,entity
Who 's the only U.S. president to have won a Pulitzer Prize ?,human
What 's the most common name in nursery rhymes ?,human
Name the three races unleashed by the Celestials in Marvel comics .,human
How can I find out what year a Beanie Baby was introduced ?,abbreviation
What is Smokey The Bear 's middle name ?,entity
When was the Berlin Wall erected ?,number
What is Plc ?,abbreviation
What New England state covers 5.9 square miles ?,location
What is the theory of equivalence states ?,abbreviation
What is a fear of black people ?,entity
When is the Jimmy Buffett concert coming to the E center in Camden NJ ?,number
What is New England 's highest mountain ?,location
What does LOL mean ?,description
What war added jeep and quisling to the English language ?,entity
"What famous soldier was born in Europe , died in Asia , and was laid to rest in Africa ?",human
What kind of sport is often associated with hooligans ?,entity
What is the most common cancer ?,entity
What is hypnotherapy ?,abbreviation
What countries earn the most from tourism ?,location
"What 's played at Wembley Stadium , London , every May ?",entity
What is a cullion ?,abbreviation
What is the second hardest substance ?,entity
What are the wolverine habits ?,entity
What is the electronic device used to produce visual displays corresponding to electric signals ?,entity
What percentage of the body is muscle ?,number
Who was the Charlie perfume woman ?,human
In what year was De Gaulle elected president of France ?,number
What was the Great Britain population from 1699-172 ?,number
What are the largest libraries in the US ?,location
What is the origin of the word Marijuana ?,abbreviation
What time of day did Emperor Hirohito die ?,number
How do storms form ?,abbreviation
What was Queen Victoria 's title regarding India ?,human
What hymn did John Steinbeck get his title The Grapes of Wrath from ?,entity
How do you correctly say the word ` qigong ' ?,abbreviation
What one of the Backstreet Boys are single ?,human
Name a ballet company Mikhail Baryshnikov has danced for ?,human
Why does the sun shine only a short time in Alaska ?,abbreviation
What is the date of Boxing Day ?,number
Who is Nicolo Paganini ?,human
What sport is played on the largest field ?,entity
What is an example of a natural acid-base indicator ?,entity
In what year did the Bounty mutiny happen ?,number
What credit card features a centurion on its face ?,entity
What do West Indian steel bands use as instruments ?,entity
"What events happened January 26 , 1978 ?",entity
What are the three secondary colors ?,entity
How do you make dumplings ?,abbreviation
Who invented the toothbrush ?,human
"Who created the Fantastic Four , Hulk , and Thor ?",human
Name the first private citizen to fly in space .,human
What do Italians call Florence ?,entity
What is her husband 's name ?,human
Italy is the largest producer of what ?,entity
Where can I buy movies on videotape online ?,location
Who was the first woman golfer to earn a million ?,human
What happens to used motor oil ?,abbreviation
How do cameras take pictures ?,abbreviation
How many feet are there in a fathom ?,number
What company named one of its pens `` The Banana '' ?,human
How does it make its colors ?,abbreviation
What is the highest number of home runs on record for any one game ?,number
Where is the highest point in Japan ?,location
Which Rockefeller was sometimes called `` JDR3 '' ?,human
Where is Melbourne ?,location
Who created Harry Lime ?,human
What are tonsils for ?,abbreviation
Who is the Prophet of Medina ?,human
What is the treatment for depression ?,entity
Name the U.S. Senate majority leader and the Speaker of the House .,human
What comedian has a legendary reputation for stealing jokes ?,human
What are the words to the Canadian National anthem ?,abbreviation
What is object-oriented design ?,abbreviation
What therapy attempts to elicit the `` primal scream '' ?,entity
How many villi are found in the small intestine ?,number
How did ` stat ' come to be used as an expression for quickly ?,abbreviation
What daughter of Henry VIII and Anne Boleyn became queen of England ?,human
"Who did Arthur H. Bremer try to assassinate on May 15 , 1972 ?",human
What is the origin of the word `` mushroom '' ?,abbreviation
What causes an earthquake ?,abbreviation
What cigar-chewing comedian observed : `` You 're only as old as the woman you feel '' ?,human
What color is the stripe along each side of a Coho salmon ?,entity
Where can I find examples of legal cases about the Individuals with Disabilities Education Act ?,location
What 's another name for aspartame ?,entity
What war was fought by the Spanish as far as the Philippines ?,entity
"What is a term for behavior , appearance , or expression that violates the accepted standards of sexual morality ?",entity
What are some of Australia 's native flora ?,entity
What is Answers.com 's address ?,location
What are dinosaur droppings called ?,entity
What California bay 's largest island is Angel Island ?,location
What baseball player was known as Charley Hustle ?,human
What is Nebraska 's most valuable resource ?,entity
What is the life span of the average monkey ?,number
"What TV comedian worked with White Fang , Black Tooth and Pookie the Lion ?",human
Who 's the only man to have won the Olympic decathlon twice ?,human
Who invented panties ?,human
What Asian country once thrilled to the sport of cricket fighting ?,location
"Who wrote the book , `` The Grinch Who Stole Christmas '' ?",human
How many cards is each player dealt in Contract Bridge ?,number
What baseball expression came from the nautical term for ships sailing between the Atlantic and Pacific before the Panama Canal ?,abbreviation
Which glamorous actress is a close friend of Dick Tracy ?,human
What Colorado city owns its own glacier ?,location
What ocean surrounds the Maldive Islands ?,location
Name a golf course in Myrtle Beach .,entity
How old was Sir Edmund Hillary when he climbed Mt. Everest ?,number
When did Muhammad live ?,number
How many colors are there in a rainbow ?,number
What is RCD ?,description
What Asian city boasts the world 's biggest bowling alley ?,location
What city or state do the most gay men live in ?,location
What is white chocolate ?,abbreviation
Where did Luther display his `` Ninety-Five Theses '' ?,location
What is a fear of sourness ?,entity
What explorers followed Columbus to the Americas ?,human
What English explorer discovered and named Virginia ?,human
How long was the longest sneezing attack ?,number
What is a turnkey contract ?,abbreviation
Which produces the longer sperm - an elephant or a mouse ?,entity
What do pointed letters mean to a handwriting analyst ?,abbreviation
How many Vietnamese were there in the Soviet Union ?,number
Who was the first coach of the Cleveland Browns ?,human
What professional cricketer 's son wrote The War of the Worlds in 1898 ?,human
When did Amtrak begin operations ?,number
What two countries are linked by the Brenner Pass ?,location
"Where is Natchitoches , Louisiana ?",location
What 's the tallest piece on a chessboard ?,entity
What 's the highest hand in straight poker ?,entity
What do most tourists visit in Reims ?,location
What Argentine boxer was shot dead outside a Nevada brothel in May ?,human
What do Englishmen weigh themselves in ?,number
What do you call a `` twirl '' in ballet ?,entity
What is the word for love of pain or abuse ?,entity
Where did Ty Cobb grow up ?,location
What is the Islamic counterpart to the Red Cross ?,entity
How many students attend the University of Massachusetts ?,number
How do you select wine ?,abbreviation
How does James Bond like his martinis ?,abbreviation
What spice do chefs pay the most for ?,entity
Who was Charles Lindbergh 's wife ?,human
Why were red M&Ms discontinued then brought back ?,abbreviation
How many members are in the California congressional delegation ?,number
