"My life-partner is going through a crisis (way of life, old-fashioned values)  and can only get out of it by talking bold decisions.  I have  noticed his cowardice and attempts to escape his problems by  drinking.  I detest his drinking and his being full of self-pity.",disgust
I felt it on the same occasion when I felt sadness which finally  grew into anger.,anger
"My father had a complicated operation. A long time before and  also a long time after that, we did not know how he would get  over it. During all that time I felt very sad.",sadness
"The day I received the key of my apartment and we could enter in  it, for my fiancT and I had bought it yet in plans, and it seemed  to us that this was almost impossible to happen.",joy
A friend of mine remembered me when she needed me and did not  even think about me when she did not need me.,disgust
Was caught stealing apples in a neighbor's garden.,shame
When the result of the certificate exam was announced.  I was  surprised and happy as the result was better than I had  expected.,joy
Seeing my sister after about 2 years of not seeing her. Only  spent 1 hour or so before she was off overseas with her husband  for 3 months.,joy
Always when I get separated from my friends and relatives from my  home town.,sadness
"Many times, when my father used to come home drunk and maltreated  physically me and my mother.",disgust
Making an unexpected talk with a professor in the canteen. This  made me shy.,shame
"I had to have my tonsils out. I had been making up my mind almost  for a year - I was afraid. But during the two hours in the  hospital room, while I was waiting to be called for the operation I  felt a real fear - of the pain, of what they were going to do to  me, of the unknown.",fear
I took french leave to do my homework.,guilt
I was in a sanatorium. In front of me a boy fell down from his  invalid's chair. I could help him but I didn't. I felt like being  paralysed.,guilt
"When I was 10 years old I stained our bench with a fountain-pen,  I tried to twin the cushions, but then there were colour nuances.  Then my mother catched me, she saw it and became very angry.",shame
"In a film there was a scene in which a rat was sliding on a bed,  leaving a trace of blood behind, finally it entered the mouth of  one of the actors.",disgust
I felt happy when I saw my brother at the bus depot after 3  months without seing each other.,joy
After making an effort to enter at University I found a course  and a school of higher education which were compatible with my  experience and potentiality.,joy
Some time ago I slapped my son without trying to understand who  the real culprit of a damage was. After that I felt guilty and  bad but it was too late.,guilt
"I was watching T.V with my parents and some pornographic scenes  came on, I felt uncomfortable and tried to distract my parents  attention by talking to them.",shame
After some time of work I was transferred to another place and in  an other quite harder job.,fear
When my little sister was born.,joy
"A few lies that I had indulged in, a few years ago, while raising  loans from my friends.",guilt
A colleague asked me for some advice and as he did not have  enough confidence in me he asked a third person.,anger
I was totally unprepared for a seminar conducted by an assistant  professor whom I highly respect.,shame
A striking act of ingratitude at a public vehicle.,disgust
"Car accident, hurt three of my closest family.",guilt
Saw the film about Eight Nations Army conquering Beijing.,shame
"When I worked as an \au-pair-girl\"" in London, I received a call a from a good friend who told me that she was in London too and a wanted to see me. I was very glad - after that call and a especially when I saw her.""",joy
"Unexpectedly I met some persons who I like very much.  Spontaneously they invited me and integrated me within their  group, although it was late in the evening.",joy
I felt sad after having had an argument with my boyfriend.  I felt  that he did not understand me and that there was no point in  carrying on with the relationship.,sadness
My boyfriend told me that I had very high demands towards him. In  my opinion this was wrong.,anger
"I borrowed a friend's books and forgot I had them, she asked for  them back and I told her I didn't have them. I duly found and  returned them.",guilt
Some friends and I were having lunch.  Someone said something  funny and one of the guys started laughing and spat his food in a girl's  face.,disgust
"I was sitting for an exam in biochemistry, I was very excited  because it was a supplementary examination. I passed the exam  very well and was glad because I recovered my selfconfidence.",joy
When I had promised to do some washing for my mother and I did  not do it.  She did it herself despite her being ill.  I felt  very guilty.,guilt
"I had been living in an overseas city and made the decision to  leave the city and come home about 12 months before I met a whole  new set of friends, leaving them at the airport was sad and  traumatic as they had helped me in many ways and I knew I  wouldn't see many of them again.",sadness
"When my boyfriend was changing his behavior there was something  wrong, I felt sad, because it's desagreable when a relationship  is ending.",sadness
Can't remember any episode of disgust.,disgust
Railway station good-bye.,sadness
"Coming to this lecture and listen to you talking about feelings,  I am so happy that foreigners have the same feelings as Chinese.",joy
"My girlfriend wrote to me telling me that she was four months  pregnant and that I was responsible for the \damages\"".  This made a me happy as I longed to have a child to call mine.""",joy
When I climbed up a tree to pick apples.  The angle of the ladder  I was on did not enable me to get high enough.  This implied  that the ladder was not very stable.,fear
Obscene phone calls.,disgust
When I forgot a promise made to a friend of mine.,shame
Promising someone to do their job and then not being able to do  it due to transport troubles.,guilt
"After hearing about the death of my grandfather.  First I could  not believe it, but later I wept and felt the situation was  hopeless.  I felt lonely and wanted to be consolated.",sadness
I lead a rather secure life.  The only thing I can remember is a  song from the nineteenth century which is against alcohol.  Both  the melody and the word (although naive) effected my emotions.,sadness
When I found out that the guy I was dating at a particular time  had a steady relationship going on with someone else for a long  time.,anger
I didn't do an important job and it had an adverse effect on  other people.,shame
When I was first taken to the dissection room where I found 10 dead  human bodies.,fear
A girl dropped some stuff from her bag and when I tried to help  her I realized that she had used me and I was made to look like a  fool.,guilt
A theft committed by me.,shame
Iqam chosen for your lecture and my best friend is not. Now he is  angry with me and I cannot help him.,sadness
When I failed the M.S.C exams.,anger
"This summer I got into a fight with one of our patrons (at a  theatre). He hit me and I hit him and her friend, he hit my friend  and we all hit eachother.",anger
When I was an evening school teacher it was my job to make the  coffee but I was not able to get the coffee ready on time and I  thus arrived half an hour late to the class.  On top of this the  coffee was undrinkable.,shame
Insulted by somebody.,shame
I felt guilty when I lied to my parents.,guilt
Guilt - because I had not written to my sister for months before  she died.,guilt
When I got accepted to CAL.,joy
"I assisted to a scene where the police attacked a person that  didn't have his documents. The savagery was too much, and the  attacked person bleeded to much.",disgust
I was happy when I understood that the girl I liked was in love  with me.,joy
"Went to a movie with a date, walked on the beach (in Alameda)  spent some time afterwards in her apt.",joy
When my girlfriend decided to finish our relation.,sadness
"When I was young I had gone to an old lift and played with the  antique lift.  The guy discovered me and warned me, I was very  frightened.",fear
I had planned to go to town with my friend at 1500 hours but she  went for the registration and I waited for a good 1 and a 1/2 hours.  It  was vital for me to go to town but I could not as it was she who  had the money.  Finally I borrowed some money from friends and we  went to town.  I was really angry with my friend.,anger
Someone who always took care for the key of the sportshall stayed  away without letting us know. Next time he did as if nothing had  happened.,anger
I am happpy when I get good results in the field of academics or  athletics.  ,joy
When I see all the putridness of people. The fact is the catarrh  and spits that whash the streets of S.Paulo.,disgust
"I felt disgust with a lady teacher who used to nag, to mock, to  interrupt everyone of my fellow students each time we had a class  with her in our first year.",disgust
When people without my permission pry in my belongings and take  things out of it.,anger
One time I felt guilty when I told one of my previous boyfriends  we were through just because I never felt like having one at that  particular time.,guilt
I was about to begin a journey in a car with an acquaintance of  mine.,fear
"One night, I was alone at home.  My fear was caused by some  strange noises which put my imagination to work.",fear
When I promise to do something but I don't fulfill it.,shame
When I was left alone at home one night by my brother.,fear
"I found a human \treasure\"" that I desired and got immediately. I a didn't think about anything. When I touched him I imploded but I a am whole.""",joy
"At age 10 my foster grandmother died, I had a fear of dying.",fear
"At end of school - function to \celebrate\"" ? Leaving friends who a I'd known for up to 12 years.""",sadness
I am disgusted at the number of second year students who are  pregnant illegitimately.,disgust
Being caught in changing the truth (lying).,shame
"I went to the prayer meeting at night and unfortunately the car  broke down, so my other sister said I had to walk alone from  Ndirande to Chirimba at around midnight. So we reached home at  1 am. I was afraid of robbers and dardness.",fear
"I heard that a former superior of mine had died, I was later at  home home reading about it in the newspaper and I thought of our  interaction and how it was no longer possible.  The limited scope  of human life is sad.",sadness
"I went to a pub with a group of friends (not very close) and  I was with one girl most of the time, while the other girls in the  group wanted to be with me.  They stopped talking to the girl I  was with.",guilt
I was very sad when I heard that my brother had failed the  standard 8 exams for the third time.,sadness
"When my aunt, whom I had loved very much, died. When I heard  about her death, I was not as touched as at the funeral. I really  became conscious of her death at that moment.",sadness
"I once felt guilty when a certain passenger in the same (ship,  plane ?) which I boarded when coming from home lost his 10t which  in fact fell into my pocket unknowingly.",guilt
"I felt joyful when my boyfriend met me at the station, while at  first he had said that he would not do that.",joy
Physically fighting with my girlfriend because she just walked  out of a room of my friends and had pushed and cursed at me when  I went to find her.,anger
"Make a mistake, offended my friend.",guilt
Staying alone in the dark.,fear
"I was going around with a foreigner's wife and my entire family  got to know about it, this was just when I had become a  Christian.",shame
Listening to the opening bars of Tchaikovsdy's symphony No.2  fourth movement at my sister's wedding.,joy
"After having left the company of someone who gave me a lot of  support and made me laugh, found myself alone for days on end.",sadness
"One day mother slaughtered a chicken for a brother who had come  back for holiday. In everybody's absence I opened the foodstore  and ate all internal organs of the chicken. When mother  discovered, we were all called and I was found with hands stained  with soup. I was ashamed being the eldest of all in the family.",shame
"My little niece, who is very talkative, suddenly became very  naughty and began wetting her pants.  She did it one afternoon.",anger
I felt ashamed one day when my teacher shouted at me in the  presence of my boyfriend.,shame
"On a trip abroad, a lady-like member of our group turned out to  be an alcoholic.  She spoilt many days of my holidays because of  her behaviour and paranoia.",disgust
Discussing with a certain person about a job I was getting and  that perosn was negative and pessimistic.,anger
"It was my mother's birthday. My father and I used to buy a  present together. However, now I had bought something together  with my girlfriend and I forgot to ask my father.",guilt
"When my grandmother died, her life was heavy and her last hours  were terrible.",sadness
I pointed a failure of a friend of mine.,guilt
When I read about Reagan's tactical decision concerning the  South African boycott.,anger
I was very ashamed when I was neglected by a certain friend whom  I was thinking loved me very much.,shame
"Loneliness, being uncertain of myself in the Autumn.",sadness
When one of my closest friends failed to make it to the third  year of university.,sadness
"When I understood that my marriage was falling apart, and we  decided to be legally separated.",sadness
When I had gone to a school picnic and was left behind in the  forest.,fear
I am not good enough for your experiment I am doing.,guilt
At an unjust insult or injure.,sadness
One of my friends went and told another friend of mine that I was  going abut with another guy in Lilongwe besides the one I had.  She said I was seen with him hand in hand.,anger
The moment I got the news that I had been selected for the U.G.C  junior national research fellowship.  It was a dream come true.,joy
Being hooted at when I was learning to drive.,anger
I received a letter from a friend whom I was missing,joy
One day while we were strolling along the road one of my  friends suggested that we go and watch a blue film.  I was  curious so I went along but I felt quite guilty later.,guilt
"I'm crazy about football. When my team lost a goal in the Paulist  championship, and so it lost the classifications.",anger
" In some special circumstances l lied to my parents, then felt  guilty so I told them the truth and felt free.",guilt
"It was in a group situation: suddenly it was my turn to say something,  but I felt that I was not able to express myself very well - I felt  ashamed and blushed.",shame
I felt sad and depressed when I heard that our cat had died.,sadness
China can not even give you good sound systems for an open  lecture.,sadness
"When I forgot to take out money for my mother. She asked me what  she would do, because I had messed up her program for the  following day.",guilt
A quarrel was followed by the decision of leaving a person close  to me. Several days later my regret was great. I was beside  myself. Quite unexpectedly he came and the conflict was calmly  solved. I was glad at the possibility to be with him.,joy
"When I was taking my girlfriend out, she seemed to have taken  her time.",disgust
Facing a mad dog.,fear
A neighbour's girl had disappeared and many people were looking  for her.  Someone had gone to notify the police.  Something had  certainly happened to her.,fear
"When I was 7-8 years old, I woke up one night and found myself  alone at home.  My mother had gone out to buy cigarattes from a  machine.",fear
Finding out my grades at the end of my freshman year.,joy
A friend came to tell me that her father invited me to go on  holiday with them in Benidorm otherwise I could not afford to go  on holiday.,joy
"This happened when I went to check my first year results, I had   thought that I would fail and I found that I had a clear pass in  all my courses.",joy
Not doing well in the examn.,shame
When one of my cat died of a disease.,sadness
When I decided to take a week s holiday without consulting the  family first.,guilt
In March I was busy studying during the night I could only sleep  two or three hours only for fear that I would be weeded and sent  back.,fear
"I was going around with a girl without loving her.  Not only did  I go around with her, but we did many more things.  In the end I  was not very sincere to her.",guilt
"One evening I stayed at home all alone. As we lived on the ground  floor, I was often afraid of burglers.",fear
Few days ago I really experienced fear. It was connected with  unexpected actions on the part of a group of people. This evoked  in me many negative emotions.,fear
Having my personal objects rearranged by someone else without my  consent and having it arranged to their taste. Then trying to  find a particular object they rearranged for an hour or more.,anger
My parents and brother came up over the weekend. We are a very  close family. This was my first year away from home. They brought  one jacko-lantern with a new design. That is the old joke that  we have a great new design - it's always the same.,joy
I was complaining about calling people whom I didn't know. I  forgot that the purpose is to invite people for dinner and get to  know them.,shame
"A friend suggested in a round-about way that the reason we were  late for something was because of me, and that I'm often late. I  know this was partly true, but felt it unjustified that  particular time and I felt I couldn't do  anything about it  anyway (i.e. being late).",anger
"When I was a child I had a grass-parakeet I liked very much. His  legs were crippled so that he could not move very fast. Once I  came into the room, did not notice him and stepped on him. A few  days later he died.",sadness
"Some classmates said I did not do enough social work. Therefore I  was not elected as a \Tree Good\"" student.""",anger
"I was really hoping that I would pass the examination, but I  failed and so I felt very sad.",sadness
I have done the teachers training course (B.Ed).  During our  training I was asked to handle the ninth standard class in a boys  school.  I was scared to face the class the first day.,fear
"The teacher of one course gave me 10 questions with sub-questions  going from a to e for each question.  She asked me to do all this  in one and a half hours.  It involved a lot of describing and  explaining and even though I knew all the answers, I could not  finish the work.",disgust
"Borrowing a car, and then having a minor accident (breaking a  headlight).",guilt
I was playing a sport in an advanced PE class and many of the  people were not advanced.,disgust
I took an exam which I failed terribly as I had not studied.,shame
When one meets new people with whom one is forced to collaborate  with.,fear
"Sitting alone in a quiet room, concetrating on things happening  around you. Thoughts come into my mind which make me afraid.",fear
I was afraid before I went to the doctor's.,fear
When my father was imprisoned for burning the house of his  younger brother.,sadness
When I was a child I was afraid of big dogs. One day when I came  home a big dog was laying in front of our door. I was so  frightened that I did not dare to enter the door and I waited  until somebody passed by.,fear
Sometimes I experience sadness for the Sports High School and for  my unrealized dreams in the sport. Anyway there I spent six years  of my life.,sadness
"When I had insulted my father two years back, at that time I was  very angry due to some reasons.",shame
"On my way home in the middle of the night I saw a drunk man and a  woman who were quarreling, beating each other, shouting and so  on. I felt disgusted especially because they treated each other  in such a degrading way.",disgust
"A close relative of mine underwent a difficult operation, and everything  turned out fine.",joy
When I was beaten up by thieves on behalf of some friends of mine  as they thought that I had a lot of money and would not part  with a few coins for their drinks.,anger
"When somebody broke into our home one night when my mother was  out, and my sister and I had just gone to bed.",fear
I wrote a letter to my father to ventilate my bottled up  feelings. Afterwards I thought it was too negative.,shame
"I thought I would be able to use the mangle of the house, and so  I did not want any help.  However, I blocked it and I had to get  the janitor to help me out.  He reproached me for not having  followed the instructions",shame
"A few years ago my mother suffered from canccer and died within  two years.  We had not finished our studies then and could not  bear our responsibilities as her children.  My mother had tried  her best to take care of us but she lived in pain these two  years.  Neither the doctor nor we could do anything for her as  cancer is incurable.  I was very eager to replace her in  suffernig , even die instead of her.",sadness
"I tried to talk to my parents over the phone, as I wanted to go  home for the week-end and I knew that I would not be able to bear  it.  I tried to reduce the gulf and the conflict between us by  talking in order to unite our worlds.  Result : hysterical mess,  blinding and blaming.",sadness
My academic result was poor and I had to repeat the second year.   I felt sad about the coming several years.,sadness
"When my mother found me in her bedroom \stealing\"" sugar in her a bedroom.  According to our customs there comes a stage when a a child stops using the parents bedroom and I was well past that a age.""",guilt
When I failed one of the tests because I had not worked hard  enough.,shame
That a friend had been badly beaten and stabbed many times and  the person that did it got away without any punishment from the  law.,anger
"After I said something that my boyfriend disagreed with, he  walked away from me without discussing what bothered him. I  became very angry with him for treating me this way. Yesterday,  November 14.",anger
"A serious drug error while nursing that I knew I was responsible  for (patient lived, no complications fortunately).",shame
My old teacher in primary school died.,sadness
When I drove partially across the country with my father. We  stopped in a few towns and stayed overnight in motels. The joy I  got was from the feedom I felt and the real beauty of the  country.,joy
As a kid my mother caught me stealing sugar and giving it to a  neighbour.,shame
When I lost the notes of the lecturer I had borrowed from my  friend.,disgust
I was filled with joy when I heard that I had passed my Secondary  school leaving certificate exam.,joy
"[ When after a night of sleeping in another's arms, one wakes  alone and knows that the lonely arms of the night are not the  same that one meets in the morning.]",sadness
On holidays - just driving along a road beautiful scenery. Just  with my boyfriend - not really talking but just feeling  overwhelmed.,joy
"I feel guilty as I am not working, and even my studies are not  progressing.",shame
"Sitting in a bus, I heard behind, the voice of a girl I was  friendly with. After her talking for some time with another girl  I decided it wasn't her in fact that someone miming her, which it  was when I finally looked. I was talking to a friend at the time.",sadness
When I broke-down while seeing off my friend.,shame
"For the sheer pleasure of it, I quarelled with my boyfriend who was trying   to be especially kind to me.",guilt
"I was caught doing something bad and I bribed the person who  caught me.  Later I felt very bad, maybe I should have paid for  my bad behaviour.",guilt
As I was in a ward one man died and I was instructed to watch the  last offices. But this was my first time to see a dead person -  fear came.,fear
Travelling by coach on a rather narrow and wet road.,fear
I am a school teacher. At a teacher-parent meeting I received a  good deal of positive feed-back on my work both from the parents  and through them from the pupils.,joy
"I received a phone call from a high school friend whose younger  sister studied with me at the University and gave me a lift every  moning. She was going to get married to a guy whom I knew too and  who had died when he fell from a building, I was afraid to lose  somebody since I had already lost a brother in an accident.",fear
"I did not do well in one of the subjects last term.   I was  afraid that I would fail.  My result was a grade D, though it was  not good I still passed.  I felt more comfortable then.  ",fear
"I felt guilty when I skipped a two hour practical class I knew I  would miss out on more information which I did not know, but I  couldn't cope with going.",guilt
When I was insulted by a man.,anger
When confronted and in my opinion hassled by the police.,fear
After the fact that made me ashamed I felt sadness.,sadness
A conflict with a pupil and there were probatory teachers  present.,shame
"Once our school class went skiing. On a steep slope a boy  standing behind me lost his balance, fell down and drew me with  him. I slided down the whole slope. At about 1 m distance from a  tree I could stop.",fear
When I told my girlfriend a joke openly and frankly.,joy
When I heard that I had been selected for the university.,joy
"When I was stopped by plain clothes policemen because the car I  was driving had overturned on the Avenue.  I had been driving too  fast, and I was afraid when I was stopped, questionned and then  toild to go.  The situation ended happily since there were no  consequences.",fear
When I was admitted to the University.,joy
I was alone walking in a deserted part of the city and I had some  fear that some men would attack me and rob me.,fear
Love problems.,sadness
I slipped and fell in to a puddle and people started looking at  me.,shame
When I was a child I used to play with my cousin gushing wather  to each other in front of the door of my house. One day we  decided to gush with on a passing car. The driver stopped and  went to discuss with my mother and my aunt that were there.,guilt
I ate 12 biscuits one night after tea while watching TV - I don't  know why.,guilt
Did not return the library book on time.,guilt
There was an earthquake for several minutes and I was on the  eight floor.,fear
I had a long discussion on politics with an acquaintance.  He  was more knowledgeable than me and I failed to explain my point  of view and was misunderstood so I felt depressed and left.,sadness
"About the girl (22 years, married) I felt guilty of the  relationship.",guilt
"When I was cycling through the park late one night, two people  jumped out of the woods and tried to stop me.  There were  shouting something at the same time.",fear
"The time when I cleaned the house and everything was tidy,  then my cousin, who is 4 years old, came with a muddy pot and made  a mess of the whole thing.",disgust
Found money on the road and returned it to the owner through  police.,joy
The day that my boyfriend appeared at home with a pair of rings  for our wedding.,joy
I passed on some gossip that was untrue and cause two friends to  have a fight who were already experiencing difficulties with each  other.,shame
"I felt some disgust for my boyfriend for a time, after he had  left me.",disgust
"When I could not find my 2 year old daughter.  I ran and looked  for her everywhere and could not find her.  (I finally found her,  she had gone to bed to sleep)",fear
When my grandmother died.,sadness
"Some time ago I was disgusted with the \cleanness\"" of the a refectory of our institute.""",disgust
Not chosen for all English classes.,shame
"When I was first exposed to the dead bodies, for dissecting         purposes at the school of medicine.",fear
My best friend suddenly acting strange towards me.,sadness
"Nearby the end of the year my wife and I were having a car ride,  when it appears another vehicle, driven by a drunk driver and  provokes an accident.",anger
"When I get something that seemed very hard like getting a job, a  boyfriend, etc. A specific sutuations, was when I started to date  a boy whom I liked for a long time.",joy
When my grandmother died.,sadness
My mother revealed personal details about me and the  negative aspects of my character to other people when I was  present but unable to defend myself.,shame
At a party I saw two persons having a fight. The aggressions and  the hate between these persons produced an unpleasant impression  on me.,disgust
"This condition accumulated in my mind when funeral news was  brought to my awareness, that a close relative had passed away.",sadness
Before taking an exam.,fear
My friend told me he really likes me.,joy
A close friend of mine was to get married in a weeks time when  her father died of a heart-attack.  I knew him well and felt bad  on hearing of his death.,sadness
"I told my boy friend not to park in a certain place because the  car would ger towed away - he didn't listen and it was towed away.  At that stage, our finances were below the poverty line & it  cost us $10.00 - all the money we had to get us through that week  (including rent).",anger
When I was hitch-hiking and I went with a man who drived like a  madman.,fear
My best friend got married and left her home-town to go and live  in Poona.  After her wedding I felt sad.,sadness
[ After an examine I had been satisfied with.],anger
Once a female classmate told me that the clothes I wore seemed to  be a child's clothes.  On hearing this I felt a little ashamed and  I criticized her clothes though there was nothing wrong with  them.,shame
When I received the acceptance form for the second year at  university.,joy
When I got a letter from home.,joy
When I got through the first day here at the department.,joy
I was in love with a very beautiful girl and when I went back for  my holidays I found her wth another guy who she said was just a  friend.  Later I found them together and was convinced that there  was something fishy.,anger
"When, after drinking a glass of water, I found a cockroach walking  out of the glass.",anger
I was angry at my boyfriend who had promised to come to see me  but did not because he spent the evening with his pals.,anger
"When I saw the certificate results, I did not feel very happy as I  did not realize that I had got all the credits until my  classmates pointed it out to me.  My parents and my relatives  praised me and I realized that my results were good i.e 2A, 5B,  2C.  I felt satisfied with the results and was happy.",joy
When I was jumped by three men in a deserted area.,fear
When my parents got divorced.,sadness
One day I went to see a movie without my parents permission.  It  was an adult movie and I was scared that my parents would not  allow me to see the movie.  However after coming home I felt very  guilty at what I had done.,guilt
"I thought that someone was angry with me but, by hindsight, that  didn't appear to be the case, he even liked me.",joy
When I am at home alone.,sadness
When I won an unexpected sum of money.,joy
A saturday night a bus full of drunken people.,disgust
"I insulted a couple of good friends of mine and even tried to hit  them when I was drunk.  The next day, I was ashamed of course.",shame
When my brother-in-law's brother stole my clothes when my  brother-in-law and I had gone to cut wood for the fire.,anger
Fear of punishment for having broken an item of value to my  parents.,fear
One day I was the leader of the weekly meeting of the Church  fellowship.  That day I had been preparing for the exams and did  not estimate the time to travel to the church right and I was  twenty minutes late.  As I had not prepared well I led the  meeting badly.  I was ashamed of myself.  ,shame
"I was then in the 10th standard and was going to my native place.   The last bus had already left and so I started walking, it soon  became quite dark.  The road was a village road and was deserted,  I was not even sure if that was the right way.  I finally reached  home at 10 P.M.",fear
Could not find my way out in the college building at night.,fear
I was going to knock down a pedestrian with my car.,fear
Class leader getting me to do things he did not want to do.,disgust
After days or weekends where I did not accomplish the amount of  sudying that I wanted to because of more pleasant activities  which come up.,guilt
"I had an appointment with a colleague of mine to give her my  lecture notes. I couldn't go and I didn't send them, and so the  girl missed a day for the preparation of her term exams.",guilt
I feel guilty when I should have done something at any rate but I  haven't done it.,guilt
When I slept for the first time all alone in the house where I  live now. A man phoned me at 2.00 am. He wanted something from  me. I was afraid.,fear
If a close relative's life is in danger.,fear
"I last really felt sad when I left home for I was leaving all my  long time, pre-kindergarten relationships behind.",sadness
My uncle died - I felt sad at the funeral.,sadness
I had too much homework and examinations and I did not know how  to organize my work.,anger
My boy-friend an I seperated on his initiative.,sadness
After each successfully passed exam I am happy.,joy
Angry when our team (small boys) lost the county championship  football final.,anger
I was ashamed at being the only one to have got a C+ in ED120  assignment.,shame
"I do not have the time for other people's problems.  My  mother-in-law is sometimes depressed and I do not have the time,  the desire or the strength to help.",guilt
"When at very short notice I agreed to work in place of a friend  who was sick, and owner of the restaurant refused to allow me a  drink later in the evening (which is usually always available for  workers), did not thank me, and was generally indifferent towards  me - I felt I did not deserve this.",anger
"When I was in a situation which seemed hopeless for me, I moved  back to my parents. For my father it went without saying anything  (normally he ofter grumbles at me).",joy
When someone makes advances that one does not want.,disgust
Getting a friend an open container ticket because I got caught  speeding.,guilt
"My parents thought that I didn't do my best to pass the final  examination (secondary school). When I achieved a good grade they  said nothing, but if I had had a bad grade they would have become  very angry.",anger
My Uncle was beaten by his troublesome son. He fell unconscious  and gained consciousness after some time. That time I was at  school; this news reached me through someone.,sadness
With self at losing an important game that I should have won.,anger
"Occurs frequently. A recent experience: when going out with many  friends, nice music, after the examinations, I felt so happy I  could have embraced everybody.",joy
Aticle published.,joy
Jealous of my husband's old girlfriend.  We met her with her  husband and there was a lot of reminiscing.,anger
I was forced to leave an unforgettable friend.,sadness
"I could not meet my love, after having waited for a month, due to  illness.",sadness
"Angry with my brother, who was making fun of me, teasing me.",anger
"The death of my father made me feel quite guilty, because my  attitude towards him had been cold and indifferent.",guilt
When a close classmate failed a year.,guilt
I was severely reprimanded for a trivial offence in front of  members of my peer group while still at school.,shame
"My brother had bowel obstruction, having heard that he was going  for surgery, I was afraid he might not come back to life after  hearing of the General Anaesthesia.",fear
"When I sat in the wrong discussion section in the beginning of  the semester. I insisted on being in the right section and the  TA's list should have included my name. When I found out that I  was in the wrong, I apologized, turned red and left.",shame
"One day, when I was sitting on the bus, there was an old woman  standing beside me.  I was very tired and sleepy and did not  think of giving her my seat.  A 50 year old woman who was sitting  beside me got up and gave her seat to the old woman and said,   \ Old woman, please take my seat, the youngstters these days are a not used to giving their seats to others.\""  When I heard these a words I was very ashamed of myself and wanted to get off the bus a at once.  """,shame
"My favourite horse died. We had tried our best to save him, but  it was hopeless, he had to be shot.",sadness
"I had known the girl for a few months when I proposed to her and this  put an end to our friendship, as from then on we started  withdrawing from each other.  I liked her very much.",guilt
Getting lost in a strange place.,fear
When someone does not listen to me after having asked me to  repeat what I said. This happened more than one time with the  same person.,anger
Remembering (at the time I did not feel guilt) in recent yrs. how  angry I would get when I was babysitting my new brother and he  would not stop crying. I did not do anything harmful or shocking.  But I feel guilty for treating him the way I did especially  since I adore him now. That's why I spoil him now.,guilt
When the class leader read out the names of those chosen for the  English lecture and I was not on the list.,shame
I had reacted angrily at a friend for no fault of his.  I had  raised my voice and had not cared for his opinion.,shame
"When I fell in love with \X\"".  Overnight I felt confidence, self-esteem,    a responsible and worthwhile.""",joy
Finding out that the university police was afraid to stop the  foreign students playing loud music (China's shame). ,shame
When I was a child it was found out that I had taken off my  clothes outdoors.  It was summer and my friend and I were out  in the woods.  It had felt exciting at that time.  My parents  discovered that my trousers were back to front and I felt  ashamed.,shame
Birds had made nests in our thatched roof and they were flying  and flapping their wings in the bedroom at night.  It was very  dark and I could not even see my nose.  I did not know that it  was the birds till my mother told me so.,fear
