Shame I feel when I am not properly dressed.,shame
"My mother was ill and asked me to prpare our lunch. I went to do it,  and while I was working, she stayed behind me telling what I  had, or not to do. I asked her to stop meddling, and to go to  bed. When I went to ask for help to my sister, my mother said that  I was proud, that I asked for help only when I wanted and that I  wasn't able to cook by myself.",anger
Recently I felt very sad without any reason. It lasted for a few  days. There was nothing I liked in that period.,sadness
"I went to fetch my girl-friend at the station. When the train  arrived and I saw her descending and running up to me, I felt  glad.",joy
"I felt that I contributed to a possible rift in the relationship  between a boy and girl soon to be married, in my flat after I  moved in. After stating my celibacy to him which she overheard  and didn't previously know about I suspect.",guilt
"When I was a child, one day, I was going home late at night and I  did not notice an uncovered man hole and fell in it.  I was in there for  several minutes.",fear
My boyfriend and I did not have any contact with each other during   the Summer holidays.  I met him the day of the registration and looked   through him.  In the canteen he asked me if I wanted to have a drink and   I said no as I did not want him to do me a favour.,disgust
When I was a school girl and I copied at a class work.,shame
This was when I found out that a cousin of mine had taken away my  trousers without my consent.,anger
When I am alone in a room with no contact with anyone -  loneliness drains me.,sadness
I felt joy when I passed my Malawi School Certificate of  Education.,joy
I said something which was against my conscience.,guilt
A friend gave me a lift and we met a road-block.  He tried  to  turn back when an officer shouted at us to stop.  My friend took a  turn suddenly and the officer raised his gun but by the time we  were gone.,fear
With a woman who had walked into my place of employment and  urinated on the floor in front of everyone.,disgust
Not doing my share of the work for the house job.,shame
"I was travelling from Delhi to Bombay.  I had booked a seat one  month back and I had also got a telegram confirming this.   However, in the train my name had been omitted from the  reservation sheet, and the one seat that was still vacant was  alloted to another person who paid for it despite my requests for the  seat.  I was allowed to stay in the reserved compartment when I  paid money.",anger
I felt sadness when I had to get separated from the woman I loved  who had to leave for her motherland.,sadness
Seeing a close friend who had just returned from twelve months  overseas.,joy
I beat up a female friend after I heard the defamatory stories that  she had been telling.  I was later called to explain my  behaviour.,guilt
When thieves broke into my house at night and held my wife and me  on gun-point for at least ten minutes and took away a lot of  property.,fear
"I once watched the series called \Dynasty\"" on TV, and I detested a it.""",disgust
"When I was small, I would always fight with my younger sister and  one time I hit her and knocked the wind out of her. I felt real  bad about it.",shame
"I get angry with people who attain certain status without  deserving it, only with the support, authority and influence of  other people.",anger
"I remember the day my father died. I was 11 years old and my  sadness was so great that until today I remember everything  about that day, from the clothes I was wearing to the reactions of people,  the despair of my mother and brother. It marked me a lot and was  the greatest sadness I felt.",sadness
When I was accepted for my third year (G-10) at my former  secondary school.,joy
"I had been together with my boy-friend for two and a half years,  when he got to know another girl and not even tried to conceal  that from me. I drew my conclusions and left him - I also felt a  bit guilty for what had happened.",guilt
Almost had a bicycle accident.,fear
Cleaning the bathroom of my apt. and realizing my roommate who  had lived there all summer by himself had never cleaned the  place.,disgust
I felt a sense of shame when I compromised a colleague of mine. I  got an information from him which I quite out of place shared  with another colleague of mine and it resulted in an unpleasant  consequence for him.,shame
When people would tell me that my ex-girlfriend was playing  around on me.,anger
"When I was a child I had a grass-parakeet I liked very much. His  legs were crippled so that he could not move very fast. Once I  came into the room, did not notice him and stepped on him. A few  days later he died.",sadness
"Eating biscuits and drinking Milo (Chocolate energy drink made  with milk and usually drunk warm) with my friend at College. We  get on really well, don't withold any feelings about each other's  friends and are pretty good at cheering each other up when we are  homesick.",joy
I have chosen to put my son in a private school were the  examination marks are low.  Every time that he gives me his term  results I am left with a sense of guilt.,guilt
Before examination.,fear
Each time I am confronted with reports about repression and  torture.,disgust
I was ashamed of being laughed at by my colleagues when I failed  to answer a question in the classroom.,shame
When I was talking to HIM at a party for the first time in a long while and a friend came and interrupted us and HE left.,anger
When my friend did not pass the high school graduation  examinations.,sadness
I was emotionally happy when I was in love with the girl I had  longed for.,joy
"When I was in P3 I was always punished as I would forget to do my  homework.  The first time that I was punished and not allowed to  leave school, I slipped out of school.",guilt
I was living with my brother and one day he went away on business  and I was left alone to look after the house and the property. At  night thieves came and wanted to break into the house.,fear
I felt disgusted when I was not given money for lunch at school  by my father as a punishment for beating my little brother.,disgust
Spots on the seat covers of my husband's car.,shame
"We were in a disco and the evening was not at all pleasant.   Despite my not knowing why, I was angry with my companion.  I let  him feel my bad humour as I cannot hide my feelings.",anger
When I heard the news that my grandfather had died.,sadness
"My girlfriend wrote to me telling me that she was four months  pregnant and that I was responsible for the \damages\"".  This made a me happy as I longed to have a child to call mine.""",joy
Once when I complained I caused a great discussion between my  parents.,guilt
I returned home late from a party last night and I felt afraid  trying to anticipate the reaction of my father.,fear
I felt disgusted when my cousin decided that she would stop  going to school saying she wanted to get married. She was only 14  years by then and she didn't understand what she was thinking.,disgust
I felt ashamed when I had not attended a class and the teacher asked  me the reason for my absence. ,shame
I felt angry when I failed in an exam about which I knew quite a  few things and I did not deserve to be plucked.,anger
I felt sadness when my grandfather died.,sadness
"After my graduation exams I was waiting to get admitted to a post  graduation course, however the situation was not very favourable  for me and I was upset.  Suddenly, Bombay university offered me a  seat and I landed up in Bombay for my post graduation studies.   This happened last year and was very pleasant for me.",joy
We owned a shop and I used to serve in it occasionally. We  sometimes took lollies out of the stand and Dad caught me one  day.,guilt
While trying to board a train I missed the footsteps and fell  down on the platform.,fear
A drunk walked out in front of a car at night. Both lower legs  were broken. His shoe was thrown about 50 yards after the  accident.,disgust
When I ate my sister's food and then she found out that it was  me.  I felt very ashamed but still refused to admit that it was  me.,shame
"I was not given a chance to explain to my close relatives as to  why I could not go to visit them when they were ill.  When I did  go, they thought that I had been selfish and irresponsible during their illness.",anger
"My sister was impolite to my father when the family was having  lunch together at a restaurant.  She thought that our parents had  been prejudiced against her, this was an extreme thought.",sadness
I got to know that I had been accepted at university.,joy
When I reproached my friend because I was myself low-spirited and  disappointed.,guilt
"I wandered by mistake into the safety zone of a shooting range,  and was shot at.",fear
"I was supposed to be studying for my math midterm a few days ago,  however, I fooled around with my roommate, and didn't start  studying until 12:00 am. I was disgusted with myself.",disgust
Emptied a bucket of water in a hospital.,shame
I was very angry one day when my husband ignored me and slept       on a separate bed.  He had no reasons to doubt me or to neglect  me and I had never imagined that he could do such a thing.,anger
When my boyfriend took me to his father's grave.,sadness
When I passed the TOEFEL with very good marks.,joy
I felt guilty when I lost K43 for my friend when he was arrested.,guilt
I overturned in a canoe a few years back and I didn't know how to  swim. Although I had a life-jacket on I still panicked.,fear
Someone vomited on the street.,disgust
"When someone I know was caught in an \adultery\"" situation.""",shame
My bed sheet (present of my parents) damaged by roommate.,anger
I had a long discussion on politics with an acquaintance.  He  was more knowledgeable than me and I failed to explain my point  of view and was misunderstood so I felt depressed and left.,sadness
"A friend which I hadn't seen for years, sent me a small present.",joy
Someone asked me to do something and I made up an excuse and said  no. I then went and didn't the same thing with someone else and  hoped the first person never found out.,guilt
"I was alone at home, a man forced the front door which was  locked, forced and tried to open a window.",fear
"When, for example, someone is calumnating.",disgust
I once proposed my own niece whom I did not know but I discovered  after she was my girlfriend.,shame
"I experience this emotion quite often but the day I was most  angry was the day I got pulled up for something I had not done.   It happened during my school days, I had not spoken a word in  class but the monitor had written my name on the board.  So I  had a remark in my callender which I had to get signed by my  parents.  This remark resulted in me being spanked.",anger
I received a letter form home telling me that my sister was very sick.,sadness
"At a party, on New Year's Eve, I met on old friend whom I had not  seen for some time",joy
I arrived an hour late for an important meeting ( I had  misunderstood the time).,guilt
Listening to horrot stories at night.,fear
Saw a selfish person doing a selfish thing.,disgust
"Following heavy stirring / ridiculing a close friend who was  very vulnerable to such attack - inspiring fierce, defensive  counter-attack.",shame
When I first saw a person begging.,anger
When I heard that my father had been involved in a car accident  in Lusaka.  This happened when he had gone to get the car which  had been stolen in Lusaka.,sadness
Joy at meeting a woman I love very much.,joy
"Did not pick up a water mellon skin, someone slipped on it.",guilt
My husband suddenly fell ill seriously and during the medical  examinations we did not know what would follow.,fear
Finding out my grades at the end of my Sophomore year.,disgust
I had a misunderstanding with my father and after some time I  found that I had been wrong.,shame
Misunderstood by a close friend for the wrong reason.,anger
"The day I was to receive my gold-medal for the M.A, my  grandmother, who I loved very much, died after an illness.  She   died a few hours before the convocation.  While I was  attending the convocation I had to control my grief as she would  not have liked me to miss it.  It was a day she had been waiting  for, but did not get to see. ",sadness
When I can see my parents because now I am far from them.,joy
"When I lost my study grant without having attended any exam in  the career I had started, and it was too late to cancel my registration.",guilt
"Climbing a mountain to see a view, towards the top we suddenly  came across a ledge with a nearly sheer drop on either side,  which I had to cross.",fear
I read a book whose plot and expressions were obscene and in very  bad taste.,disgust
I was taking a shower in a cubicle in France. Then I discovered  that a few children were loking at me from the adjacent cubicle.,shame
The sight of a man who ran amok (fighting) at a dance.,anger
When my friends did not ask me to go to a New Year's party  with them.,sadness
When I was admitted to the University.,joy
"At my native place I was riding my cycle, which did not have  lights, at night and so a police man caught me.  I requested him  to let me go but he would not so after a few minutes I just  escaped.",guilt
"I woke up in the middle of the night of a nightmare, I was alone,  it was very quiet and very dark.",fear
NO RESPONSE.,disgust
"I feared that I would have to describe my sexual life to an  older, strange woman.",shame
Someone didn't show up at a meeting in spite of having agreed to  come.,anger
When my mother was proved to suffer from a very serious disease.,sadness
"I was in the living room at home with an ex-boyfriend, it was  nearly a year that we had separated, during the talk he began to  remember our courting and gave me a long kiss.",joy
I was using my sister's stereo while everyone was out. I know she  wouldn't want me to and I would get into trouble if she found  out. But she was only partly justified in forbidding me to use  it. She never found out.,guilt
"Riding through a bush fire on an island of Australia - on a  pushbike as a little boy - all alone, lost and surrounded by  smouldering wood and flame.",fear
"My superior at the summer job swindled customers as much as he  could, and once put me in a difficult situation after which I  could not but detest him.",disgust
I was amongst a group of people talking about how the Maori  people were stirrers and causing trouble in our country. I felt  shame to be a pakeha when other pakehas had such narrow  conservative views.,shame
I had just seen my pseudo-girlfriend and our conversation angered  me greatly.,anger
"A few years ago my mother suffered from canccer and died within  two years.  We had not finished our studies then and could not  bear our responsibilities as her children.  My mother had tried  her best to take care of us but she lived in pain these two  years.  Neither the doctor nor we could do anything for her as  cancer is incurable.  I was very eager to replace her in  suffernig , even die instead of her.",sadness
Getting the top price in the football pools.,joy
One night I did not come home without telling my parents and I  did not want to speak about it afterwards. My mother cried. I had  a bad conscience and felt guilty.,guilt
I felt fear some months ago of losing the person whom I loved  when she said to me that she didn't love me.,fear
"My first day to work in hospital, when I was dressing wounds I  was disgusted when I came across one wound with a very bad smell.",disgust
"When I complained to my mother about how untidy the kitchen  loooked, she boxed my ears ( this had never happened before).",shame
The government's announcement of the withdrawal of the student  allowances in 1984.,anger
When I heard of the death of a friend who had just finished her  training I felt very sad for she was young.,sadness
When I talk to my friends.,joy
When I spanked a child in anger and later regretted it terribly.,guilt
"I'm afraid of driving on the special seat of a mororcycle, mainly  with certain colleagues who by exces of self-confidence drive  beyond limits or measure in the traffic and the main victim is  always the person who sits behind the driver.",fear
A friend of mine remembered me when she needed me and did not  even think about me when she did not need me.,disgust
"Some time ago we had a tournament in our tennis-club. For  tactical reasons I was chosen to play against a much weaker  player than I am. Although it would have been enough simply to  win the game, I defeated him extremely. This would not have been  necessary.",shame
When I was accused of having planned my friend's outing at  secondary school (boarding) as we were not allowed to go out.,anger
When a good friend with whom I had an intimate relationship made  clear that he didn't want to continue in the same way. He choose  his girlfriend (also a friend of mine).,sadness
"It appeared that I gave correct answers to all questions during  an examination of personality while I thought I performed very  badly. Even now, I don't know how I managed it.",joy
When I knew that my niece did a bad schoolar examination because  I couldn't explain her the lesson.,guilt
My apartment has had three robberies in the last month. The guy  upstairs just got robbed making it the fourth.,fear
"At a certain person's lack of cleanliness, at home and  personally.",disgust
"I tried to pass an examination particularly well, but I did it  worse than ever. I felt ashamed.",shame
"I had a very good friend in secondary school.  The year after our  graduation I prepared to celebrate her birthday and I called off  all my appointments.  I got together the other friends and we  were ready to give the entire day to her.  However this friend  disappeared on her birthday.  When I phoned another friend I  didcovered thay she was busy, I did not call her anymore.",anger
Failing examn.,sadness
When I gave birth to my son and saw that he was alive and that I  had managed it well.  He was born a month too early with a  malfunctioning lung.  This happened a year ago.,joy
A friend asked for help and I was not able to help.,guilt
I was awakened by a dream in the middle of the night. I dreamt  that a stranger was in my house.,fear
Having moved into a flat within the last week I felt some disgust  that a bathroom tap had been left to drip with a faulty fawcet.,disgust
"I was caught stealing food at my aunt's place.  I had tried to  hide the food I had taken from the pantry while my aunt was in  the kitchen, however she went to the pantry and discovered the  stolen package.",shame
Insulted by the class leader.,anger
"One of my class-mates had a disease unexpectedly, he had been in  a coma for six days in a hospital before he died.",sadness
When I knew about my first job.,joy
Not doing something I had promised.,guilt
"While cycling in the country a dog started running beside me,  growling and barking, and trying to bite my foot.",fear
One day I went to see a rather disagreeable film (X).,disgust
"My first real experience with a boy. We were alone. I was quite  young and pretty naive and he was pretty crude and real, sort of,  macho. It was dark, at night during the summer and we were  talking.",shame
When my kid brother broke my reading spectacles.,anger
[ When I feel that I have made a mistake.],sadness
I felt this emotion when my name was announced on the radio that  I had been selected to come to Lilongwe School for Health  Sciences to take a training course as a Medical Assistat.,joy
"When I am in an environment or with a person much worse off than  me, I realize how privileged I am.",guilt
First day at University (I didn't know what to expect).,fear
"Reading about executions and massacres which happened during  World War II, I felt disgust towards those who did it.",disgust
That was what I felt when I told my first lie and then was  cought.,shame
"I was disappointed and angry at the bad quality of a documentay  program on TV.  In my opinion, the topic was important and the  program should have been made with seriousness and consideration.",anger
"Two little children (5/6 years old) begging for money, and noone  gave them money.",sadness
My boyfriend returned after a long absence.,joy
"The greatest guilt I felt and I didn't know if it was really  justified is that when I was a child I had a brother very close  to me. He  became ill, and asked me to see  him in the hospital.  I didn't go, when his situation became worse in the U.I.T. (Unity  of intensive therapy) I went and he died.",guilt
Waiting for the results of the High level examination.  I was  afraid of not being accepted.,fear
"When I was an auxiliary nurse at the hospital and I had to change  the nappies, for the first time, of a very old and sick woman.",disgust
"When I was in the 12th standard, I could not speak English.  One  day, while  talking with my relatives I used a wrong word and   my cousin corrected me, believing that I did not know English.  I  really felt ashamed then. ",shame
"When others let me down, fail to keep agreements.",anger
"When I saw the film \Johnny got his gun\"" which deals with the a consequences of the Vietnam war.""",sadness
Receiving a nice present from my parents.,joy
I felt guilty because I stole some sweets from my father's  grocery. When he asked me who stole the sweets I told him it was  my brother who stole the sweets and he was scolded.,guilt
When biking and I felt very bad (problems with heart and  respiration).,fear
"When I was walking on the street, I slipped on the dung of a dog.  I did not fall down, but I felt disgusted by the bad smell on my  sole.",disgust
My companion admired me when I did some work voluntarily.,shame
I had an accident with damage to the car body.,anger
I lead a rather secure life.  The only thing I can remember is a  song from the nineteenth century which is against alcohol.  Both  the melody and the word (although naive) effected my emotions.,sadness
When my last year's second semester results came through - I was  ecstatic.,joy
"I was involved in a ... attempt on a man I had developed a close  warming relationship with. Although I knew I had done everything  I could and that his progress of a \normal\"" life was poor I felt a guilty as if I could have done more.""",guilt
"When I was on holiday, walking back to where I was staying, at  night, and two men started closely following me. There was nobody  around that I could run to.",fear
"When I saw a lady putting on a pair of trousers, I felt it was a  disguise according to Malawi culture.",disgust
Parents finding out I smoked.,shame
I experience that feeling when I am unsulted without deserving  it or when someone deceives me.,anger
"In the 12/83 my boyfriend asked me to forget him, as it would be  easy.",sadness
"My friend had organized a birthday party for me secretly, I was  very happy not so much for the presents but because they seemed  to care for me.",joy
[ I have not felt this emotion in my life.],guilt
"When I was about to be bitten by my friend's dog, later on it bit  me.",fear
"When I saw a woman subjugated by money and not being able to hide  how she hated herself for not having the will power to get out of  such a situation because it was convenient, according to what she  told me.",disgust
I took a girl out once and discovered that she was going around  with one of my close friends.,shame
When a pick-pocket robbed me of my money (K20) while I  was  buying bathing soap.,anger
I realized that the girl I loved had to leave me.,sadness
