[ No response.],joy
"When I was doing research a few months ago, I had asked the  Institute to sponsor me for a computer course which was held in  TISS.  However, because of the administrative officer I could not  get the money.",anger
Joining in a research group studying consumer's behaviour and  helping the people in the shop with the sales.,joy
"As a child, when I saw an \unesthetic\"" sight.""",disgust
During labour when the foetal sounds became faint and there was a  big alert for a forceps delivery.,fear
I reachad home to find that my baby had not been bathed and fed.,anger
When I lost my father in a car accident.,sadness
Guy I cared for went back to Canada to live.,sadness
When my brother's visa for the U.S.A got cancelled.,sadness
Losing my temper with my spouse.,guilt
"My brother wanted money but I refused to give it to him, two days  later he stole it from my father.",guilt
I was very much ashamed after a friend beat me at school and I  was defeated.,shame
I was given a wristwatch by my first girl and after two days  another girl of mine also gave me a wristwatch.,fear
Saw a classmate knocked down by a motorcycle.,fear
The first time I left home.,sadness
When my parents separated temporarily and I was left behind with  my father.  As I loved my mother I wanted to go with her.,sadness
"Being a spokesman for the union, I got into a quarrel with a  colleague who had been acting disloyally over a sustained period  of time.",anger
I feel sad about an event I can not influence.,sadness
The thought of having to read a boring book of 400 pages in  English.,sadness
When I was caught stealing money from my father.,shame
As for disgust.,anger
"A close friend first said he accepted an agreement, but later  used that agreement as a reason for attacking me.",anger
I happened to have met one of my teachers in town during working  hours. The badness was I didn't ask for permission to go out and  I was guilty-conscious.,guilt
After a short stay in Marocco we missed the ferry-boat back to  Spain and we had to look for an accomodation. By chance we met a  man who offered to take us to a camping site. While I was sitting in his  car I was terribly afraid because I had heard of people being  robbed in Marocco.,fear
"Once, when I arrived home very late, my parents had an argument  because of this; my mother wanted to stand up for me.",guilt
For the first time in my life telling someone I loved them.,joy
My girlfriend wanted to breakup for an indefinite amt. of time.  She said that she couldn't commit herself fully to the  relationship without going out with other people. I was her first  boyfriend.,sadness
I have high expectations for my future but if I pursue the  subject in this manner I will not attain this.,sadness
"A drunken friend of mine was beating up another friend, who was  also drunk.",anger
I felt ashamed one day when my teacher shouted at me in the  presence of my boyfriend.,shame
"When I found out my cousin had been killed. I was angry at the  world, and her murderer who was her ex-boyfriend. It was the worst  and most hateful day of my life.",anger
I wanted to take something from under my bed. While doing this I  felt a dead bird laying under my bed.,disgust
I experienced this emotion when my friend committed suicide after  we had spent the afternoon playing and discussing life and it's  problems.,sadness
The parents of a friend of mine surprised us and another couple  sleeping in thier place.,shame
"A friend who shares the room with me, opened the window in the  morning and left the room the whole day. When I came home in the  evening, the room was so cold that I couldn't stay there.",anger
"I was very angry when my friend lost my practical's journal,  which I needed to study for the exams.",anger
I felt disgusted at my teams poor perfomance prior to league  play.,disgust
When I was attacked by a teenage boy and had my wallet stolen.,fear
When I drove to Stockholm for the first time and drove off the  Stora Hissingen road at the wrong exit.,fear
"The teacher of one course gave me 10 questions with sub-questions  going from a to e for each question.  She asked me to do all this  in one and a half hours.  It involved a lot of describing and  explaining and even though I knew all the answers, I could not  finish the work.",disgust
"When I blamed my niece for misplacing my book, she denied having  touched or seen it but I carried on insisting that it was her.",guilt
"Winning a race that I had been training for, for many weeks.  (Running Race).",joy
Not included on questionnaire.,fear
My younger brother and sister were involved in an accident on  their way back from school and my brother was quite badly hurt.,sadness
The sadness came to me when I heard that my girlfriend whom I  loved so much got married to another man before a rebuff from  her.,sadness
Tripped on a busy street.,anger
"During carnaval I danced for a few minutes normally I don't dance  because I am rigid in my moving around during a dance, I stopped  very soon.",shame
"Departure of a very close friend - for a long stay overseas,  sharing in the sorrow of her parents who were left behind.",sadness
When I had to walk along a dark road alone.,fear
I was complaining about calling people whom I didn't know. I  forgot that the purpose is to invite people for dinner and get to  know them.,shame
My mother's death.,sadness
"When I lied to my girlfriend, telling her that I had passed an  exam, when I actually did not even take it.",shame
T.V features showing the violation of defenceless people.,disgust
Saw my class leader acting like a God when he chose people to go  to your English lectures.,disgust
"When I was in Bombay one of my good friends was getting married  and he had not informed me about it, this made me sad.",sadness
"Always, and this happens often when I do not keep my word.",guilt
When I get home late my father scolds me and this makes me angry.,anger
I locked myself out.,anger
I got separated form my closest friend. He went to work abroad.,sadness
"When my mother threatened me with thrushing me of the stairs, when  I once more should make a comment.",fear
An argument among friends in which my opinions on the way to  spend spare time were disapproved.,anger
[ A chat on the telephone with a friend.],joy
I took the tram without paying. There were many people around me  when I was caught by a controller. I felt ashamed but also angry.,shame
Stealing money from my parents when I was young.,shame
When an uncle of mine who is very ill started to cough wich  sounded very dirty. (He can't help it of course).,disgust
When during Winter the water pipes froze and we did not have any  water for two days.,anger
China can not even give you good sound systems for an open  lecture.,sadness
When my best friend promised to come at my house and I had to  prepare so many expensive things for her but only to learn at  last that she would not turn up.,sadness
The time I qualified to enter secondary school.,joy
"When I was a student at the Institute doing my M.Phil degree, one  of my professors called me before the convocation and told me  \You have got the gold-medal (first rank) in the university and a tomorrow you will be on T.V\"".""",joy
I was disgusted at the university wanting some of us to travel  from our homes to the lectures here every day.  The way the whole  thing was handled disgusted me.,disgust
I felt ashamed when in a certain occasion I had to read a text  and didn't stop stuttering.,shame
"Once in primary five, I had forgotten to take a book to class and  the teacher punished me by asking me to stand at the back of the  class.  I thought about the way my mother would react if she saw  me being punished.  My mother was very good to me and though she  did not see me punished, I felt sorry for her.",shame
"My sister gave birth to twins, healthy ones.",joy
A gigantic spider climbed over my face and what is more - in my  own flat.,disgust
When I let my girlfriend use my essay to help her to write hers  and the tutor found them alike.,shame
I felt guilty when the truth was known about my impregnating the  girl we were staying with.,guilt
When I was in lower six class during the Summer I joined a  research group of the Chinese university student union.  I knew  a lot of CV students there.  A year later one of them was  travelling in mainland China and he got T.B.  He died a few weeks  after coming back to H.K.  We all got together for the funeral  and when I looked at the body for the last time I felt extremely  sad.,sadness
"I was of the opinion that 12.00 pm was too early to be back at  home after going out, so I stayed away longer, knowing that my  mother would be worried.",guilt
When I was the target of a great many insults and completely  unfair accusations of a large group of people.,anger
When I broke the window pane of my next door neighbour's house.,fear
I was at school and afterwards went to work. After work I went to  see a friend and stayed out late. when I got home my mother was  awake and I felt guilty.,guilt
I did not quite succeed in breast feeding my baby.,sadness
It made me very sad to hear that some construction company was  going to build houses on the beautiful hills by my house.,sadness
"Just before I started my study I had to move, I was very afraid  to be left alone and that I could not manage it.",fear
"I once saw an old man up the road, fossicking through the rubbish  bins and the gutter. I was really disgusted at first but I've  seen him a few times since then and now I feel really sorry for  him and I often give him cigarettes when I see him, because he  mainly goes after cigarette butts and it is revolting.",disgust
One day I got on the bus without any money or season ticket and  the driver threw me out.,shame
I received a letter from a friend whom I was missing,joy
This situation keeps occurring - when my little sister disagrees  with me or vice-versa. We have very similar temperaments and I  always end up feeling angry at her and myself for fighting so  much over unimportant trivial matters.,anger
I get irritated with my son when he screams or is sick all over  his clean clothes.,guilt
When one of my closest friends died unexpectantly.,sadness
When my mother scolded me and I argued with her.,guilt
"An incident occurred to me when I was going home with my  girlfriend. On the way, a man named Banda grabbed my girlfriend  in my presence. I was really angry with him and as a result I  threw stones at him and he ran away.",anger
My parents came to visit me.,joy
"When I was walking down the street, some boys showed me a knife  and stole all my money.",fear
Someone not responding to my criticism.,disgust
I had planned to study for my mid-term exams on a certain day and   my room-mate called me to ask me to go out for a stroll.  I tried  to make an excuse so as not to go out but she refused to listen  to me and insisted that I go out with her.  I find it unnecessary   to talk to her anymore. ,anger
"A friend suggested in a round-about way that the reason we were  late for something was because of me, and that I'm often late. I  know this was partly true, but felt it unjustified that  particular time and I felt I couldn't do  anything about it  anyway (i.e. being late).",anger
When I spoke ill of a fellow worker in the absence of this  person.,guilt
"I had an appointment downtown, and the person in question was  half an hour late.",anger
"My grandfather was seriously ill, he had only a few days left to  live. I had always loved him, but never told him. When I saw him  for the last time, I had the feeling that I had omitted so many  things I could not do again. - There was a fly sitting on his  forehead and he was too weak to drive it away. I was very sad  when I saw that.",sadness
"I feel disgusted at not having got aa \A\"" in yesterday's a practicals of G220.""",disgust
"Having finally to admit I was wrong, after having denied it for a  long time.",shame
I felt angry when I was told that I had not been selected to go  to the University.,anger
"Once, when I was ten, I could not remember why my mother was so  angry.  She fainted suddenly and I was very scared as I did not  know what to do .",fear
Once I spent a night with a friend at the secondary school. We  told each other horror stories and suddenly we heard uncanny  noises. I was terribly frightened.,fear
In September 1984 I got two girls pregnant and the families of  both the girls confronted me .  The fact was that my parents were  around and I felt guilty answering some of the questions.,guilt
My friend took me to Civo Stadium to watch and listen to the  music of the International singer Sam Mangwana. I had no hope of  going there since I had no money so he gave me the money for  admission.,joy
"I get angry when someone imputes on me things I never can do,  naturally negative. Servility, \connections\"", impudence, traits a that get me mad.""",anger
When I failed my Primary school leaving Examinations. I never  thought I would fail. When I heard I had failed I really felt  ashamed of myself.,shame
When I won a tennis match.,joy
"I heard that a former superior of mine had died, I was later at  home home reading about it in the newspaper and I thought of our  interaction and how it was no longer possible.  The limited scope  of human life is sad.",sadness
Obscene phone calls.,disgust
"My dog, whom I had had for eleven years, died. I watched his  soporification.",sadness
"When a member of the family complains about the food that is  served, it disgusts me.",disgust
When I was caught with someone's daughter.,shame
Meeting best friend at the airport (boyfriend) who I had missed  terribly.,joy
"I was terribly upset when my kitten got hit by a car. He didn't  die, but for several weeks we thought he might have to be put  down.",sadness
I felt it when I sat for my exam in anatomy.,fear
I made an unkind remark about the ethnicity of some friends  without realizing it.,shame
Before going to the dentist.,fear
When I left my boyfriend. I found another girl at his home but he  did nothing to relieve the situation.,sadness
I have a new born child.,joy
When I hurt my sisters for no reason at all.,guilt
The only guilt I considered reasonable was my reproval at the end  of the semester at the University.,guilt
When in an economic crisis I got an unexpected sum of money.,joy
"In the holiday cottage of our association, two of my pals came to  wake me up early one morning by bringing a radio played at the  highest volume into my room - it was the morning service at its  loudest.",anger
A boy who shot dead a squirrel.,guilt
When I get into the tube or the train without paying for the  ticket.,fear
Watching a horror film.,fear
Someone had stolen an article from a library journal.,disgust
When I met an elephant in the bush.,fear
Person talking about a situation while eating.,disgust
At my grandfather's funeral - My grandparents virtually raised me  as my mother was a solo-parent and had to work.,sadness
"One night, at a friend's place I realized that I had everything I  most wished, around me.",joy
I was very happy when I got the message that I had been accepted  as a student in medicine.,joy
[ Sometimes I have by accident said to another person something  in which it is easy to read a negative attitude.],shame
When a few girls were talking rubbish about me.,anger
Once I woke up in the middle of the night and felt frightened as  everyone else was sleeping and I could not even go to their  room.,fear
When my father failed to send me transport money after the  closure of the school.,anger
Postgraduate students talking about girls stupid.,disgust
When I saw a very disagreable scene.,disgust
When I got separated from the woman I loved.,sadness
"On one occasion whilst engaging in horseplay with my girlfriend,  I caused her to be physically harmed.",shame
One of my friends and I had breakfast in a restaurant. It was  spontaneous and lots of fun.,joy
During a discussion I reacted very aggressively and so I made it  impossible to continue discussing.,guilt
"I was in the Korean War. We were attacked with mortars, me and  companion. We stopped the jeep and ran for cover. Fortunately  neither of us was hit but we both came close to being killed.",fear
My joy was the joy of meeting again.  My husband came home after  having been away for weeks (for work).  I was on the railway  station to meet him.,joy
My inability to assert myself positively in a group.,shame
Often I forget to give my immediate family birthday presents.,guilt
"A child was admitted in hospital with Meningitis. I was asked to  do lumber puncture to obtain Celebral Spinal fluid for diagnostic  purposes. Since the condition was already bad, the child died as  soon as I finished the procedure.",guilt
When my boyfriend came form Rumphi to Lilongwe for a visit I was  very happy to see him and couldn't believe it was him with me.,joy
[ I do not remember when I last felf ashamed.  I do not usually  feel ashamed of what I do.],shame
"I think I have hardly had a situation where I felt disgusted.  Perhaps once, when I saw a big spider.",disgust
When my sister was born.,joy
When I met my mother after not having seen her for three years.,joy
I forgot to convey an important announcement.,guilt
It was in a tramway-carriage: A stranger insulted a girl just  because she blew her nose. I detested his behaviour.,disgust
When I was an evening school teacher it was my job to make the  coffee but I was not able to get the coffee ready on time and I  thus arrived half an hour late to the class.  On top of this the  coffee was undrinkable.,shame
After moving out of my apt. I took all the furniture and dishes  and everything. It was mine but I took it all just to spite my  roomies. We had a few (a lot) of disagreements. I felt guilt for  moving out for the bad reasons.,guilt
"I had a date with my girlfriend, the time and place had not been  fixed.  I asked her to phone me an hour later as it was midnight  and I did not want to disturb her family.  I waited several hours  for her call, she did not call me that night.",anger
"I was joyful when I received a present (2 books and a pencil)  from the headmaster in standard 6 because I had passed, I became  No 1 and he said I was one of the pupils who had good behaviour.",joy
At primary school I was accused by some boys of being in love  with a certain girl in their class so they had to shout and beat  the girl and the matter was reported to the headmaster.,fear
"When I was forced to call the telephone company about a bill  concerning a disconnected phone belonging to my landlord.  The  bill was four months overdue and in the meanwhile he had been  using my phone, he seemed to have no intention of having his own  phone reconnected.",anger
"When I was a child, my uncle came to see us. I spit at him and  ran out - I do not know the reason for that. My father came after  me and insisted on my apologizing.",shame
"I experienced this feeling when I was accepted as a student.  Because everything turned out different from my expectations.  Although I passed the exam successfully I was accepted as a  student only when I didn't expect it at all, namely at the  beginning of September.",joy
When I realized that I had a hole in my trousers after having gone  for a walk.,shame
"[ Sorry, I was never ashamed about anything in my life.]",shame
When my best friend got a boyfriend. Because of this a  relationship of ten years was finished abruptely.,sadness
"After sitting for the Standard 8 Exams for the second time in  1979, I had great joy when I heard that I was successful in the  Examination when the results were out.",joy
I saw the gare of a prison.  This gare and the building were in  deplorable condition and were full of rubbish.,disgust
When I feel helpless after having tried to help someone without  any result.,sadness
This was when my boyfriend told me that I was double-crossing him  with a certain boy.,anger
On boat trip - saw mother giving young child (aprox 6-7 years)  cigarettes.,disgust
"I was together with my family one night, a few days after my  father had died, during that conversation I expressed my  displeasure because nobody understands me.",sadness
When a close relative got quite drunk. It was a relative that I  had respected for a long time and looked up to as a child.,disgust
My mother was unwell and went for many cancer tests. She spent  time in hospital being opened and closed many times.,sadness
Receiving a much wanted letter from a very good friend who lives  abroad.,joy
Talking to a close friend.,joy
"Feeling guilt after greed, buying chocolate and pigging out to  the point of feeling sick, especially as I am fat.",guilt
My academic result was poor and I had to repeat the second year.   I felt sad about the coming several years.,sadness
When I was accused of having refused to do some hostel work while  I was at school.  Actually I had not been allocated any work.,anger
[ Depressions.],sadness
When a mistake occurred at work which I was not responsible for.   This was disclosed later.,guilt
The same situation as with sadness. I was afraid about what my  parents would further do to distroy my relationship.,fear
When I heard that I had passed my end of first year exams and I  was ready to enter 2nd year because I felt I had failed as they were  very hard.,joy
"The landlord had selected a new lodger on her own, while we used  to do that it was not what she had done, but how she did it that  made me angry.",anger
I borrowed money from a friend and did not pay back the debt when  I said I would.,guilt
"When my grandfather died I was extremely sad.  However my family  members did not have any special feelings, they said that he was  already 80 years old.",sadness
"When my boyfriend was leaving to go home one night, I had a very  deep sense of uneasiness and an unwarranted fear that I wouldn't  see him again.",fear
"When a man who had a knife grabbed me and threatened me with it,    during my holidays in Monze. ",fear
"Watching an old lady running up the street to catch her bus and  miss it, it reminded me of my own mother and how dreadful it  would be to be her in the same situation.",sadness
When I passed my final examination at school.,joy
I was walking on a street alone in the afternoon when there were  not too many people on the street.  A couple of guys were  following me and I was ignoring them.  Suddenly one of them came  in front of me and started using dirty language and harrassing  me.  I got very angry and wanted to strike back at them.,anger
When I had not been accepted to a college which I dreamed of  going to. I felt that I had let myself and my parents down.,shame
"A certain friend evokes positive feelings, when I am with him but  negative feelings when he is not present. I feel the need to  express those negative feelings. However, when I speak about him,  I always think: Why do I like this, he does not deserve this, but  still I do so.",guilt
When the Real Madrid team of basket ball qualified for the final  of the Europe Cup at Athens.,joy
"The behaviour of a colleague of mine, which doesn't correspond to  my norms of behaviour.",disgust
[ No response.],disgust
"I felt very sad when I was in Form three to notice that my friend  Barley Jumbe, had lost very expensive new sports short trousers.",sadness
Someone in my family (my brother I suspected) ate a bun which I  had made for myself. It was during a long telephone call after I  had just made it and put it in the oven warming drawer.,anger
Power cut made me unable to listen to the songs sung by my  favourite pop star.,sadness
I promised to join a meeting but did not turn up as I did not  want to do the work.,guilt
When my boyfriend wouldn't dance with me on my graduation night  because he thought I could dance with my friends who were  friendly.,anger
I was happy to hear that my sister had won a prize at running  competition.,joy
Saw someone acting in a false manner in public.,disgust
"During an informal talk with a friend when we talk about the life  of another person, a common friend, that is in a situation of not  being able to assume certain problems that he decided to solve,  that is, she herself suggested the problems and decided to solve  them but didn't get it until the moment.",sadness
"While he was drunk, my life partner tried to hit me.  I felt  scared and fled to the bathroom.",fear
When I found out that the seat in the coach that I had booked had  been sold to somebody else.,disgust
[ After an examine I had been satisfied with.],anger
Failure to complete medical course as a result of failing fourth  year twice.,guilt
"As part of the assessment I had to speak on a subject in front  of the class. I was not really prepared and I was just reading  the stuff I had on a piece of paper, when some of the students   asked me something I could not give them an answer.  I felt  ashamed as I had not prepared the topic.",shame
When I heard about the disaster in Bophal (India).,disgust
English papers are due on Friday. They are returned on Tuesday.  This Tuesday I was afraid to go to class and get my paper because  I knew it was bad.,fear
Saw on TV China not winning more gold medals in the Asian  Olympics.,shame
"On a boat trip to Denmark, 14 of us had a lot of fun and we  spent SEK 10 each on one armed bandits and against all odds we  won the jackpot of SEK 1000.",joy
I got better marks in the examn than many arrogant people.,joy
Losing a boyfriend for the second time to my friend. He fell in  love with her. The same thing happened a few months earlier with  another boyfriend.,sadness
When I had to plunge in a swamp of fetid and stagnant water.,disgust
My child passed away after a short illness when he was just  eleven months old. I was only told about his death without  knowing that he had been ill.,sadness
A terrible fight that I provoked with my friend.,fear
When I am with a friend and we have to leave each other.,sadness
When something unpleasant happens to a friend or relative of  yours and you are at the bottom of it.,guilt
When my mother interfered in my life.,anger
"Salo, a movie film by Pasolini. People were misused and tortured  for the fun of a few elder Italian authorities, during World War  II.",disgust
I felt fear when I fell down and broke my leg into pieces and I  could not feel it at all.,fear
It was when I was selected to go to a Secondary school to start  form I.,joy
My roommate's sister committed suicide.,sadness
After having failed my driving test.,shame
"One rainy day when the streets were wet, and as I was walking down  a slope, I fell down out of my carelessness.  There were many  people and they saw me, so I felt ashamesd.  Moreover I hurt my  ankle and it was painful.",shame
"I heard that a friend had died in an accident; group situation:  suddenly a friend came in and said \Have you already heard a that...\""; there was a terrible consternation, silence, then a everybody shouted excitedly \""How could that happen...\"".""",sadness
Being caught in changing the truth (lying).,shame
"When I achieved my first 6 at University after a long string of  3's, 4's and 5's (7 is the highest mark awarded, 3 is a conceded  pass).",joy
When I was reprimanded by the manager of the hotel where I  worked during Autumn 1984.,fear
When a close friend drowned in the American River.,sadness
When I learned that my dad had cancer. I knew he was going to the  hospital for some tests. My mom told me when she picked me up one  weekend from CAL to take me home.,sadness
When the thing that made my friends and relatives sad happened to  them.,sadness
"When I had exams a relative of ours, who lives in another city, came to visit us and I felt disgusted at him.",disgust
When a person I did not know hurt a friend of mine.,disgust
"I was physically assaulted and sexually abused about a year ago.  Just the feeling that I might not get away intact, or even alive,  produced fear.",fear
"When I walked to church with my roommate, a bum told us to call  the police and he started following us.",fear
"On a mountain tour, my girlfriend and I passed by an inn. Near  the house there was a big dog which began to follow us. As my  girlfriend is afraid of dogs, I had to draw his attention to me.  He jumped towards my shoulders and wanted to play with me but I  really did not like that.",fear
I was called and invited to have a talk about a job I wanted to have.,joy
"When I received the mark well above requirements for the course I  wanted to enter, yet I was not accepted - anger at the injustice  of it, because I didn't receive early release of H.S.C. marks.",anger
My mother accused me of not visiting her enough when she was in  hospital for an eye operation.,guilt
"On our way to France, my girlfriend and I went to Verona. By  chance we met an Italian couple - they gave us two tickets for  the dress-rehearsal of \Aida\"". It was a different world for us a full of fascination. After the representation we ate a phantastic a pizza in a restaurant near the \""Arena\"".""",joy
I watched a very terrfying film in LT2.  This film really pushed  my heart out of my body and I was forced to go out before the  second reel ended.,fear
When my son has a pain in his leg (for no apparent reason).  ,fear
The death of a close relative.,sadness
Was picking up my father from work and on passing through the  Valley watched three prostitutes walk up and down waiting for  someone to pick them up. Clothing was disgusting.,disgust
"In a film there was a scene in which a rat was sliding on a bed,  leaving a trace of blood behind, finally it entered the mouth of  one of the actors.",disgust
A horse which I had liked very much was taken away.,sadness
Birth of children.,joy
Last Summer I was walking along the beach in a bikini and an  awful man came cycling after me.  He was shouting and I ran as  fast as my legs could carry me.,fear
"My little cat which I had raised all by myself, hanged itself when  playing in the garden.",sadness
Did not finish homework.,shame
I was with my family and we found some abandoned puppies.  I  wanted to help them but everyone said no.  We then left.,anger
"When an acquaintance of mine told me about the way his parents  treated their sons in an unequal manner.  The most successful of  them got continuous encouragement, and the youngest was not  encouraged and was rejected.",disgust
Not doing well in the examn.,shame
Insulted by somebody.,shame
"One day I was near home, kissing my boyfriend in a car when my  mother appeared and asked me to go home, because she didn't know  about the event.",fear
In a discussion the leader wanted to stop because she was of the  opinion that we were not involved and she misjudged our reactions  as negative. We however only posed several questions which she  couldn't answer.,anger
"When I realised that I had become too emotionally involved with  the person I'm going out with, and when I began to like someone  else and questioned whether I really care about person I'm with.",shame
When I had my four children.,joy
Treatment to become pregnant with a negative result.,sadness
[ No response.],disgust
"When I learned that my former boyfriend had become engaged -  although I was glad that he had found what he wanted, I was very  sad at my own personal loss, since I had always hoped we might  one day reconcile.",sadness
A parking fine.,guilt
I had a quarrel with near persons. I said many ill-considered  things and I regretted it when it was to late.,guilt
One day I found an incontinent man in the ward. This patient had a  guardian who couldn't give him a bath. So I just left him like that  but felt guilty until I went back to give him a bath.,guilt
When a close friend of mine maintained a relationship with me  till she needed me and broke it off when she did not need me.   She behaved life a really selfish person.  ,disgust
When I was caught with my girlfriend in the house at night.,guilt
"Talkiing about the past happy hours with two friends at night in  a camp a few months ago.  We shared our feelings, notions and  every hidden anxiety.  I thought that they cared for me and I  was very happy and satified.",joy
Broken a friend's cup.,guilt
I took Pharmacology books from my friend's desk without  permission and I was found guilty.,guilt
A very close friend of mine died. I read it in the newspaper. I  didn't know what to do and thought about it the whole day.,sadness
"I was going to my village, after having been rather oppressed in  Madrid. ",joy
I was afraid when my mother left me alone to live in our house  for one month.,fear
I took part in a football match. The referee was extremely  partial to the opposite team. This stirred up my discontent and  anger.,anger
"When abroad, while driving a car along a dark, winding road.",fear
When my little sister was born.,joy
"After studying a lot for my H.S.C exams, I could not make it to  the medical stream and I felt sad about this.",sadness
"When my father talks about our relatives and favours them, I feel  angry.",anger
When my grandmother died.,sadness
A certain friend tried to push me off a seat in a very violent  way for no apparent reason.  It may be that he was excited about  something.,anger
When I acted in a negative way at a certain moment by laziness  to concede a moment of the time I thought to be my own.,guilt
"When I got 21/30 points in an exam of statistics. The result was  unexpected and it made me realize that statistics do not  surpass my abilities, as I have sometimes thought.",joy
