"When I had not prepared my contribution to the group as  thoroughly as the other members, with the result that the  overall result was poor.",shame
"My sister came back home and reproached me for not having tidied  up the house, although I had been working all morning and she had  done nothing.",anger
"When my boyfriend was changing his behavior there was something  wrong, I felt sad, because it's desagreable when a relationship  is ending.",sadness
When I passed the driving test after three failures.,joy
I was keeping a friend's Library book which went overdue. My  friend was charged for the delay in returning the book to the  Library. I felt guilty when I realised I was responsible.,guilt
When I took the first year university exams and made a lot of  mistakes in the P110 exam.  I was afraid of failing and thus  being unable to go to the school of medicine.,fear
When I was walking in a field which had a lot of manure.,disgust
"When I was seven years old, I stole a chewing-gum from a big  glass bowl on the counter of a nearby shop, and I got caught.",shame
When some seniors tried to scold and insult some juniors on  account of what the juniors were supposed to have said at  secondary school.,anger
I wrote a letter to my boyfriend but he couldn't answer it in  time so as a defence mechanism I just found that I felt so sad  about it and couldn't talk to anyone.,sadness
I had a friend who I didn't see for a long time. We had a  relationship from much union and interaction. It was more that  one year that I didn't see her. She appeared in my home and we  talked.,joy
I prayed unfaithfully.,guilt
When there is danger nearby.,fear
A person I know who tells lies and so pretending to be better  than she is.,disgust
When I didn't meet an appointment I had made. The person phoned  me but I thought of something (I told I was ill) so that I didn't  have to go.,shame
Unjust punishment of a friend of mine.,anger
When I realized that I did not have the basic things needed by a  student like me.,sadness
"I felt the greatest burst of joy when after being heavily ill for  a long period, my father came back home.",joy
"Doing something wrong at home, and then letting my (normally)  more rampant brother take the blame.",guilt
"I had decided to propose to the man I liked to make a trip  together.  One day, during breakfast I told him my idea.  I was  afraid of his not accepting it and that the idea would end up as  a failure.",fear
A tiresome person held me up all day long.  I was very busy then  (I can not remember what the problem was).  He continously tried  to make me talk to him and disturbed me.,disgust
We where in a bar and my friend had a fight with some guys who  were in the table aside.,shame
In a hurry to get to lectures and the car would not start.,anger
My girlfriend let me down badly 3 times in one week. These  instances summed up all the negative aspects of our relationship  which at the time seemed doomed to fail.,sadness
[ No response.],joy
I hit my cousin badly after she threw away my dresses in a  pit-latrine that the little girl fainted.,guilt
"Every time I imagine that someone I love or I could contact a  serious illness, even death.",fear
Foreign students playing loud music in the night before the  biology examn.,disgust
Acting in a play at the orientation camp made me feel timid.,shame
On the way home from Marstrand I was driving behind my father's  car.  Another car tried to push in front of my father and he was  forced to swerve and he thus collided the car with a pillar.  The  other car drove off without even seeing what had happened.,anger
[ When family mmembers or friends blame me for something I am not  responsible for.  I feel very sad as it was not my fault.],sadness
When I went to visit a friend in the hospital. She had to undergo  an operation for rupture. I was glad to hear that the operation  succeeded and that she was relieved of her pain.,joy
When I was involved in a car crash.,guilt
"When my son fell off the cot at the age of 5 months, I became  very nervous and thought that it would cause defects in his head.  ",fear
When people/press analyze a particular newsworthy item (CAL  Football team) which I am a member and can only see the situation  in a bad light and always put the team down.,disgust
When I bribed the person who caught me doing something I was not  supposed to have done.  I was very ashamed of what I had done.,shame
"One of my friends kept criticizing me about everything I did. I  thought she was kidding, but later I found out that she was  serious.",anger
"I arranged with a friend to go skating the next day. He asked me  to wake him up by telephone at twelve o'clock because we had come  home late in the morning. Next day I called him - he was not at  home. As something like that had happened to me several times  before, I came to the conclusion that one cannot rely on anybody  and I felt very sad.",sadness
"When I was in Form 4, at Secondary School, I was elected as a  school Library Assistant and also the leader of Catholic  Students, so I felt very joyous.",joy
I used to pinch change from my father's mantlepiece (never my  mother - she didn't get enough housekeeping) and then I'd feel  when we went to church as a family I'd felt awkward cos I felt  I'm expected to go to communion and I would but I was afraid and  guilty 'cos I committed a mortal sin.,guilt
When I saw a dead body in the mortuary I became afraid and I was  filled with fear.,fear
Bad temper of the serving lady in the students' dining hall.,disgust
When I saw my father coming out of the bathroom. He thought that  he was alone at home and came out without his clothes.,shame
When an unknown person provoked me verbaly and physically.,anger
A few months a close relative of mine died.  I had never expected  this to happen and was sad for a few months.,sadness
[ No response.],joy
Hurt someone's feelings unintentionally.,guilt
Suddenly found out that I was the lasr one to leave the anatomy  room.,fear
"I became disgusted with the man on whom I had counted, who I had  trusted, the man who should have been my mainstay - my father.  I could hardly make myself (and the others) believe in this  emotion. It has cumulated after events and deeds. Everything can  happen in this world.",disgust
China cannot give your lectures bigger place and sound system.,shame
"Going away for the weekend, leaving my College room open - when I  returned several friends had had a party there, leaving the mess.",anger
I was driving near my girlfriend's house and I decided to keep  going because it was late and I would be back in the next few  days anyway. The next day she was killed in a road accident.,sadness
When I knew the feelings of a beloved person.,joy
I felt guilty when once I made my mother angry.,guilt
"Motorcycle accident with two people involved, running off the  road. Broke an arm, only.",fear
When my best friend started getting involved in my private  affairs.,disgust
I felt shame when I didn't study enough for my exams and as a  result I failed. I then invented idle stories to talk it good for  myself and the others.,shame
[ No response.],anger
My friend who was in the Bago was kicked out of the sorority.,sadness
"Achieving my goal at a swim meet. I worked toward the goal for 9  yrs. I was capable of achieving it, but I didn't know when.",joy
One day while we were strolling along the road one of my  friends suggested that we go and watch a blue film.  I was  curious so I went along but I felt quite guilty later.,guilt
"When I missed crashing, by a hair's breadth, into a man who came  out 20 metres ahead of me when I was driving at 110km/h.",fear
"On a trip I passed by a cellulose factory. It was a fine day,  beautiful landscape; I observed this factory with disgust.",disgust
I answered a certain question from Dr. Maqgda wrongly. She asked  something about Femur and my answer was saying something  concerning the brain. So I was very ashamed amongst my friends.,shame
"Disagreements with mother.  When I moved from KankaanpSS, she had  promised to help me move but broke her promise because of some  hindrance. ",anger
When my brother's visa for the U.S.A got cancelled.,sadness
I was very happy when I got the message that I had been accepted  as a student in medicine.,joy
"Did not pick up a water mellon skin, someone slipped on it.",guilt
"At the dentist's, waiting for my turn to come.",fear
When a girl I knew aborted and threw the seven month foetus in a  man-hole.,disgust
I felt ashamed when I was confronted by a teaching assistant that  a close friend and I were accused of cheating on a math exam.,shame
My boyfriend promised to take me to see a game of tennis and rang  saying he was going to the pub with some of his friends instead.,anger
I had to leave my girlfriend for 4 weeks because of my studies.  This happens frequently. The last 24 hours before my departure  are always very depressing.,sadness
When I drove partially across the country with my father. We  stopped in a few towns and stayed overnight in motels. The joy I  got was from the feedom I felt and the real beauty of the  country.,joy
I felt it when I came home after the examination session and I  said I had not passed my last exam.,guilt
"As a passenger in a vehicle travelling from the steep side of  Arthur's Pass in the middle of a sleet-storm, icy roads, sheer  chasms to one side, sheer face to the other.",fear
My brother caught a spider and let his frog eat it.,disgust
I kicked the dog outside on a cold night because he was annoying  me. The next day he came down with the flu and we thought he was  going to die.,shame
A classmate told me I must have bribed the class leader to let me  go to your English lecture.,anger
"Finding out that China is poor, so we cannot have good reference  books.",sadness
"When I opened my TE Score envelope, and saw I got into  Physiotherapy.",joy
Not helping parents enough at home and at the farm - this has  happened many times.,guilt
"I was alone at home, in bed reading a womens' magazine in which  there were storiees of paranormal experiences.  My leg was  itching and I stretched my hand to scratch and I felt another  strange hand. (later I realized that it was the corner of the  blanket)",fear
I feel disgust when hearing or seeing other people being treated  inhumanely. For example torturing in chili.,disgust
When I was 13 years old I wrote passionate love letters to my  boyfriend and I later found out that his sister had read them.,shame
"When I wanted to talk to someone I liked and whom I have been  told likes me (by his brother and even by himself) however he  avoids any confrontation, and is vague.",anger
"I was really hoping that I would pass the examination, but I  failed and so I felt very sad.",sadness
"When I received the letter informing that I had been accepted to  be a Chinese university student, I was excited as I had longed  for it.",joy
I got angry at my mother for something trivial.  We were in a  bad mood because my father was very ill and I knew that my mother  really needed support.  I had reacted wrongly.,guilt
"I borrowed a car which was supposed to be used for a long journey  a few hours later, and one of the tyres burst in the middle of  the town and I did not know what to do.",fear
Finding out that old and useless practitioners of retirement age  will go to your English lectures and they do not understand  English.,disgust
"When I hadn't learnt my lesson and I asked the teacher to give me  \a three\"" and he agreed but even he felt quite awkward.",shame
Falling in love although she is my friend (angry with myself).,anger
My father died last year after an 8-week severe illness.,sadness
"The day when my son said for the first time \mummy\"".""",joy
When my father's car got stolen from me. (A 1966 Ford Mustang -  very hard to replace).,guilt
"I was walking in the countryside alone when I came across two  dogs who began barking at me.  I did not know whether they were  tied up or loose, but I was afraid of them approaching me.",fear
When I was studying and someone disturbed me.,disgust
Found out that I am not good at football.,shame
When students in our working group showed no responsibility or  interest in our work.,anger
We got news that my (almost) 21 years old brother died while  visiting Europe of a cerebral hemorhage. It finally hit me an  hour after we saw his corpse in the coffin. It felt like a door  between himself and everything had closed and locked forever.,sadness
When we took out an 84 year old woman for the evening and had  hamburgers. She described the evening out as her happiest night  out in 20 years.,joy
"When I made love with a girl, which I don't really love. However  I know that she loves me.",guilt
I was afraid when I met my Uncle because this time I was with my  boyfriend I thought I was not going to be given pocket money.,fear
When I was on holiday someone vomited in front of me.,disgust
I put my head into the pullover of a girl to see her breasts. The  girl looked at me so that I felt ashamed.,shame
Some noisy guests arrived at the hotel.  I had been slightly  irritated earlier.  At night when I was trying to sleep they were  having a party so I went and yelled at them.  I wanted to sleep  as I had to get up early the next day.,anger
"A close relative was at odds with a very powerful firm.  All his  things had been taken, His dad had died a little before this  event.  He gathhered his children and vowed to give them a good  life with a new start - the words were hollow, he bit back his  tears .....I asked to be excused and then went and cried in the  loo.",sadness
When I thought that my high school love and I had a mutual  emotion.,joy
I felt guilty when I was found to be the chief leader of making  noise in class.,guilt
"Once, late at night, I was biking home and overtook a man. He  said to me \Hello darling\"" I was terrified and imagined the a wildest scenes.""",fear
A person whom I thought to be honest took and spend the little  money that I had and I had no way of getting any money in the  few following months.,disgust
Ctiticized by teachers in public.,shame
When a classmate hit me on my occipital region when I was busy  studying and concentrating on my classnotes.,anger
When I left my part-time job.,sadness
Birth of children.,joy
"When I took a car which was not mine, and suddenly it stopped  working.",guilt
"A rainy day, I was cycling downhill and a car door suddenly  opened and while trying to avoid it the back wheels of my bike  got caught in the tram tracks.  I somersaulted but had no  injuries.",fear
"I was returning from the Universtity at night when I was accosted  by a boy who molested me, passing his hands on my body.",disgust
Being insulted in public.,shame
I had gone home for a week-end and when I came back I found that  my clothes and my bedding had been stolen.,anger
My relationship with a boyfriend was finished and I didn't  succeed a years-course.,sadness
I phoned a friend of mine to ask her for news about the marks in  an exam.  She told me that I had passed.,joy
After masturbation.,guilt
"On Christmas eve,1984, I had just finished the exams and was  afraid as the results of one of my major subjects had been very  unsatisfactory.  I thought that I had only a 50% chance of  passing.  Even if I failed this subject I would not need to  repeat.  However I liked this subject very much and my results  were bad because of my lazyness.  If I was forced to change to a  minor in this subject I would be very unwilling.",fear
The sadistinc exacution of a student in the USA.,disgust
"My boyfriend's mother, whom I had not met earlier, made an  unexpected visit.  I was lying lazily on the bed, reading a  newspaper and my boyfriend was studying.",shame
Insulted by the class leader.,anger
When my first girlfriend an I left each other.,sadness
Getting into this university to do medicine.,joy
Low evaluation of other people's cares.,guilt
"The day that there was a black-out in the city, and I was in an  exposition, I felt fear that something more serious was  happening, like a revolution for example.",fear
Finding a hair in the soup.,disgust
Not finishing my duty as a class leader.,shame
"I peeped into Maurine's bedroom and saw two people - Maurine anbd  my step-dad.  I thought, \ Why did she break her promises ? Why a had she invited me ? Why do old men go for young girls ? \""""",anger
"When my grandmother died, her life was heavy and her last hours  were terrible.",sadness
I went home and visited with my family and friends.,joy
"I was on a concert-tour and therefor seperated from my  boy-friend. But I needed warmth which was given by a male member  of the orchestra. My feelings towards him were not very deep, but  his feelings were. I felt guilty when he said \I am not a a radiator\"".",guilt
When my neighbour's house was broken into and shots could be  heard.,fear
"Next door nieghbour ran over his cat in driveway, he tried to  finish it off with a flat shovel. I would have taken cat to  veterinary to either kill humanely or cure.",disgust
"When as an 8 year old, I wet myself in school.",shame
When I was charmed by my relatives.,anger
Love problems.,sadness
When my first child was born.,joy
When I stared to much at a pastry that a woman was eating and at  the same instant the pastry felt on the floor.,guilt
Diagnosis that I have a stomache ulcer.,fear
When I got indecent offers.,disgust
Telling friends about how my parents had been treating my  brothers and sisters unfairly.,shame
An argument among several friends because of the irrational  behavior of one of them who fell out with us for no reason and  said that we were to blame.,anger
I had a long discussion on politics with an acquaintance.  He  was more knowledgeable than me and I failed to explain my point  of view and was misunderstood so I felt depressed and left.,sadness
After intercourse.,joy
"When I slapped a nephew who did something that I considered  wrong, and I was reprehended for this.",guilt
I was driving and a deer suddenly appeared in front of the  car when there was a lot of traffic behind me.,fear
The lift of Stockholm central station stank of vomit and urine.,disgust
China cannot buy your reference.,shame
In form three we were taking our mock exams and someone else (a  friend) was making noise when the examinateur picked on me and  said that he would tear up my answer sheet.  I got very angry  with the girls involved.,anger
At the death of a close relative.,sadness
After my girl and I talked things over our relationship changed  and became positive.  A diificult time turned into pleasant one.,joy
"When my ex-husband left our house, and the children cried because  he was not coming back.",guilt
"I was walking with another person when a \gang\"" separted us and a pushed me in to a house, hit me in the stomach and the face, then a they left - leaving me bleeding.""",fear
"Outside a night club, a grown man was sitting on top of a younger  woman, beating her up.",disgust
I feel ashamed when I am praised.,shame
I have a friend that I deeply trusted but it happened that I lost  my confidence in her for which she herself was to blame.,anger
I like someone who does not like me and was rude to me.,sadness
I bought a Christmas present for my girl-friend. On my way home I  was really glad about having found such a suitable thing.,joy
When I let a person assume a fault that I committed.,guilt
"Fear is an emotion that I experience very often.  Naturally this  is during exams and subsequently while waiting for the results.   However there is one occassion when I was paralyzed with fear.   This was when I was doing my M.A.-I, and we had a series of student  lectures.  I was one of the participants and my lecture happened  to be the opening lecture.  I had been confident all morning, about  twenty minutes before the lecture, my confidence started failing  me.  I felt my heart go cold, my lips go dry and I was really  paralyzed.  This incident of fear is still fresh.",fear
When a boy whom I refused to be my lover told all his friends  that I was his girl he has refused me because I was not faithful  to him.,disgust
Recently I saw a young girl fawning on a man. And what for -  money and things. I was ashamed to be a woman.,shame
My best friend betrayed me and told other people my secrets.,anger
"When my grandmother passed away.  We had been waiting for it as  she had been sick for years, but when it happened I found it hard  to accept.",sadness
On December the 28th I was filled with Joy when I was told by my  bosses that I had been selected to attend a course at the  Lilongwe School for Health Scienced in Lilongwe.,joy
"I felt guilty when I heard the results of my friend, who had  failed.  I wished that I had helped him.",guilt
After some time of work I was transferred to another place and in  an other quite harder job.,fear
I get disgusted with the inherent racist attitudes of my  brother-in-law in putting down various ethnic groups and also my  unwillingness to challenge him about these attitudes in order to  keep the peace.,disgust
My teacher said that being university studets we did not have  any self-initiative or self-control.,shame
"One of my friends asked me to go shopping with her, another  friend of hers was also coming along.  During the outing they  kept talking to each other and I felt left out, even when I tried  to talk to them they seemed not to listen to me and did not pay  me much attention.",anger
"When a friend, who has been with me at school, failed to make it  to UNZA.",sadness
When I began to date a boy with whom I am till now. This was 16  months ago.,joy
I borrowed money from a friend and did not pay back the debt when  I said I would.,guilt
Car accident nearly occurred between us and drunk driver coming  in opposite direction it missed us by approx 1 m and collided  (after rolling twice midair) into nearby scrub.,fear
The behaviour of people spitting everywhere.,disgust
When my mother found out that I smoke maryhuana.,shame
[ No response.],anger
When I failed one of my courses at school - the university of  Zambia.,sadness
"I went to buy a bicycle with my father. When I wanted to pay, my  father took his purse and payed.",joy
I was looking after a child and she fell down because I was not  paying her much attention.  One side of her face got bruised.,guilt
Introducing myself at a first tutorial this year at University.,fear
In the bus I was sitting next to a colleage who was drunk and  behaved in keeping with his state.,disgust
When I had a Latin examination in school.,shame
I sent a book to a friend of mine.  The book meant a lot to me  and he lost it.,anger
"During an informal talk with a friend when we talk about the life  of another person, a common friend, that is in a situation of not  being able to assume certain problems that he decided to solve,  that is, she herself suggested the problems and decided to solve  them but didn't get it until the moment.",sadness
Got a present from my friend for my birthday.,joy
Guilt - because I had not written to my sister for months before  she died.,guilt
I was studying in class at night. I was in Form II by then. There  were rumours about an earthquake. That night dogs were chasing  one another and passed through the window outside the classroom.  Those who saw the dogs thought it was a lion and were terrified.  Trying to run away the desks were dragged and there was a shaking  movement. I thought it was an earthquake and jumped out of the  window.,fear
I was disgusted when our cricket team manager dropped me from the  team.,disgust
When I had my first sexual relation and it didn't work.,shame
"I had made an appointment with three friends. We had to go out  together. When I arrived at the place, the other persons weren't  there. I became very angry because I thought they were gone  without me. That, however, didn't appear to be the case.",anger
When a pet died. The pet was the closest friend I had for 15  years.,sadness
