"I wanted to finish a relationship after 3 months. Unfortunately  my friend had a different opinion. I could not answer his  feelings this made him unhappy, and me feel guilty.",guilt
I failed to show up at an agreed date.,guilt
When I have been overhastingly offending or hurting.,guilt
"I went singing with a group of young people on January 6th (The  three Magi), a local custom called \star singing\"". One of the girls, my a girlfriend, broke the star. Being the accompanying person, I felt very a angry thinking of the consequences.""",anger
My roommate talking and shaking her bed at night.,disgust
[ I have not felt this emotion.],guilt
When I heard about the disaster in Bophal (India).,disgust
"The time when I cleaned the house and everything was tidy,  then my cousin, who is 4 years old, came with a muddy pot and made  a mess of the whole thing.",disgust
"I was camping in an old broken hut which had no lights.  I had  brought along a lamp which was not working very well.  The door  made strange sounds and I was sure that strange things were  happening.  The most terrifying bit was that there were many  wardrobes in the hut and everytime that I looked in the glass of  the wardrobe I felt that there were \objects\"" behind me.   The a whole night was spent in fear and restlessness.""",fear
Once I promised to do something but I didn't do it.,guilt
At the death of my husband's father's mother which occurred  during university examinations and therefore I was unable to  attend her funeral.,sadness
I read about a monk who had been murdered and put into a barrel  which was filled with blood of pigs.,disgust
During 7th grade our class mobbed a famale teacher so badly that  she had a breackdown and was hospitalized.,guilt
During a meeting.,shame
"When I was little and didn't own up to placing a lolly on the  varnish, this pulled it all off and I didn't admit my guilt.",shame
I borrowed $ 20.00 from a friend and paid him back much later  than I had originally intended.,shame
When the relationship with my girlfriend broke up.,sadness
Misunderstood by friends.,anger
"My mother suffers from a mental illness.  One night she was not  feeling well and was sent to the hospital.  I was scared that  she would die, and all night I was very sad and did not dare to  close my eyes.",sadness
"I tried to pass an examination particularly well, but I did it  worse than ever. I felt ashamed.",shame
Because I am the Captain of a basketball team I usually organise  a roster system so that everyone in the team can have a turn at  doing either a duty or a ref. A lot of the time the girls can't  be bothered or just forget - I usually have to fill in.,anger
"Sometime back, my boyfriend and I were having a walk nearby my  parent's house. Suddenly we met my grandfather and I was  afraid that he would report to my parents.",fear
A friend started to shout at me. He called me an old frump.,anger
"When before the last exam I have taken, I went out instead of  studying.",guilt
"I was cold to my sister without meaning it, just because I was  upset and frustated.",guilt
"My dog had been run over and died near the house.  We had to pick  him up, cold and glassy eyed, to get rid of the corpse.",disgust
"When last year in college I received the award \Best Student of the Year\"", a   I felt very happy as I got what I had wanted and my wish had a been fulfilled.""",joy
"Teenage neighbours smashed my letterbox for the fifth time in a  couple of months. It was a deliberate action of kids who had  stayed in my home, had meals there yet took a dislike to my  daughter. ",anger
When I took the car of someone without saying it to him.,guilt
When they threatened me with a knife to take my money.,fear
When a close friend did not write.,anger
In primary school I once faltered while answering a question and  the others started laughing.,shame
"When a discussion resulted in an insult, which in my opinion, was  not justified.",anger
When I was walking in a field which had a lot of manure.,disgust
I share my small flat with my friend. On her birthday we could  not see each other until evening because we had to stay at the  University all day. In the evening I left a lecture before it  finished to be able to buy flowers for her. When I was at home  she called me to tell me that she would stay the night with her  boyfriend.,anger
"This person I know lied about how much income his parents made  and received money through grants which he did not need. Another  person is barely making it, did not lie, and did not receive  enough money.",disgust
I was ashamed one day when we were found stealing and roasting  maize cobs from Agricultural experimental projects.,shame
I read a story in the newspaper about butchers treating their  animals very badly. They disgusted me.,disgust
I had drunk a couple of beers and my fiancee got angry at me.,sadness
I moved to Nijmegen for my study. Soon after this my mother had  to be admitted in hospital because of cardiac compliants. I knew  that my moving was an important reason for this.,guilt
"I experienced joy at a friend's 22nd birthday party. We had good  food, good liquid, good company, good music, and an overall warm  atmosphere. The birthday girl and I communicate incredibly well.  I felt very content, warm and inspired just talking with her  giving her a neck massage.",joy
NO RESPONSE.,anger
My intimate girlfriend told me that her father was opposed to our  relationship  and had insulted my integrity.,anger
Seeing a person panhandling money on Telegraph.,disgust
"When I felt that an exam, which I had feared, was an easy one and  went well.",joy
When I heard the news of my grandfather's sudden death.,sadness
Waiting for a taxi - when within 1/2 an hour two separate people  challenged me to fight for no apparent reason except they were  drunk.,fear
"When a friend, who has been with me at school, failed to make it  to UNZA.",sadness
People impolite with me because I did not get a good report.,shame
"After yelling at my girlfriend, I felt bad because she was ?  crying and upset.",guilt
"The death of my father, even though we had not been very close to  each other.",sadness
I bet that I would jump down from a window. I was sure that I  would jump but before I did it I rather felt fear.,fear
"When I was blamed for some of my attributes which are very often  misunderstood, especially when one is very frank.",anger
A close friend died.,sadness
When you betray the trust you have been given. This is connected  with copying at a class-work at school.,shame
When my boyfriend said he did not want to see me anymore (which  turned out to be untrue).,sadness
"My friend half-teasingly called me a bad nickname.  I felt  insulted and kicked his hip in anger.  I was stable later and did  not feel angry at him.  In fact I was afraid that the other  friends who were with us would think that I was an intolerant  person.  However I could not apologize, so I pretended that  nothing had happened and smiled when I left.  My friend did not  say anything but just watched me leave.",anger
When I saw a person I had not seen for a long time.,joy
When I failed the grade seven exams.,shame
Forced to fill in a questionnaire.,guilt
After my final examination at school I was glad that the  examination was over and that I had passed it.,joy
One of the greatest joiy was when I succeded in acquiring a  motorcycle through my own efforts.,joy
When I got my B.Sc degree with first class.,joy
When I heard the examination results and when I recovered after  having been sick for a week.,joy
"At school, a couple of years ago, a so-called acquaintance told lies  about me to a teacher I was told about it by friends who overheard  the conversation.",anger
I was so sick that my relatives thought that I was bewitched.  I  felt like dying.,fear
Going to a concert.,joy
Punished by a leader.,anger
When I noticed that a nice person was being exploited  economically.,disgust
When I succeded in establishing a contact with a girl (who is now  my girlfriend).,joy
"When I realised that I had rejected a boy, who was fallen in love  with me, rather bluntly four times.",guilt
My father and I had an argument because I do not help enough at  home.,anger
When I arrived too late at a meeting of mentor (the night before  the introduction of novices on the University start).,shame
The first time I went away with my boyfriend and lied about where  we were staying.,guilt
"A person ignored my advice, did not pay any attention to what was  saying. She acted as though I wasn't even there. We were doing  group work so everybody had the right to speak yet she just  ignored me. She made me feel insignificant.",anger
"I deliberately avoided a person who I wanted to hurt, and who  wanted to talk to me.",disgust
"We had come back from a programme and we were all (three girls)     staying over at another girls placce.  One of them started  passing very nasty and outright bitchy remarks at me.  It was  brought on by a male colleague's compliments to me, this girl was  herself interested in this guy.  Bitchiness and catty remarks  made by women never fail to disgust me.  I can particularly  remember this incident as she knew that I had not encouraged the   guy.",disgust
Joy for me is when all my family gather around home for special  occasions as Christmas etc. It really gives me joy to see my  family and relatives and to observe natures productivity process  which have been going on for centuries.,joy
"The greatest guilt I felt and I didn't know if it was really  justified is that when I was a child I had a brother very close  to me. He  became ill, and asked me to see  him in the hospital.  I didn't go, when his situation became worse in the U.I.T. (Unity  of intensive therapy) I went and he died.",guilt
I felt disgust of dirty.,disgust
"When one has arranged to meet someone and that person arrives  late, in the meantime one starts thinking about all that could  have gone wrong e.g a traffic accident.",fear
"My favourite horse died. We had tried our best to save him, but  it was hopeless, he had to be shot.",sadness
When we got lost in Florence and the coach did not turn up until  midnight.  I had no place to go to and there were strange reports  at the police station.,fear
It was shocking news to me when I received a telegram from home  telling me that my grandmother had passed away. I had to go home to attend  the funeral but unfortunately I found that the burial had already  taken place.,sadness
"My ex-boyfriend began to date my best friend. After they had been  seeing each other, I found out that he had been sleeping with  another girl, without my friend knowing, I told my friend what he  had been doing behind her back.",anger
When I heard about the treatment of a friend in jail. Really  inhuman. I never realised that such things also happen in the  Netherlands.,disgust
When I took a small boy's share of choclale.  He was our guest  and so had been given a larger share of the sweets.,guilt
When I lost my father in a car accident.,sadness
I was sitting in a restaurant with friends and I knew that in the  meantime my girl-friend must have come to my flat and found the  door closed.,guilt
When my husband told me about his pre-marital affairs.,disgust
Love problems.,sadness
"When I was leaving home I decided to leave without saying  good-bye to my young brother.  My brother saw me and said,         \ Will you not say good-bye to me?\""  He is only 31/2 years old. """,shame
After I had cheated my parents that I had lost my textbooks so  they had to send me money.,guilt
When my last year's second semester results came through - I was  ecstatic.,joy
The morning after a wild party.,shame
"When the committee, to which I belong, was accused of having  squandered the money of the association.",disgust
I didn't do very well on a midterm and I'm disgusted with myself  because I was prepared and thought I did well.,disgust
China cannot let you give more lectures because you are needed in  the specialist clinics. We are so backward in medicine.,shame
Could not get into the university I wanted to get in.,sadness
An Engineer I know wants war so he can get a job making bombs.,disgust
Yelled at my parents for not buying me a car like other parents.,guilt
My academic result was poor and I had to repeat the second year.   I felt sad about the coming several years.,sadness
We had a birthday party with 5 friends. One of us frequently used  hard drugs. On the party I discovered that the other 3 friends  also used them. While we agreed we would help the big user to  stop using it.,disgust
Some students deliberately disobey me as a class leader.,disgust
At the begining of a new course one is afraid of encountering  problems one can not manage.  Thoughts revolve around failing  the subject and the consequences it would have for the future.,sadness
"I was caught stealing food at my aunt's place.  I had tried to  hide the food I had taken from the pantry while my aunt was in  the kitchen, however she went to the pantry and discovered the  stolen package.",shame
"I went to study in a public library but I didn't know it well. I  got a book and wanted to study hearing music. Then I went to a  place were I could do it, but when I passed by a door a bell rang  and a man came saying that I couldn't leave with the book.",shame
Aticle published.,joy
Being put down by the class leaders.,anger
I went to bed with a girl and the next day she thought it was the  start of something serious and I just thought it was fun and I  told her I wasn't interested in starting a serious relationship.,shame
One day my colleague misbehaved with me.  I felt disgusted and  thought to myself that he could only do this because I was a  woman.,disgust
Since I've been here I haven't written to any of my relatives. I got  a letter from my mom telling me how upset my grandparents are  from not hearing from me.,shame
I was walking home late at night from lectures and someone  deliberately started following me. It was dark and I was scared.,fear
When money was stolen from my pocket.,shame
When my first girlfriend an I left each other.,sadness
Talking about someone behind their back.,guilt
I did not like it when a little girl was crying for her dead  mother and was calling her by her name.  I was sad.,sadness
My parents failed to visit me as they promised.,sadness
A friend of mine remembered me when she needed me and did not  even think about me when she did not need me.,disgust
"I once got a phone call stating \one of your friend is in jail, a please come and see him\"".  When I went to the jail and saw him, I a was disgusted.""",disgust
When my friend told me that he would come and meet me in a  moment.,joy
When I was dismissed from a job after having been accused of theft.,shame
When I was young I was told to to the shop to buy a dozen eggs.   I went and asked for one egg and the people in the shop laughed  at me and so did my family when I told them what had happened.,shame
When I recently got an appartment in central Gottenburg.,joy
I was complaining about calling people whom I didn't know. I  forgot that the purpose is to invite people for dinner and get to  know them.,shame
Whenever I see poverty and starvation. I live in an affluent  society and am privileged to have many opportunities.,guilt
I was to take part in a cocktail party on the occasion of our  national holiday as a servant.,shame
Our association had Polish visitors and when they were going back  by boat I did not go to see them off (I am the chairman of the  association).,guilt
Someone told me he was chosen for the English lectures because he  was a good friend of the class leader.,disgust
"During a demonstration I climbed up the closed central door of a  bus.  When the bus stopped I had to go back to the same place,  afraid that the police would see me.   ",fear
When I crashed my car.,fear
When I had to lie about my age to be accepted as a member of a  group.,guilt
When I contacted a sexually transmitted disease and the  lecturer came to know about it as it was he who treated me for  it.,shame
"When my father phoned me to come home from my vacation, since he  no longer had the time to look after my garden and animals.",anger
Caught lying to my father about a speeding ticket I had received.,shame
Getting a letter from a friend who did not write for a long time.,joy
"When they phoned me from Great-Britain to tell me that I could go  there, if I wished, in Summer.",joy
Given duty by the leaders which I do not like to do.,disgust
When one of my cat died of a disease.,sadness
I worked together with another student on a computer-assignment.  She didn't do her best and didn't prepare herself for it. She  expected me to explain it to her.,anger
"I tried to date a girl, but she refused.",shame
I was called and invited to have a talk about a job I wanted to have.,joy
I forgot something I agreed upon with a good friend.,shame
With a woman who had walked into my place of employment and  urinated on the floor in front of everyone.,disgust
I did not do the homework that the teacher had asked us to do.  I  was scolded immediately.,shame
"During the Christmas holidays, I met some of my old friends,  after not having seen them for six months.",joy
When the university withdrew the accomodation that it had given  me.,anger
When my sister was very ill and was admitted to the hospital.,fear
I had been drinking with a pal and I later (1 o' clock) had a date   with my fiancee.  We were going to a Spanish lesson and I was  afraid that she would smell that I had been drinking.,fear
"I peeped into Maurine's bedroom and saw two people - Maurine anbd  my step-dad.  I thought, \ Why did she break her promises ? Why a had she invited me ? Why do old men go for young girls ? \""""",anger
When my friend did not pass the high school graduation  examinations.,sadness
"My love and me rented a room in a hotel one evening.  We stayed  there a few hours and when leaving the hotel, I felt ashamed.",shame
When present boyfriend's mother approached my parents and self -  to leave her son alone - as she did not want me for a future  daughter-in-law.,anger
"When I realized that I had been wrong about a person close to me,  because of pre-set ideas and prejudices.",shame
"Sitting on the bus seats supposed for disabled people, children  and old people (by mistake)",shame
"\Boy, you have been admitted to the medicine school and your a uncle is coming back fron Canada next week,\"" my father told me a and it was a happy moment.""",joy
Getting ill.,fear
"With the job appointments committee when the headmaster in charge  explained that a male teacher was more suitable for the  particular post.  I had more years of service than the male  teacher, but this was not taken into consideration.  I could have  been given a less attractive job if things had gone the way the  headmaster wanted.",anger
I am not good enough for your experiment I am doing.,guilt
"When I was a teacher in an evening school, a girl raised a lot of  questions and expressed her opinions.  She, very often, took a  stand which was different from mine and she thought that it  was better than mine.  Her opinions were helpful academically, but   she did not take into consideration my position in public.  Also  she seemed to be very talkative and so she disgusted me.",disgust
I had the unexpected possibility to see a friend I like very  much.,joy
When my girl and I decided to get back together after our  separation.,joy
On May 20th I got a summon to appear in court on May 28th 1985 on  the subject of impregnanting a school girl. I really feared of  standing in the court in a few days time after this notice. I was  also embarassed due to formal approach that was expected of me to  the Principal.,fear
I felt sad with the two situations I described before. The cat  and the school. Sadness was intermingled with the other feelings.,sadness
"When a member of the family complains about the food that is  served, it disgusts me.",disgust
Accepted by the college football team.,joy
Relatives visiting me.,joy
Something was stolen.,anger
"I received a letter from some friends, who do not live in Madrid,  telling me that they would not come on holiday.  I had arranged  everythiing for them.",sadness
Going out with another girl besides my girlfriend and not telling  her.,guilt
"When I was a child, I had a terrible nightmare with St. Nicholas'  Devil Servant. I asked my mother if he really existed and she  said yes. The following nights I could not sleep and a  light had to be left turned on.",fear
When my boyfriend told me that it would be difficult for him to  marry me.,anger
"Disgust is a feeling that I have never experienced with peoplie  but , on the other hand, it has been with repulsive animals, i;e  snakes on T.V.",disgust
"[ I am quite shameless, not applicable.]",shame
When my grandmother after staying with us for awhile went back  home.,sadness
When they gave away my dog to other people without my knowledge.,sadness
I forgot that the course instructor had directed us to go for  special classes after the usual class hours.  I missed this the  first day and when he asked me about it the next day I said that  I had forgotten.,shame
"It appeared that I gave correct answers to all questions during  an examination of personality while I thought I performed very  badly. Even now, I don't know how I managed it.",joy
When my husband talked about the restrictions he will have to  accept in his life to make our marriage work.  I felt that it was  directed at me as it was me who had demanded the changes.  We  were with a marriage counsellor then.,guilt
"I had a quarrel with my father. He was depressed, because  somebody had treated him injustly. As we had an argument, it was  impossible for me to help him.",guilt
I remember that when my mother died the day was sad and every  time I think of it I am saddened by the loss of my mother.,sadness
"This happened when I could not get into the school I had  initially wanted, and ended up doing something I had never  thought I would do.",disgust
"[ This emotion has never been an intense one, that makes it  difficult to recall it.]",anger
"When I was mistakenly accused of being a thief when I accidently  gave a fake coin at a counter.  I realized this before I handed  over the coin, but the man called me a thief and called a  witness.",anger
When I fell in love.,joy
At set-backs.,sadness
I felt sad when my father was sick.,sadness
"My friend got married and went abroad, this made me feel sad and  lonely.",sadness
"I had to leave Den Helder and all friends and acquaintences,  after having spend two weeks there with my friends.",sadness
When a person whom I had invited did not come on the appointed  day and time.,anger
"It was a complex situation concerning a relationship with a  boyfriend, I had broken the relationship for some reasons.  Meanwhile, as I felt it, I had most sorrow.",sadness
"When I was studying in the library - preparing for a test, two  people sitting next to me talked to each other for 20 minutes.   There were no other seats so I could not go elsewhere and I did    not want to interrupt them, so I could only be angry in my heart.",anger
I removed an article of clothing belonging to my employer while  in a position of trust.,guilt
"When I got through the examination for my driver licence, and  when I finished I knew I had passed it.",joy
When I entered the dissecting room for the anatomy class and saw  several dead bodies lying on the benches.,fear
When I heard a rumour that the 1st year exam results were out. I  had fear that I might be one of the failures.,fear
When I read about Reagan's tactical decision concerning the  South African boycott.,anger
Before I had a tooth pulled out.  I was very upset and ill.,fear
"Once, during a performance I did not sing the way I had to.",anger
During labour when the foetal sounds became faint and there was a  big alert for a forceps delivery.,fear
"When I was in grade one, one day I felt like going to the toilet  during class but I was very scared of the teacher so I urinated  in the class.",shame
"My mother had just been teaching me how to crochet, which is  thought highly improper for a boy in a town.  Just when we  finished, a neighbour walked in.",shame
When I dated a close girlfriend's boyfriend a few times. He told  me that it was over between them and I accepted it.  When she  found out she finished our friendship.,shame
When a boy whom I refused to be my lover told all his friends  that I was his girl he has refused me because I was not faithful  to him.,disgust
When in a difficult moment I couldn't express myself correctly  and my thought came out with distortions bringing about highly  negative and distorted results.,anger
Disappointed love. The girl made an end to our relationship while  I thought she was in love with me.,sadness
I am afraid before an exam or colloquium.,fear
"Years ago, on my way to school by the forest path I came across  an exhibitionist.",fear
"While quarelling with a fellow worker of mine, I was vehement and  irritated and I told him what I thought of him in plain language.   I was ashamed of myself when I met him the next day.",shame
The passing away of my mum.,sadness
"I was very sad  when I got the XIIth standard results, when I got  low marks as compared to my friend and I could not get admission  to courses like medicine.",sadness
"I was disgusted from a quarrel between two married people, in  which the children were involved as accusers of one of the  parents.",disgust
When I was accepted at UNZA.,joy
My younger sister was almost run over by a lorry.,guilt
When parents of a certain girl refused to let me marry their  daughter because I was not fit to do so yet the girl accepted  everything and later she followed what her parents insisted and  she told me never to talk to her again.,shame
A friend asked to borrow my notes and I did not give them away  (my notes too badly written),guilt
My parents appreciate very much me and my boyfriend coming and  have dinner with them at Christmas. However we decided to visit  his parents. My mother was rather disappointed.,guilt
I spent a lovely relaxing evening with my boyfriend. We played  games and talked all evening.,joy
When I was given detention at secondary school.,shame
"I had a very good friend in secondary school.  The year after our  graduation I prepared to celebrate her birthday and I called off  all my appointments.  I got together the other friends and we  were ready to give the entire day to her.  However this friend  disappeared on her birthday.  When I phoned another friend I  didcovered thay she was busy, I did not call her anymore.",anger
I felt sadness when I remembered my former boyfriend with whom I  got separated an year ago and when comparing him with my present  one with whom things are not much of a success.,sadness
When I entered in the University after a year of struggles.,joy
A month ago I turned in an English paper in late after I had  already had a previous paper late and promised not to do it  again.,shame
After days or weekends where I did not accomplish the amount of  sudying that I wanted to because of more pleasant activities  which come up.,guilt
When I shouted and quarrelled and for no reason I had been rude to my  mother and when my behaviour had been influenced by other outward  factors.,guilt
"During a family discussion on my future and my prospects as a  student, they accused me of not bothering about looking for a job to  assume my financial situation.",anger
"My classmate used her personal relations to get a seat for a  subject that I wanted also.  I had taken the pains to help him  apply and I did not get selected.  I did not like this as he had  not told me the facts earlier, he need not have lied to me.",anger
Sleeping through crew practice one Monday morning.,guilt
When I see how people around me pass by certain unjustice because  of indifference or cowardice.,anger
A friend of mine often had difficulties with her parents. Once  she had a child she had a better relationship with them.,joy
Attitude to a related family.,disgust
When my mother and father were on an excursion in Chechoslovakia  and I was at a student camp and I heard over the radio about the  events that were taking place there.,sadness
One day I shouted at my brother who didn't do any wrong to me  only that I had a disappointment from a friend and projected it  on to him. He cried and I felt guilty after sometime.,guilt
When India first won the world cup cricket tournament.,joy
"As a child - about 8 years old - walking across a paddock - being  set upon by another boy who claimed it was \his land\"" - being a intimidated by the boy - crying, being punched, etc.""",anger
Not applicable to myself.,guilt
When bathing at surf beach & lost togs.,shame
"Once, late at night, I was biking home and overtook a man. He  said to me \Hello darling\"" I was terrified and imagined the a wildest scenes.""",fear
"For a medical check-up, we - boys and girls - had to take off our  clothes with the exception of our underwear. Then we had to go  into another classroom where older pupils were sitting and  staring at us.",shame
When being made look a fool by the teacher in front of the class  during a turn.,anger
My girlfriend wanted to breakup for an indefinite amt. of time.  She said that she couldn't commit herself fully to the  relationship without going out with other people. I was her first  boyfriend.,sadness
When I made a fool at an examination.,shame
A few days ago I saw two dandy girls of my age. I disliked their  clothes and their way of doing.,disgust
"When I was very young and we moved as a family to Auckland from  Wellington, this meant new school and friends (etc.).",fear
I went home and visited with my family and friends.,joy
When I woke up at night to find a fire spreading towards the bed  -rooms.  I was very frightened as I realized that I faced death.,fear
"Three weeks ago a friend of mine bid me good-bye before going  abroad.  I felt happy for her as she was achieving something by  making the trip, but I also felt sad as I would not be seeing her  for a long time.",sadness
"One day my room-mate started imitating me, doing what I had done  a few hours back.  I got very angry and started beating him up.",anger
