"After seeing a horror film - Omen.  I could not sleep at night   even though I closed my eyes.  The last scene of the film kept  coming back to me, I seemed to hear the girls in the film  shouting at the devil.  The devil did not have any expression on  his face and I thought that he would choose me.",fear
Last year I went to see friends in Yugoslavia - two girls with  whom I get along very well.,joy
"I had not told my parents about my bad marks in school. One day,  my father wanted to speak to the teachers. Fortunately I could  influence my parents to take it easy.",fear
"When I felt that an exam, which I had feared, was an easy one and  went well.",joy
"When I could not reason my friend, it angered me.",anger
Dad had just married his second wife (my step-mother) and I did  not like her so I went to the wardrobe and set fire to her  dresses.  Eveyone suspected my brother and he had to bear the  consequences.  Nobody ever got to know that it was me who had  done it. ,guilt
Somebody was blaming me of a story which was not real and not  true.,anger
"A rainy day, I was cycling downhill and a car door suddenly  opened and while trying to avoid it the back wheels of my bike  got caught in the tram tracks.  I somersaulted but had no  injuries.",fear
"When I saw the certificate results, I did not feel very happy as I  did not realize that I had got all the credits until my  classmates pointed it out to me.  My parents and my relatives  praised me and I realized that my results were good i.e 2A, 5B,  2C.  I felt satisfied with the results and was happy.",joy
Was caught stealing apples in a neighbor's garden.,shame
I had a car accident.,fear
"Adultery with the girlfriend of a friend of mine, of which he  learned.",shame
"In a day when at work, in school, and relationships came out as I  wanted, and I was recognized in my work.",joy
Someone drove into my car and then denied that it had happened.,anger
"When I patronized a certain tavern which had prostitutes, it was  almost a brothel.",disgust
When I got caught in the pouring rain last Thursday and did not  have a raincoat on me.,anger
"One night we, all the family members, were sitting in the front  corridor of the house when a gentleman looking person came in.   He was my father's client and he had come to bribe my father in  connection with the proceeding case.  At my father's refusal he  abused my father, my brother and I could not control our temper  and we rushed at him.",anger
After a long time I saw my boy-friend again. ,joy
When I succeded in establishing a contact with a girl (who is now  my girlfriend).,joy
Someone knocked on the door when I was alone at home (though  there was a door bell).  I looked through the peep hole but it  had been covered.  I called my sister but she could not help me  as she was hundreds of kilometres away.,fear
I was walking to my car at night and thought that I was being  followed.,fear
I felt sad when a thief stole all the clothes from my friend's  cupboard at school (boarding).,sadness
When there was a fight at home and my father threatened to throw  a chair on my brother.,fear
Disgust with myself for consistently making foolish errors in  communicating with others (asking for 1/2 Kg of nuts when I only  wanted 50 g).,disgust
My roommate's lack of consideration of me.,disgust
The breakup of a relationship. After the event I was upset/sad  then angry maybe 2/3 weeks later.,anger
A friend of mine had sex with someone of a different race on a  Winnebago trip down to USC in front of everyone (all my friends  embarrassed my sorority house name).,disgust
An out-patient asked me to read for him a certain prescription  but I was unable to do so. The patient was dissappointed and lost  hope in me.,shame
My flatmate and close friend living and sleeping with another  close friend of mine.,disgust
It was when my friend had stolen my money (K10) and had  disappeared.,anger
Fear when fulfilling my obligations on my first night fatigue  duty as a soldier.,fear
Today I did a lot better on my architecture project than I  expected.,joy
When I found our my mother didn't have cancer.,joy
When a close friend of mine collapsed and passed away and the  illness was not known.,sadness
"My father won't be so pleased with me as if I was elected \Three a Good\"".""",sadness
[ A chat on the telephone with a friend.],joy
"I had been separated from my girlfriend for about a year.  On her  birthday I put a present in her mailbox.  I had spent two days  choosing a suitable present for her.  I waited for a few days and  there was no reply from her; at last I received a thank-you card  in my mailbox.  On the card there was only my name, the words thank-you   and her signature.  I was very sad then.",sadness
"I was watching a sunset after my latest boyfriend left me and I  realized that we would never watch sunsets again, probaly never  see eachother again and none of it mattered.",sadness
I passed an exam which I thought I had failed.,joy
"Guilt at having pressed another person to expose/explore his  personal weaknesses/faults, to the extent that the other person  was made to feel terrible/defensive.",guilt
I passed successfully the preliminary exam for a participation in  the children Assembly.,joy
I felt shame when I didn't study enough for my exams and as a  result I failed. I then invented idle stories to talk it good for  myself and the others.,shame
When there is danger nearby.,fear
When my aunt went out of her way to help me out with my financial  problems.,guilt
"When I was a child, I was sometimes forced to eat things that  disgusted me.",disgust
When I heard a lion roar for the first time.,fear
"When my younger sister, who was then 16 years old, was pregnant.",shame
"When I was younger I was very good in apparatus gymnastics. I  always won in competitions, but once I was only at the fourth  place.",sadness
When I was admitted to the Chinese universiity.,joy
"I know that a certain person feels very lonely, and that she  always looks forward to seeing me. However, often I am too  busy to visit her, then I feel guilty.",guilt
Hear a very nice joke made by a friend.,joy
I felt happy when I learnt that I had qualified for the grade  eight.,joy
A person I trusted a lot gave me many false explanations to  justify a wrong action.,anger
After I had been away for a long time a friend told me that I had  passed all my written examinations.,joy
"I last really felt sad when I left home for I was leaving all my  long time, pre-kindergarten relationships behind.",sadness
My girlfriend left the house in which we lived together a few  months ago. This made me very sad.,sadness
"One of my best friends was found lying flat on the road because  he was drunk and was taken by the police and put in a cell. I  went to see him the following morning, the place was really a  mess and was smelling badly. I didn't like it.",disgust
When my friend who was drunk insulted me in public for no reason at  all.,disgust
When I promised to help a friend over a weekend and did not keep  the promise.,shame
"I stormed into the room, hoping to cool myself with some soft  music from my three band radio cassette.  There was only young  Kaley there and he explained, \ Your aunt has sold it as she a wanted to buy clothes.\""""",disgust
I reached the bus stop and realized that I had forgotten my bus  pass.,anger
A workmate and I had been antagonistic with each other for some  weeks - he had reacted violently to my criticisms of his work  standards.,fear
Someone not responding to my criticism.,disgust
An old woman was violently thrown down the stairs of the tube by  a group of louts.,anger
I felt it when I sat for my exam in anatomy.,fear
When my husband and I spent a night by ourselves in a house which  was in an area on the outskirts of a large town with which we were   not familiar.  We  heard strange noises outside the house and the   house had glass walls so the whole thing was even more  frightening.,fear
Seeing a pornographic movie in which animals were used.,disgust
I was working in a classmate's house with a group. A girl began  to graze her foot against mine under the table.,disgust
Last Summer I achieved someting that I had been wanting for a  long time.,joy
"In a restaurant, I made the acquaintance of a boy who always told  the same things in a very loud voice. I laughed and said to him  that he always repeated the same things. Some time later I heard  that he had undergone a complicated brain operation.",shame
"At end of school - function to \celebrate\"" ? Leaving friends who a I'd known for up to 12 years.""",sadness
Watching a football game. This remindes me of the time when my  father was still alive and when we watched football games on TV  together.,sadness
"As in sadness (A), relating to this slaghter of fur-seals.",anger
When I witnessed an accident.,disgust
"It appeared that I gave correct answers to all questions during  an examination of personality while I thought I performed very  badly. Even now, I don't know how I managed it.",joy
When I was punished in school for no serious mistake of mine.,anger
I lied to my mother in the sixth form she said she would ring to  find out and I had to tell her I had lied.,guilt
When I was accepted to study at this school I was very happy.,joy
"I insulted two of my friends because I thought that had been  gossiping about me right under my nose, however I later found out  that they were not doing so.",shame
My mother and my sister carried on picking at me all day long for  no reason at all and I ended up getting angry.,anger
I was not able to help my sister to understand that her husband  is a bad man before she was married to him.,guilt
I was ashamed when my friend and I were cross with each other  till we apologized to each other.,shame
"When my father took away my cherised diaries to burn them (I was  also very sad) \Oh, how I hated him\"".""",anger
When I feel helpless after having tried to help someone without  any result.,sadness
Fear of thief.,fear
"This is difficult, since I don't remember feeling disgust towards  anyone.",disgust
I passed an exam that I was absolutely certain that I had failed.,joy
When I heard that my step-mother had treated my mother in a wrong  manner.,anger
When my aunt died.,sadness
We were writing Primary school leaving Examinations when I had  fallen at the steps going into the Exam room.,shame
I was disgusted to find out that the water isn't filtered or  purified before it leaves Latimer Hall from the drains.,disgust
Failed to recagnize a friend on the street.,shame
In the real sense of the word I experienced fear in my first  months in the army. During my first night of duty. The cause for  all this was a bear. I became panic sticken (may be for the first  time) and even forgot that I had a gun.,fear
"First weekend back home after one week at Uni I scolded one of my  sister's best friends for using our telephone. Very silly, but I  was annoyed because she was there at a time when I needed to be  with my family.",shame
"A serious drug error while nursing that I knew I was responsible  for (patient lived, no complications fortunately).",shame
I had been in love with a certain young man who pretended to love  me but one day I found out that he had another girlfriend who was  also a friend of mine.,anger
I stopped working (had a boring job).,joy
"When I recently thought about the hard work it takes to study, and   how one wants to try something else.  When I read a theoretical  book in English that I did not understand.",sadness
Before Christmas I got to know a girl but our relationshop could  not consolidate before the holiday. Therefore it was a big  surprise to get a carefully hand-made present from her. - Our  relationship grew closer.,joy
"My mother had sent me to buy a few things.  The change I brought  back was not right as I had given away some money to a friend  thinking that she would not notice it.  However, my mother told  me that the change was not correct.",guilt
At the age of 12 (or so) I stole from a Ranger's fruit tree an  apple. (And eventually was compelled to confess - Dostoersky  would like this).,guilt
"Yesterday while playing volley ball, there was one person extra     and somebody had to out.  A mess worker and I were the   last ones to arrive and we had arrived at the same time.   Rightfully one of us had to opt out of the game, as I was  delaying leaving the mess worker opted out saying that I should  play.  I felt ashamed of myself.",shame
I had an accident in which I hurt my eye.  I was afraid of having  injured it badly.,fear
I was awakened by a dream in the middle of the night. I dreamt  that a stranger was in my house.,fear
"When I get something that seemed very hard like getting a job, a  boyfriend, etc. A specific sutuations, was when I started to date  a boy whom I liked for a long time.",joy
The day I left my first girlfriend.,sadness
Finding out that I was deceived by my friend.,shame
"I had been guilty of gossiping and blaming others, and one of my  superiors at the workplace made a formal reprimand.",guilt
"When an unpleasant person tried to make friends with me.  A  subtle, small, insignificant, grey being whose helplessness and  neutrality evoked the feeling of disgust in me.",disgust
When my friends did not ask me to go to a New Year's party  with them.,sadness
"I have a two-month old baby.  When I came here, to the  university, to attend lectures, I had to leave the baby with his  father.  I felt guilty.",guilt
About my girlfriend's sister who is a viper as I discovered some  time ago.,disgust
When I see all the putridness of people. The fact is the catarrh  and spits that whash the streets of S.Paulo.,disgust
I was selected to do a rest for a foreign ballet but I did not  have the money to do it.,sadness
I did badly in the mid term examination.,shame
My uncle died - I felt sad at the funeral.,sadness
"As a small boy, I took a coin from an empty taxi cab.  My mother  saw it and told the driver about it.  I even knew the driver.",shame
Getting ill.,fear
When one of my closest friends died unexpectantly.,sadness
Good news about a sick relative.,joy
"While travelling in a bus, there were three people sitting behind  me (two men and a woman).  They were drunk and the conversation  was unbelievable (about fucking, fellatio, etc...).  They tried  to get others to take part in the conversation.  I loathed it and  felt like crying.",disgust
I was told by a good friend that we couldn't be friends any more  because of his relationship with another girl.,sadness
When I saw that I had passed an exam.  It was the last chance and  there was a lot at stake.,joy
A class-mate answered (accidentally) the call of nature in the  class during a tough mathematics examination.,disgust
"I became disgusted with the man on whom I had counted, who I had  trusted, the man who should have been my mainstay - my father.  I could hardly make myself (and the others) believe in this  emotion. It has cumulated after events and deeds. Everything can  happen in this world.",disgust
A close acquaintace cried for me. I felt happy because somebody  cared.,joy
When my roommate forgets to flush the toilet.,disgust
One of my very good friends came to me for advice as her  boyfriend had been hitting her and beating her quite harmfully.,disgust
[ When I acted against my mind or conscious.],shame
When I blurted out an answer in class without having been asked  to do so.  The teacher told me that it was bad manners to do so.,shame
Person talking about a situation while eating.,disgust
Heated discussion with spouse concerning new house.,anger
One day I was walking with my boyfriend. We met my ex-boyfriend  and out of jealousy he started calling me names.,disgust
Not being a good host for a friend from a far away place.,guilt
[ When I see that the toilet is unclean.],disgust
"I had an appointment with a friend. I promised him to meet with  him, but at last I did not without having informed him.",guilt
I was in grade 7.  We had an inter-house volley-ball competition.   In Luapula I was the youngest member of the team and I scored   the winning goal using my head.  I jumped up with joy and fell  down.,joy
The day my teacher of Latin and French died.,sadness
My girlfriend started singing (she cannot sing) and did not stop  despite my asking her to do so.,anger
I was afraid when I met my Uncle because this time I was with my  boyfriend I thought I was not going to be given pocket money.,fear
Not getting the class paper in time for the lecture.,guilt
"I had called a boy who had dated me, and told him that I was ill,  while, actually, I didn't want to go out with him, later on, he asked  me if I was feeling better, then I felt ashamed.",shame
"When I did not get admission in M.Sc after my B.Sc, I felt really  bad.  When I started my journey to Bombay, after having accepted  my uncle's offer to come to Bombay, I was afraid, wondering if I   would succeed or not. ",fear
"I was then in the 10th standard and was going to my native place.   The last bus had already left and so I started walking, it soon  became quite dark.  The road was a village road and was deserted,  I was not even sure if that was the right way.  I finally reached  home at 10 P.M.",fear
When I confessed to my girl-friend (now my wife) that I had  betrayed her with another woman.,shame
"My mother was always fastidious about my room, bed time, etc.   She treated us strictly and punished us physically.   These  things were intolerable.",disgust
Once my presentation was the worst among my classmates as I had  not prepared it well and had not seen it as important.  My  presentation was so confused that it clearly showed my poor  preparation.,shame
"A few days back, I walked on a heap of faeces while walking on  the road.  I got goose flesh because of this.",disgust
"When I came back to my hostel, my bed was full of newspapers and  dirty clothes.  My room-mate asked me to wash the clothes for him  as he had no time (this was his responsibility).  The food we  shared had been eaten up by him (I ate little).",anger
Before the declaration of the S.S.C results.,fear
I felt anger at my roommate due to his habit of leaving dirty  dishes in the sink and generally not cleaning after himself.,anger
A certain Area Party Secretary came home in the morning and said  we had to leave our home and build somewhere and the reason  being that they wanted to establish a market. The Chairman knew  nothing about it and was very angry.,anger
Not finishing homework in time.,guilt
"I was terribly upset when my kitten got hit by a car. He didn't  die, but for several weeks we thought he might have to be put  down.",sadness
When my family allowed me to do higher studies.,joy
Once a person in authority (school teacher) was telling blatant  lies about me and the headmistress would not let me defend  myself. She was also telling lies about other members of my  family.,anger
When I received the best actor award at the inter-college drama  competition.  It gave me tremendous joy and satisfaction which  lasted for several days.,joy
One of my good friends told people something I had told her  in confidence about someone else.,disgust
When a friend didn't invite her own parents to her Graduation  ceremony.,disgust
I heard part of a conversation in which one talked very low about  women.,disgust
This happened when one of my uncles died just whan I was  planning to go and visit him during the next holidays.,sadness
When my sister came home late one day and thus disobeyed my  parents.,anger
"When I was cycling to school, I nearly got knocked down by a car  which (overtook me too closely) did not give me any swerving space.",fear
"When I was about to write my Junior Certificate Exams, I received  sad news telling me that my elder sister had passed away.",sadness
"My best friend started moving out with my boyfriend. When I heard  this my heart sank because I didn't expect that my own good  friend could do such a thing, so I got angry.",anger
"Having suffered a not very pretty sight, I reacted by uttering  some very cruel and sharp words.",guilt
When I found my girl in bed with another man.,disgust
At an important moment in a volleyball game we made a point and  by this we won a set from a much stronger competitor.,joy
"I had a quarrel with a friend who lived with me in the same flat.  He moved out. Before he went he invited me and some friends for a  drink. At last he was totally drunk and smelled disgusting.  Besides, he told lies about us and behaved as if he was to be  pitied.",disgust
Not finishing homework in time.,guilt
Haven't felt shame for ages.,shame
"In the traffic with a car, I nearly got crushed between a bus and  a tram.  The attention of other drivers saved me at the last moment.",fear
Guilt conscious struck me when I failed my Standard Two  Examinations in 1972. I knew that I would suffer the consequences  of what I had been doing during class hours: thus playing with  friends and sometimes not even going to school.,guilt
NO RESPONSE,disgust
"I had this feeling before my graduation and never dared to speak  to my relatives and  friends.  Because of this feeling I would  avoid situations, however I do not know the reason for this.",shame
"Riding through a bush fire on an island of Australia - on a  pushbike as a little boy - all alone, lost and surrounded by  smouldering wood and flame.",fear
When my father passed away.,sadness
Sometime back I was coming from the wards and lice were all over  my uniform since patient's blankets have a lot of lice. It  happened that my boyfriend picked some lice from my white uniform.  I was so ashamed.,shame
When I could not complete my assignment on time.,guilt
I had the unexpected possibility to see a friend I like very  much.,joy
I was living with my brother and one day he went away on business  and I was left alone to look after the house and the property. At  night thieves came and wanted to break into the house.,fear
Finding out that my grandfather had died. He lived in England and  I had not seen him for 10 years.,sadness
I was embarassed at the exam in microbiology. I was ashamed with  myself - how little I knew and how good was the examinor. I  rarely become ashamed.,shame
When I drove partially across the country with my father. We  stopped in a few towns and stayed overnight in motels. The joy I  got was from the feedom I felt and the real beauty of the  country.,joy
"When I got a stereo walkman from my father when he had finacial  difficulties. I thought that although he promised to give me that  present, he was not obliged to do so.",joy
Not being able to do well to be chosen for the English lecture.,sadness
[ I can not remember anything in particular.  What I can remember  is feelings of having done or said something which then had  negative consequences.],guilt
At a party my best girlfriend got really drunk and went off with  a guy she knows I really like.,disgust
When I found out that I can travel with my best friend.,joy
It was more that fear - anguish -that I felt before my last exam.,fear
"One night I could not practise my violin as my family was  watching T.V with the lights off, so I wanted to listen to some  tapes.  It was dark so I asked my brother to bring me a torch,  however he scolded me.  I was so angry that I slammed my violin  on the floor.",anger
Somebody went around spreading news that I like people with  money.,disgust
One saturday night I did some meaningless work and went to bed  very late.  Next morning I had was very sleepy so I continued  sleeping even though I had work to do and I missed the Sunday  service.,guilt
Not winning a medal in the swimming contest.,sadness
Finding out I was chosen for the English lectures.,joy
I read about a murderer who brutalized his victims by cutting  open their stomaches and taking out their bowels.,disgust
Guilt - because I had not written to my sister for months before  she died.,guilt
[ The day I have not worked (academic) hard enough.],guilt
Watching a horror movie with friends.,fear
When I damaged my wristwatch which I liked very much.,anger
I told some acquaintances of mine something that I regretted  later.,shame
"I was so excited once that I told my classmate that she was old,  this hurt her and I felt guilty.",guilt
"When I was doing my homework at home, some relatives came and  advised me to help my mother do the house-work.",shame
"My sweatheart were away on a trip, and then she got problems.",sadness
"Getting my kitten, found at work several years ago, taking him  home in a box on my motorbike, showing it to my defacto.",joy
They wanted something to happen but I didn't.,anger
Felt joy a few years ago when I was away on holiday. And sat very  close to my best friend looking straight into the eyes.,joy
This morning I spent a lot of time on my toilet and missed the  train to the university.  My mother told me that I spent more  time than a woman on my toilet.  I felt a mixed emotion of shame  and anger.,shame
When I was selected to the university of Zambia.,joy
I left a boy with whom I was going around without giving him any  explanations.,guilt
A father of 4 children killed in an accident.,sadness
"When I finished a relation after four years, leading to much  sorrow for the other one and myself (\although it was the best a solution\"").""",sadness
"I feel disgusted with the bootlickers, with helpless people.",disgust
When my father died.,sadness
I felt something close to that when I saw that there was a man on  the terrace of the flat.,fear
"At a Sm÷rgasbord table, a man mixed differnet kinds of picked  herrings with fruit salad.",disgust
It was the time when everybody spoke about and discussed  Hainburg. I was also asked for my opinion. I was ashamed because  I had no firm view of the whole thing and therefor was not able  to join the conversation.,shame
When my son returned from mountaineering - healthy in body and  soul.,joy
I feel anger when somebody forbids me to do something.,anger
"A nightmare.  I was dreaming about bloodsuckers, which I tried to  shake off from my body, they are everywhere, they get glued, they  suck.  And there are a lot of them.  I panic.",disgust
I felt very happy when I heard I had passed the examination to  move up to the second year course.,joy
"I felt guilty when I skipped a two hour practical class I knew I  would miss out on more information which I did not know, but I  couldn't cope with going.",guilt
I have an adopted Aboriginal sister I felt disgust due to the  racism she has been subjected to.,disgust
"When others let me down, fail to keep agreements.",anger
When on a car journey a fellow student crossed our way with his  own car and we had to bump into a roadside trunk.,anger
I went to the shopping centre to buy something and saw packets of  Kapenta  with maggots in them. Oh !,disgust
"[ When I am, in my opinion, not understood correctly. ]",sadness
"I suffered from a gynaecological illness. I was quite displeased  to hear that my roommates had talked about it and they had  misrepresented the truth. I felt deeply hurt when I learned that  it was done by a \good\"" acquaintance of mine.""",anger
When I came again in contact with a girl I liked very much. And  most important she also liked me.,joy
"A relative, whom I like very much, left for the United States.",sadness
I didn't visit a very close friend at the hospital and some days  later he died.,guilt
"When, for example, I left for the first time my parents and I  went to live in Sofia.",sadness
When I was operated on the knee and had to go through rehabilitation.,fear
Physically fighting with my girlfriend because she just walked  out of a room of my friends and had pushed and cursed at me when  I went to find her.,anger
I was bitten by a dog.,fear
I was called racial slurs behind my back.,anger
I bacame involved with a boy for a very brief moment not because  I liked him but because I needed some sort of company. The  consequences weren't as I expected and caused me much shame.,shame
If a guy one is not interested in makes advances.,disgust
Speaking in front of a large group of people.,fear
Found out that my grandmother might have been misdiagnosed as a  psychiatric patient because the doctor did not know about  neurologism.,sadness
"We were at a party, this guy I liked and me.  I really loved him  and gathered enough courage to ask him to kiss me.  He did not do  it but instead asked me what I would like for my birthday.  I  told him that I would like a kiss more than anything else but he  excused himself and said that it was impossible.  I really felt  embarassed.",shame
When I was fined for speeding.,guilt
"When I talk to silly, petty-minded and unmanageable people.",anger
"I criticised an action of my mother and for the first time she  genuinely took notice of it. I felt shame that I was almost  taking the part of a husband, or at least an equal which I should  not.",shame
"I felt some disgust for my boyfriend for a time, after he had  left me.",disgust
Quarreling with classmates.,anger
"At primary school, when I vomited in front of others in the middle   of a lesson.",shame
"One of my friends kept criticizing me about everything I did. I  thought she was kidding, but later I found out that she was  serious.",anger
[ On days when I feel close to my partner and other friends.   When I feel at peace with myself and also experience a close  contact with people whom I regard greatly.],joy
"I was talking to a friend of mine about our parents and  education.  I said something and then realized that I did not  know my friend's parents, their motives and education.  I felt  ashamed at having talked about something I did not know anything  about.",shame
At the hypocrisy of some of my friends.,disgust
"After one year of searching, my friend and I have found a flat we  are able to pay for.",joy
"I was living in a flat where things did not go very well for me.   Finally, they threw me out and this prejudiced people I esteem a  lot.",anger
I read a newspaper article about dogs being stolen in order to  use them for fighting purposes.,disgust
"A Maori language oral test, yeaterday - Although I had studied  intensely - once in the examiners room \I blew it\"" -  I was so a nervous I couldn't reply easily - It was very important, but I a got only blankness.""",fear
When a friend of mine told me that he was going to commit  suicide.,sadness
I felt joy when my two twin sisters were born.,joy
When I heard of the death of a friend who had just finished her  training I felt very sad for she was young.,sadness
"When I hooked a girl in Kitwe.  She was very beautiful for my  standards, a rare bird of this kind accepted me as a boyfriend.",joy
At school teacher for not allowing us to go out on New Year's Eve  when on a class trip overseas.,anger
"When I found out how the people of Ethiopia were starving and  their government was spending millions on celebrating being in  power so many years. Then I saw all these people on TV needing  food, etc.",disgust
We got into a fight with some chaps in front of our family house.  The value of the property destroyed was approximately 15 000 FIM.  I felt ashamed when my parents came to know about this.,shame
"A drunk man attacked his wife and wanted to humiliate her by  insulting her. Then he turned violent and started to beat her in  front of her child. She left it happen without saying a word in  order not to make things worse. I watched the scene and tried to  calm the man, but without success. Just because he was stronger  we had to comply. From that day I detested him.",disgust
I preached to a F.3 students in a gospel camp.  They thus knew  more about God and made up their minds to believe in Jesus.,joy
"When the grandmother of my friend died in a hospital. My friend  was crying and I was sad, too.",sadness
"I am one of four directors of a company. We inherited land held  by our family - ours is the 5th generation. A \democratic\"" a decision was made to stap-bank an area of mangroves.""",anger
My first kiss.,joy
When people harrass me I feel oppressed by their behavior.,anger
"Passing an examination, although I felt sure I had failed.",joy
The shame came when I was beaten by my teacher at school in front  of boys and girls some of whom were my friends and a girlfriend  apart from being classmates.,shame
"I studied medicine for several semesters and at that time I  developed a great fear of examinations. I was most afraid of my  examination of anatomy. While other students were examined, I was  dissecting. I was able to hear everything and was waiting with  fear until it was my turn.",fear
"While trying to get my little brother over a ditch, he fell on  his head and started crying.  I was scared of having caused him  permanent injury.",guilt
I was forced to stay in the canteen and eat the food that I had  not asked for but got it anyway.,disgust
When we received  our academic result I learnt that my  results  were bad as I had not done my best.  The results of my  accquaintances were good and when they asked me about my results  I really did not want to answer.,shame
One time at the hospital I passed near the intensive care room.  The offensive smell that came out disgusted me in such a way that  I didn't even dare to enter the room.,disgust
When I get home late my father scolds me and this makes me angry.,anger
When I received the news that my in-laws had passed away.  I  depended heavily on them for their guidance and the running of  their daughter's buisness.,sadness
When my younger sister visited me during the school holidays and  told me that she would not go back to school because she was  pregnant.,disgust
I knew a girl so lovely that everyone would like her.  But she  refused to accept my Christmas present and I tried to forget  her.,sadness
"The fridge we had at home had a lock.  One day when I wanted  something, I unscrewed the door but unfortunately I was caught in  the act.",guilt
"At my grandfather's funeral.  I remembered that the thing he  liked and respected most was earth, I thought that he had  attained what he wanted and was not separated from it any longer.",sadness
"Being reunited with my family after not having seen them for 5  years, at the airport. Sheer elation at getting through the  \paper work\"" collecting bags and the anticipation of coming a through the customs gate.""",joy
[ When some difference of opinion occurs in a silly situation.]   ,anger
When they tried to rob me.,fear
Does not apply.,disgust
When I don't fulfill my obligations.,guilt
[ No response.],disgust
When I met a friend of mine after several months.  ,shame
"Being bored in school, not being able to marry and have children.",sadness
When I was a child I was playing on the upper deck of the bed  with my brother.  My parents slept on the lower deck.  My father  felt disgusted and beat me up.  I felt very sad as my father had  never beaten me or scolded me before.,sadness
Once I worked as a designer. A fitter was hard hit in a damage  that occurred at the building site I had designed.,guilt
"When on holiday in Greece I called my best friend, she told me  she passed the examinations and that she had been admitted to the  study for speech therapy.",joy
I had an exam and I had it well prepared.  I did the first part  very well but did not know the second part.,anger
I got a good reaction from my tutor and tutorial group for a  presentation I'd given that I was very worried about.,joy
"In the house where I live there is a new flatmate. His friends  unfortunately are the dirt of society, intelligent, fashonable,  rich and bored. At a party recently they were doing things I  didn't like done in my house. I felt angry at them.",anger
"I was driving along and saw this young guy urinating into the  gutter, in broad daylight.",disgust
In a very crowded shop I was distracted and missed my turn in the  queue.  A woman who was behind me began to shout at me asking me  either to pay more attention or to leave.,shame
I went to spend a night with a relative of mine and there I  found that the bed had been wet the previous night.,disgust
When I was a child: I had told my mother a lie and she found it  out.,shame
"I feel joy usually after each taken exam, the last one was in  February.",joy
Emotional reassurances by spouse.,joy
I arrived an hour late for an important meeting ( I had  misunderstood the time).,guilt
"I was a passenger in a jumbo-jet which was accelerating down the  runway and almost at the point of take-off, when the pilot  suddenly braked and put the engines into reverse thrust, in an  obviously urgent attempt to stop the aircraft. The hostesses show  signs of concern and my first thought was that something was on  the runway in our path and that we were in danger of hitting it.",fear
It happened that my brother promised to give me money for school  and then he told me that he had failed to fulfil his promise a  day before school started. I became so angry for I thought my  future would be ruined.,anger
I was very sad when I heard that my uncle had passed away  untimely at home.,sadness
I got into a tight pair of trousers and examined myself in the  mirror.  My back looked unpresentable and I felt ashamed at my  wanting to wear those clothes that day.  I quickly changed into  another dress.,shame
I talked to my boyfriend on the phone when I was in high spirits  and had a lot to tell him.  I had been looking forward to this  conversation and he did not listen to me to the extent that I  had anticipated.,sadness
I made a joke about the rat of a boy. I compared his rat with a  sausage. I told the boy he had a delicious sausage.,shame
When a girl left me.,anger
"During a trivial (friendly) discussion, one of the participants  made an intervention which made me feel uncomfortable.",anger
After several days delay in my girlfriend's menstration I was  very glad to see that the pregnancy test was negative.,joy
When I saw my father coming out of the bathroom. He thought that  he was alone at home and came out without his clothes.,shame
A bad smelling cucumber.,disgust
"When my nephew was born. The birth was hard, it was a big baby.",joy
