"I was escorting a relative on a bike, we passed by a dark road  with bushas on each side.  Half way down this road, suddenly, we    saw a white dog appear from one side.  Before we could do  anything, it had vanished and moreover it did not seem to have  any legs.",fear
When mum had beaten my young sister just because she had received  a letter from a boyfriend.,disgust
"[ I am quite shameless, not applicable.]",shame
"A friend was unpunctual, we wanted to prepare ourselves for an  examination.",anger
Tonight in bed when I realised how bad my relationship with my  friend was.,sadness
When my love for a guy was returned.,joy
I have chosen to put my son in a private school were the  examination marks are low.  Every time that he gives me his term  results I am left with a sense of guilt.,guilt
"One day I was near home, kissing my boyfriend in a car when my  mother appeared and asked me to go home, because she didn't know  about the event.",fear
"This happened when I could not get into the school I had  initially wanted, and ended up doing something I had never  thought I would do.",disgust
Can't remember that feeling.,shame
An unjust calumny concerning me.,anger
A few months a close relative of mine died.  I had never expected  this to happen and was sad for a few months.,sadness
"When I was offered a high position of trust, which I later  accepted.",joy
I had shown anger toward my dog and he was killed later that day.,guilt
When I first came to the UNZA I did not know the kind of people I  would find here and the kind of behaviour they would have towards  me.,fear
"I used to play with a group of classmates and I found out later  that they were cheap in thought, behaviour and conduct - they  would smoke, fight and speak foul language.  I thought that they  destroyed the image of college students.",disgust
"I was very fat, and was ashamed of my body.",shame
"A girl whom I trusted and with whom I had shared personal, confidential  matters twisted the facts and told it to a common friend of ours.   When this common friend told me the version my friend had told  her, I was angry.",anger
I asked a girl out on a date and she said no.,sadness
"When I passed my driving test, as it was the fifth time that I  had taken this test.",joy
Describing to mother how a hole in the wall had appeared while I  was babysitting.,guilt
When it was found that I had gone out of the school premises  without permisssion and at the wrong time.,fear
Saw my brother-in-law insulting my sister.,disgust
When I failed the grade seven exams.,shame
"One of my best friends accused me of giving up to early on  problems. It was only a casual remark on her side, but I was  angry and hurt.",anger
When my sister died in a fire accident at home.,sadness
"I was captain of the school swimming team. The team was only two  points in front before the last relay. We won the relay, which I  swam in, and thus my team won the championship.",joy
One day I found an incontinent man in the ward. This patient had a  guardian who couldn't give him a bath. So I just left him like that  but felt guilty until I went back to give him a bath.,guilt
When I entered the dissecting room for the anatomy class and saw  several dead bodies lying on the benches.,fear
I was on a walk with my child when I met a drunk woman.,disgust
When a friend of mine visited me and my house was in a mess.,shame
"The last day of school is traditionally celebrated by singing a  song about all the students who are leaving.  In the song  about me, there were things which irritated me a lot.",anger
When I got separated from the woman I loved.,sadness
"Unexpected visit by a close friend, whom I hadn't seen for half a  year.",joy
I was living at home during the Summer vacations and towards the  end decided to take some of my clothes and other belongings to  the appartment in Guttenburg.  When I had finished I went to my  ex-boyfriend's (relationship uncertain) home and stayed there  till 5 A.M.  I had to leave then as my parents needed the car for  work in the morning.  My parents do not like my boyfriend.,guilt
"I was walking down a little village at night.  There was nobody  in the steet.  A dog began to bark, I felt that it was following  me.  Then I began to run, the other dogs started barking too.  At  last I arrived home.",fear
When I found out the CIA was mining Nicaraguan harbors.,disgust
I slandered a person behind his back and he got to know about it.,shame
"I lent a text-book to a person I did not know very well, they  lost the text-book and gave me no compensation.",anger
"When my boyfriend was changing his behavior there was something  wrong, I felt sad, because it's desagreable when a relationship  is ending.",sadness
When I passed the university entrance exam.  I had thus finished  with a difficult period of my life and I was about to begin one  which I had desired a lot.,joy
Forgot to give a present to my little nephew.,guilt
"When abroad, while driving a car along a dark, winding road.",fear
A person I know who tells lies and so pretending to be better  than she is.,disgust
I found I was pregnant and unmarried.,shame
"When a colleague asked me for help at work, despite the fact  that he had more time to do it than I had.",anger
"When I read the diary of the girl with whom I was living, it was  about another boy with whom she had been going around some time back.",sadness
I felt extreme joy the day I was baptized. I was one with God.,joy
Not collecting letters for my friend al I promised.,guilt
A friend of mine gave birth to a child. Very dangerous delivery.  I was afraid for her and for the baby.,fear
 I was at a friend's place for lunch and she fell ill and  vomited.,disgust
A friend of mine had said something about not liking to come to  my place just before coming to my place.   In the meanwhile I got  to learn about this from another friend of mine and when she  arrived at my place I really treated her badly.  I was later  ashamed of the way I had treated someone when the person was at  my place.,shame
When I read about Reagan's tactical decision concerning the  South African boycott.,anger
"I had a good relationship with two friends. Once without reason,  they clearly showed that they thought I was naive, dull and  unable to take care for myself, while I expostulated that I could  manage things.",sadness
My class winning against another class in a football match.,joy
When I was caught with another man's wife.  I had taken the  opportuinty as this man was abroad but he returned that night.,guilt
During labour when the foetal sounds became faint and there was a  big alert for a forceps delivery.,fear
"The repression of rioting and non-rioting \Blacks\"" in South a Africa by the police of that \""Democracy\"".""",disgust
When I was dismissed from a job after having been accused of theft.,shame
"A ex-boyfriend tried to prejudice me before my fiancT and his  family saying things about me that let his family worried. We had  to postpone our wedding and we were already using our wedding  rings. To be honest I didn't feel just anger, I felt hate.",anger
My son lives in the country. I feel sadness when I see mothers  having walks with their children.,sadness
Watching China winning the Asian Olympic games.,joy
Having told a certain lie.,guilt
Ran into a parking car on a bicycle.,fear
Some foreign students playing loud music late at night.,disgust
Failing in an examn.,shame
"With the job appointments committee when the headmaster in charge  explained that a male teacher was more suitable for the  particular post.  I had more years of service than the male  teacher, but this was not taken into consideration.  I could have  been given a less attractive job if things had gone the way the  headmaster wanted.",anger
"After I had lived with my boyfriend in a foreign country for half  a year, I saw that it was impossible for me to stay with him (for  economic reasons). We separated although I loved him.",sadness
"Joy of giving birth, and of sharing that joy with my husband.  Moments of complete happiness and feelings of so much love.",joy
After I had cheated my parents that I had lost my textbooks so  they had to send me money.,guilt
Being close to drowning.,fear
"At my father, when he yelled and accused my sister's friend (over  the phone) of doing something he didn't do, or know anything  about.",disgust
This situation happened when I was found kissing a girl who was  my friend's girlfriend.,shame
"Boyfriend \chatting up\"" another girl.""",anger
When I failed two subjects last year.,sadness
I received an unexpected B+ on an engineering midterm. I did not  study nearly as much as I should have and it was a difficult  test.,joy
"I promised my friends that I would take care of something, but I  kept forgetting about it.  When they asked me about it, I  promised to do it immediately.  However, I got started only after  a couple of months.  I felt that I had betrayed my friends.",guilt
When I went to my first dental appointment.,fear
My mother was very angry with my little sister and told her to  put her hands on the table in order to beat her hands up. She  forced by means of her power.,disgust
"When someone I know was caught in an \adultery\"" situation.""",shame
"When my father asked me if I was a communist, at the same time he  made it clear that I should no longer see myself as his daughter.",anger
When my father was ill.,sadness
When my brother bought me a nice pair of shoes from South Africa.,joy
"After a terrible quarrel with my family, I withdrew in my room. I  felt guilty because I had caused this scene by my aggressive  behavior.",guilt
I was playing with friends then I decided to splash some sand  into a car which was moving nearby. The driver got angry and came  to report to my parents.,fear
Watching a violent movie.,disgust
"Again, a quarrel had come up in our difficult relationship.  My  life-partner threw all the books off the shelf.  I am sure that it  disturbed our neighbours since this happened late in the night.",shame
"One winter day I, unwillingly, was outdoors with my younger  brother (10 years younger than me).  I lost my temper on him and  wanted to throw my brother down the snow bank we were on.  I  pushed him but not as hard as I had wanted to. We were alone the  two of us.",anger
[ No response.],sadness
I was given a gift by my sister. There were many pleasant things  in this parcel.,joy
Not helping other people to do their homework.,guilt
My mother had not come home at midnight.  She had forgotten to  tell me about it.  I was very young and all alone at home.,fear
Someone told me I was chosen for the English lectures because I  am good looking.,disgust
I did bad on a test I didn't study for.,shame
[ One day I arrived home rather tired and found the house..... In  addition I was asked many questions which I did not want to  answer.],anger
The end of a relationship (after 4 years) by doing this I hurt  the other person very much.,sadness
The situation in which I felt happiest in my life was when  I was with the person I love for the first time.,joy
I experience feelings of guilt because I do not study enough.,guilt
When I was chased by a big dog near my house.,fear
"I stayed for several weeks with a friend of mine before she moved  to live with her husband. One evening he came drunk and made an  awful scene, which I still remember.",disgust
When I promise to do something but I don't fulfill it.,shame
When a very close friend with whom I have a very intimate and  bodily relationship (he had a girlfriend) started to avoid me and  didn't want to talk to me any more.,anger
This monday I took a Math 1BS test and flunked for the second  time.,sadness
"It was Saturday, my duties were over for a few hours and I could  at last be with the people I wanted to see.",joy
I hated you for not letting me go and found out that it was not  your decision.,guilt
Staying in the room alone at night.,fear
I was stopped from entering a party while I was at School but I  had an Invitation card with me. This was done because they said I  was too young to join elderly people.,disgust
"When my natural parents name would show up on papers and not my,  what I call real name.",shame
Never really had the experience just yet - N/A.,anger
When realizing that my girlfriend and myself in fact had started  the process of breaking up.,sadness
When I met a good friend of mine after a long time.,joy
When I forced a close friend of mine to ask a girl things about  herself.,guilt
When a friend of mine told me a horror story.,fear
"With my mouth full of bun, I drank directly from a packet of milk  which turned out to be weeks old (completely separated).  It took  a while for the milk to seep through the bun.",disgust
When I went for the first time in my life to a nudist-beach.,shame
Misunderstood by friends.,anger
[ No response.],sadness
When I talk to my friends.,joy
Sleeping through crew practice one Monday morning.,guilt
"During a demonstration I climbed up the closed central door of a  bus.  When the bus stopped I had to go back to the same place,  afraid that the police would see me.   ",fear
When programmes on violence or pornography are shown on T.V.,disgust
When I arrived too late at a meeting of mentor (the night before  the introduction of novices on the University start).,shame
When stupid people push me during rush time in the city.,anger
My mother's death.,sadness
I felt happy when my mother gave birth to a son who is the last  born in the family.,joy
The assistant professor saw me cheat at the preliminary  examination.,guilt
"One evening, in the tramway, I was afraid of two drunk men  molesting my girlfriend and me.",fear
"Salo, a movie film by Pasolini. People were misused and tortured  for the fun of a few elder Italian authorities, during World War  II.",disgust
I ride my motorbike in my village and everyone stares at me as if  I was a rare specimen.,shame
When my rights to use a shared house had been usurped by  co-owners out of pure selfishness.,anger
When I failed a test at my primary school.  I was then in grade 7  and we were about to take the main exam.,sadness
"When, after a long time, I saw a girl with whom I was in love.",joy
I felt guilt to have come back from home without seeing my father.  When I went home he was at work.,guilt
"When we had swimming instruction, we had to take a header from  the springboard. I usually refused to do that, but at least I was  forced to.",fear
I felt it today when the bus driver shouted rather indecent words  at a man without any reason whatsoever.,disgust
I was about to share lunch with my aunt's husband when she told  me that I would have to wait and eat with my cousins.,shame
When my boyfriend told me that it would be difficult for him to  marry me.,anger
"Enrolling at varsity, being told I couldn't get in to certain  papers.",sadness
