There is a person whom I disgust. Evrey time I see her I get this  terrible feeling I disgust her whole appearance.,disgust
"Last week, my organization summoned an executive meeting and one  of the executive member's pointed out a loop hole in the  committee's administration.  He could not suggest any  improvements, so I quarrelled with him.",anger
[ Never felt the emotion.],guilt
When I received a letter from the university telling me that my  application had been accepted.,joy
When I was in the canteen of the United college I mistook a  stranger for a classmate as I was not wearing my glasses.  I  realized that I had made this mistake when I saw him again  carefully.,shame
At a certain situation I felt myself neglected and undeservedly  harmed.,anger
"When relatives have acted strangely, and unfriendly towards me.",shame
"When I read the diary of the girl with whom I was living, it was  about another boy with whom she had been going around some time back.",sadness
Finding out I am chosen to collect norms for Chinese aphasia (I  will contribute to China's catching up with the West in  neuropsychology).,joy
I was driving on to a busy freeway during rush hour and it was  slightly raining. A diesel truck was coming very close behind me  and I was close behind a pick-up. I changed lanes and barely hit  the truck and ran a Honda of the road. I was scared to death to  go back and see if I caused him to crash.,fear
At my grandfather's death.,sadness
Saw a scene in a movie implying incest as humorous.,disgust
That was what I felt with a teacher who put down quite unreal  marks.,anger
Once when I was babysitting for some neighbors children I found  roaches in ther bathroom. I had never seen a roach before but I  called my mother to make sure that's what they were. And she came  over and checked.,disgust
"While travelling in a bus, there were three people sitting behind  me (two men and a woman).  They were drunk and the conversation  was unbelievable (about fucking, fellatio, etc...).  They tried  to get others to take part in the conversation.  I loathed it and  felt like crying.",disgust
A drunken man forced me to kiss him.,disgust
"I was cold to my sister without meaning it, just because I was  upset and frustated.",guilt
My friend and I planned to search for old documents and utensils  in the cellar. It was very late at night when we arrived in the  cellar. He indicated the place where the police (40 years ago) found  two dead bodies. I got very scared when he told me this story.,fear
China winning the Asian Olympic games.,joy
"Without my permission, my son had made popcorn after coming back  from school.  The consequences were a spoilt kettle and chaos in  the kitchen but what could have happened with the hot grease ?",anger
Winning a close volleyball game. (I'm on the intercollegiate team  at CAL),joy
"When I sat in the wrong discussion section in the beginning of  the semester. I insisted on being in the right section and the  TA's list should have included my name. When I found out that I  was in the wrong, I apologized, turned red and left.",shame
Being in a Malaysian city with my girlfriend coming out of a  picture theatre - seeing her rush up to a taxi that a very old  sick man was trying to get to. Seeing her take over the taxi.,disgust
"When I am not able to fulfill any request of my son - can't take  him out to ride his byke, because I am tired.",guilt
This situation keeps occurring - when my little sister disagrees  with me or vice-versa. We have very similar temperaments and I  always end up feeling angry at her and myself for fighting so  much over unimportant trivial matters.,anger
As a child (i.e. 5-7) hiking in reasonably rugged bush and  becoming lost for a duration of 5-7 hours.,fear
When I got lost in New York city a late friday night with a  friend of mine.,fear
My brother wanted me to buy a flute with him but I didn't accept  afterwards I regretted it because he became sad.,sadness
"Once at midnight, I was working alone at office and the phone  suddenly rang.",fear
"My grandfather died. He lived almost as a recluse not caring for  himself as well as he should - Dad and we all helped as much as  we could, but it didn't save him from himself. It was an  unexpected death. His second de facto wife was lucky she wasn't  jailed.",sadness
The time when someone let the air out of the tyres of my cycle.,anger
When I passed my Primary school leaving certificate and selected  to go to a Boarding secondary school.,joy
I put an end to a friendship with a girl - I had only pretended  love and affection to be able to sleep with her.,shame
Cannot recall the emotion with any force.,shame
"At our Senior dinner - separated from school friends, nothing  will ever be the same again.",sadness
"When my mother went through an operation, it was not very serious  but I was sad and could not sleep before the operation.",sadness
Earth crake.,fear
My parents came to visit me.,joy
"I am disgusted by people who spoil their identity because of  misbehaviour.  This morning when I was in a crowded bus, I found  a seat on which a university student was sitting on one side and  he had put his bag and files next to him.  There was very little  space left and I sat down while he kept on reading.  Even when I  leaned on him he did not put his bag away.  He did not respond and  I felt very angry.",disgust
I was very disgusted the first day I went to put a dead body in  the Mortuary. There were many dead bodies and some were uncovered  so we had to put on top of the other bodies.,disgust
[ No response.],disgust
"One day when I was sitting in a not very crowded bus, a middle   aged woman was standing beside me.  The person sitting next to me  got up to get off and this woman pushed me and occupied the seat.   Then she took off her shoes and put her feet on the seat.",disgust
"I lived alone in a repulsive area in the city of Rotterdam. I was  annoyed, heard a lot of Burglary and assaults. Especially in the evening  and the night I frequently felt anxious.",fear
"I was working as a secretary.  My boss was to go to give a  lecture, and wanted me to give him the exact address of the  place.",guilt
As a child - stepping on a rusty nail - being told that I might  get tetanus.,fear
Saw two Canadian students boasting about how rich they are in  Canada.,disgust
When a close friend of mine who was with me in first year could  not make it to the second year.,sadness
When I have seen people very drunk and making fools of  themselves.,disgust
When I did not succeed in finding a job after having finished a  nonacademic degree.,guilt
When a man spoke very sexistly in the company of some friends of  mine.,disgust
At about midnight I had to go by bike through Graz alone. On the  whole it was a distance of several kilometers. A car followed me  through the streets. Only when I went into a one-way street the  car disappeared. The rest of my way home I was very afraid.,fear
I was talking to my mom on the phone and she told me that she had  just gotten an award that day in front of all these people and  she asked me if I wanted her to send me the article in the temple  newsletter to me. I said no very quickly and felt guilty for not  being more interested and hurting her feelings.,guilt
Seeing a pornographic film when looking for a place to live.,disgust
My girlfriend wanted to breakup for an indefinite amt. of time.  She said that she couldn't commit herself fully to the  relationship without going out with other people. I was her first  boyfriend.,sadness
I had left a student newspaper of the Chinese university on the  table of the library.  It had disappeared when I came back.,anger
When a little brother of mine damaged a cassette.,anger
When my boss enrolled in a course to satisfy his own ends - to  trample on his associates.  I have the misfortune to have one of  my superiors in my course.,anger
Recently I happened to remain alone for a long time.,sadness
Failing in the English language exam.,shame
"A friend suggested in a round-about way that the reason we were  late for something was because of me, and that I'm often late. I  know this was partly true, but felt it unjustified that  particular time and I felt I couldn't do  anything about it  anyway (i.e. being late).",anger
I have chosen to put my son in a private school were the  examination marks are low.  Every time that he gives me his term  results I am left with a sense of guilt.,guilt
When I entered the wound intensive care at the Central Hospital  in Blantyre which was stinking.,disgust
I wrote an Exam and happened to have not done as well as I  thought I would. I was angry to myself for not having done so  well.,anger
"I had a girlfriend in the same class I was. I did not do well in  my Exams, but she did satisfactorily well and was taken into  another class leaving me behind.",shame
"During a family reunion, they started talking about me wearing an  ear-ring.",shame
"I was talking with an aunt of mine that I adore and I found  courage to say \I love you\"" and just after that came the shame.""",shame
Such a feeling springs up in me sometimes when I have meals at a  catering establishment. It is a result either of the look of the  food or when watching the way some people eat.,disgust
"My classmate at TISS has the habit of biting his nails and ever  since my childhood I have never liked this habit.  This person is  near me in class, dining hall and the campus so I suggested that  he should stop biting his nails.  However he found it difficult  and my disgust feelings have not changed.",disgust
"The first time that I caressed a girl, I was about thirteen and  she was eighteen.  I noticed that it did not affect her at all.",shame
Not keeping a promise of delivering materials of great importance  to the receiver.,guilt
"Being with a close friend, in the city, who was involved at the  present point in time in outrageous activity.",shame
I got separated from the man I loved.,sadness
"The time I knocked a deer down - the sight of the animal's  injuries and helplessness.  The realization that the animal was  so badly hurt that it had to be put down, and when the animal  screamed at the moment of death.",disgust
When I got very drunk and really misbehaved at Christmas.,guilt
When I was accepted as a student of Psychology here at  Gutttenburg.,joy
When armed robbers broke into our house at night.,fear
When I was ditched by my girlfriend.,sadness
When I could study at university.,joy
When I see people who have no sentiments.,disgust
"Afraid of getting alone without friends, without anybody.",fear
"It was winter/spring and the ice was melting.  I was far out on a  jetty and I poked the ice with a long branch to try and break it.   The branch went through the ice and I fell in, the water closed  in over my head.",fear
"I thought that I had failed an examination, but when I was  informed about the mark, I saw that I had passed it.",joy
"This condition accumulated in my mind when funeral news was  brought to my awareness, that a close relative had passed away.",sadness
"My mother and her friends were speaking badly about my father  when they were separated, and my brothers and sisters and myself  were allowed to listen.",anger
I could have been killed by a falling object.,fear
"When a friend told me that my education had nothing to do with  our discussion.  This friend has failed the 7th grade, what made  me angry was that I had not used my education to argue.",anger
When my grandmother died after a long illness.,sadness
"When I was a child, I fell into a cellar (when playing) and could  be freed only with big difficulties.",fear
Before an important examn.,fear
My father promised me a bicycle for my birthday. Just before my  birthday he forgot he promised this to me.,anger
At the age of 12 (or so) I stole from a Ranger's fruit tree an  apple. (And eventually was compelled to confess - Dostoersky  would like this).,guilt
I stole 5c from my mother's purse for a choo-choo bar - I was 6.,guilt
A four year girl ran away from her father straight in front of my  car.  I was forced to use the emergency brakes.,fear
I felt disgusted when my appointment to meet the E.N.T.  specialist had been turned down. The specialist came from U.K.  and went the same day and we do not have one.,disgust
"The behaviour of a colleague of mine, which doesn't correspond to  my norms of behaviour.",disgust
"My mother suffers from a mental illness.  One night she was not  feeling well and was sent to the hospital.  I was scared that  she would die, and all night I was very sad and did not dare to  close my eyes.",sadness
"My boyfriend had drunk too much and beaten me. When I had to show  the letter the door, which was almost crashed, I felt ashamed.",shame
"When my wife died in hospital, she was pregnant and had undergone  an operation.",sadness
When my mother met with a serious accident and there was danger  that she would not survive and if she did she would loose  her memory.,fear
NO RESPONSE,shame
I have cut loose from my father a few years ago. I know he is  very sad about this.,guilt
While watching an entertainment program in which there was a clever   and amusing sketch.,joy
A person I was attracted to walked me home in the rain and got  sick.,guilt
They wanted something to happen but I didn't.,anger
"I studied medicine for several semesters and at that time I  developed a great fear of examinations. I was most afraid of my  examination of anatomy. While other students were examined, I was  dissecting. I was able to hear everything and was waiting with  fear until it was my turn.",fear
On my way to a concert I went with a man who tried to molest me.  At that moment I did not care much but now the impression fills  me with disgust.,disgust
I was embarassed at the exam in microbiology. I was ashamed with  myself - how little I knew and how good was the examinor. I  rarely become ashamed.,shame
When my brother had an epileptic attack and I was scared as to  what would happen to him.,fear
I was very happy when I passed and went to form I.  It was a  great relief for me as I had been very worried considering the  large number of pupils who fail.,joy
"My sister and I were fighting as usual. She's older tham I am,  bigger built and stronger I couldn't win in a physical battle and  in a verbal battle I couldn't seem to get through to her to  really hurt her.",anger
"My roommate liked to listen to some meaningless songs which had  melody but had no content.  We lived together so when he played  the recorder I was forced to listen to them.  I could not tell  him that I did not like to listen to the songs, as I had no right  to disturb the freedom of others.  So I would find a pretext to  leave the room and go somewhere else.",disgust
My friends and I were sitting at a restaurant. We were talking  and a few of them said awful things about women. I became  disgusted by their narrow-mindedness.,disgust
I was disgusted to find out that the water isn't filtered or  purified before it leaves Latimer Hall from the drains.,disgust
"On a trip abroad, a lady-like member of our group turned out to  be an alcoholic.  She spoilt many days of my holidays because of  her behaviour and paranoia.",disgust
My mother along with some of my friends gave me a surprise  birthday party - they invited a large number of my friends along  too.,joy
"When my boyfriend was away, I flirted with his best friend; I  felt guilty the next day.",guilt
My best frieend left school recently.  The next day the weather  turned bad suddenly and the male class-mates turned off the  lights.  I remained on the table and was scared.,fear
My joy knew no bounds when I was selected for a job even before  having finished my studies.,joy
When a close friend died.,sadness
I feel ashamed at the fact that even after 35 years of independence    70% of the Indian poulation is still below the poverty line.,shame
"When my former boyfriend and I reconciled and he decided that I  was very important to him. I had always wanted us to get back  together again, but had doubted the likelihood of this, so I was  very happy when my small amount of faith was vindicated.",joy
"Again, a quarrel had come up in our difficult relationship.  My  life-partner threw all the books off the shelf.  I am sure that it  disturbed our neighbours since this happened late in the night.",shame
"When I could not reason my friend, it angered me.",anger
When my room-mates were watching video-tapes and prevented me  from watching the news.  The first feeling I had was that I was  being treated unfairly and then came the feeling of anger.,anger
"My friend got married and went abroad, this made me feel sad and  lonely.",sadness
"A series about Freud was shown on TV.  In it, a tampon had been  set in the nose of a woman, and forgotten there.  After great  pain it was taken off (close-up picture), the woman was bleeding  from the nose and the mouth.",disgust
When I learnt that I had been accepted at the medical school.,joy
"Ever since I have been a child, the sight of any kind of wound.",disgust
I was in the house at night and I heard a hyena crying outside.  It cried for almost an hour and I feared it might break the  window and enter inside the house.,fear
Whenever I think of enrolling in Organic Chemistry.,fear
Telling white lies.,guilt
When I beat up a first year student at my secondary school in  my capacity as the deputy head boy.  He had woken up late in the   morning for manual work.,guilt
When I excreted on the mat instead of the potty.,shame
Having told a certain lie.,guilt
"When I took blood from a patient for alcohol estimation and  urine for some other examination, he told me that something bad  would happen to me as he would play magic on me.",fear
I broke a glass of glycerine at the Z.C.B.C store in Ndola.,guilt
"I felt anger when at the end of a telephone call, a good friend  told me that she would go to travel next year with another good  friend. We couldn't talk this out.",anger
When I heard that a woman of my community had aborted and got rid  of the foetus by throwing it in the drain.,disgust
Left alone in the dark in a big building.,fear
When I was told that a good friend was seriously ill.,sadness
When I shoplifted a pair of earrings from Coles and my Mum caught  me with them in my bag.,guilt
Got ill.,fear
"We were driving a car of a friend of mine when we turned in the  wrong direction towards an unknown district, and nearly drove  down a precipice.",fear
"A man kept a seat taken by putting his coat on it after a while  the chair was still empty, I asked him if I could use the chair,  he didn't agree for the chair was for his coat.",anger
"A time when, as part of my work, I was sent out actually sort of  volunteered to run an errand for someone who had no authority to  send me out and the address was very far especially on foot and  turned out to be incorrect too. The whole trip was a waste.",anger
"During the Christmas holdidays I wanted to invite my brother, his  girlfriend and their child for dinner. When I said to my  brother's girlfriend that I would like them to come at my place  for dinner, she refused and never mentioned it again as if I  had never asked her.",anger
Death of my grnadfather after having been in hospital for so long  with cancer of the Oesophagus.,sadness
When I was accepted for my third year (G-10) at my former  secondary school.,joy
Seeing persons spending money in a shopping center with  completely indifference to the misery reigning in our country.,disgust
"When an employer of my younger sister (17 yrs) made a \pass\"" at a her.""",disgust
I thought of myself as being clumsy when I made love for the  first time with a girl.,shame
My current lover and I had been very busy with work and study and  had not had time alone together for almost a month until one  afternoon recently when we made love for hours and then showered  and ate together.,joy
When not fulfilling any of my obligations to a person whom I  respect.,shame
"At the age of 16 I had gone to see a film in a nearby village,  about 8 kms  from my home.  I started walking as there was no  bus.  I had to cross hills and as it was dark I could not  identify the path.  Half way through it started raining and as  there was no shelter I ran four kms to reach home.",fear
I was raped by a friend.,fear
When my last year's second semester results came through - I was  ecstatic.,joy
When I was a child it was found out that I had taken off my  clothes outdoors.  It was summer and my friend and I were out  in the woods.  It had felt exciting at that time.  My parents  discovered that my trousers were back to front and I felt  ashamed.,shame
I was angry at my boyfriend who had promised to come to see me  but did not because he spent the evening with his pals.,anger
When I was bringing in the shopping and nearly stood on a snake.,fear
"When I was attending an authorized demonstrationand the police  rushed brutally at the demonstrators, without any warning.",fear
My parents claimed me on their income tax after I had been out of  the house for two years receiving no financial support from them.  As result I had to work more during school because they were  expected by the FAO to contribute to my education when they  refuse to do so.,disgust
"When I realized that I was not working hard enough and was not  being useful as an individual to the society or the family, guilt  at spending money on uncalled for activities - in short wasting  my life.",guilt
I confused a girl with another.,shame
After having failed my driving test.,shame
When I was first taken to the dissection room where I found 10 dead  human bodies.,fear
I took the tram without paying. There were many people around me  when I was caught by a controller. I felt ashamed but also angry.,shame
"It was at Malawi Army, Dormer Squadron, when some of my workmates  got promoted to Seargents (sgts); we were having similar  Ranks.",anger
When my brother hit his head and lost consciousness at the sports  practice.  For some time he could not remember what had happened  but he recovered later.,fear
"The same fact about the girl (22 years, married - guilt -  disgust), the fear was the main factor in our relationship.",fear
"Sleeping alone in a tent, while hearing several noises such as  rustling etc, I am afraid that there are people who are up to no  good.",fear
I wrote a bad letter to someone concerning our relationship which  we created ourselves.,guilt
When my mother was operated.,sadness
"When I heard that my girlfriend was getting married to another  person, I felt very sad.  That day I did not eat anything and  kept thinking of her all day long.",sadness
"I was on my way back from the Inter Rail, on board the ferry from  Stockholm when my father called me at 7 o'clock to tell me that my  uncle had died and that I would be seeing him off on his final  journey within four days.",sadness
Having moved into a flat within the last week I felt some disgust  that a bathroom tap had been left to drip with a faulty fawcet.,disgust
Disappointed love. The girl made an end to our relationship while  I thought she was in love with me.,sadness
Finding out that China is backward in science.,shame
A fear of lack of personal powers.,fear
"When my mother slapped me in the face, I felt anger at that  moment.",anger
I experience feelings of guilt because I do not study enough.,guilt
"My brother had bowel obstruction, having heard that he was going  for surgery, I was afraid he might not come back to life after  hearing of the General Anaesthesia.",fear
This happened when one of my uncles died just whan I was  planning to go and visit him during the next holidays.,sadness
"When I attended school, our class visited an institution for  mentally and physically handicapped persons. Although I tried to  control my feelings, I was disgusted.",disgust
I was sleeping alone in the house at night. A boy putting on a  short only knocked at the window whispering that I should open  for him.,fear
When I was six years old we were on holiday in France. There was  very heavy weather then.,fear
My parents did not approve my choice of a boyfriend (now an  ex-boyfriend).  He happened to be 13 years older than me and he  was considered completely unsuitable for me.  IDIOT.,anger
When I had beaten my auntie.,guilt
Someone smoking on Electric train (Electric trains are  non-smoking) with alcohol smell coming from person.  ,disgust
When I found out that I had passed the last two exams by a  margin of three marks.,joy
I was angry when my abilities of a singer were underestimated.,anger
When I saw a drunk man urinate upon himsellf and he seemed to be  thoroughly content with it.,disgust
When I thought that it was going to be impossible for me to start  studying (due to wrong information from the student advisor).,sadness
Friends who torture animals.,anger
Being caught in changing the truth (lying).,shame
Heard someone boasting his fortune telling and I knew he was  lying.,disgust
"When I meet old past pupils of mine - and find they are all doing  well - I feel joy. Yesterday I met a young woman (20 yrs) I'd  taught her at 6 yrs, then at 12 yrs and hadn't seen her for last  3-4 yrs; she was no longer a waitress but a meter maid for  Council.",joy
"When one has arranged to meet someone and that person arrives  late, in the meantime one starts thinking about all that could  have gone wrong e.g a traffic accident.",fear
"When before the last exam I have taken, I went out instead of  studying.",guilt
"After a disagreement between my parents, when I was alone with my  father and my sister, the aggression continued, when my father  tried to put me and my sister against my mother revealing facts  that had happened in the past like a talk between my father and  his mother in law where she told him that my mother was not quite  save.",sadness
"I was hitchhiking and was picked up by a stranger he drove into  the woods and wanted to make love with me, I refused and escaped  from the car. When walking in the wood and hearing the car I was  afraid.",fear
Listening and watching a tape of someone with AIDS being  prejudiced against at a counselling course on AIDS with 20  others.,sadness
A grenade blew out next to me.,fear
After a courtship of three months I made an end to it. The boy  was very sad about this.,guilt
At rejection / being ignored by a loved person held in great  esteem.,sadness
"At my temporary job, I have to restrict  others' actions and make  them obey me, and this very often gives me  a feeling of guilt.  I  wish there could be some other way of acting.",guilt
When I arrived too late at a meeting of mentor (the night before  the introduction of novices on the University start).,shame
When I nearly got my fiancee pregnant.,guilt
"When I applied for a job which I thought I had a good chance of  getting, I was not even granted an interview and did not get the  job.",sadness
"At a party, on New Year's Eve, I met on old friend whom I had not  seen for some time",joy
Last Summer I achieved someting that I had been wanting for a  long time.,joy
The discovery that one has only thought of oneself.,shame
I was walking to my car at night and thought that I was being  followed.,fear
"My boyfriend finished our relationship when I started studying  psychology in Nijegen, because then we would not be able to meet  frequently anymore.",sadness
That a friend had been badly beaten and stabbed many times and  the person that did it got away without any punishment from the  law.,anger
"One of the greatest sadness was when my grandfather died, because  I loved him very much.",sadness
After days or weekends where I did not accomplish the amount of  sudying that I wanted to because of more pleasant activities  which come up.,guilt
Years ago I ran away from home which disappointed my parents.,guilt
"When I don't say the truth, when I don't do a certain thing  thanks to my laziness.",shame
"When my mother found me in her bedroom \stealing\"" sugar in her a bedroom.  According to our customs there comes a stage when a a child stops using the parents bedroom and I was well past that a age.""",guilt
"When I went to visit a relative and saw how messy and dirty his  place was, in the absence of his wife.",disgust
"[ During a summer holiday a French girl and I had becoe back  home, I felt very sad.]",sadness
[ When I feel that I have made a mistake.],sadness
"In order to be admitted to my final examination, I had to pass  two examinations. As I had not studied very much, I resigned  myself to be left behind. Nevertheless I succeeded in these  examinations.",joy
When I was a child: I had told my mother a lie and she found it  out.,shame
"When my sister's first child came home, after one week in  intensive care at the hospital.",joy
When one of my closest friends died unexpectantly.,sadness
When my affairs with the girl I love settled positively.,joy
[ Ther are many instances which are all equally irritating.],anger
When money was stolen from my pocket.,shame
When I forgot the birthday of my best friend and I innocently  came to visit her one week later.,shame
From the fact that my husband and I are not in good terms.,sadness
I drink wine too often.,shame
Swearing in public.,shame
"One of my best friends'fiancT broke off the relationship because  his feelings for me were stronger than for her. I felt the same  for him, but did not really encourage him to leave her or stay  with her - still felt shame.",shame
"Not succeeding in a cross-country skiing competition, which I  intended to win.",sadness
I was watching television. It was about midnight when a very dear  friend called saying that his father had died in an accident.,sadness
I travelled on a bus and I forgot to punch the ticket. A ticket  collector came in and I had to pay the fine. I did it with a feeling  of shame.,shame
When an uncle of mine who is very ill started to cough wich  sounded very dirty. (He can't help it of course).,disgust
"When I won the \Under 18\"" Showjumping at the Brookfield Show. The a competition was very stiff and there were many riders competing.""",joy
Forgot to collect post for a friend.,guilt
When I lost the person who meant the most to me. ,sadness
"During an argument with my brother, I behaved rather  intransigently, even cruelly, wishing to morally hurt the \person\"" a opposed to me.""",guilt
It was my father's birthday party when I was asked to bring a  tray of tea and other drinks.,shame
"I am ashamed when I am not ready for my seminar in internal  diseases, simply because the assistant professor is a person who  deserves high respect.",shame
When a student of mine (at music) performed and played remarkably well.,joy
I felt guilt towards my mother when I went to live on rooms in  Nijmegen where I study.,guilt
"A fall during a climb, with almost with no previous experience.",fear
[ No response.],shame
A person that eat half of a cockroach in a cake without knowing  it.,disgust
"I was angry about how the government acted concerning Hainburg,  especially when I saw a discussion about it on TV.",anger
When a classmate of ours knocked on our door at 2 o'clock in the  morning.  I was disgusted at his behaviour.,disgust
"A daughter in court for staff pilfering, she was dressed like a  \street walker\"" - I had a friend form overseas with me and was a falsely trying to impress with my family.""",shame
Someone knocked on the door when I was alone at home (though  there was a door bell).  I looked through the peep hole but it  had been covered.  I called my sister but she could not help me  as she was hundreds of kilometres away.,fear
At Christmas night there was a good movie on television which I  wanted to see for years. I was whining about it till someone told  me it was very childish. Then I felt shame.,shame
I was very sad when I was shouted at by Uncle and was told that I  was not to be given school fees because I didn't go to work in  the garden since I had gone to escort my sister to the bus depot.,sadness
Yesterday my friend gave me a gift and had dinner with me.,joy
A friend and I were going to have a study session together in  which we quiz ourselves in biology material. Because I believed I  didn't study enough. I feared I would fail.,fear
On the way home one Friday night in the heavy rain the car  acquaplanned.  I lost contact with the road surface for a few  seconds.,fear
"When I didn't succeed to enter at the University, I felt that the  college entrance course sistem prejudiced me, that my integrity,  and effort weren't corresponded.",sadness
Finally being asked by someone to a banquet.,joy
When my wife gave birth to a baby boy - my only son to date.,joy
"One day during our clinical practices, we had a very ill patient.  Unfortunately the patient passed away. I had seen him dying and  it was the first experience. During the night I became afraid  fearing the dead body.",fear
When I noticed that my parents were not in such a prosperity as  most people in my surroundings.,sadness
I visited a place in Morocco where they worked the leather.  I  saw the skins emerged in a liquid which ressembled putrification.,disgust
[ I have not felt this emotion in my life.],shame
I felt afraid when I smoked maryhuana for the first time in my  life with a lot of friends in the middle of the street at day  brake.,fear
When my neighbour's life was threatened by someone who was trying  to break into his house.,fear
When I was younger I often saw my father come home drunk (he had  big problems at that time). Once he woke me up in the middle of  the night and shouted at me.,disgust
"I was alone in my parents' house, having made plans to spend the  afternoon with a lover (plans which the lover cancelled),  watching a movie and considering my life and circumstances -  pressures of examinations in particular.",sadness
My teacher's death.,sadness
"When I was complimented and called \delightful\"".""",joy
A certain Area Party Secretary came home in the morning and said  we had to leave our home and build somewhere and the reason  being that they wanted to establish a market. The Chairman knew  nothing about it and was very angry.,anger
"During these Summer vacations a schoolmate who was not in my  class went to Britain.  Before he left, his classmates and some  of us who were accquainted with him had a B.B.Q on the beach.   When I arrived I saw that some people , who were not close  friends of the departing person(person A), were playing mahjong.   Some others were playing bridge and A had nothing to do, besides  it was A who had prepared the food.  Later when we wanted to talk  and his classmates did not even have the decency to listen to him.   They only asked him a few questions half-heartedly and then they  talked on their own.  Some of their conversation was against me and   another classmate.",disgust
Failing in an examn.,shame
When my son was born.,joy
I heard of the death of a closefriend of mine.  I had gone camping         with him shortly before his death and the whole thing seemed very   sudden to me. ,sadness
Can't remember any episode of disgust.,disgust
"Prolonged \niggling\"" of friend on a single theme which I a considered of no consequence.""",disgust
I felt guilty when I lost K43 for my friend when he was arrested.,guilt
My friend not allowed to go to the English lectures.,sadness
A young man was insulting and humiliating a drunken man.,disgust
A girlfriend ended our relationship in an abrupt and unexpected  manner.,sadness
I passed my MCE Examination. at first I was worried but when I  heard my name I had joy in my heart and I arranged for a trip to  attend a wedding ceremony.,joy
I was present when they found a shop-keeper dead in his shop.   He had been shot with a shotgun at close range.,disgust
I experienced fear when I was not prepared for the final year  degree exams.,fear
My uncle died in the Vietnam War.,sadness
"The day I got to know that I would get a shared dwelling with my  boyfriend.  My parents place was getting a little crowded with  my growing bother wanting a room to himself.  I first felt doubt,  then joy, but also sadness.  The feeling of joy was the  strongest.",joy
"When cleaning up a pile of junk under our house, a huge spider (a  \Jungle Spider\"") ran out near me. (I do not like even small a spiders).""",fear
I was less than 10 years old when our neighbour's dog chased me  to the roof of a small shed and there seemed to be no hope of  getting away from there.,fear
"I was alone at home, a man forced the front door which was  locked, forced and tried to open a window.",fear
I read about a monk who had been murdered and put into a barrel  which was filled with blood of pigs.,disgust
"On my way home in the middle of the night I saw a drunk man and a  woman who were quarreling, beating each other, shouting and so  on. I felt disgusted especially because they treated each other  in such a degrading way.",disgust
