"Several years ago my brother died in an accident. When I heard  about it, I was very sad. It took years until I resigned myself  to it.",sadness
When I got a good grade for an exam in statistics.,joy
A sense of guilt I felt once when I couldn't defend the  confidence my teacher had in me and thus discrediting him at a  concert.,guilt
A reoccurring fear that something will happen to my relatives.,fear
When opened a box of biscuits and found worms inside.,disgust
"When I was caught telling a white lie.  At that time, I was not  allowed to stay outdoors after 8 p.m.  One day when I was late, I  made up a story that our neighbour had invited me to his place,  though I had actually forgotten about the time while playing with  my pals.",shame
People not resprcting my opinion.,anger
When I realized that it did not make much sense to start a  relationship with a girl who was not very constructive to  establish a firm relationship.,sadness
"In 1980 when I was in the 12th standard, we had arranged a small  picnic in Kandala.  One of my closest friends wrote a small and  cute poem for me, which expressed the feeling of closeness we had  for each other.  I was very thrilled and I can still remember it.",joy
I was unfaithful to my partner once when he was working abroad  for a long period.,guilt
"When I heard that there had been some women raped at uni, just  near where I usually park my car and walk by myself at night.  Although I wasn't in danger it unnerved me for days and I was  fearful whenever walking through the area.",fear
"When I was an auxiliary nurse at the hospital and I had to change  the nappies, for the first time, of a very old and sick woman.",disgust
"I was supposed to go out with my girlfriend one Saturday night,  but I got really drunk with some friends earlier that afternoon  and evening. So, I totally forgot about going out with my  girlfriend. She showed up the next day, and that was when I  remembered.",shame
Being refused to attend the neuropsychology lecture in the  medical university.,anger
Close friend leave to go overseas for an indefinite period.  Farewell scene at airport.,sadness
Seeing a close friend who had just returned from twelve months  overseas.,joy
It is some years ago when my mother found me stealing relish in  the pot. It was fresh fish which was very appetising.,guilt
When I was six years old we were on holiday in France. There was  very heavy weather then.,fear
When I was presumed to have stolen maize from the school garden.,disgust
In a Christian gathering's lucky draw I mistook a girl's name for  mine (a boy's name).  I realized my mistake only when I went up  to the stage for the prize.  I did not know what to do as  everyone was looking at me.  I blushed and went back to my seat.,shame
"As I usually do not start learning until a short time before an  examination,, I once made up my mind to try to work for a longer  time. But once again I did not do it - and got a bad mark.",anger
"My sister, whom I like very much, asked me for a favour which I  refused her for some flimsy reason. Some time later I felt sorry  for that and something like sadness.",sadness
"My friend had organized a birthday party for me secretly, I was  very happy not so much for the presents but because they seemed  to care for me.",joy
"After having told an authority figure a very large lie I was told  she believed me, because she believed I had never lied to her. ",guilt
"When my father suffered with dizziness. He had to be  hospitalized, because the physician didn't know what was wrong.  Because his stools were black, I thought it could be cancer.",fear
I went to a restaurant with my boyfriend for dinner. There we saw  a couple. the man of the couple was a negro and he hadn't manners  for eat.,disgust
I was very ashamed when I failed a test in Standard 7. The  teacher told the other students to shout and laugh at me.,shame
"At my Summer job, nobody looked after me in particular and I had  to learn all on my own.",anger
"In May 18th, 1984 my boyfriend went to the U.S.A. In December I  was told he passed away. He had cancer of the Oesophagus.",sadness
You told me psychology can help people to be happier.,joy
"My daughter was a baby and was crying to be taken on my lap. I  felt very nervous and moved her away and went out. As soon as the  feeling of nervousness passed I was taken by an enormous feeling  of guilt, for having rejected my daughter.",guilt
One night I was lying in my bed awake but I had my eyes closed. I  saw figures with terrible faces and black frocks bending over me  and touching me. I opened my eyes but I could still see them. I  had the feeling that somebody was in the room. It was terrible.  Only when I turned on the light I was able to go to sleep.,fear
"In a study group, a person always liked to argue on some  unimportant, irrelevant and minor points.  He tried to persuade     others in an unfriendly way.  He was obstinate and would not accept   other's point of view.",disgust
"When I sat in the wrong discussion section in the beginning of  the semester. I insisted on being in the right section and the  TA's list should have included my name. When I found out that I  was in the wrong, I apologized, turned red and left.",shame
This was when I found out that a cousin of mine had taken away my  trousers without my consent.,anger
I was very sad when I had to leave persons with whom I had a very  intense relationship I also had to leave the environment which  was part of this.,sadness
Last year I passed the B.A exams in Psychology in which I stood first  in my class.  Thus I got the first prize from the college.  I was  most happy to tell all this to my parents and friends.,joy
"When I took a car which was not mine, and suddenly it stopped  working.",guilt
"As a passenger in a vehicle travelling from the steep side of  Arthur's Pass in the middle of a sleet-storm, icy roads, sheer  chasms to one side, sheer face to the other.",fear
"While watching the movie called \Deer hunter\"" on TV, when it a showed how prisoners were treated.""",disgust
When I wore a grotesque figure hanging down my back.,shame
"A good friend deceived me. Because of that little quarrel our  relationship finished, mainly because she was not honest. I was  very angry about that.",anger
"When my grandfather whom I had met only once for 3 weeks, died  after several months. I was really sad because he was a lovely  person and I did not have the means for his company.",sadness
Reading a letter from a close friend who said he missed me and  cared for me.,joy
I offended my mother.,guilt
I experienced it once when we were on a drive. Our car passed by  the one comming from the opposite direction at an incredibly  small distance.,fear
"I happened to see the video-tape movie \This is America - Part a one\"" at my friend's place.""",disgust
"On New Year's Eve, when I went to the house of my girlfriend's  parents to meet them.",shame
Last week a friend of mine called on me and said I was moody and  difficult to persuade. With this I got angry with her.,anger
When my grandfather died.,sadness
During the summer I received grade cards from my TA's. I expected  a B no better in Computer Science. I looked at the card - I got an  A - I was ecstatic.,joy
When something went wrong for me I lashed out at someone else  whom I loved and who was not in any way responsible for what had  happened (my sister).,guilt
When my brother had an epileptic attack and I was scared as to  what would happen to him.,fear
"When I was getting up, I found a live cockroach in my bedroom.",disgust
When I did poorly on a test and I knew that there wasn't an  excuse for not doing better. Made mistakes I could not believe I  made.,shame
Being insulted in public.,anger
A good friend quitted me after he had behaved in a strange  manner.,sadness
It was when I was allowed to take my wife away from her parents  after being refused for three times on grounds that she should  first write her examination.,joy
When I did not give back a text book to a friend in time.,guilt
Was nearly knocked down by a car.,fear
At a party my best girlfriend got really drunk and went off with  a guy she knows I really like.,disgust
Found out that I am not good at football.,shame
"When I found my boyfriend, who I had been dating for a year, at  another girl's house. We had had previous conflicts concerning  the girl, but he had always claimed they were just friends.",anger
When my cousin passed away.,sadness
After a weekend at a seminar I saw my husband again. I hurried  home hoping he would be there. We embraced - I enjoyed feeling  his body.,joy
When I was forced to decline the invitation to my mother's 70th  birthday because of my work committments in another area.,guilt
Could not find my way out in the college building at night.,fear
"On Christmas day a drunk man came to our house without a shirt  on, he dansed, spoke nonsense and behaved stupidly.",disgust
Not doing well in examns which I should do well (English examns).,shame
My girl-friend did not understand me; I was angry with myself  because I had problems when we seperated - I could not resign  myself to it.,anger
When my mother died in August 1978.,sadness
"One evening, I was with a group of friends having a talk.  There  was a very trustful and joyful atmosphere.",joy
I had promised to send something to a friend and it completely  slipped my mind.  I felt guilty for having forgotten.,guilt
When for the first time I rode on a motorcycle with my brother.   He was going so fast that I felt that I would fall off without my  brother realizing it.,fear
When I saw a male engineer one year and came back to find he was  now a female (I don't know it/them personally).,disgust
I did bad on a test I didn't study for.,shame
"My little niece, who is very talkative, suddenly became very  naughty and began wetting her pants.  She did it one afternoon.",anger
When I went to see the dead body of my uncle.  This was a very  dramatic expreience as it was the first time that I entered a  mortuary.,sadness
For about one year I had a rather bad relation with my father.  Last Christmas Eve he invited me to stay withhim and I was very  glad about it. It was a fine evening.,joy
Said something I should not have said in public.,guilt
"One fears many things, for example one fears going to the  dentist. but as far as I am concerned this feeling is connected  with the examination session.",fear
I felt disgusted at my teams poor perfomance prior to league  play.,disgust
When I lied to my best friend about a boy she really liked but he  didn't like her. I told her he did and she bugged him for a long  time embarrassing herself.,shame
My older brother who gives me unwanted advices about problems in  my relationship with my girlfriend.,anger
When I noticed obvious marks of old age (in a negative sense) on  a close relative of mine.,sadness
"I was appreciated by others, especially my family members and my  friends.",joy
"As I could not be home before midnight I called home at 11.30 and  asked them to leave the door open so that I could get in.  I  actually woke up the whole family by calling them so late.  My  mother could not go back to sleep, besides she had a conference    the next day and really needed to sleep.",guilt
Fear of doing well on a midterm.,fear
Noticing my flat had maggotts !,disgust
My grand father caught me eating his private jelly bean supply.,shame
My room-mate locked up our room without specifying where I would  find the keys.  I had to spend several hours in my other friend's  room.,anger
Death of my grandmother.,sadness
I watched a football match with my old friend.  The performance  of the team was very good and the team members were full of  spirit.  The match was excellent and every time a goal was scored  I felt excited.,joy
"When I forgot to take out money for my mother. She asked me what  she would do, because I had messed up her program for the  following day.",guilt
Whhen the front tyre of the car burst.,fear
A few days back I was waiting for the bus at the bus stop.   Before getting into the bus I had prepared the exact amount of  coins to pay for the bus fair and when I got into the bus I put  these coins into the box meant to collect the bus fair.  I  thought that I had paid and wanted to get inside.  However the  bus driver called me and asked me in an impolite way if the coins  were stuck at the opening  of the box.  He had not seen me paying  and there wasn't a stack of coins in the box.  I could not  understand this and the driver kept questioning me.  He made me  feel angry and at last i inserted a dollar coin in the box just  to get away from him.  Later I found that I had forgotten a few  coins in my pocket and had not paid enough for the fair the first  time.  After I had entered the bus I could still hear him  scolding me and I felt disgusted.,disgust
Stealing money from my parents when I was young.,shame
It was when my friend had stolen my money (K10) and had  disappeared.,anger
Sadness - this is an emotion which I have felt very often  recently. I can't remember a concrete example. I will describe my  general impression from severl situations which evoked this  feeling in me.,sadness
I felt happy when I received the letter telling me that I had  been admitted to the university.,joy
Meeting a male friend with whose wife I was having an affair.,guilt
When I was coming back home alone at night.,fear
A lecturer in great detail spoke about his sexual experiences.,disgust
"I was going around with a foreigner's wife and my entire family  got to know about it, this was just when I had become a  Christian.",shame
I had arranged with a friend to go with him to Carinthia by car.  We had arranged a place where to meet. I was a bit late and my  friend had left already. I had no money to go by train. I nearly  started to cry because I was so angry - it was very important for  me to go to Carinthia.,anger
One day I heard from a friend that the boy I loved had gone out  with her and not with me.,sadness
A close married friend has just had his first child.,joy
Reported neighbour to police for taking to my daughter with  baseball ball - her counsellor rang me and after long talk  convinced me the woman was o.k. I felt guilty for ringing the  police then guilty for feeling guilty about it.,guilt
"While drinking a soft drink, I had the impression of swallowing    a piece of glass so I went to the district hospital and got  admitted there.",fear
"A girlfriend of mine behaves in a very childish way - she does  not like my going to see a friend who has been introduced to me  by this same friend of mine.  I would like to be friends with  both of them, but she does not like this as she is possessive and  would like me to be close only to her.",disgust
I bought a possible answer to a homework problem which was  completely inapplicable to the question due to my not having read  about the subject matter.,shame
Tripped on a busy street.,anger
"When I applied for a job which I thought I had a good chance of  getting, I was not even granted an interview and did not get the  job.",sadness
"That was soon after the results of the interview which nearly  9,000 people attended in all the three regions of Malawi. My joy  came after hearing on the radio that I was one of the people  selected to undergo the Medical Assistant training at the  L.S.H.S.",joy
"I felt guilty when I spent a night at my boyfriend's place,  particularly because I had been harsh and spiteful when I had  left home.  The reason was that I feared a possible discussion on  the subject and I wanted to leave defiantly.",guilt
When my father died I felt myself alone and the fear possessed me.  I was a child and all my sisters and brothers (8) were young.,fear
When I was studying in the library a pair of lovers were sitting  next to me talking in an intense and soft voice.  They were  disturbing others.,disgust
I got pass marks in the H.S.S compulsory courses while most  people performed well.,shame
When I found out that my sister had been playing with my  confidential things which she had taken from my hand-bag.,anger
"My grandmother died, and my mother called me one sunday morning  in the Autumn.  The way my mother told me about it, I hated her  at that moment.  She sounded as if she had been waiting for the  death of my grandmother.  I had lost a person close to me.  I  felt guilty too as I had been bad to my grandmother of late.  I had not  remained calm when she no longer understood everything so well.",sadness
[ No response.],joy
When I hurt my sisters for no reason at all.,guilt
Waiting for my girlfriend to come from her apt. to mine. She was  very late and I thought something awful had happened.,fear
When I heard that a woman of my community had aborted and got rid  of the foetus by throwing it in the drain.,disgust
We where in a bar and my friend had a fight with some guys who  were in the table aside.,shame
A month ago when one of my fellow workers got a promotion over  me. It was just a small promotion but recognition was involved.,anger
To say goodbye to dear friends after the holidays.,sadness
The computer at school had left out my name along with four  others and I had no rights for one year.  So I was happy to find  my name on the medical schhol list.,joy
"When my parents fight lots of time, when I'm the reason of the  fight, I feel guilty.",guilt
I remember that my form 2 teacher was very fierce and dogmatic.   My feet would tremble whenever I saw her but I had to face the fact that  I had to go for her class. ,fear
To be kissed by soembody I didn't expect to.,disgust
"While shopping, a person close to us created an uncomfortable  situation for those who were with her.",shame
When a boy tried to fool me so he would be OK trying to show me  that he is a gook boy.,anger
I met again a very good friend after a year and realized that  there had grown a certain distance between us.,sadness
After a difficult exam. When I had not hoped to take it and had  got a high mark. When you present someone with something and he  feels glad.,joy
" In some special circumstances l lied to my parents, then felt  guilty so I told them the truth and felt free.",guilt
"I was going home by car late one night when it was cold, dark and  windy.  I became rather panicky on the way to my house.",fear
"One of my flatmates and I came back to the flat Monday morning,  to find a real Mess, left by the guy we share with.",disgust
[ Same as above - friends who torture animals.],shame
"When my father made my mother go through really terrible  situations, I felt furious, impotent, nervous, upset, ........",anger
When I first heard that Tage Dannielsson had died.,sadness
"When my former boyfriend and I reconciled and he decided that I  was very important to him. I had always wanted us to get back  together again, but had doubted the likelihood of this, so I was  very happy when my small amount of faith was vindicated.",joy
When I could neither measure up to the expectations of the teacher  nor to my own expectations in one of the assignments.,guilt
When a big angry dog put its snout on my arm and had I made one  movement it would have bitten me.,fear
"A friend and a girlfriend went to Rome for 10 days with their  class. When they were back home I heard people tell \strange\"" a stories about my friend and that girlfriend.""",disgust
When I gave my boyfriend a brush-off.,shame
Being sexually assulted on a bus and noone helped (people only  laughed).,anger
Leaving the house myself and a female friend had shared for 6-8  months because of the friendship which developed and our approach  to each other in occasional instances of several personal crises.,sadness
[ When my performance (homework or other work) is better than others.],joy
When I cheated my father and told him that the school  administration wanted K80 for the purchase of a mini-bus.  Two  months later the school authorities wrote back to my father for  the money.  I could not go back and ask him for the money again  as he had already given it to me once.,guilt
"I was then in the 10th standard and was going to my native place.   The last bus had already left and so I started walking, it soon  became quite dark.  The road was a village road and was deserted,  I was not even sure if that was the right way.  I finally reached  home at 10 P.M.",fear
"When I found out how the people of Ethiopia were starving and  their government was spending millions on celebrating being in  power so many years. Then I saw all these people on TV needing  food, etc.",disgust
I choked on a cold drink in front of girls who were strangers.,shame
[ One day I arrived home rather tired and found the house..... In  addition I was asked many questions which I did not want to  answer.],anger
When I learned that two of my friends had had a serious car accident.,sadness
The birth of my daughter.,joy
Late for a lecture and therefore missed it.,guilt
"While I was pushing a court roller out of a ditch, I slipped and  fell down and the roller rolled back towards me -down slope-It is  a miracle that I still have my legs intact.",fear
"I feel disgusted with toadies, hypocrites, chameleons.",disgust
"At school I was bad in mathematics. Although my teacher had  admonished me to do my homework, one day I had forgotten to do  it. When my teacher noticed it, I blushed and was ashamed to be  rebuked in front of the other pupils. ",shame
I played chess with my 12-year-old brother. I made a stupid  mistake - and he won!,anger
"When my grandmother, my second mother died.",sadness
"When I got home from my job, I found a letter from the university  telling me that I had been admitted to begin my studies.",joy
When I made an excuse to get out of participating in an important  family occasion that I should not have missed.,guilt
I was driving very fast on a small road and I met an oncoming car  in a right handed bend.  The other driver was on his own side of  the road and I had to skid out of it to avoid a collision.  It  was dark.,fear
People spitting in railway stations.,disgust
In a fight with my girlfriend in a luncheonette where everybody  stared at me in such a way that I had to leave it.,shame
"I gave tutorial to a student and I found that he was lazy, he did  not pay attention to what I taught.  He did some easy questions  wrong deliberately.",anger
A friend of mine was hurt as he thought that our relationship was  not the same as before and something had gone wrong.,sadness
When I was accepted for my third year (G-10) at my former  secondary school.,joy
"When I felt I had let my parents down, especially my mother, by  having sexual intercourse for the first time, and a few times  after that. Also, when I went on the Pill.",guilt
Haven't been frightened for ages.,fear
I felt disgusted when I went to one of the Central hospitals  where my hope of getting good treatment was turned down by one of  the doctors who said I was alright despite my feeling pain.,disgust
I slandered a person behind his back and he got to know about it.,shame
When I was left by the person I loved without any reason.,anger
When someone I love told me that she did not love me anymore and  that she wanted all the snaps that she had given me in exchange  for the ones I had given her.,sadness
My father had an operation which lasted for hours.  We were all  very worried but it was successful.,joy
"I had an argument with a friend of mine.  She would not let me  speak and then I began to shout at her.  She got angry and left,  I did not try to prevent her from leaving.",guilt
"Before an exam which I, finally did not take.",fear
"On school, during a fancy fair, there was a stand of amnesty  international. There I read (for the first time) a description of  the tortures of a woman, what they did to her.",disgust
I was wearing a short skirt one day and someone told me my  underwear was showing.,shame
I was very angry when I heard that my brother was beaten by his  friends. ,anger
When I was a Sr. in HS. one of the class counselors died of  hepatitis. She was very sensitive. She knew my shyness and drew  me out to improve myself image. I missed her funeral - so I could  not publically grieve. My parents didn't understand.,sadness
When I received my TE Score and my acceptance from University -  it had been a goal since I left the bank a year earlier.,joy
Recently when I made a slip and blurted out indecent words in my  mother's presence.,guilt
When my husband and I spent a night by ourselves in a house which  was in an area on the outskirts of a large town with which we were   not familiar.  We  heard strange noises outside the house and the   house had glass walls so the whole thing was even more  frightening.,fear
"My room-mate was drunk, he vomited on the floor and fell face  down on the vomit nearly choking himself to death.  Then he  fainted and so I called the first aid.",disgust
"I had this feeling before my graduation and never dared to speak  to my relatives and  friends.  Because of this feeling I would  avoid situations, however I do not know the reason for this.",shame
"My peers didn't want me to meet someone during rush for fear that  I would give her a bad outlook on our Sororoty house. I shouldn't  have seen this, but they blew and I did.",anger
"The saddest I've ever been was when my lover was killed,  hitch-hiking to work.",sadness
