"What two historical figures , who fought each other in a famous battle , each have a food named after them ?",human
Where is Romania located ?,location
How long was the longest sneezing attack ?,number
What is the distinction of Erle Stanley Gardner 's The Case of the Terrified Typist ?,abbreviation
What letter adorns the flag of Rwanda ?,entity
"Who wrote the book , `` The Grinch Who Stole Christmas '' ?",human
Where can I find full written draft of CTBT ?,location
How many languages does the Pope speak ?,number
Why were red M&Ms discontinued then brought back ?,abbreviation
What was Mae West 's last film ?,entity
Which glamorous actress is a close friend of Dick Tracy ?,human
Where can I find correct tabs for Third Eye Blind songs ?,location
In what year was De Gaulle elected president of France ?,number
What causes an earthquake ?,abbreviation
What started in 1849 when gold was discovered at Sutter 's Mill ?,entity
What cigar-chewing comedian observed : `` You 're only as old as the woman you feel '' ?,human
Where is the highest point in Japan ?,location
What is the highest number of home runs on record for any one game ?,number
What is the HIGHEST Roman numeral ?,abbreviation
What three colors of ink are used to print a U.S. dollar bill ?,entity
Who invented the game bowling ?,human
Where can I get U.S. economic statistics ?,location
When is Dick Clark 's birthday ?,number
What is the theory of equivalence states ?,abbreviation
What was Franklin Roosevelt 's program for economic recovery called during the Great Depression ?,entity
"Who portrayed Etta Place , companion to Butch Cassidey and the Sundance Kid ?",human
Where did the name Daniel originate ?,location
How many feet are there in a fathom ?,number
What is the contents of proposition 98 ?,abbreviation
What 's the Hungarian word for pepper ?,entity
Who invented the toothbrush ?,human
Name an art gallery in New York .,location
How many people own pets ?,number
How come a doughnut has a hole in it ?,abbreviation
What war saw a naval battle between the luxury liners Cap Trafalgar and the Carmania ?,entity
What president 's ghost is said to haunt the White House ?,human
What U.S. city 's skyline boasts the Gateway Arch ?,location
How large is Missouri 's population ?,number
What does the name `` Sheri '' mean ?,abbreviation
What Sinatra hit did he dooby dooby do in ?,entity
What stereo manufacturer is `` Slightly ahead of its time '' ?,human
Name the highest mountain .,location
How many colors are there in a rainbow ?,number
What made the Finger Lakes in western New York state ?,abbreviation
What 's the literary term for a play on words ?,entity
What record company produced the 1978 movie The Wiz ?,human
What two countries are linked by the Brenner Pass ?,location
How many electoral college votes does Colorado have ?,number
How do you get rid on woodpeckers ?,abbreviation
What did Vasco da Gama discover ?,entity
"What 's Mrs. Bridges 's job on TV 's Upstairs , Downstairs ?",human
Where can I buy a good snowboard for less than $200 ?,location
When did Muhammad live ?,number
Why can 't ostriches fly ?,abbreviation
Name a Salt Lake City newspaper .,entity
"Who graced the airwaves with such pearls as `` Do ya lo-o-ove me ? Get naked , baby ! '' ?",human
Which two states enclose Chesapeake Bay ?,location
When was the Berlin Wall erected ?,number
What type of childhood did Jules Verne have ?,abbreviation
What after-dinner treat was invented in 1916 at the George Jung noodle factory in Los Angeles ?,entity
Who founded the first aerodynamics laboratory in 1912 ?,human
In what country is a stuck-out tongue a friendly greeting ?,location
What is the speed of the Mississippi River ?,number
What is the cause of endangered species ?,abbreviation
What is a fear of cold ?,entity
What are the major companies that are part of Dow Jones ?,human
Where can I find a website that gives comparisons of good prices ?,location
What is the probability that at least 2 out of 25 people will have the same birthday ?,number
What are the most common causes of death in the U.S. ?,abbreviation
What do West Indian steel bands use as instruments ?,entity
"What group was formed in 1969 after police met resistance from patrons at the Stonewall , a Greenwich Village gay bar ?",human
What attracts tourists to Reims ?,location
What is the number of American soldiers deployed to South Korea ?,number
What is ethylene ?,abbreviation
What fuel do airplanes use ?,entity
Who replies `` I know '' to Princess Leia 's confession `` I love you '' in The Empire Strikes Back ?,human
What is Answers.com 's address ?,location
In what year did the Bounty mutiny happen ?,number
What are faults in the earth 's crust ?,abbreviation
What is the second hardest substance ?,entity
What task does the Bouvier breed of dog perform ?,human
Where were the 1936 Summer Olympics held ?,location
When was cigarette advertising banned on television and radio ?,number
What is the Socratic method ?,abbreviation
What is an example of a natural acid-base indicator ?,entity
What company named one of its pens `` The Banana '' ?,human
What Asian country once thrilled to the sport of cricket fighting ?,location
When was the San Francisco fire ?,number
How can SQL queries be improved ?,abbreviation
What 's another name for aspartame ?,entity
Name the Ranger who was always after Yogi Bear .,human
What eastern state sprouted the first commercial nuclear power plant in the U.S. ?,location
When did the vesuvius last erupt ?,number
How does James Bond like his martinis ?,abbreviation
What is a fear of insanity ?,entity
Who was the author of the book about computer hackers called `` The Cuckoo 's Egg : Tracking a Spy Through the Maze of Computer Espionage '' ?,human
What country 's royal house is Bourbon-Parma ?,location
How many villi are found in the small intestine ?,number
What 's the staff of life mentioned in the Lord 's Prayer ?,abbreviation
What is the Jewish bible called ?,entity
Name the first private citizen to fly in space .,human
What U.S. state has the most blondes ?,location
When was the first steel mill in the United States built ?,number
What is the weather like on the moon ?,abbreviation
What two major world religions began in India ?,entity
Who is section manager for guidance and control systems at JPL ?,human
What is Bill Gates of Microsoft E-mail address ?,location
How many watts make a kilowatt ?,number
What is DEET ?,description
CNN is an acronym for what ?,description
What does CNN stand for ?,description
What does the number `` 5 '' stand for on FUBU clothing ?,description
What is HDLC ?,description
What does LOL mean ?,description
What is RCD ?,description
