What was the Great Britain population from 1699-172 ?,number
What is hydroelectricity ?,abbreviation
What does God create in the first sentence of the Bible ?,entity
"What President served for five years , six months and 2 days ?",human
What Colorado city owns its own glacier ?,location
What is the first day of the week ?,number
What is the Golden Rule ?,abbreviation
What five cards make up a perfect Cribbage hand ?,entity
"What architect originated the glass house designed the Chicago Federal Center had a philosophy of `` less is more , '' and produced plans that were the forerunner of the California ranch house ?",human
What eastern state sprouted the first commercial nuclear power plant in the U.S. ?,location
On what day were John F and Jackie Kennedy married ?,number
What are some chemical properties of mendelevium ?,abbreviation
Name an American made motorcycle .,entity
Who did Bobby Fischer beat to win the world chess championship ?,human
What Texas city got its name from the Spanish for `` yellow '' ?,location
How many cables support the main span of the Golden Gate Bridge ?,number
How do storms form ?,abbreviation
What do West Indian steel bands use as instruments ?,entity
Who was nicknamed The Little Corporal ?,human
Where was the first zoo in the U.S. ?,location
How long does a dog sleep ?,number
What is infomatics ?,abbreviation
What spice do chefs pay the most for ?,entity
Who is buried in the great pyramid of Giza ?,human
What is New England 's highest mountain ?,location
How many double-word-score spaces are there on a Scrabble Crossword Game board ?,number
What makes you fat ?,abbreviation
What is a fear of black people ?,entity
What baseball team owner and sailor is known as The Mouth of the South ?,human
What attracts tourists to Reims ?,location
How long do hermit crabs live ?,number
What is the origin of the word assassinate ?,abbreviation
What types of water pollution are there ?,entity
Who invented panties ?,human
Where can I find examples of legal cases about the Individuals with Disabilities Education Act ?,location
How old was Sir Edmund Hillary when he climbed Mt. Everest ?,number
What are the words to the Canadian National anthem ?,abbreviation
What letter adorns the flag of Rwanda ?,entity
What appointments secretary to Richard Nixon went to jail ?,human
What are the largest libraries in the US ?,location
How much iron is in your body ?,number
What made the Finger Lakes in western New York state ?,abbreviation
What is the brand name of daminozide ?,entity
What one of the Backstreet Boys are single ?,human
What constellation contains the twins Castor and Pollux ?,location
What is the goat population of the world ?,number
What is the cause of endangered species ?,abbreviation
What is April 's gemstone ?,entity
"Who was shot in the back during a Poker game in Deadwood , the Dakota territory ?",human
What European country abandoned postage stamps in 1923 because printing them cost more than their face value ?,location
When did Israel begin turning the Gaza Strip and Jericho over to the PLO ?,number
What type of childhood did Jules Verne have ?,abbreviation
"What children 's tale contains the line : `` Come , Cinderslut , and hold this skein of wool for me '' ?",entity
What was the name of the US helicopter pilot shot down over North Korea ?,human
Where is Romania located ?,location
What seven digits follow the area code in the number for long distance information ?,number
What is the circumorbital hematoma ?,abbreviation
What is a fear of money ?,entity
Who did Richard Nixon tender his resignation to ?,human
What is Bill Gates of Microsoft E-mail address ?,location
How many Vietnamese were there in the Soviet Union ?,number
What is DEET ?,description
CNN is an acronym for what ?,description
What does CNN stand for ?,description
What does the number `` 5 '' stand for on FUBU clothing ?,description
What is HDLC ?,description
What does LOL mean ?,description
What is RCD ?,description
