"easy to use , small form factor , and looks good to boot",positive
"the free ( i didnt know they still did that ) carrying case is really protective , and to me its the only accessory you need ( except good headphones )",positive
great price,positive
"overall , it 'll make my move that much easier knowing i don 't have to worry about connectivity",positive
so far i have no complaints with this player,positive
"it 's fast , feels great in your hand and looks great too",positive
i am very pleased with it so far,positive
the scroll wheel is a big improvement over the ipod touchpad,positive
it is a perfect phone in such a small and appealing package,positive
"if i had to do it over , i wouldn 't buy anything else",positive
"this is my second creative labs mp3 player , and it is definitely a fine product",positive
i downloaded a trial version of computer associates ex firewall and antivirus and fell in love with a computer security system all over again,positive
a call to customer support ( got to a live person within a couple of minutes ) helped me tweak a couple of the settings to streamline performance,positive
"the installation , set up , and operating interfaces are well organized and intuitive and the email spam component works well",positive
usb 2 0 very fast,positive
i have been impressed with the power of the hitachi m12v,positive
i couldn 't believe what i had been missing,positive
"the g3 has a different type of battery charging system from the smaller canon cameras the battery needs to be charged while in the camera , but the charging system also enables you to use the camera while plugged in without running down the battery",positive
the diaper champ turns the smelly diaper into what diaper smell in less time than that,positive
and the slim form factor together with the mirror like front panel sure makes the player look cool and pricey !,positive
"built like a tank , yet nimble enough to be comfortably used with the leigh dovetail jig",positive
i think it 's great,positive
"i bought this camera for the same reason many of you are considering it , or have already bought it it 's size",positive
"the height adjustment knob is a bit flimsy , but it works well and provides good accuracy",positive
5 ) its focusing system is also very flexible,positive
"there are really easy directions for setup and fiddling around with the picture , zoom etc",positive
"by the way , it looks nice also",positive
outside of the t mobile service area the phone seamlessly jumped onto at t wireless and various other services where the t mobile service was unavailable,positive
the keys are laid out normal so there is no guessing,positive
"not only is it more affordable , but its a better player for windows , which is what i have",positive
the picture quality of this camera is outstanding ( taking its ' size and price into consideration ),positive
"overall the ipod really is an almost flawless beast the capacity in the 20 gb is more than i think most people would ever need and , for the price , i highly recommend it",positive
photo stitch ( merge pictures to create a panoramic one even my old one can do this and it 's really cool to have it now still ),positive
"the program is fully featured , with much of what you 'd want from a security program",positive
"noiseless , lightweight and oh yeah",positive
1 small,positive
"while i had the phone , the positive features were good sound quality and an excellent fm phone and earpiece",positive
it also costs a lot less than the ipod,positive
the soft start is nice,positive
overall i 'm incredibly impressed with my new zen touch,positive
outstanding signal reception,positive
great quality picture and features,positive
"the camera and video functionality is decent , i can 't see myself wasting my time with it , but some people will",positive
"the pictures are razor sharp , even in macro",positive
it plays just about any format ( check before you buy if it plays yours ),positive
size extremely small and convenient will fit in your pocket and not bother you,positive
the person on the other end of the call can hear you perfectly,positive
"it looks very cool , and seems quite small to me and very light",positive
the dual antenna is a plus and the design is slick,positive
i highly recommend this phone,positive
"it takes great pictures , operates quickly , and feels solid",positive
i went out and got the canon today,positive
best in class sound,positive
4 the build is just right,positive
"while , there are flaws with the machine , the xtra gets five stars because of its affordability",positive
the display and brightness on this phone is quite extraordinary,positive
i 've dropped it at least a dozen times to my recollection and it still works as good as ever,positive
transferring files couldn 't be easier thanks to the included software bundle,positive
"it has enough power to hog out all the material in one pass , but i usually take multiple to prevent blowout and a smoother finish",positive
the player does seem to play dvds adequately enough,positive
the instruction manuals and documentation are excellent so that the learning curve will be much less steep,positive
"all in all , its good enough for its price as long as it doesnt break again due to normal use",positive
it is exceedingly simple to navigate around in this device,positive
"it 's easy and really works , with some incredible range",positive
"fortunately for me , i have yet to have a single problem with this player",positive
the champ did not start letting a little odor through until well over a year,positive
"the headphone earbuds are average , so just use your regular pair instead",positive
i got this thing for christmas and i have been very happy with it ever since,positive
the image quality is excellent,positive
"with canon , you get pictures that appear to be photos , not still camcorder shots",positive
"it 's easy to use not too small , and not too big",positive
the speakerphone works better than any speakerphone i 've ever had,positive
i have had the ipod mini and it performs on the level with my sound card but the micro beats it outright,positive
3 it is very compact but the controls are so well designed that they 're still easy to use,positive
the manual mode is easy to use with fast access for the selection of shutter speed and aperture without having to fumble through menu options,positive
they player 's interface itself is also very easy to use,positive
the battery is replaceable ( a real plus ) and there is a leather case ( another real plus ),positive
the main advantage of this system over its predecessor is the ability to open a wider pipeline between clients,positive
i must have gotten a good one,positive
"the mms technology is very well integrated with this phone , which you will enjoy",positive
best electronic i 've bought since i was born,positive
actually using the nomad jukebox is easy and uncomplicated,positive
i never had a single problem,positive
"there 's even an equalizer ( under settings ) that allows you to adjust the sound for acoustic , bass booster , bass reducer , classical , dance , deep , and electronic",positive
"the display is awesome , you can see everything you want and read it clearly",positive
"yes , the 1 800 number probably redirected me to someone in india , but the guy was easy to understand , and he helped solve the problem",positive
"i can connect to my computer via bluetooth to transfer images , calender events , contacts and anything else",positive
the zen xtra sounds great with good headphone and well re cored mp3s,positive
"to set up the box , wap , and ether nest bridge , with the encryption on was less then 30 mins",positive
"i have had the nomad jukebox for about three weeks now , and i am very happy with it",positive
it really is an awesome camera that is hard to beat for general to moderate snapping,positive
"battery life is good , although i recommend two rechargeable , or a alkaline backup , for those emergency pics you have to have",positive
the camera res ponce is very quick,positive
i tried as bunch of different formats to see if it would play and it did,positive
we just buy the smaller bags that come like 250 to a roll and are scented and they are like 6 00 and they work great,positive
it has many great features and very few bad ones,positive
i received this little jewel as a gift and i can honestly say absolutely love it,positive
"if compact size is your highest priority in a 2 megapixel camera , the canon powershot s100 digital elph is a standout choice and aptly named for its diminutive design",positive
i have the black one and adore it,positive
"the zen micro fm receiver is ok , not great",positive
"as i mentioned before , the creative mediasource software is actually really robust despite what others have said , though notmad may still work better",positive
"playlists can be made on the fly , without aid of a computer , and you can use play modes like shuffle and repeat for your ' now playing ' selections or playlists",positive
"the auto focus performs well , but i love having the 12 optional scene modes they are dummy proof , and correspond to many situations in which i would actually seek to use the camera",positive
another thing i like about this camera is the way that you can swap colors around and the impressive video quality i would advise any person in the market for a camera to pay the little extra on the hefty 500 price tag and get a quality camera,positive
this phone has a very cool and useful feature the speakerphone,positive
you won 't need to update your firewall and antivirus separately or install two disks,positive
the battery holds a charge for a very long time ( maybe 15 or so hours of use ) so realistically there are no real range or endurance issues associated with ipod use,positive
"i 've only had it a week , but so far , everything about this camera is making me happy",positive
"it plays alternate video formats ( cads , svcds , cods ) very well",positive
incredible memory !,positive
"the buttons are easy to use , and its easy to navigate",positive
"the battery is also convenient , but could have been better , such as the zen touch 's battery ( but at least this one is removable )",positive
3 ) user replaceable battery,positive
great screen and great sound,positive
"just follow the instructions carefully , it 's all based on a cd that has everything you need to get you up and running in no time",positive
"this is a benefit for many reasons one being just for appearance , your pants wo n 't be bulging with this phone in your pocket",positive
"oh , and the screen saver feature is pretty sweet",positive
"for the money , i 'm not sure you can do better",positive
great camera,positive
"reset the network , tried the connection , and it 's working like a charm",positive
"second , the automatic sync on creative lets you review the songs before it begins its transfer",positive
"transfering is easy , the software makes everything pretty easy",positive
i am quite happy having over 10 gigs of music stored on this baby as well as a few gigs of media files in the data folder,positive
camera is a paper weight,positive
"so far ( 3 weeks ) , we 've had no problems with the diaper champ at all",positive
"i have yet to try using all of the adjustment options shutter priority , aperture priority , light metering adjustments , etc , but all controls are well thought out and and the manual is relatively clear",positive
when i 1st tried it i found that it had no problem playing the more expensive dvd r media disc 's that other players would play but to my surprise was able to play cheep media that i had burned that i could n 't get to work before in anything but the dvd burner itself that i had made the disc with,positive
the ipod is a fine cousin to the early macs and current offerings from jobs and company,positive
the g3 has most if not all of the features that you would want from a semi pro pro slr with a good range of manual options for those who know something about photography,positive
i love the bluetooth easy to use with a wireless abra headset,positive
i really love this phone,positive
i 've had this player for more than 4 months and i 'm very happy with it,positive
"nice palm sized unit , somewhat bigger then the ipod but not an issue if you 're not going to try jog with it or something",positive
in addition it is very easy to setup,positive
"the memory will hold an amazing amount of songs , my entire collection of cd 's will all fit on this great little tiny piece of digital fun",positive
the included software removes any red eye easily,positive
saw the hitachi on amazon com with their 25 00 coupon ( at the time ) and could not resist trying it out,positive
"in terms of the shots taken , this camera is insanely great !",positive
"there is much which has been said in other reviews about the features of this phone , it is a great phone , mine worked without any problems right out of the box",positive
it is the most bang for the buck out there,positive
6600 looks and feels nice,positive
even viewed cds full of jogs,positive
"i love the rounded edges now , fits so much better in a pocket , jeans or suit",positive
however after purchasing a 20 gb ipod it 's clear to see the superiority,positive
the bass treble the sound detail is aw some,positive
a decent piece of hardware with great speed ( i get the same speeds as with my comp connected directly to the modem ) and good signal quality,positive
"this is a great deal , and i 'm elated with my decision to go with hitachi 's green machine",positive
i bought my zen micro three months ago mainly because i preferred the size and style to the ipod mini,positive
the wood can be pushed thru fast or slow with little bog,positive
i particularly like the way it aids me in taking my macro shots,positive
the battery has a long life,positive
amazon is awesome !,positive
b fast mediasource cd ripping takes about 40 seconds for a cd on my pentium 4 pc ( 2 4 hz with 1gb ram ) with 52x drive,positive
great video clip quality for a digital camera so much better than my old one ( canon a60 ( ? ) the 2 0 megapixel one ),positive
i 've used the speakerphone for almost two hours once and the battery did not even go down one single bar,positive
"when it 's working , it 's great but it is very temper mental",positive
"the in program id3 tag editing is a strong point , as well",positive
"among my requirements for a phone were good screen , decent camera , bluetooth , and gprs support",positive
"best phone i 've ever owned , period",positive
i 'm extremely glad i bought this camera,positive
"it has lots of little cute features , my favorite being the games and the pim ( personal information manager i e organizer ) , and the radio !",positive
it offers way more features than i need but the ones i use work well,positive
apex is the best cheap quality brand for dvd players,positive
") the zen micro appears sturdy and well constructed , hefty , if you will , far better than many of its competitors",positive
"it powers up quickly , so you won 't miss that quick shot",positive
apex ad 2600 runs all the dvd media including dvd r rw and dvd r rw ( unlike sony or panasonic one supports only r rw and another supports r rw ),positive
"i actually purchased two phones recently ( this one at the new blackberry phone ) , and this one is far superior ( imho )",positive
i have really enjoyed the camera on this phone,positive
"5 ) the cheap , user replaceable battery ( 50 from creative ) is a great advantage over the ipod 's battery which costs 100 to replace",positive
"i don 't believe this camera is still available but if you can find one , you might like to get it",positive
3 it never smelled at all,positive
it makes the nomad i purchase feel and look like junk,positive
"compared to everything else in this category , this is most definately the best bang for the buck",positive
"essentially , the cd included with the package is , for the most part , worthless",negative
the entire unit was poorly crafted,negative
"as a windows user , i had to install the software including drivers and itunes on my desktop , and this is the only area where i encountered a nuisance",negative
"i 've tried the belkin fm transmitter unit with it it worked well when i set it on top of a portable radio , but was awful trying to use in the car which is somewhat of a disappointment",negative
"unlike my 3 other mp3 players , this thing will only work properly if you have id3 tags on all of your tracks",negative
i then realized a major design flaw,negative
but this is not documented in the zen manual neither the hard copy nor the cd version,negative
the vibrate setting is loud !,negative
i 'm giving it 4 stars because the setup process was so miserable,negative
imagine my shock and absolute instant disdain for any products made by apex,negative
"i forgot , the case does n 't fit",negative
"the first one we installed did n 't work , and our kids were devastated to say the least",negative
"a ) feel cheap the plastic is feels like it would break very easily , and it definately wouldnt survive a drop",negative
"it is some protection for the unit , but for use ability , forget it",negative
"after a recent update , i can no longer open more then 1 browser window",negative
this doesn 't affect standard mp3 files just subscription wma files,negative
the 2nd dvd player had a faulty power supply which caused to occasionally not turn on,negative
player has a problem with dual layer dvd 's such as alias season 1 and season 2,negative
cons no am fm radio tuner something a large number of compete tors are doing,negative
after scouring the various boards i find this is an arbitrary and pervasive problem,negative
1 your hitachi might come to you with a stiff spring mechanism,negative
"again , this is a design flaw in the headphone !",negative
what a disappointment !,negative
it seems to be a little slow when identifying a new disc that 's inserted maybe 10 seconds of wait,negative
"4 the zen stores data files , but does not allow a folder structure nor does it allow documents to be opened or programs to be launched from its disk ( they must be copied to another hard drive to be launched )",negative
"i did n 't abuse it , i charged it every day , but the headphone jack just sort of fizzled out",negative
"when i purchase software , i never want to have to spend hours looking up solutions to my install problems in particular solutions that involve manually setting driver preferences or editing the registry !",negative
"after 4 attempted installs , i have finally given up",negative
crappy headphones,negative
yes the included earphones suck but everyone replaces them anyway,negative
"next , the big reason not to buy any norton product if there 's a problem with it , norton charges 30 to even tell them about it",negative
"first , it serious , serious installation problems",negative
"i am an it professional and have used norton for years , but this product is a complete and utter dud",negative
"i downloaded this set from norton , and within minutes my internet connection failed and my pc was almost dead due to registry problems from the download",negative
"unfortunately , it does not give you the option of installing ( or installing ) them individually",negative
i did not managed to make creative nomad explorer to work,negative
they obviously have quality and reliability problems,negative
"this isn 't uncommon in cameras , though , just as long as you bring your charger and spare batteries , you should be fine",negative
do not buy any home version of norton anything,negative
"they said they would refund all the money , but a month later , they tell me now the back up disc is not refundable as its cost is purely handling and shipping 15 to handle and ship a cd ? and they have been indignant and combative on the phone and in emails",negative
"like most of their solutions ( which first blame other applications for errors ) , the tech persons line was that this was probably a microsoft error it was not",negative
1 ) fragile ( i broke the 1st one within 10 days ),negative
"the canon software for raw images does not present you with a raw image at all , but the raw image after it has been processed by all the image affecting settings in the camera",negative
"in any case , navigation by artist album is ok however i miss an ability to navigate by folders",negative
there are some features in the user interface that i find a little inconvenient,negative
1 ) the included lens cap is very loose on the camera,negative
"i took my zen micro with me over the weekend , and was forced to lug my laptop with me on the trip for one reason to keep the zen micro charged",negative
"otherwise , it is difficult to figure out and awkward",negative
"the subscription files are still a little slower to transfer , but it 's only by about 10 or so",negative
i would have rated it five stars but for the poor manual,negative
buy this if you like mental challenges or trying how to pick locks,negative
even with newborn diapers it filled way too fast,negative
t mobile wasn 't upfront about some of the terms to qualify for the rebate,negative
"headphones suck , i would invest in some cool ones since it has the eax feature",negative
the interface used could be better designed,negative
however the main reason i am not satisfied with this product is the fact that it will lock up at odd times,negative
"after hooking the thing up , i found that it would only played less than 50 of the dvds i put in it",negative
"in addition , i don 't believe that it is odorless",negative
it wouldn 't always work seamlessly with wmp and it often required me to restart the frozen micro by taking out the battery and restarting it,negative
"remote buttons are small and closely spaced , especially with the menu buttons",negative
then it started to smell whether there were diapers in it or not,negative
i 've had this thing just over a month and the headphone jack has already come loose,negative
the buttons are rather stiff,negative
no voice activated dialing ( what were they thinking,negative
video recording is limited at just 9 seconds,negative
the instructions would benefit from some improvement and it would help if the rp ms of the speed settings were mentioned,negative
the internet connection would go down every 5 mins when i used it with a p2p program called bit spirit,negative
one complaint the screen is too easily scratched !,negative
the creative software is awkward difficult to use and just plain does n 't load on some computers,negative
always carried it in a case in by briefcase but one day the hard drive just zapped,negative
seems the program scan feature did not find the exe file for outlook !,negative
it 's not as stylized as a sony or samsung,negative
"the only beef i can raise in this regard is the pop off face , that sometimes comes off a bit easily , but besides that it 's perfect",negative
the only problem that i have found with the internet service is that it does not access mils ( real estate broker software ) very well at all,negative
i have found too many bugs in norton internet security professional to recommend it to any one without extreme patience and experience,negative
hard drive screws up occasionally,negative
"if this machine just stops on you , unplug it quickly and get out of the way !",negative
the pc side software can be goofy and takes a little getting used to but it 's not as bad as some reviewers have indicated,negative
"the creative mediasource software that comes with the zen micro is cluttered , and excludes my favorite feature in itunes , the ability to automatically copy everything you import into a certain folder",negative
"third , the poor design continues with the case",negative
"weaknesses are minor the feel and layout of the remote control are only so so it does n 't show the complete file names of mp3s with really long names you must cycle through every zoom setting ( 2x , 3x , 4x , 1 2x , etc ) before getting back to normal size sorry if i 'm just ignorant of a way to get back to 1x quickly",negative
4 ) no fm or voice recording these would have been nice extras,negative
a bit disappoint on that !,negative
looks and durability i realize many people are fond of the minimalist white interface,negative
"as i wrote , this could have been a great product , but expect hidden charges ( read gross profiteering and price gouging ) as the company royally sticks you on every conceivable accessory necessary for normal daily usage",negative
do n 't buy this player,negative
"if you buying this player to use with napster to go , wait a while",negative
the only disappointment so far has been battery life,negative
"second , the menu system and controls are poorly designed",negative
"this product sucks , the customer service from apex sucks",negative
"when you consider expandability ( downloads via computer ) , the numerous features , two transmission programs and multiple storage devices , dependability this is a phone that isn 't easy to out grow",negative
the top did not fit well into the unit ( felt defective ),negative
"unfortunately , the 6610 does not offer voice dialing like my previous phone , but the other features it packs outweighs this shortcoming",negative
the only problem i had was a small glitch with t mobile,negative
screen review could be better,negative
opening the champ to empty out the bag is a little tricky i pinched my thumb a few times before i got the hang of it,negative
"and the case , how did this ever make it out of quality control",negative
"the achilles heel of this router is its inability to stream music , or copy large files over the local network",negative
"respectable , solid , but not awe inspiring",negative
i have tried many times to get a hold of apex who does n 't seem to answer their emails and telephone number is constantly busy as ( i believe ) the one lonely customer service rep is probably extremely overworked,negative
"the player kept displaying no disc , so i tried the disc in another machine and sure as !",negative
"it 's kinda heavy , kinda like having a walkman",negative
"although , i thought it could 've been designed a bit better",negative
the most recent is that it will stop responding to the on off button,negative
you can see the lens barrel in the view finder,negative
mine generally requires a charge every 48 hours or so and i don 't really talk on it that much,negative
"the front cover ( which you remove to take out the battery ) feels flimsy but when snapped on , the device still feels pretty solid",negative
"i have overall been disappointed with nokia in the past , finding that samsung and motorola tended to have better quality phones",negative
we resorted to using small plastic bags to store the dirty diapers and dumping them in a trash can and using the diaper champ for wet diapers only,negative
"there is no photo viewing option , however , there is a 20 gb photo ipod , but it costs 20 more",negative
why would anyone buy this when you can get a 20gb ipod that will hold 4 times the number of songs ( and even more if aac encoding is used ) for the same price ? ? ?,negative
"this time , it started the installation process , then i left for work i think it will work i hope it will work",negative
but be prepared to buy something else ( diaper genie ? ) which can trap the odor better,negative
only downside is when taking pictures in low light conditions without the flash,negative
the new hardware version does not run linux at all and most likely will not since the memory has been cut in half,negative
it would not hang up on calls,negative
2 ) having unfilled id3 tags will cause music to be potentially placed in a folder called unknown,negative
"after attempting to navigate the clumsy touch pad system , i could not get the unit to download my wma files",negative
"but , all of this means nothing , because of the serious , serious , stupid and ridiculously elemenatary design flaw after 3 months , give or take a few weeks , you won 't be able to hear anything",negative
the scroll bar again takes some getting used to,negative
"no problems now , just a sickly disappointment in the way norton has abandoned their customers",negative
after about an hour it starts skipping like the dvd 's are dirty,negative
such a small zoom length that you would think that the zoom would be silent since it hardly zooms in wrong !,negative
"personally , i may never buy symantect products again",negative
"the software is not good either and the driver has trouble working with other sound blaster products , which is very dumb",negative
so so 1 customer service 6 calls half were efficient other half were equally incompetent,negative
"when i hooked it up it only produced sound a cd played fine , but with a dvd i only got the audio no picture !",negative
after telling the rep and his tech supervisor the problem the only answer was to uninstall the program ( which i had already done ),negative
"both of the problem dvd 's would repeatedly freeze during playback , while the counter on the player kept going",negative
"my other gripe is the incredibly crappy remote , which is worse than other , cheaper apex units",negative
i think it is a combination of the program size taking up resources and the open close scanning that it does with every program,negative
images taken indoor were n 't so clear,negative
"i downloaded the new firmware which was supposed to take care of the problem , but it hasn 't worked",negative
"first , the sound quality is okay , but ( as at least one other reviewer has mentioned ) the eax can cause audio interference after about 30 minutes",negative
"again , this doesn 't affect regular mp3 files just subscription drm encoded files , like those from napster to go or yahoo music unlimited",negative
"when i tried to install the second dvd player in my brothers house , that one didn t work either !",negative
