"Hey listen umm, how would you like to get together?",noemo
"Cause they, 'cause they thought it was a boy, but Chandler's a girl!",surprise
"and then, we couldÂ’ve gone from the ceremony to the reception with you in the sidecar!",joy
No-o-o!!,fear
"Yeah, no one talks like that!",anger
"Aw, God Ross. Oh.",sadness
"It's too soon to tell. She's resting, which is a good sign.",noemo
I thought I was a complete idiot.,surprise
"Oh, oh, oh, IÂ’ll get Â‘Rainy Day BearÂ’!!",joy
"What?! I wh-, whatÂ’s wrong?",fear
Then do Iceberg!,anger
We really need to take those tests?,sadness
"You know, Junior Miss is where I started. Oh, I had to sleep with the",noemo
"Oh.  Wow!  Huh.  Boy!  Well, someoneÂ’s been doing their homework.",surprise
"Well let me think about that, while I remove my pants!",joy
YouÂ’ve got to get out of here! Save yourself!,fear
"YÂ’know, he hums when he pees!",anger
"Okay Bob listen uhh, IÂ’m the reason you didnÂ’t get the job up here.",sadness
Jen.,noemo
Oh!!,surprise
"Well, maybe itÂ’s so big because the house was built on radioactive waste.",joy
Really? You think so?,fear
IÂ’ll do it without you!,anger
I mean itÂ’s the end of an era!,sadness
Uh huh.,noemo
Oh. Oh my God.,surprise
But only in the moment. So do ya wanna kiss again?,joy
I know!,fear
IÂ’m the lead in Mac and C.H.E.E.S.E.!!,anger
"Okay. Oh wait, wait-wait, youÂ’re not gonna come with me?",sadness
Give it. Give it.,noemo
"You guys, Joey just saw Janice kissing her ex-husband.",surprise
"I'm doing just fine! God, Tiffany, you smell so great!",joy
Ben!,fear
"Your other student, was you!",anger
"Oh honey, but you love that name.",sadness
How do,noemo
What? I didn't say anything.,surprise
"Hi.  Umm, I think thereÂ’s something that we really need to talk about.",joy
Ooh! Ah! Okay!,fear
"I mean sheÂ’s a very nice woman, but there is no way we can take eight weeks of her.",anger
Where does that leave me?,sadness
"I donÂ’t know, something either trees or diseaseÂ—Ralph mumbles a lot.",noemo
You really think so?,surprise
Now IÂ’m so happy.,joy
"I don't know, I just kinda ran into him last night.",fear
What-what are you doing?! Are youÂ—Okay thatÂ’s not funny! Just stop horsing around!,anger
"Rach look, I really donÂ’t think thatÂ’s such a great",sadness
Do you guys know any cute guys?,noemo
Are you seriousÂ—Really?! ItÂ’s in such good condition.,surprise
Hi Monica!,joy
"Come on guys, I-I really want this guy to like me.",fear
Ow!,anger
Wendy bailed. I have no waitress.,sadness
"So when, when do you leave?",noemo
Thank you.  Oww!!!! God!,surprise
You love me!,joy
No I didn't!,fear
"Yeah, but this  isn't the face of a person who trusts a person.",anger
"And soÂ… IÂ’m gonna get on this spaceship,  and IÂ’m gonna go to Blargon 7 in search of alternative fuels.",sadness
"""Baddest man in the whole damn town.""",noemo
"No, I know!",surprise
Hey!,joy
"Oh, okay, I'm having another one!",fear
"AhÂ… AhÂ…Get out of here!  Uh, meeting someone? Or-or are you just here to brush up on MarionÂ’s views on evolution?",anger
"Oh, let's not tell this story.",sadness
"When we exit should we walk, or run, or prance,    or stroll...",noemo
"Well, this is ironic.",surprise
Hey Mon!,joy
"Well for the regular guy, itÂ’s bad, but Chandler, Oh dear God!",fear
Right here!,anger
IÂ’m sorry.,sadness
"Oh, well... Maybe we could...",noemo
Ooohhhh!!,surprise
You used the Europe story!,joy
"Okay, okay, okay, look, just don't freak out, but I kinda lost it.",fear
This is totally your fault!,anger
"IÂ’m sorry. Ugh, Pheebs, you were, you were right about her. YÂ’know, she",sadness
Okay.,noemo
Where?!,surprise
I got my s's back!,joy
No! I wonÂ’t leave you!,fear
The woman I love is having a baby today. I've been waiting for this just as much as you have.,anger
"I think we do. Why donÂ’t we go inside?  Look uh, I know why youÂ’re here.",sadness
"Yeah, heÂ’s the reason I didnÂ’t get that big",noemo
"Oh! Here it is!  Ooh, Joey! Why did you sign it, ""Son of a bitch?""",surprise
Hi Ross!,joy
"Oh, I canÂ’t watch this.",fear
I already had a baby. Leave me alone.,anger
"Yeah, so, please don't fire me for doing this.",sadness
What?,noemo
Oh no! Why?,surprise
"Yes! That I know, this is from White Plains.",joy
"Good-good, donÂ’t tell him. DonÂ’t tell him. Just have him call me okay?",fear
But having a dove place the ring on your finger wouldÂ’ve been no problem?,anger
I'm okay. I gotta go down to the police station and look at mug shots.,sadness
WhatÂ’s the charity?,noemo
Oh my God.,surprise
"God, oh itÂ’s just perfect!",joy
ItÂ’s stillÂ—Â—ItÂ’s got a tail! Get it out of here! Get it out of here!!,fear
"You know, Rachel, when you ran out of your wedding, I was there for you.",anger
How're you doing?,sadness
"Mon. I wish I could, but I've made plans to walk around.",noemo
"Oh, it has a name?",surprise
SheÂ’ll drive us totally crazy.,disgust
Ew.,disgust
"It makes him miss the bowl, but whatever.",disgust
"Oh, y'know Joey, you are sick!",disgust
This is disgusting!,disgust
I'm not reading this!,disgust
IÂ’m an idiot.,disgust
"Uh, this is too weird.",disgust
"IÂ’m sorry, I just canÂ’t go to the hospital lookinÂ’ like this.",disgust
Oh! Oh!,disgust
"Oh! Oh, I think IÂ’m gonna throw up a little bit. What did you say?",disgust
"See, there's always one guy.  ""If I had a wish, I'd wish for three more wishes.""",disgust
"YÂ’know what, I donÂ’t know how comfortable I am going to see how hot the sex is between some guy and your girlfriend.",disgust
"Your Mom, your telling me, your telling me, about your Mom, what is the matter with you?",disgust
"Ok, would people stop drinking the breast milk?",disgust
Not even if Carol's breast had a picture of a missing child on it.,disgust
"Hey Pheebs, could you please not put your feet up on my newÂ…Â…old sheet?",disgust
Well this doesnÂ’t even smell like opium.,disgust
That would be no.,disgust
"Please, I'm not going for anything.",disgust
Unbelievable! I mean you really kept Joey's underwear?! Why? Why would you do that?!,disgust
