JennyÂ’s been giving it out since they moved!,anger
"Oh, I'm sorry, I'm really sorry.",sadness
YouÂ’ll,noemo
"Oh, yeah?",surprise
Yeah! You can hook it up to your TV,joy
Noooooo!!,fear
"Well, IÂ’m never gonna listen to you again, thatÂ’s for sure!",anger
"One thing you gotta know, is that I will never forget you.",sadness
"Oh, me too.",noemo
Thank you.  Oww!!!! God!,surprise
"Because heÂ’ll know what to do?  Oh my God, youÂ’re a genius!",joy
How bad is this?,fear
It's a witness not a perp. And no one talks like that!,anger
"Your hair looks too good, I think it would upset her. Ross, why don't you come on in.",sadness
"That proposal, at the planetarium",noemo
"You guys! It was bananas, cream, and beef! I-I just cannot believe that you ate that so that I wouldnÂ’t feel bad!",surprise
"Hello, baby. Hello, hello.",joy
"Sur-surprise him? We're not, we're not gonna make anybody mad are we?",fear
YouÂ’ll see!!,anger
Â“Good-bye Phoebe and Ursula. IÂ’ll miss you. P.S. Your Mom lives in Montauk.Â” You just wrote this!,sadness
Not you Joey.,noemo
Are you seriousÂ—Really?! ItÂ’s in such good condition.,surprise
WeÂ’re really good.,joy
No I didn't!,fear
What about her whining and her constant need for attention?!,anger
Noooo!!,sadness
G-sharp.,noemo
Ow!,surprise
"Relax, itÂ’s not like weÂ’re forking.",joy
"Nothing! I said, I said ""You're so great"" and then I just, I just stopped talking!",fear
You tell them to wait!,anger
we talked through most of the night and we realized that the reason we were so angry at each other was because there are still feelings there. So,sadness
"Someone I can learn from, someone-someone whoÂ’s different than me.",noemo
Well! Well! Well! Joey Tribbiani! So you came back huh? They,surprise
"Well, of course I do! My good friend Joey over here.",joy
ItÂ’s stillÂ—Â—ItÂ’s got a tail! Get it out of here! Get it out of here!!,fear
"No one has been waiting for this as much as I have, ok?",anger
"Honey, wait. We only did it once. It didn't mean anything to me.",sadness
"Oh, I know.  YÂ’know, just-just talking about it is getting me kinda",noemo
Some guy!!,surprise
But then I realized where would a mouse or a opossum get the money to make the phone call.,joy
YouÂ’ve got to get out of here! Save yourself!,fear
"We are good, interesting, funny people with",anger
ItÂ’s just if-if we got together again and it didnÂ’t work outÂ…I could never do that to Emma.,sadness
I canÂ’t say because heÂ’s famous.,noemo
"YÂ’know, you look nothing like I wouldÂ’ve thought. YouÂ’reÂ…youÂ’re so young.",surprise
SheÂ’ll drive us totally crazy.,disgust
Ew.,disgust
"It makes him miss the bowl, but whatever.",disgust
"Oh, y'know Joey, you are sick!",disgust
This is disgusting!,disgust
I'm not reading this!,disgust
IÂ’m an idiot.,disgust
"Uh, this is too weird.",disgust
"IÂ’m sorry, I just canÂ’t go to the hospital lookinÂ’ like this.",disgust
Oh! Oh!,disgust
"Oh! Oh, I think IÂ’m gonna throw up a little bit. What did you say?",disgust
"See, there's always one guy.  ""If I had a wish, I'd wish for three more wishes.""",disgust
"YÂ’know what, I donÂ’t know how comfortable I am going to see how hot the sex is between some guy and your girlfriend.",disgust
"Your Mom, your telling me, your telling me, about your Mom, what is the matter with you?",disgust
"Ok, would people stop drinking the breast milk?",disgust
No!,disgust
Not even if Carol's breast had a picture of a missing child on it.,disgust
"Hey Pheebs, could you please not put your feet up on my newÂ…Â…old sheet?",disgust
Well this doesnÂ’t even smell like opium.,disgust
That would be no.,disgust
"Please, I'm not going for anything.",disgust
Unbelievable! I mean you really kept Joey's underwear?! Why? Why would you do that?!,disgust
