"Okay Ross, can I uh, can I ask you something?",sadness
Hello.,noemo
"Oh what, you-you want both of them?",surprise
"No! No you should! A lot of major actors do nude scenes! I mean, the chance to star in a movie? Come on!",joy
"ItÂ’ll kill him. I mean itÂ’ll, itÂ’ll just kill him.",fear
"I may have to, I hate to do it, but IÂ’m the star!",anger
"I mean weÂ’ve been together seven years, sheÂ’s the only woman whoÂ’s ever loved me, and the only woman IÂ’ve-IÂ’ve ever....",sadness
"Hi, how are you doing Kelly?",noemo
"Well, now I do!!",surprise
No-ho-ho!,joy
"Come on guys, I-I really want this guy to like me.",fear
Fine! You go learn from your qualified instructor! But don't come crying to me when everyone's sick and tired of hearing you play,anger
"But when I return, 200 years from now, youÂ’ll be long gone.",sadness
Who run away together and they get caught in this big rainstorm.,noemo
Ohh!!,surprise
"Relax, itÂ’s not like weÂ’re forking.",joy
Really? You think so?,fear
This is not going to work.,anger
"Aww, man, now we wonÂ’t be bank buddies!",sadness
Where are you Vic?,noemo
I thought you said those jokes were funny. Joke! Joke! Joke!,surprise
"Okay, keep saying it!",joy
I know! I know! And he totally freaked out and I canÂ’t find him anywhere!,fear
Maybe because youÂ’ve got the keys?,anger
I know. You're the guy who wouldn't chip in for the handyman.,sadness
Hey. Call me when you get there. Okay?,noemo
"Oh my God, has she slept at all?",surprise
"Okay, okay, come on, you can do it. You can do it!",joy
"Well, I, umm",fear
"Yeah, but this  isn't the face of a person who trusts a person.",anger
"Rach look, I really donÂ’t think thatÂ’s such a great",sadness
Me neither.,noemo
Ross! Get a shot of this. (He's carrying an issue of the,surprise
"Sure, I love this part!",joy
"Oh, okay, I'm having another one!",fear
Get in here.,anger
IÂ’m sorry.,sadness
I canÂ’t say.,noemo
What? I didn't say anything.,surprise
Hey Toby!,joy
"You know, I, you know, can't do this.",fear
No I don't! Stop it! Stop it! Stop it! Stop it!,anger
What is wrong with Emma?,sadness
"He said, ""Nice to meet you Glenda.""  Well, obviously I couldn't give him my real name?",noemo
Really?!,surprise
Done.,joy
No! I wonÂ’t leave you!,fear
"All right, I just got changed in thirty seconds so you can be alone with him. You'd better go for it.",anger
"Oh God, I know I'm a pathetic loser.",sadness
Okay?,noemo
"IÂ’m sorry, who are you?",surprise
I know!,joy
"Uh-oh, Bruiser has Becker on the canvas and is going for his favourite area.",fear
"AhÂ… AhÂ…Get out of here!  Uh, meeting someone? Or-or are you just here to brush up on MarionÂ’s views on evolution?",anger
FlightÂ’s in an hour. I-I gotta go.,sadness
WhatÂ’s going on?,noemo
"Oh.  Wow!  Huh.  Boy!  Well, someoneÂ’s been doing their homework.",surprise
"Well actually, I-I didnÂ’t eat mine. ItÂ’s still in the bathroom.",joy
Stop the bus! Wait! Wait! Wait!,fear
Joke. Joke. Blah! Blah!,anger
"Oh, let's not tell this story.",sadness
WeÂ’ll do a quick check.,noemo
No. Really?,surprise
You are so great! I love you!,joy
YouÂ’ve got to get out of here! Save yourself!,fear
"It, it's too late, I'm with somebody else, I'm happy.",anger
Toby donÂ’t.,sadness
"You know, Junior Miss is where I started. Oh, I had to sleep with the",noemo
Wow! Whoa-whoa whatÂ’s under the covers?,surprise
SheÂ’ll drive us totally crazy.,disgust
Ew.,disgust
"It makes him miss the bowl, but whatever.",disgust
"Oh, y'know Joey, you are sick!",disgust
This is disgusting!,disgust
I'm not reading this!,disgust
IÂ’m an idiot.,disgust
"Uh, this is too weird.",disgust
"IÂ’m sorry, I just canÂ’t go to the hospital lookinÂ’ like this.",disgust
Oh! Oh!,disgust
"Oh! Oh, I think IÂ’m gonna throw up a little bit. What did you say?",disgust
"See, there's always one guy.  ""If I had a wish, I'd wish for three more wishes.""",disgust
"YÂ’know what, I donÂ’t know how comfortable I am going to see how hot the sex is between some guy and your girlfriend.",disgust
"Your Mom, your telling me, your telling me, about your Mom, what is the matter with you?",disgust
"Ok, would people stop drinking the breast milk?",disgust
No!,disgust
Not even if Carol's breast had a picture of a missing child on it.,disgust
"Hey Pheebs, could you please not put your feet up on my newÂ…Â…old sheet?",disgust
Well this doesnÂ’t even smell like opium.,disgust
That would be no.,disgust
"Please, I'm not going for anything.",disgust
Unbelievable! I mean you really kept Joey's underwear?! Why? Why would you do that?!,disgust
