IÂ’m the lead in Mac and C.H.E.E.S.E.!!,anger
"Oh, let's not tell this story.",sadness
It was my,noemo
With Carol?  Oh.,surprise
"I will! But not tonight. For dinner music, I thought we could listen to that tape you made me.",joy
YouÂ’ve got to get out of here! Save yourself!,fear
"I want to talk to that bastard, see what his problem is.",anger
Well can you at least stay to the end of the play?,sadness
Who run away together and they get caught in this big rainstorm.,noemo
"So in your whole life, you've only been with oneÂ—Â—oh.",surprise
Yeah.,joy
"Well, I, umm",fear
But having a dove place the ring on your finger wouldÂ’ve been no problem?,anger
"Oh, I was kinda hoping that was it.",sadness
"Hey Monica, thereÂ’s a customer who wants to complement the chef, should I let him in?",noemo
"Wait a minute, the house was built on radioactive waste, and an ancient Indian burial ground? That would never happen.",surprise
Pass it! Pass it!,joy
Really? You think so?,fear
Get in here.,anger
"And soÂ… IÂ’m gonna get on this spaceship,  and IÂ’m gonna go to Blargon 7 in search of alternative fuels.",sadness
"Now, thereÂ’s two reasons.",noemo
Chandler's a girl!,surprise
"ThatÂ’s a dog, every house should have a dog.",joy
No I didn't!,fear
"Phoebe, come on, you have to tell us.",anger
"Oh, come on!",sadness
On the touchy.,noemo
And is this in case the house sneezes?,surprise
Oh sure!  Noo!,joy
"Run! Run you crazy, rich freak!",fear
Here!,anger
I thought so many times about calling him and asking him out.    I guess I really missed my chance.,sadness
I will think about it.,noemo
"Oh my God! I donÂ’t believe it! Oh, you poor bunny.",surprise
"""Wanted. Female roommate, non-smoker, non-ugly."" Nice!",joy
"What?! I wh-, whatÂ’s wrong?",fear
ThatÂ’s the magic story you use when you wanna have sex!,anger
And it's not even born yet.,sadness
We know how tough those parent/teacher conferences can be.,noemo
"Yeah? Wow! YÂ’know, that this thing has speakers in the headrest!",surprise
I need to talk to you!,joy
No I didn't!,fear
Please. This is so your fault.,anger
"My marriage, I think my marriage is um, is kinda over.",sadness
"And if heaven has a    door, I'm sure he's pressing his ear up against it and listening intently.",noemo
Hey!,surprise
ItÂ’s really sweet and-and tender.,joy
"Come on guys, I-I really want this guy to like me.",fear
"I put a roof over your head, and if that means nothing to you...  twenty dollars an hour.",anger
"Yes! Yes, I did.",sadness
"No it isnÂ’t, I ate that.",noemo
You made pancakes?,surprise
"Ohh, Monica, I am so excited for you.",joy
No-o-o!!,fear
I was doing great with Julie before I found out about you.,anger
"So long, Vic!",sadness
"This isnÂ’t something that we just, we just impulsively decided in-in Vegas, this is something we both really want.",noemo
We have our babies?,surprise
"Yeah, youÂ’re great! Okay, letÂ’s take it from",joy
My lighterÂ’s in there!,fear
What-what are you doing?! Are youÂ—Okay thatÂ’s not funny! Just stop horsing around!,anger
"Yeah, so, please don't fire me for doing this.",sadness
"He said, ""Nice to meet you Glenda.""  Well, obviously I couldn't give him my real name?",noemo
What?! Well he never said that to me!,surprise
Hi Monica!,joy
"Oh, okay, I'm having another one!",fear
Son of a bitch!,anger
"I think we do. Why donÂ’t we go inside?  Look uh, I know why youÂ’re here.",sadness
Yeah.,noemo
You've tasted it? You've tasted it.,surprise
"Okay, you go do it! IÂ’ll come back to that set! IÂ’ll meet more actors! IÂ’ll meet Â‘em all!",joy
Ooh! Ah! Okay!,fear
"This is supposed to be, like, the greatest day of my life, y'know?",anger
I can't believe that Ross is gone. It is just so sad.,sadness
If youÂ’re anxious there are a few ways to help things along.,noemo
Are you seriousÂ—Really?! ItÂ’s in such good condition.,surprise
Hey!,joy
How bad is this?,fear
This ship has sailed.,anger
I mean she-she thinking everythingÂ— Oh thatÂ’sÂ…now me.,sadness
"IÂ’m not saying it has to be right now, but IÂ’m starting to think that we can handle it.",noemo
Are you kidding?!,surprise
"I'm doing just fine! God, Tiffany, you smell so great!",joy
"I don't know, I just kinda ran into him last night.",fear
Then do Iceberg!,anger
"Since Rachel and I weÂ’re doing really, weÂ’re doing really well right now.",sadness
"Well, that wouldÂ’ve been very hard to say no too.",noemo
You know.... You don't know!,surprise
"Well, of course I do! My good friend Joey over here.",joy
ItÂ’s stillÂ—Â—ItÂ’s got a tail! Get it out of here! Get it out of here!!,fear
"Ok, this  is the face of a person who, you know, doesn't trust a person.",anger
"Oh God, I know I'm a pathetic loser.",sadness
Well thatÂ’s true.,noemo
"Cause they, 'cause they thought it was a boy, but Chandler's a girl!",surprise
Hey!,joy
I donÂ’t want a ghost.,fear
Fine! You go learn from your qualified instructor! But don't come crying to me when everyone's sick and tired of hearing you play,anger
So this is it? Victor?,sadness
"Oh... ok, fine.",noemo
Oh. Oh my God.,surprise
Would you please go?,joy
I know!,fear
"No, I'm not questioning it, I'm saying it's stupid!  What?!",anger
Why not?,sadness
You said...,noemo
Where?!,surprise
"Umm, yeah, actually, SusanÂ’s gonna be home any minute, itÂ’s kinda an anniversary.",joy
"Oh, I canÂ’t watch this.",fear
"No no no, believe me.",anger
"I know, I know it was stupid.",sadness
ItÂ’s ChandlerÂ’s way of pretending he didnÂ’t take mime.,noemo
"Oh! I thought you guys got married in uh, January?",surprise
"and then, we couldÂ’ve gone from the ceremony to the reception with you in the sidecar!",joy
"Uh-oh, Bruiser has Becker on the canvas and is going for his favourite area.",fear
"Damn those robots, theyÂ’re supposed to be our",anger
"Aww, man, now we wonÂ’t be bank buddies!",sadness
Come on. It doesn't taste bad.,noemo
Not one that can pee on the roof.,surprise
"Okay, yÂ’know what? Can I, can I talk now?",joy
I know! I know! And he totally freaked out and I canÂ’t find him anywhere!,fear
Because I lose her stuff!,anger
"Okay. Oh wait, wait-wait, youÂ’re not gonna come with me?",sadness
"Perhaps,  perhaps Dr. Chester StockÂ’s musings on the Smiledon Californicus?",noemo
"Wait, if thatÂ’s his favourite area, why is he being so mean to it?",surprise
So IÂ’m screwed.,joy
"Good-good, donÂ’t tell him. DonÂ’t tell him. Just have him call me okay?",fear
No youÂ’re not! Not to me!,anger
"DonÂ’t worry about me, IÂ’m a robot! IÂ’m just a machine!!",sadness
And it,noemo
Oh no! Why?,surprise
Pretty great! Except I did get a little attitude from the robot.,joy
Noooooo!!,fear
"AhÂ… AhÂ…Get out of here!  Uh, meeting someone? Or-or are you just here to brush up on MarionÂ’s views on evolution?",anger
"Your hair looks too good, I think it would upset her. Ross, why don't you come on in.",sadness
Should we tell Rachel thereÂ’s an empty private room right next door to hers?,noemo
Oh my good God.,surprise
SheÂ’ll drive us totally crazy.,disgust
Ew.,disgust
"It makes him miss the bowl, but whatever.",disgust
"Oh, y'know Joey, you are sick!",disgust
This is disgusting!,disgust
I'm not reading this!,disgust
IÂ’m an idiot.,disgust
"Uh, this is too weird.",disgust
"IÂ’m sorry, I just canÂ’t go to the hospital lookinÂ’ like this.",disgust
Oh! Oh!,disgust
"Oh! Oh, I think IÂ’m gonna throw up a little bit. What did you say?",disgust
"See, there's always one guy.  ""If I had a wish, I'd wish for three more wishes.""",disgust
"YÂ’know what, I donÂ’t know how comfortable I am going to see how hot the sex is between some guy and your girlfriend.",disgust
"Your Mom, your telling me, your telling me, about your Mom, what is the matter with you?",disgust
"Ok, would people stop drinking the breast milk?",disgust
No!,disgust
Not even if Carol's breast had a picture of a missing child on it.,disgust
"Hey Pheebs, could you please not put your feet up on my newÂ…Â…old sheet?",disgust
Well this doesnÂ’t even smell like opium.,disgust
That would be no.,disgust
"Please, I'm not going for anything.",disgust
Unbelievable! I mean you really kept Joey's underwear?! Why? Why would you do that?!,disgust
