"US Military Taps Bugs and Weeds in War on Terror (Reuters) Reuters - Don't squash that bug! Cockroaches,\beetles, spiders and worms may be the U.S. government's next\line of defense in the war on terror.",Tech
Police continue probe as another Indy-Detroit battle looms (AFP) AFP - Police viewed videotapes from last week's basketball brawl between Indiana Pacers players and Detroit Pistons fans seeking evidence on the eve of another Indiana-Detroit sports showdown.,Sports
"Radcliffe baffled by failure Paula Radcliffe has no idea what went wrong in the Olympic marathon and is undecided about running the 10,000m.",World
"Consumer prices show slight climb The government #39;s latest Consumer Price Index shows little, if any, sign of inflation. The August CPI is up one-tenth of one percent.",Business
"Sony May Open Stores, Worrying Retailers (AP) AP - Few people took notice when Sony Electronics Inc. opened a tiny storefront last year here at South Coast Plaza, a swanky mall south of Los Angeles.",Tech
AC Milan defeats Celtic 3-1 on late goals in Champions League Andriy Shevchenko celebrated his 28th birthday by scoring one goal and setting up Filippo Inzaghi #39;s game winner with a minute remaining to help AC Milan beat Celtic 3-1 for its second win in as many matches.,Sports
"The post-Arafat era began long ago JERUSALEM Almost at the very moment that the Jordanian helicopter took off, lifting Yasser Arafat away from his prolonged siege in Ramallah, the heavens opened with a downpour.",World
"SEC deepens Krispy Kreme inquiry The Securities and Exchange Commission has escalated its investigation of Krispy Kreme Doughnuts Inc. to a formal inquiry, the company said yesterday.",Business
IT managers prescribe holistic security &lt;strong&gt;Reg Reader Studies&lt;/strong&gt; But don't swallow own medicine,Tech
"TARGET CHALLANGE GOLF LATEST BETTING ODDS NEWS The golf season finally enters its winter break this week, and there will be no more action on either the US PGA Tour or the European Tour until January.",Sports
"Woods Marries Swedish Model in Barbados SANDY LANE BEACH, Barbados - Tiger Woods married Swedish model Elin Nordegren at an exclusive resort in Barbados during a sunset ceremony that reportedly cost \$1.5 million.    Oprah Winfrey and former NBA stars Michael Jordan and Charles Barkley were among more than 120 guests seen by an Associated Press reporter perched on a hill overlooking the club house of the Sandy Lane resort and golf course, which went to extraordinary lengths to shield the ceremony from journalists...",World
Cytec buys Surface Specialities business from UCB New Jersey-based Cytec Industries is to buy UCB Groups Surface Specialties business for \$1.5bn (E1.2bn). Completion of the deal will turn Cytec into a \$2.,Business
"Bill Gates gets 4 million emails a day The next time you #39;re sifting through the mortgage offers, cheap Rolex watches or dubious business proposals from Nigeria, spare a thought for Bill Gates.",Tech
Anxious week for striker RANGERS striker Nacho Novo will know by Friday whether he can face Celtic in Saturday #39;s vital Scottish Premier League game at Ibrox.,Sports
"Supreme Court to Hear ISP, Cable Dispute (AP) AP - The Supreme Court agreed Friday to consider whether cable companies must open their high-speed lines to rival Internet providers.",World
Ex-Citigroup Executives May Face S.E.C. Charges The possible charges relate to the creation and operation of an internal transfer agent unit to serve primarily the Smith Barney family of funds.,Business
"Apple Powerbook G4 Batteries Recalled Thousands of rechargeable batteries for use in Apple #39;s Powerbook G4 laptop are being recalled. The batteries can overheat, posing a fire hazard. However, no injuries have been reported. ",Tech
Success quiets lineup anxiety NEW ORLEANS - Amar Stoudemire did not want to be a starting center. Shawn Marion was not excited about taking on power forwards.,Sports
"Wavering Voters Anti-Iraq, Wary of Kerry (AP) AP - In an election where most voters have already chosen sides, the presidency could be decided by a small slice of America in the mushy middle  #151; wavering voters who are more likely than others to question President Bush's honesty and think the war in Iraq was a mistake.",World
"M amp;S completes per una purchase Top-listed clothing retailer Marks  amp; Spencer MKS.L says it has completed the acquisition of women #39;s fashion label per una, keeping its design-guru owner George Davies at the helm.",Business
"Intel goes for dual-core p2pnet.net News:- Intel will offer dual core  #39;two-in-one #39; microprocessors across all product lines starting next year. And by 2006, most chips sold for desktop and notebook PCs, as well as server computers ",Tech
"Ole Miss tabs Orgeron as head coach Oxford, MS (Sports Network) - The University of Mississippi introduced Southern California assistant Ed Orgeron as its new head football coach during a Thursday press conference.",Sports
"Syria ready to resume Israeli talks  #39;without conditions #39;: UN envoy DAMASCUS (AFP) - Syrian President Bashar al-Assad has said he is ready to reopen negotiations with Israel  quot;without conditions, quot; visiting UN Middle East envoy Terje Roed-Larsen revealed.",World
"Intel Fuels Asian Stocks; Oil Down  SINGAPORE (Reuters) - Shares in tech bellwethers Intel  Corp. and Yahoo Inc. rose in after-hours trade on upbeat  earnings reports, driving Asian shares higher Wednesday as oil  prices retreated from record highs.",Business
"Nintendo #39;s handheld strategy proceeds on a dual track Nintendo of America is holding a two-day media briefing this week in downtown Seattle in advance of the Nov. 21 launch of the Nintendo DS, a handheld video game device with two screens.",Tech
"Arsenal win thriller, equal Notts record LONDON, AUGUST 22: Arsenal equalled Nottingham Forests 42-match unbeaten league record in heart-stopping style on Sunday when the Premier League champions roared back from 1-3 down to beat Middlesbrough 5-3 at Highbury.",Sports
"Nephew has Arafat medical file No evidence exists that Palestinian leader Yasser Arafat died of poisoning, his nephew says. But at a press conference in Paris, Nasser al-Quidwa did not definitely dismiss ",World
Retail Sales Edge Up as Car Sales Dip  WASHINGTON (Reuters) - The U.S. economy showed signs of  strength with the release of stronger-than-expected retail  sales data on Monday that helped cement views the Federal  Reserve will raise interest rates again this week.,Business
"Group: Species Harming Lakes' Food Web (AP) AP - Invasive species appear to be killing off crucial segments of the Great Lakes food web, from large predator fish to tiny freshwater shrimp, an environmental group said Thursday.",Tech
"Fan Pursues Bonds Home Run Ball, But Strikes Out  LOS ANGELES (Reuters) - A baseball fan who bought up 6,458  seats at Los Angeles' Dodger Stadium in the hope of catching  and selling Barry Bonds' 700th home run ball admitted on  Thursday he had probably struck out.",Sports
New York Hopes to Win Olympics by Dividing Votes The people behind New York City's bid for the 2012 Summer Games think they have a realistic chance to beat the four European capitals with which they are competing.,World
"Telekom Austria secures right to buy MobilTel Telekom Austria on Monday won the right to acquire MobilTel, the Bulgarian operator, for 1.6bn (\$2.12bn), in a deal that would allow it to tap into an underdeveloped mobile market.",Business
"Student Finds New Species of Amphibian (AP) AP - A freshman geology student on a field trip stumbled across the fossil of an oversized, salamander-like creature with vicious crocodile-like teeth that lived about 300 million years ago, paleontologists said.",Tech
"Hopefuls in the homestretch It's still a month from the final vote, but make no mistake, the Heisman Trophy race is heating up. Starting tomorrow, and continuing through the first week of December, the candidates will strut their stuff.",Sports
"No retreat on Iraq, Bush vows UNITED NATIONSThe United States will stick to its guns in Iraq, despite increasing violence, US President George W. Bush vowed yesterday.",World
"VSNL buys out Tyco unit for \$130 mn MUMBAI, NOVEMBER 1: India Inc is stepping up acquisitions abroad. In its latest shopping abroad, Tata group firm Videsh Sanchar Nigam Ltd (VSNL) has signed an agreement to buy Bermuda-based Tyco Global Network ",Business
"Applied Micro Sees 2Q Revenue Below 1Q Applied Micro Circuits Corp., a communications chip maker, on Thursday said it expects lower second-quarter revenue compared to its first quarter, based on soft sales in Asia and lower orders.",Tech
"Wilkinson takes over at Leicester  quot;I spoke to Howard about helping Leicester out and he #39;s accepted that situation, quot; Bassett said in an interview with Sky News.",Sports
The valiant fight of the Bigley family This fact has never been better evidenced than by watching the astonishing way in which the family of Iraq hostage Ken Bigley have waged their own campaign for his release.,World
"Morningstar Is Under SEC Microscope The cause of the investigation does not look serious, but its too soon to say for sure. By Kristen French. September 24, 2004- Regulatory investigations are hardly a surprise in the securities industry anymore.",Business
"Disney Expanding Video Game Investment  LOS ANGELES (Reuters) - Walt Disney Co. &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=DIS.N qtype=sym infotype=info qcat=news""&gt;DIS.N&lt;/A&gt; is  increasing investment in video games for hand-held devices and  plans to look for acquisitions of small game publishers and  developers, Disney consumer products Chairman Andy Mooney said  on Monday.",Tech
"Voller throws in the towel RUDI Voller had quit as coach of Roma after a 3-1 defeat away to Bologna, the Serie A club said today. Under the former Germany coach, Roma had taken just four league points from a possible 12.",Sports
"Anwar launches bid to clear his name, return to politics (AFP) AFP - Former deputy premier Anwar Ibrahim launched a final bid to completely clear his name, a challenge rare in Malaysia's legal system and a move which could lead to his immediate return to politics.",World
"Metcash surprises with bid for Foodland chain Metcash Trading, Australia #39;s largest grocery wholesaler, has made a surprise A\$846m (US\$661m) takeover bid for the local operations of Foodland Associated, the country #39;s third largest ",Business
"Universe a bit safer than we thought The Universe is not as violent a place as we thought, an Australian astronomer has found.  quot;Galactically speaking, things seem to be a little bit safer out there, quot; said Graham, whose research supports the idea ",Tech
Kim Leads Longs Drugs Challenge by One (AP) AP - Christina Kim shot a 7-under 64 Thursday and held a one-stroke lead over Rachel Teske after the first round of the LPGA Longs Drugs Challenge.,Sports
"No Going Back On Strike - NLC TWENTY-FOUR hours to the fuel price strike called by the Labour and Civil Society Coalition (LASCO), President of the Nigeria Labour Congress (NLC), Mr Adams Oshiomhole, has restated that the action will be total and indefinite.",World
"Sources: EU Probes Oracle, PeopleSoft  BRUSSELS (Reuters) - The European Commission has resumed  its probe of Oracle's \$7.7 billion hostile attempt to buy  PeopleSoft in a bid to complete approval before Competition  Commissioner Mario Monti leaves office, sources familiar with  the situation said on Thursday.",Business
"Actional, Westbridge merge for Web services Web services management vendor Actional and Westbridge Technology, which sold security infrastructure for Web services, are merging to focus on what company officials call SOA (service-oriented architecture) enablement.",Tech
Arizona challenges No. 1 Wake Forest Wake Forest will put the No. 1 men #39;s basketball ranking on the line against an Arizona team anxious to atone for an early misstep when they meet Friday night in the Preseason National ,Sports
"Chechens to Elect New Leader in Shadow of Violence (Reuters) Reuters - Chechens elect a new\president Sunday, but few expect peace to follow from a\Kremlin-sponsored contest overshadowed by fighting and twin\plane crashes some have linked to rebels in the region.",World
"Soft Drink Company Takes The Cooking Out Of Thanksgiving If you want the taste of Thanksgiving without the cooking and without the calories, a Seattle soft drink maker may have the answer.",Business
"Sanyo to jointly develop HD-DVD with Toshiba, NEC OSAKA, Aug 31, 2004 (Kyodo via COMTEX) -- Sanyo Electric Co. will jointly develop a next-generation DVD format, called HD-DVD, with Toshiba Corp.",Tech
"Two for the Road Sam Maldonado and Josh Allen successfully share the rushing load for the Maryland Terrapins, mirroring the national trend in collegiate football.",Sports
"Caribbean States Hit by Hurricanes Ask Aid (AP) AP - Caribbean leaders described the devastation that recent hurricanes had wrought on their countries in speeches to the U.N. General Assembly on Thursday, and asked for more help to clean up.",World
Corning sees Q3 charges of \$2.9B SAN FRANCISCO (CBS.MW) -- Corning said late Wednesday it will take \$2.8 billion to \$2.9 billion in third-quarter charges because of reductions in projected future global demand for its fiber-optic products used in telecommunications networks.,Business
Novell Pledges To Protect Open Source Against Legal Claims (NewsFactor) NewsFactor - Novell (Nasdaq: NOVL) has pledged to use its patent portfolio to protect the company's open-source software and proprietary offerings against potential legal attacks based on intellectual-property rights.,Tech
"FIFA to finance lavish 2006 World Cup party BERLIN: Footballs world governing body FIFA will finance an extravagant, 22-million-euro, pre-World Cup party in Berlin in 2006, it was confirmed on Thursday.",Sports
Senator Calls on Annan to Quit Over Iraq Program (Reuters) Reuters - A U.S. senator investigating\corruption in the U.N. oil-for-food program for Iraq said on\Wednesday U.N. Secretary General Kofi Annan should resign\because the fraud took place on his watch.,World
PeopleSoft Reviews EU Approval of Oracle Bid PeopleSoft said it would review a ruling by the European Union that gave Oracle #39;s hostile takeover bid the green light and stood by its position that the offer undervalues the company.,Business
"Breaking free from energy dependence Ray Kopp enjoyed tooling around in a hydrogen- powered Honda prototype vehicle so much that, for a moment, he pictured driving one home.",Tech
Nuggets Halt Wizards The Wizards are undone by Andre Miller's season-high 34 points and Denver's running offense in Wednesday's 111-105 loss.,Sports
"2 Car Bombings in Iraq Kill 41, Many Children The bombs called forth a scene of dying children and grieving parents, some of them holding up blood-soaked clothes.",World
Merck #39;s stock rises despite cloudy outlook The big drug maker yesterday told Wall Street that the recent withdrawal of its Vioxx painkiller will dampen 2005 earnings even more than previously expected.,Business
"Japanese team claims optical breakthrough TOKYO - Scientists from Fujitsu Ltd. and The University of Tokyo have developed a laser that is capable of maintaining a stable output over a wide temperature range at speeds and frequencies useful for optical communications, the research team said Friday. The device could enable the creation of optical networking equipment that is smaller, cheaper and consumes less power than current devices, the leader of the research team said.",Tech
"Packers #39; secondary banged up Green Bay, WI (Sports Network) - The Green Bay Packers could be without two starters in their defensive backfield for this weekend #39;s game at Washington.",Sports
"VIEW: No monopoly on terrorism Rashed Rahman Pakistan, or for that matter any other country in the world, has no monopoly on being a victim of terrorism. In Dhaka to attend a conference of the South Asian Free Media Association (SAFMA), I was a witness ",World
NASD Bars Ex-Banker Quattrone For Life Securities industry regulators barred former investment banker Frank P. Quattrone Monday from ever working in the securities industry again.,Business
"Global bird populations face dramatic decline in coming decades Ten percent of all bird species are likely to disappear by the year 2100, and another 15 percent could be on the brink of extinction, according to a new study by Stanford University biologists.",Tech
Fergie to get United seat? Malcolm Glazer is set to offer Sir Alex Ferguson a more powerful role at Old Trafford in return for the Scots support of the American tycoons planned takeover at Manchester United.,Sports
"Florida 'to list Nader on ballot' Ralph Nader can be listed on Florida ballots in the US presidential election, the state's electoral chief says.",World
"PalmSource Names Jean-Louis Gassee Chairman of the Board PalmSource today announced Jean-Louis Gassee has been appointed Chairman of the PalmSource Board of Directors. Gassee, 60, was appointed to the Company #39;s Board of Directors in May 2002.",Business
"Microsoft Takes Lead in Software For Handhelds Microsoft has unseated the Palm system with worldwide sales of more than 1.3 million units over the third quarter of the year, compared with slightly more than 850,000 for the Palm, according to a new report. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;",Tech
"Real fights back to earn draw in Kiev Real Madrid fought back from two goals down to draw 2-2 with Dynamo Kiev in their Champions League match on Wednesday, leaving the Group B wide open with two rounds remaining.",Sports
"Cricket: Aussies watch India tumble Australia take control of the first Test, reducing India to 150-6 after posting 474.",World
Chiefs agree on oil prices THE Group of 20 finance chiefs agreed yesterday that  quot;abrupt changes quot; in foreign exchange rates and oil prices were unwelcome but showed no appetite for intervention to strengthen the US currency.,Business
"A single gene may help overcome addiction A single gene could be responsible for determining how easily people become addicted to smoking, according to a report. By tweaking a gene in the brains of mice, US researchers were able to create a hypersensitive ",Tech
Owen should start MICHAEL OWEN is under an intense spotlight now after his early difficulties at Real Madrid and there #39;s talk Jermain Defoe may replace him for England on Saturday.,Sports
"Africa and its children Second of three parts URAMO BEACH, Nigeria -- It was just a shack made of cardboard and bamboo.",World
Voters Support News Corp. Shift to US Rupert Murdoch #39;s plan to move his News Corp. global media empire #39;s major share listing from Australia to Wall Street won overwhelming shareholder approval Tuesday at the company #39;s annual general meeting.,Business
Apple Remote Desktop 2 'well worth the money' Computerworld columnist Yuval Kossovksy takes Apple Remote Desktop 2 out for a spin and finds that its new management features make it an upgrade well worth considering.,Tech
Memphis Re-Signs Gasol to Multi-Year Deal (Reuters) Reuters - The Memphis Grizzlies\signed All-Star forward Pau Gasol to a multi-year contract on\Friday. Terms of the deal were not announced.,Sports
"Hamas: Arab State May Have Helped in Syria Killing (Reuters) Reuters - The militant Palestinian group Hamas\said Monday an Arab country might have helped Israel\assassinate one of its leaders in Damascus, an act it called\""treason.""",World
"Undecided Voter? Try This Quiz While most voters have chosen their favorite candidate for president, several sites offer online tests for the undecided. In some cases, the results can be quite contradictory. By Joanna Glasner.",Business
"IBM Exec Outlines PeopleSoft Deal (Ziff Davis) Ziff Davis - Q A: The development alliance will give both companies a broader reach in the marketplace, with the first offerings coming in early 2005, says Buell Duncan, IBM's general manager of ISV and developer relations.",Tech
"United, Revs play RFK thriller WASHINGTON -- The black eye that goalkeeper Matt Reis was sporting as he stared down the next DC United penalty kick taker told the story.",Sports
US Warplanes Bomb Suspected Zarqawi Safe House in Fallujah The US military in Iraq says warplanes struck a building in Fallujah Wednesday that is alleged to be a safe house for wanted terrorist Abu Musab al-Zarqawi.,World
"It #39;s a Family Affair In a boardroom struggle that is as much about legacy concerns as about control, media titans Rupert Murdoch and John Malone are sparring over the prized assets of News Corp.",Business
"Gates: Even Microsoft Master Is Plagued By  #39;Spam #39; Think you get spam? Imagine having an Internet profile like Bill Gates. The Microsoft (nasdaq: MSFT - news - people ) chairman gets millions of e-mails every day, according to Chief Executive Steve Ballmer.",Tech
"Rangers take lead back with Dundee win Glasgow, Scotland (Sports Network) - Rangers went back to the top of the Scottish Premier League (SPL) Saturday with a 3-0 demolition of Dundee.",Sports
"Senator to Revisit Judicial Travel Ethics (AP) AP - Sen. Patrick Leahy, contending a judicial panel has weakened ethics rules for judges who accept corporate-sponsored trips, said Friday he plans to reintroduce legislation to define standards.",World
"Fed #39;s Santomero Expects Steady Growth  quot;I expect steady growth in consumer spending and the continued growth in business investment, quot; says Federal Reserve Bank of Philadelphia president Anthony Santomero.",Business
"Possible origin of cosmic rays revealed with gamma rays An international team of astronomers has produced the first ever image of an astronomical object using high energy gamma rays, helping to solve a 100 year old mystery - an origin of cosmic rays.",Tech
"Michigan rallies by Gophers ANN ARBOR , Mich. -- Tyler Ecker caught a short pass from Chad Henne over the middle, eluded two tackles, and lumbered down the sideline for a 31-yard touchdown with 1:57 left to give 14th-ranked Michigan a 27-24 victory over No. 13 Minnesota yesterday.Henne was 33 of 49 for 328 yards -- all records for a true freshman at Michigan ...",Sports
"Sadr agrees to accept Iraq peace mission demands BAGHDAD : Shiite militia leader Moqtada Sadr has agreed to disarm and quit a holy shrine in Najaf as demanded by Iraq #39;s key national conference, one of the organisers of the meeting said. ",World
"Sees its semiconductor unit outperforming market in 05 LONDON (CBS.MW) - Philips Electronics, the largest consumer electronics maker in Europe, on Tuesday cautioned it expects flat sales in its semiconductor business in the fourth quarter and is seeing ongoing margin pressure in consumer electronics.",Business
"Top supercomputer race continues with NASA/SGI box MOFFETT FIELD, CALIFORNIA - The space race may be over, but engineers at NASA's (the National Aeronautics and Space Administration's) Ames Research Center Tuesday staked their claim in another type of challenge: the never-ending contest to build the world's fastest supercomputer. At a ribbon-cutting ceremony at the NASA supercomputing facility in Moffett Field, California, the U.S. space agency unveiled its 10,240-processor Linux-based supercomputer, named Columbia, and cited benchmark numbers that show it performing faster than any other system.",Tech
"Formula one boss Ecclestone taking legal action against Jackie &lt;b&gt;...&lt;/b&gt; Formula One chief Bernie Ecclestone is taking legal action against Jackie Stewart, the president of the British Racing Drivers #39; Club, in a dispute centered on the British Grand Prix.",Sports
"Afghan refugee vote drive hailed A four-day voter registration drive signs up 650,000 Afghan refugees in Pakistan for Saturday's landmark election.",World
"DOE awards \$235 million for clean-energy power plant in Fla. Oct. 22 -- The US Department of Energy has awarded a \$235 million grant to help fund the development of a clean, advanced technology coal-fired power plant near Orlando, Fla.",Business
SANDISK Introduces High Performance Flash Memory Cards SanDisk Corporation (NASDAQ:SNDK) yesterday introduced the worlds fastest flash memory cards - the SanDisk Extreme III line of CompactFlash SD and Memory Stick PRO digital film cards.,Tech
"World record in sights of 100-meter field  quot;We #39;re going to have a party, quot; Maurice Greene said Saturday, looking forward to Sunday #39;s final in the Olympic men #39;s 100-meter dash.",Sports
"U.S. Envoy Slams Serb PM on War Crimes Handovers (Reuters) Reuters - A top U.S. envoy accused Serbian\Prime Minister Vojislav Kostunica of not doing enough to arrest\leading war crimes suspects on Monday, saying Belgrade had\shown ""zero cooperation"" with The Hague war crimes tribunal.",World
"From: Tom Maheras, Head of Global Capital Markets, GCIB In August, our European government bond trading desk executed an innovative transaction that sought to access the liquidity in the European government bond markets.",Business
Learn how to Integrate Cisco and UNIX Network Architectures &lt;strong&gt;Site offer&lt;/strong&gt; Save 30 on thousands of other great titles,Tech
"Badgers win opener but may have lost Davis MADISON, Wis. -- John Stocco threw two touchdown passes and ran for another score in his first start for No. 21 Wisconsin, which routed Central Florida, 34-6, yesterday.",Sports
"Orthodox Church leader dies in helicopter accident (AFP) AFP - The Patriarch of Alexandria, Peter VII, one of the most senior figures in the Greek Orthodox Church, was killed along with 16 others in a helicopter crash in the Aegean Sea, Church sources said.",World
"Actor Takes Center Stage as Disney Trial Grinds On The actor Sidney Poitier became a witness in the trial of a suit against Walt Disney directors on Tuesday, and in so doing, he transformed a Delaware courtroom ",Business
Nokia replaces cash with phone Nokia is about to start a trial in Germany that will see travelers paying for public transport with their mobile phone rather than cash.,Tech
"Bills Battle Back After Bleak Beginning The Mike Mularkey era in Buffalo began with an 0-4 record. But eight weeks and six victories later, the Bills suddenly find themselves in the playoff hunt.",Sports
"Venezuela plane crash kills 25 A Venezuelan air force plane carrying three crew members and 22 passengers has crashed in bad weather in central Venezuela, killing all on board, an aviation official said Sunday.",World
"Stocks to Watch Tuesday  European Competition Commissioner Mario Monti will hold a  news conference on Tuesday afternoon on the long-running  antitrust case against Coca-Cola, a European Union spokeswoman  said.",Business
"Toyota Prius is 2005 European Car of the Year The Toyota Prius has been voted 2005 Car of the Year by the 58 members of the European Car of the Year Jury, it was announced last Monday.",Tech
