"Back to work Wall Street #39;s long vacation comes to an end, with a lot of old news to chew on. Oh, and the Fed. by Mark Gongloff, CNN/Money senior writer.",Business
"EarthLink Profit Up, But Revises Outlook (Reuters) Reuters - EarthLink Inc. on Thursday\posted a higher third-quarter profit, helped by subscriber\growth, but it forecast revenue below analysts' consensus\target for the current quarter, which dragged down shares 9\percent.",Tech
"Sixers Have Answer Allen Iverson scores 29 points and dishes out 12 assists as Philadelphia beats Orlando, 96-87, for its third straight home victory.",Sports
"Vandals Hit GOP Headquarters in N.Carolina (AP) AP - Vandals spray painted vulgar messages on the walls of the North Carolina Republican Party headquarters and left a burned effigy depicting President Bush and Sen. John Kerry, police said.",World
RFID Signal Strong in 2005 Radio Frequency Identification technology is going to ring in the new year in more ways than one.,Business
"Europe #39;s Web Surfers Go for Broadband Nielsen/NetRatings reported that more than 100 million Europeans use the Internet--and of these, more than 54 million go surfing over a broadband connection.",Tech
"Lehmann howlers rob Arsenal Lehmann, who was at fault in two matches in the tournament last season, was blundering again with the German set to take the rap for both Greek goals.",Sports
"Deaths from bird flu THERE have been three new deaths from bird flu in Vietnam, the World Health Organisation says, raising fears of a fresh outbreak of the disease in South East Asia.",World
Santander bank says trial order based on illegitimate request &lt;b&gt;...&lt;/b&gt; Spanish bank Santander Central Hispano has said a court order to open a trial against its chairman Emilio Botin and other bank executives was based on illegitimate requests.,Business
Microsoft Slams Seven Spammers with Lawsuits Microsoft filed the seven lawsuits in Washington State Superior Court in King County against unidentified  quot;John Doe quot; defendants.,Tech
Crosby wins AL Rookie of the Year NEW YORK (Ticker) - Oakland Athletics shortstop Bobby Crosby capably filled some big shoes and was voted the American League Rookie of the Year on Monday.,Sports
Cuban Authorities Retaliate Against US Christmas Display Cuban authorities have erected a huge poster across from the US Interests Section in Havana that depicts US soldiers abusing prisoners in Iraq.,World
Apple on a Roll in Q4 Apple Computer saw its shares jump 13 percent after it delivered a strong quarterly earnings report. Sales were propelled by burgeoning demand for the iPod digital-music player.,Business
Nokia handset sales recover slightly NOKIA #39;S SALES SLIDE has been halted according to figures released by the Gartner Group. The analysts predict Nokia #39;s share of the global market crept back to almost 30 per cent.,Tech
"USC Notebook: Byrd back in form against Oregon State CORVALLIS, Ore. -- For the first time in his career, Dominique Byrd caught two touchdown passes in a game. It was barely enough for USC, which had to overcome a 13-point deficit to score a 28-20 win over Oregon State Saturday night at Reser Stadium.",Sports
"Canadian PM faces crisis over sub fire CANADIAN Prime Minister Paul Martin yesterday headed off a no-confidence vote that could have brought down his Government, but immediately sailed into a new row over a stricken submarine.",World
"Nikkei Dips for a 2nd Straight Session  TOKYO (Reuters) - Tokyo's Nikkei fell for a second straight  session to close 0.99 percent lower on Tuesday as selling  increased after the dollar's retreat below 103 yen, putting  more pressure on exporters such as Sony Corp",Business
"MS Releases Fix For Graphics Flaw Microsoft (Quote, Chart) officials have announced two patches as part of its monthly releases for September -- one rated critical, one important.",Tech
"Moy #39;s moment as Spain celebrate Four years ago in Barcelona, when Spain won the Davis Cup for the first time, Carlos Moy cut a rather sad and slightly dejected figure, an outsider who was forced to watch from the periphery because of an injured back.",Sports
"Muslim Nations Urged to Meet About Najaf by Iran Leader EHRAN, Aug. 20 -President Mohammad Khatami has called on Muslim countries to hold an emergency summit meeting to help stop the violence between American forces and Shiite militiamen in Najaf, the official news agency, IRNA, reported ...",World
"Adelphia Mulling Offer from Time Warner-Comcast When bankrupt cable operator Adelphia Communications begins eyeing bids for some or all of its cable systems, one heavyweight contender is likely to be a joint offer from Comcast Corp.",Business
"Endangered Whooping Cranes Arrive in Fla. (AP) AP - Thirteen endangered whooping cranes landed safely at a west-central Florida wildlife refuge Sunday morning, finishing a 64-day, 1,200-mile journey from Wisconsin to their wintering grounds.",Tech
Olympics-Fencing-US and Swiss End Gold Drought ATHENS (Reuters) - Mariel Zagunis won the first fencing gold for the United States for 100 years when she beat Xue Tan of China 15-9 in the inaugural Olympic women #39;s sabre final on Tuesday. ,Sports
"Only Arafat Family Can Get Medical Dossier -France  PARIS (Reuters) - French Foreign Minister Michel Barnier  said on Tuesday France would release Yasser Arafat's medical  dossier only to his family, despite a request for details by  Palestinian leaders.",World
Drugs group confirms bid approach Women #39;s healthcare specialist Warner Chilcott has received a bid approach which would value the firm at more than 1.5bn (\$2.,Business
"PalmSource To Release Linux Version Of Palm OS After completing their purchase of mobile phone company China MobileSoft, PalmSource indicated a Linux version of their software would soon be available.",Tech
In the frame OPINIONS were split in the Australian camp over the future of Brett Lee last night following a maverick selection push by captain Ricky Ponting.,Sports
"Mounting pressure on Khartoum by our Internet desk, 14 September 2004. The European Union has renewed its threat of sanctions against the Sudanese government unless it takes action to disarm Arab militias threatening refugees in the western Darfur region.",World
"NeoPharm regains control of cancer drugs from Pfizer NeoPharm Inc., a biotechnology company developing cancer treatments, said it regained ownership of two cancer compounds after Pfizer Inc.",Business
"GoodLink adds support for smartphones, Wi-Fi This fourth priority #39;s main focus has been enterprise directories as organizations spawn projects around identity infrastructure.",Tech
"Jordan hand Glock China drive GERMAN driver Timo Glock will drive for Jordan in the final three races of the Formula One season after the contract of Giorgio Pantano was terminated, the team said today.",Sports
"Powell sees urgency in N. Korean nuclear talks Previously citing a  quot;sense of urgency quot; on North Korea issues, US Secretary of State Colin Powell headed into Seoul yesterday from China for a two-day visit to discuss international and bilateral affairs.",World
"The Marketplace Report: Fed Interest Rate Talks Description: NPR #39;s Noah Adams talks to Tess Vigeland of Marketplace about the week ahead in business and economics, including Wednesday #39;s meeting of the Federal Reserve Board to discuss interest rates.",Business
New High-Tech Passports Raise Snooping Concerns Privacy advocates say new passports that carry information in a computer chip will be vulnerable to electronic snooping.,Tech
QB Lang Campbell Leads I-AA All-Americans (AP) AP - Lang Campbell played like an All-American even against major college competition.,Sports
"Candidates Spar After Contentious Debate ELYRIA, Ohio - President Bush and Sen. John Kerry, their animosity stirred by a contentious second debate, lit into each other over Iraq, jobs and debate performance on Saturday in critical battleground states...",World
"A Million in Florida Still Powerless After Jeanne About one million customers remained without power in Florida early Tuesday after Hurricane Jeanne tore through the state over the weekend, according to two of Florida #39;s largest utilities.",Business
FCC sets interim network-sharing rules ASHINGTON - The U.S. Federal Communications Commission (FCC) will require incumbent telephone carriers to continue offering parts of their networks to competitors while the commission rewrites those network-sharing rules.,Tech
BOXING: JONES TAKES MEMPHIS BEATING ROY JONES Junior #39;s career looks over after he suffered a shattering ninth round knock-out against Glen Johnson in Memphis. Johnson retained his IBF light heavyweight title and left Jones ,Sports
"Two Polish Soldiers Dead, Five Injured in Iraq -PAP (Reuters) Reuters - Two Polish soldiers were killed and five\injured in a road accident in Hilla after their patrol was\fired on near their Babylon base in southern Iraq, Polish news\agency PAP said on Thursday, citing a military spokesman.",World
"Storms, wind damage Eaton County high school A Wednesday evening storm damaged a high school near Vermontville, the National Weather Service said. No injuries were reported in the incident at Maple Valley High School.",Business
"VeriSign Renews ICANN Fight in Cali Getting no traction at the federal level, VeriSign (Quote, Chart) lawyers took their case against the Internet Corporation for Assigned Names and Numbers (ICANN) to the state.",Tech
"James pounds Pistons If LeBron James was sending a post-Olympics message to Larry Brown, he wouldn #39;t admit it. Perhaps trying to prove Brown was wrong to bench him in Greece, James scored a career-high 43 points to lead the Cleveland ",Sports
"40 die in sectarian bomb attack AT LEAST 40 people were killed and more than 100 wounded in a double bomb attack at a religious commemoration in Pakistan yesterday, the nations second suspected sectarian attack in less than a week.",World
"US Fed boosts key interest rate to 2.25 percent US Federal Reserve decided Tuesday to raise the federal funds rate, which commercial banks charge each other on overnight loans, by one-quarter percentage point to 2.25 percent from 2 percent.",Business
"Mission Fantastic to Mars (Part 2) This is Part 2 of a five-part series covering the experiences of key participants in the Mars Exploration Rover mission. JPL and NASA have developed a structured way of doing business over the years. When you have a schedule crunch like we had, it puts a lot of pressure on that approach and it's almost impossible to do.",Tech
"Hamm Wins All-Around Gymnastics Title (AP) AP - After falling onto the edge of the judges' table on the landing of his vault, Paul Hamm performed two of the most spectacular routines of his career to win the men's all-around gymnastics title by the closest Olympic margin ever.",Sports
"Largest Protest of Week Expected in NYC (AP) AP - New York braced Sunday for tens of thousands of demonstrators in the largest scheduled protest of the week against the Bush administration, as Republican delegates descended on a heavily fortified convention city.",World
"China Mobile Reports Jump in Profits China #39;s largest cell phone service provider, China Mobile (Hong Kong) Ltd., reported a 7.8 percent jump in first-half profits Wednesday as its number of subscribers rose by 23 percent. ",Business
"Jobs House One Step Closer to Moving; Preservationists to Object After months of wrangling over a 78-year-old, 17,000-square-foot mansion in southern California Apple CEO Steve Jobs doesn #39;t want, it appears someone is willing to ",Tech
Shut your mouth GRAEME SOUNESS ugly bust-up with Craig Bellamy came just TWO hours after warning his players not to get their names in the papers for the wrong reasons.,Sports
"China Criticizes Chen for Remark on Taiwan #39;s Name Recent comments by President Chen Shui-bian on the sensitive issue of Taiwan #39;s name revealed his intention to steer the island toward independence, a Chinese government spokesman said.",World
Calgary crows over Imperial CALGARY - Calgary #39;s already sizzling business community has scooped its biggest prize yet with the move from Toronto of Imperial Oil Ltd.,Business
"Blingo Search Engine Offers Prizes To Users Blingo Search Engine Offers Prizes To Users\\Blingo is a new search engine offering users something extra along with their search results. Every time users search on Blingo, they also have a chance to win a prize instantly. Don't confuse Blingo with Plinko, the Price is Right game where we all ...",Tech
Holyfield appeals medical suspension NEW YORK (AFP) - Former world heavyweight champion Evander Holyfield is appealing a medical suspension imposed upon him by the New York State Athletic Commission following his loss to fellow American Larry Donald.,Sports
US takes stern message to Syria US envoy William Burns travels to Syria to warn Damascus over its troops in Lebanon and alleged links with militants. ,World
"Oracle CEO: Data Hubs Would Have Prevented 9/11 (12/09/04)Oracle CEO Larry Ellison feels strongly about unified data hubs. In fact, he thinks the biggest terrorist attack in the United States could have been prevented if intelligence officials ",Business
"Australia blamed for bin Laden panto appearance &lt;strong&gt;FoTW&lt;/strong&gt; Inability to follow a story by reason of anger, part 73",Tech
Bunning: We may need to tackle steroids US Sen. Jim Bunning said Tuesday night that he expects Congress to have to get involved to resolve Major League Baseball #39;s steroid crisis.,Sports
"'Final Call' for Rebel Iraqi Cleric Shiite Muslim cleric Moqtada Sadr rejected one of the government's two key demands, increasing the prospect of an intensified military attack against his militia.",World
"The super rich vs the wretched FOR many people, more so those who believe that unfettered-capitalism is the way forward for the world, the latest listing of billionaires (millionaires excluded, and we speak here in US dollars ",Business
"Private Canadian Spacecraft Launch on Hold A Canadian team #39;s bid to launch the country #39;s first manned spaceship is on hold, although the aspiring astronauts have not given up their attempt to win a \$10 million prize.",Tech
Twins clinch AL Central Torii Hunter and Corey Koskie hit two-run homers to help the Minnesota Twins clinch their third straight AL Central title with an 8-2 victory over the Chicago White Sox on Monday.,Sports
"Macedonian Prime Minister Kostov Resigns Parliament will officially announce Prime Minister Hari Kostov #39;s resignation during a meeting scheduled for Thursday, launching a ten-day period during which President Branko Crvenkovski should give the mandate for forming a new government.",World
"Mixed response to truckers strike NEW DELHI, Aug. 21. - The indefinite nationwide strike by truck operators against imposition of service tax evoked a mixed response on the first day of the stir today even as government appeared unwilling ",Business
"No Changes to the Induce Act Please! \\Just let it die!\\The amount of damage this will cause our economy and to the Technology industry\is staggering.\\Let this argument evolve.  The RIAA/MPAA doesn't speak for the entire country.\All this will do is push P2P development offshore.\\""The U.S. Copyright Office has drafted a new version of the Induce Act that it\believes will ban networks like Kazaa and Morpheus while not putting hardware\such as portable hard drives and MP3 players on the wrong side of the law.""\\""The original Induce Act has been severely criticized for possibly jeopardizing\products such Apple Computer's iPod that could ""induce"" people to commit piracy.""\\",Tech
"Peirsol golden in beating field, controversy By the time Aaron Peirsol made his last turn and headed into the final 50 meters of the 200 backstroke, he had a body-length lead and was chasing his own world record en route to his second gold of the Games.",Sports
"Pakistan Says It Has Foiled Terror Plots (AP) AP - Pakistan has arrested at least five al-Qaida-linked terrorists who were plotting suicide attacks on government leaders and the U.S. Embassy, officials announced Saturday.",World
"Credit Suisse to Move to One Brand Name  ZURICH (Reuters) - Credit Suisse will eventually use one  brand name only and drop the First Boston moniker from its  Credit Suisse First Boston investment banking arm, the bank's  head said on Tuesday.",Business
"US-Russian space crew heads toward earth ARKALYK, Kazakhstan - The Soyuz spacecraft carrying a US-Russian crew pulled away from the international space station early Sunday, ending a six-month mission in orbit and starting a fast journey back to Earth.",Tech
"Eagles #39; Westbrook Could Miss Some Time PHILADELPHIA (Sports Network) - Eagles running back Brian Westbrook could miss some time with a broken rib, a Philadelphia television station reported Tuesday night.",Sports
"Tramps victim to suspected Brazil death squad One vagrant died and three were badly beaten in overnight attacks in Brazil #39;s biggest city of Sao Paulo, raising the number of victims of a suspected death squad to 14 in four days.",World
"Delta pilots approve \$1 billion in concessions Delta Air Lines pilots, who resisted pay cuts for three years as their employer flew ever closer to bankruptcy, have voted to slash their own compensation to save the airline.",Business
"New Simian species found in Arunachal: World News: New York, Dec 16 : India has once again proved itself as the land of contradictions as scientists have now discovered a new species of monkey in Arunachal Pradesh, despite the fact that India has some of the fastest retreating forest lands.",Tech
Diouf spit leaves a sour taste for Bolton Senegal striker El-Hadji Diouf has been hit with a fine of two weeks #39; wages after he spat in the face of Portsmouth #39;s Arjan de Zeeuw during Saturday #39;s Premiership match.,Sports
"The dangers of playing hardball The month of November in a US presidential-election year is not supposed to be particularly eventful, but this year may be an exception, in the light of the gathering storm over ",World
"IKEA Touts Its 'Democratic Design'  ALMHULT, Sweden (Reuters) - The design chief of home  furnishing giant IKEA was recently asked in China, now home to  two of the blue and yellow warehouses selling the Scandinavian  lifestyle, if he was worried about being a ""design  imperialist.""",Business
"Nokia Unveils Near Field Communication Product Nokia #39;s new Near Field Communication product will turn mobile phones into wireless wallets, the company says. It is conducting trials of the new technology in Germany, involving wireless ticketing with a transportation authority.",Tech
"If healthy, Serena should win title With Serena Williams #39; victory against Amelie Mauresmo, she not only reached the final but also assisted Lindsay Davenport in finishing the year as the No.",Sports
"Senate Wants Intel Chief With Budget Say (AP) AP - The committee writing the Senate's intelligence reorganization plan is recommending creation of a strong national intelligence director with spending power, while leaving the Pentagon in charge of some military spy agencies.",World
US regulator faults Big Four accounting firms - but gently The new regulatory body for the United States audit industry said Thursday that its initial inspections of the Big Four accounting firms had found  quot;significant audit and accounting issues quot; in audits by all of them.,Business
CORRECTED: Microsoft's Ballmer Warns Asia of Linux Lawsuits  SINGAPORE (Reuters) - Microsoft Corp. Chief Executive  Officer Steve Ballmer on Thursday warned Asian governments that  they could face intellectual rights-infringement lawsuits for  using rival open-source operating platforms such as Linux.,Tech
