"Tiger wins - and charity scores \$1m Tiger Woods shot a bogey-free five-under-par 66 to overtake a fading Colin Montgomerie and win the \$5,25-million Target World Golf Challenge in California.",Sports
"Quakes rock Indonesia, 17 dead At least 17 people were killed, over 130 injured and more than 300 homes destroyed Friday when an earthquake hit a town in Indonesia #39;s Papua province for the second time in nine months, officials said.",World
"Oil Continues Climb Crude oil prices jumped beyond \$50 a barrel Tuesday, renewing concerns that sustained high energy costs will weaken the economy.",Business
Plasma Beam Eyed in Space Travel A team of Washington scientists are pioneering the concept of the Mag-beam as a technology that could significantly shorten the time it takes to travel to other planets. By Lakshmi Sandhana.,Tech
Yankees Re-Sign Catcher Flaherty  NEW YORK (Sports Network) - The New York Yankees re-signed  catcher John Flaherty to a one-year contract on Friday.,Sports
"Blast, Mushroom Cloud Reported in N. Korea SEOUL, South Korea Sept. 12, 2004 - A large explosion occurred in the northern part of North Korea, sending a huge column of smoke into the air on an important anniversary of the communist regime, a South Korean news agency reported Sunday.",World
"GE Posts Higher Quarterly Profit  BOSTON (Reuters) - General Electric Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=GE.N target=/stocks/quickinfo/fullquote""&gt;GE.N&lt;/A&gt; on Friday  reported higher third-quarter earnings as strength across many  of its financial and industrial businesses outweighed  hurricane-related insurance losses.",Business
"Boeing Adds iPass to Wi-Fi Service (NewsFactor) NewsFactor - Now that its in-flight Wi-Fi service is off the ground, Boeing (NYSE: BA) has hooked up with enterprise wireless-broadband access provider iPass to draw more customers to the aircraft manufacturer's Connexion offering.",Tech
"Testaverde keeps answering age-old questions LANDOVER, Md. - Dallas quarterback Vinny Testaverde dropped back to pass and let a deep ball fly down the left sideline. Washington cornerback Fred Smoot stayed with Cowboys wide receiver Antonio Bryant step for step.",Sports
"Afghan warlords  #39;threaten poll #39; The power of Afghan armed factions means elections there will go ahead in an environment of fear and repression, US-based Human Rights Watch says.",World
Dollar Up Vs Yen on Weak Machinery Data  TOKYO (Reuters) - The dollar edged up against the yen on  Thursday as surprisingly limp machinery orders data for Japan  helped investors to recoup earlier losses made on cautious  remarks about U.S. growth by the Federal Reserve chief.,Business
"For Many State Workers, an Unknown Restriction Eight years after Virginia began requiring its employees to ask permission before looking at sexually explicit material online, state workers whose duties may take them into the seamier side of the Internet are coping with the law, although many don't know it exists. &lt;br&gt;&lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-washingtonpost.com&lt;/B&gt;&lt;/FONT&gt;",Tech
"IGF ask US #39;s Hamm to Give up the Gold ATHENS, Greece - The controversy over American Olympian Paul Hamm #39;s gold medal in the all-round men #39;s gymnastics has headed back into headlines as the International Gymnastics Federation (IGF) has asked Hamm to  quot;voluntarily quot; give back the medal.",Sports
Iraq Group Claims Kidnapping Of American 12 November 2004 -- Al-Jazeera television is reporting that Iraqi insurgents have kidnapped a US citizen who worked at a Baghdad airport.,World
"Illinois has soybean rust plan in place Soybean rust, a disease that has devastated soybean fields in Brazil and Argentina, has been found in two test plots at Louisiana State University near Baton Rouge.",Business
Leader: Licensing due for a change The long-standing tradition of licences - bought per seat and for a given period of time and version - is wearing out its welcome.,Tech
No Vijay-Els final as Fijian falls WENTWORTH (England) - Bernhard Langer went from Ryder Cup  #39;Captain Fantastic #39; to giant-killer by knocking world No 1 Vijay Singh out of the World Matchplay Championship yesterday.,Sports
Charges laid against eight British terror suspects (AFP) AFP - Eight men arrested in an anti-terror swoop in London and other parts of England two weeks ago were charged with conspiracy to murder and other terrorist-related activities.,World
Choose  #39;The Apprentice #39;  #39;You #39;re Fired! quot; Everyone knows Donald Trump #39;s weekly mantra from his NBC reality show. Most fans also know who won the fight for supremacy as 16 wannabes -- eight women and eight men -- competed in the corporate jungle of New York.,Business
French investigators probe copy-protected CDs EMI and retailer Fnac face legal challenge over antipiracy technology that blocks discs from playing on some devices.,Tech
"Astros Bullpen Blows It Late - Again (AP) AP - Brad Lidge spent much of the seventh and eighth innings warming up in the bullpen, ready to take his place on the mound.",Sports
"Peres Sharon Risks Assassination for Gaza Plan  JERUSALEM (Reuters) - Opposition leader Shimon Peres said  on Tuesday he feared Israeli extremists might try to  assassinate Prime Minister Ariel Sharon, the target of growing  far-right fury over a planned withdrawal from Gaza next year.",World
"Siebel Systems Posts Profit  SAN FRANCISCO (Reuters) - Business software maker Siebel  Systems Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=SEBL.O target=/stocks/quickinfo/fullquote""&gt;SEBL.O&lt;/A&gt; on Wednesday reported a quarterly profit,  after a year-earlier net loss, helped by sales of new software.",Business
"Private Spaceflight Closer to Reality Hoping to build on the momentum sparked by a private rocket plane #39;s dash into space, supporters of opening the heavens to civilians are turning the ",Tech
