"India, Pakistan Leaders Hail New Chapter in Ties The leaders of India and Pakistan on Friday hailed a new era in often fraught relations between the two south Asian nuclear rivals and agreed to study a joint pipeline project as part of closer economic ties.",World
"Dollar Plunges to Record Low Against Euro  NEW YORK (Reuters) - The dollar dropped to record lows  against the euro on Friday, succumbing to negative sentiment  and erasing all of the U.S. currency's earlier gains following  a robust U.S. October employment report.",Business
"Calif. Salutes Global Warming Fighters (AP) AP - California has become the first state to reward landowners for leaving forests standing to help control global warming, under a program adopted this week by the California Climate Action Registry.",Tech
"Els tops Westwood to win his record sixth HSBC Match Play crown WENTWORTH, England (PA) -- Ernie Els had a 35th birthday to remember forever on Sunday at the Wentworth Club. A 2  amp; 1 victory over an under-the-weather Lee Westwood completed with a 20-foot birdie putt on ",Sports
Rebel Leader Trial Descends Into Chaos -- Again (Reuters) Reuters - Peru's retrial of\Shining Path rebel leader Abimael Guzman turned into a farcical\mud slinging on Friday as one judge quit the case and the\prosecutor called on the two other justices to resign.,World
"US Trade Deficit Narrowed to \$50.1 Billion in July (Update1) The US trade deficit narrowed in July from the prior month #39;s record as exports rose and a decline in oil shipments contributed to the first drop in imports in 11 months, the Commerce Department said in Washington.",Business
"Microsoft CEO: Merger Strategy Unchanged  LISBON (Reuters) - Microsoft Corp. &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=MSFT.O qtype=sym infotype=info qcat=news""&gt;MSFT.O&lt;/A&gt; is still  targeting smaller companies for acquisitions, despite  speculation that now-scuttled merger talks with business  software giant SAP AG &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=SAPG.DE qtype=sym infotype=info qcat=news""&gt;SAPG.DE&lt;/A&gt; signaled a shift in strategy,  Chief Executive Steve Ballmer said on Tuesday.",Tech
"GAME DAY RECAP Tuesday, November 30 A typical night for Tan White at Mississippi State led to a rare upset of Louisiana Tech. White scored 28 points to lead the Bulldogs to a 72-55 upset of the 21st-ranked Lady Techsters on Tuesday night.",Sports
"Analysis: Bombing is a reminder that calm is artificial Exactly four years ago, a few days before Yom Kippur, then deputy chief of general staff Maj.-Gen. Moshe Ya #39;alon appeared before the Knesset Foreign Affairs and Defense Committee.",World
"Summary Box: Airbus to Develop New Jet NEW PLANE: Airbus gets the go-ahead from its owners to start taking orders for the A350, a new mid-sized passenger plane it hopes will be the nemesis of its rival Boeing #39;s 7E7.",Business
"RealNetworks Ends Cheap Song Download Promotion SEATTLE (AP) -- RealNetworks Inc. (RNWK) is ending a temporary promotion that slashed the price of its downloadable songs to 49 cents, but bargain hunters will still be able to find some deals at its online music store...",Tech
"Lowell under contract with Marlins through 2007 Miami, FL (Sports Network) - Mike Lowell #39;s contract with the Florida Marlins is no longer contingent on the team getting a new stadium.",Sports
"Palestinians cool to apparent softening by Sharon Israeli Prime Minister Ariel Sharon apparently has softened his stance that Palestinians must crack down on militants before he will restart peace talks, but Palestinian leaders on Friday said Sharon should go further and drop all ",World
"Pilots at US Airways agree to resume giveback talks Executives of the pilots #39; union at US Airways (UAIRQ.O: Quote, Profile, Research) ordered their negotiating team on Wednesday to resume talks with the company with the goal of reaching an agreement on concessions.",Business
"IBM to sell supercomputers IBM Corp., the world #39;s largest computer maker, said it is selling versions of its top supercomputer that may be scaled down for businesses and less-intensive scientific use.",Tech
Harrington ignores pain to move into contention in Germany Padraig Harrington #39;s view that he had  quot;turned the corner quot; on an ailing game charged back into contention in the German Masters on Saturday.,Sports
"Slavery is not dead, just less recognizable. Today, 27 million people are enslaved, more than at the height of the transatlantic slave trade.",World
"Libya gets new mobile phones A new mobile phone network is launched in Libya, bringing competition to the sector for the first time.",Business
Microsoft releases desktop search suite to testers Microsofthas joined the desktop search fray with its release Monday of the beta test version of a suite of tools designed to let users find information stored in their PCs.,Tech
Bayern routs Ajax behind Makaay hat-trick; Juve beats Maccabi Tel &lt;b&gt;...&lt;/b&gt; Bayern Munich shrugged off some indifferent early season form as a Roy Makaay hat-trick helped them to a 4-0 win over Ajax Amsterdam in their Champions League Group C match at the Olympic Stadium on Tuesday.,Sports
"Prison Guards Kept Log of Practices The military police soldiers who ran the high-security wing of the prison in Iraq kept an unofficial log of their daily activities, a diary of sorts that documents the conditions during the months that detainees were abused.",World
"Stocks to Watch on Thursday, August 19 Clothing retailer Limited Brands, whose chains include the Limited, Express, Victoria #39;s Secret and Bath  amp; Body Works, posted a sharply higher quarterly profit on Thursday. The company saw a rise in sales at stores open at least a year. Its shares closed ...",Business
"IBM introduces Workplace Resource Center IBM has unveiled, under its Workplace platform strategy, an online developer resource centre that will give corporate and third-party developers access to tools to help develop products and services for the platform.",Tech
"Taking it from the top Kansas is on top right now, ranked first in the Associated Press preseason Top 25 poll. In the past, such an honor would be regarded with some trepidation since the list of teams that started and ended the season No. 1 is a short one. North Carolina made the run in 1994, Duke in 1992 and UNLV a year before ...",Sports
"Medieval castle for sale in Slovakia for less than a euro (AFP) AFP - If you've always wanted to own an authentic medieval castle, the country for you is Slovakia, in the heart of central Europe, where less than one euro may be enough to pay for the property of your dreams.",World
"Chenault: American Express Charges After Visa, MasterCard &lt;b&gt;...&lt;/b&gt; Will that be cash or charge? That #39;s the question American Express (nyse: AXP - news - people ) will be asking Visa and MasterCard as it prepares to file a suit against the two largest card associations in ",Business
"Seybold: PDA Users Will Support Wi-Fi Costs (Ziff Davis) Ziff Davis - Mobile computing pioneer Andrew Seybold says PDA users ""will pay the freight"" to keep Wi-Fi networks in business. He also weighs in on other wireless trends at the CTIA Wireless show in San Francisco.",Tech
"Start Spreading the News, New York Loses to Red Sox If New Yorkers were not already aware their beloved Yankees had completed the worst post-season collapse in Major League history, their media quickly reminded them on Thursday.",Sports
"Sudan protests at EU sanctions threat KHARTOUM, Oct 12 (AFP) - The Sudanese foreign ministry summoned the European Union #39;s delegation chief on Tuesday to protest at a renewed threat of EU sanctions over the crisis in Darfur.",World
Tokyo Stocks Climb to 2-Week Closing High  TOKYO (Reuters) - Tokyo stocks climbed to a two-week  closing high on Friday after Tokyo Electron Ltd. and other  chip-related stocks got a boost from a bullish revenue outlook  by global industry leader Intel Corp.,Business
"Christmas comes early with Treo 650 I have been anticipating this day like a child waits for Christmas. Today, PalmOne introduces the Treo 650, the answer to my  quot;what smart phone will I buy?",Tech
"Eagles' Westbrook Turning Into Elite Back (AP) AP - No matter how Brian Westbrook gets the ball, he's a threat to score every time he touches it.",Sports
"Slobodan Milosevic's Trial Resumes (AP) AP - The defense of Slobodan Milosevic resumed Tuesday, even as an appeals panel of the U.N. war crimes tribunal considered the former Yugoslav president's request to fire his court-appointed lawyer and let him represent himself again.",World
"Industry watchers view ConocoPhillips as favourite in Lukoil &lt;b&gt;...&lt;/b&gt; When the Russian government #39;s 7.6 per cent stake in Lukoil - the world #39;s No. 2 oil company by reserves - is auctioned Wednesday in the country #39;s biggest privatization, industry watchers aren #39;t expecting any surprises.",Business
"Another 6000 species threatened with extinction MORE than 6000 plants, insects and animals should be added to the list of the world #39;s endangered species, according to a study published yesterday.",Tech
Judging Error Led to Hamm #39;s Gold Paul Hamm thought his fantastic finish was too good to be true. Maybe he was right. The International Gymnastics Federation ruled Saturday that Yang Tae-young was unfairly docked ,Sports
"Huge haul of ecstasy in Australia SYDNEY - Australian customs officers say they have made an enormous seizure of the designer drug known as ecstasy. Two men will appear in a Sydney court Monday, charged after 820 kilograms of ecstacy tablets ",World
"Startup no more, Netflix girds for DVD rental price war The future suddenly looks shaky for online DVD rental pioneer Netflix Inc. -- a plucky home entertainment upstart that managed to hold its ground after retailing giants Wal-Mart Stores Inc.",Business
"Pulse News - September 21, 2004 GamesAreFun has screenshots and info on the upcoming PStwo that will be released in the US on November 1. In other Playstation news, Yahoo!",Tech
"Around the NBA: The Amico Report 25, 2004. Reader Wayne Sweeney blamed both the players and fans for their roles in last weekends Pistons-Pacers melee. If someone threw a drink at me, Id charge them too, Sweeney ",Sports
Hostage killed in Pakistan rescue One Chinese hostage held by Islamic militants dies and one is freed in a rescue mission by Pakistan's army.,World
Qwest Near SEC Deal A long-awaited wrist slap seems to be in the works for Qwest (Q:NYSE - news - research). The Denver phone giant is close to settling book-cooking allegations with the Securities and Exchange Commission for ,Business
Photo gallery: Microsoft revs car Windows The software juggernaut that conquered the desktop is racing to get Windows into your next car.,Tech
Baseball Today (AP) AP - Chicago at Montreal (7:05 p.m. EDT). Greg Maddux (12-8) starts for the Cubs.,Sports
"WORLD BRIEFS IN AFGHANISTAN. US troops and helicopter gunships killed 22 militants, including three Arab fighters, in the southern province of Zabul, Afghanistan, the military said yesterday.",World
"SEC: Ponzi Scheme Preyed on LA Blacks The Los Angeles area #39;s black community was the chief victim of a Ponzi scheme that took at least \$8 million from investors, the Securities and Exchange Commission alleged Thursday as it shut down two companies it said were involved.",Business
Intel Boards a Faster Bus New Pentium 4 Extreme Edition processor will be available in a high-end PC from Dell. Intel is expected to release a faster version of its powerful but expensive Pentium 4 Extreme Edition processor this week ,Tech
"Lewis pleads guilty; will serve 4 months Baltimore Ravens running back Jamal Lewis pleaded guilty yesterday to using a cellphone to try to set up a drug deal and will be sentenced to four months in prison, to be served after the regular season ends in January.",Sports
"Mideast upheaval may be welcome Ariel Sharon #39;s right-wing nationalist coalition in Israel is imploding and Fatah, the core Palestinian nationalist group, is in turmoil now that Marwan Barghouti, the young West Bank leader, is to campaign to succeed the late Yassir Arafat from an Israeli ",World
"Wall Street Slogs Though Tepid, Short Session NEW YORK , Nov. 26 -- Stocks finished mixed Friday in a shortened session. The major indicators ended the week higher as investors looked forward to the results of the first weekend of holiday shopping and a jobs report next week.",Business
Ford revs up Internet phones The auto giant is planning one of the largest VoIP installations to date by any corporation.,Tech
"Wannstedt won #39;t pursue U. of Pittsburgh job Ex-Dolphins coach Dave Wannstedt is an ardent supporter of the University of Pittsburgh, but he decided Thursday against pursing the Panthers #39; vacant head coaching position.",Sports
"E-Voting Machine Crash Deepens Concerns WEST PALM BEACH, Fla. - A computer crash that forced a pre-election test of electronic voting machines to be postponed was trumpeted by critics as proof of the balloting technology's unreliability...",World
Ford outlook lifts markets Improved profit guidance from Ford energized stock markets this morning despite a consumer confidence reading that unexpectedly slipped.,Business
IT management to get a boost from web services Microsoft and Sun Microsystems will publish a specification to use web services for managing a broad range of IT systems including PCs and devices on a network.,Tech
No flex in union muscle It's difficult to sit here in the heart of Red Sox Nation -- where people are buying every form of BoSox garb and memorabilia (Red Sox dog bones?) to put under the tree -- and feel the rain of the game's steroid scandal soaking your head and shoulders.,Sports
"Can Arafat #39;s death lead to peace? Is there hope in the Middle East in the aftermath of Yasser Arafat #39;s death, or will the optimistic noises now being made fizzle out into the usual confrontation?",World
"Consensus eludes key issues at IMF-WB meet Save for the promise of a new plan by the year-end to resolve the long-pending issue of debt relief to poor countries, the International Monetary Fund-World Bank annual meetings have ended without any consensus on critical issues.",Business
New Fronts Form Against Online-Music Trading The Recording Industry Association of America has filed a new round of lawsuits against 762 people it believes have been illegally posting and downloading music on such networks as Kazaa and eDonkey.,Tech
"Woods right on course There have been signs of danger he has read about, warnings of trouble told to him.",Sports
US soldier jailed for Iraq murder A US soldier is jailed for three years in a plea bargain after the murder of a severely wounded Iraqi teenager.,World
"Vauxhall reveals big losses and cuts 340 UK staff VAUXHALL lost more than 115 million last year, twice as much as it lost the previous year. The company blamed the competitive car market.",Business
"Microsoft #39;s Avalon Will Make Networked Applications Smarter Members of Microsoft #39;s Developer Network got a sneak peek at Microsoft #39;s Avalon windowing elements technology last week. Avalon, which will make the user interface much more than just a ",Tech
"Texas Tech Gives Nebraska Worst Loss Ever (AP) AP - Texas Tech handed Nebraska its worst lost in the Cornhuskers' storied 114-year history, with Sonny Cumbie throwing for 436 yards and five touchdowns in the Red Raiders' 70-10 victory Saturday night.",Sports
"N.Korea Silent as Japan Raises Missile Issue-Kyodo  TOKYO (Reuters) - Japan expressed ""serious concern"" to  North Korea on Saturday about its reported plan to test-fire a  ballistic missile but the Koreans did not respond, the head of  Japan's delegation at talks in Beijing was quoted as saying.",World
"Ford to decide UK Jaguar plant #39;s fate LONDON (CBS.MW) - Ford Motor Co. on Friday is expected to announce its plans for its main Jaguar factory in the UK, which could include closing the factory.",Business
Customers cool on subscription software A study on software licensing shows that companies are getting ahead of their customers on subscription-based billing.,Tech
McNAMARA WARY OF SHAKHTAR Celtic captain Jackie McNamara admits even if his team-mates produce their best on Wednesday night it might not be good enough for victory.,Sports
"Chinese Riot Police Heading for Haiti China has sent a contingent of riot police to Haiti to assist United Nations peacekeepers in the troubled Caribbean nation. Authorities in Beijing say the force of 95 police, which includes 13 women officers, left the Chinese capital for Haiti Sunday.",World
"UPDATE 1-Northwest pilots ratify \$265 mln concession deal The pilots union at Northwest Airlines Corp. (NWAC.O: Quote, Profile, Research) , the No. 4 US air carrier, ratified a \$265 million concession package that includes 15 percent pay cuts, the union said on Friday.",Business
"Net threats stir new responses bug text As worms proliferated through the first half of the year, attacks gained in sophistication. Also: A start-up fights zombies.",Tech
"No. 15 Hokies still have ACC title hopes Virginia Tech was picked to finish in the middle of the pack in its first year in the ACC. Instead, it heads into the final weeks of the season with a chance to win the conference title.",Sports
"No pressure from Pak, say Kashmiri separatists: India News: New Delhi, Nov.8 : Kashmiri separatist leaders have said that they are not under any pressure from Pakistan to be included as a third party in talks with the Centre.",World
"Northwest pilots say concessions deal could be close Pilots at Northwest Airlines said a deal on concessions could come  quot;in the very near future, quot; putting the airline within striking distance of savings it has said are key to its future.",Business
"Man Ordered to Disable Spyware Programs (AP) AP - A federal judge has ordered a man known as the ""Spam King"" to disable so-called spyware programs that infiltrate people's computers, track their Internet use and flood them with pop-up advertising.",Tech
"Trojans seeking top of the heap One game into Bridgewater-Raynham's league schedule, the Trojans' season appeared to be over. After losing to Marshfield to open Old Colony League play Oct. 30, the Trojans figured their chances at surviving beyond Thanksgiving were as good as a turkey's. With only four teams in the league, Marshfield seemed a safe bet to garner its playoff berth.",Sports
"UN Report On African Economies Calls for Boost to Manufacturing &lt;b&gt;...&lt;/b&gt; Africa is starting to enjoy economic growth again after years of dismal statistics, but to cut poverty and be more competitive its countries must invest more in manufacturing and improve their export performance, a major United Nations report on the ",World
"Crude Oil Reaches Record on Norwegian Oil-Rig Labor Dispute Crude oil futures rose to records in London and New York on concern offshore oil output from Norway, the world #39;s third-biggest exporter, may be halted by a labor dispute.",Business
"Nokia, Vodafone Attack Java Troubles In Mobile Phones Nokia Corp. and Vodafone Group Plc on Thursday said they have launched a standards initiative to make it possible for software makers to develop Java applications that can run across cellular phones built by different manufacturers.",Tech
"Giants falter at home against Lions They were home to Detroit this week, coming off a bye, and did nothing to improve on the record. Joey Harrington completed 18 of the 22 passes he threw.",Sports
Massive blast at Jakarta embassy At least six have been killed after a huge explosion outside Australia's embassy in the Indonesian capital.,World
"More developers are building  #39;green #39; Kristen Galfetti #39;s small glass office at the new headquarters of Genzyme, a producer of therapeutic drugs in Cambridge, Massachusetts, has two doors.",Business
"Pacific Assault Director #39;s Edition ships Extra-packed version of the latest Medal of Honor establishes retail beachhead; grunt #39;s version of the game due next week. As revealed two weeks ago, the once-delayed Directors Edition of Medal of Honor ",Tech
Ortiz shines in Angels win Ramon Ortiz pitched eight shutout innings as Adam Kennedy and Garret Anderson homered to lead the Anaheim Angels to a 5-0 road win over the New York Yankees on Friday. ,Sports
Liberia curfew lifted temporarily Liberia #39;s interim leader announced on Saturday a temporary lifting of a curfew imposed after religious riots gripped the capital Monrovia to allow residents to venture out to buy food.,World
"Google shares set to hit market Restriction on sale of 39M shares to expire, but analysts expect supply will be quickly absorbed. SAN FRANCISCO (Reuters) - Shares of Web search leader Google Inc.",Business
IBM Offers Companies Monthly Security Report Service (PC World) PC World - Experts will rate potential severity of business security threats.,Tech
Notebook: Sprinter Edwards #39; drug suspension upheld ATHENS  US sprinter Torri Edwards was knocked out of the Olympics for good yesterday when an arbitration panel upheld her two-year drug suspension. ,Sports
"Eight Marines Killed as Fallujah Assault Looms BAGHDAD, 31 October 2004 - US troops prepared for a major assault to capture the rebel towns of Ramadi and Fallujah as eight Marines were killed yesterday in the bloodiest attack on American forces in Iraq in almost seven months.",World
Gold Fields board recommends rejection of Harmony #39;s US\$8.1B &lt;b&gt;...&lt;/b&gt; The board of Gold Fields Ltd. urged shareholders Wednesday to reject a \$8.1-billion-US takeover bid by South African gold producer Harmony Gold Mining Co.,Business
Music Industry Group Launches Piracy Suits (AP) AP - An international music industry group said Thursday hundreds of lawsuits were being filed across Europe accusing people of piracy for illegally sharing music on the Internet.,Tech
"Sorenstam Ends the Year With Trophy (AP) AP - Despite 33 victories in the last four years, Annika Sorenstam keeps saying that winning is not as easy as she makes it look.",Sports
"Syria raps UN over Lebanon resolution Syria Monday rapped the UN Security Council for passing a resolution which demands Syria #39;s respect for Lebanon #39;s sovereignty and withdrawal of its troops from the neighboring country, but turning a blind eye to Israeli  quot;aggression quot; against the Palestinians ",World
"Bush picks Cuban for Commerce WASHINGTON - President George W. Bush has nominated Kellogg chairman Carlos Gutierrez as commerce secretary, picking a Cuban refugee who rose to the top of the biggest US cereal maker as the chief advocate for American business.",Business
"Morning Planets The morning sky this weekend is sparkling. Wake up early to see Mercury, Venus, Saturn and more.",Tech
"Report Says Overdose Killed Caminiti The chief medical examiner #39;s office in New York City reported yesterday that Ken Caminiti, the National League most valuable player in 1996, died from an accidental drug overdose.",Sports
44 Apparent N. Korean Asylum Seekers Enter Canadian Embassy in &lt;b&gt;...&lt;/b&gt; Diplomats in Beijing say at least 44 people claiming to be North Koreans have stormed the Canadian embassy in an apparent bid for asylum.,World
US Supreme Court to review cable Internet case The US Supreme Court has agreed to review an appeals court ruling that opens up cable networks to competing Internet service providers (ISPs).,Business
"Intel, EEOC to mediate employment disputes Chipmaker becomes first Silicon Valley company to form a mediation partnership with the U.S. Equal Employment Opportunity Commission.",Tech
Red Sox Could Lose Schilling for Game Five (Reuters) Reuters - The Boston Red Sox could be without\starter Curt Schilling for the remainder of the American League\Championship Series against the New York Yankees after their\ace aggravated an ankle injury in a Game One loss.,Sports
Turkish Opposition Party: Penal Code should be Ready by October 6 Turkey #39;s main opposition Republican People #39;s Party (CHP) called for the Turkish Parliament (TBMM) to convene for an emergency meeting on Septembers 28th to ready the Turkish Penal Code (TCK) by October 6th.,World
"Fla. Businessman Sues Ex-NYSE Director  MIAMI (Reuters) - A Florida businessman has sued former New  York Stock Exchange director Kenneth Langone for \$1.8 billion,  claiming he made false statements about data management company  Seisint in hopes that ChoicePoint Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=CPS.N target=/stocks/quickinfo/fullquote""&gt;CPS.N&lt;/A&gt; could buy it for  a low price.",Business
Opera Lands on Windows Mobile (PC World) PC World - Alternative browser will be available on portable devices running Microsoft's OS.,Tech
NL Wrap: Bonds Kept at Bay But Giants Rally for Win  SAN FRANCISCO (Reuters) - Marquis Grissom hit a grand slam  homer and the San Francisco Giants rallied from a six run  deficit to defeat the Arizona Diamondbacks 9-7 in National  League play on Saturday.,Sports
"Sri Lankan driver held in Iraq says was treated well (Reuters) Reuters - A Sri Lankan truck driver held hostage by militants in Iraq for six weeks was reunited with his wife and three sons on Sunday, saying he had been beaten up at first but was then treated ""very well"".",World
Dollar Advances on Outlook for Federal Reserve Rate Increases The dollar rose against the yen and the euro in London on expectations the Federal Reserve will lift interest rates tomorrow and signal it plans further increases.,Business
"Bank of America to deploy 180,000 IP phones Bank of America has unveiled plans to eventually put an IP phone on every employee's desktop -- a three-year, corporatewide IP telephony rollout that involves about 180,000 phones.",Tech
Beckham Special Eases Real Pressure David Beckham and Real Madrids underfire galacticos are breathing a sigh of relief after another trademark free-kick by the England captain secured a 1-0 win over Osasuna.,Sports
US soldier tried for 'betrayal' A US soldier goes on trial accused of trying to supply Islamic militants with military information.,World
Solid third quarter for AT amp;T Wireless What will Cingular Wireless get after it pays \$41 billion in cash to acquire AT amp;T Wireless later this year? The answer became clearer yesterday after AT amp;T Wireless reported third-quarter financial results ,Business
Calif. retirement fund tenders PeopleSoft shares Calpers joins group of big PeopleSoft investors backing a \$9.2 billion Oracle buyout.,Tech
"He Sounds Confident, Not Cocky You could tell why University of President Bernie Machen and athletic director Jeremy Foley wanted Urban Meyer almost immediately after the coach started talking.",Sports
"Greeks grease palms, expect drop in graft The state health service, political parties, tax officials and the media top Greeks list of perceived corruption, according to a global survey published yesterday by the Transparency International graft watchdog.",World
Tomball City Council approves budget Tomball City Council approved a \$40.5 million budget Tuesday that entails utility rate hikes and pay raises but no increase in the property tax rate.,Business
"A new, more sneaky phishing attack Phishing scams, already one of the main nemesis on the Net, have apparently just become even more sneaky -- and ingenious. Now, it appears phishing authors are borrowing some time-tested tactics ",Tech
