What currents affect the area of the Shetland Islands and Orkney Islands in the North Sea ?,abbreviation
What software offers inventors use of CAD-like design ?,entity
Who portrayed Field Marshal Erwin Rommel in The Desert Fox ?,human
Where were the 1936 Summer Olympics held ?,location
What is the first day of the week ?,number
Why do roosters sing at five o 'clock in the morning ?,abbreviation
"What is a term for behavior , appearance , or expression that violates the accepted standards of sexual morality ?",entity
Who should I call to get a tour of the New York Stock Exchange ?,human
What country 's capital is Lagos ?,location
When was the NFL established ?,number
What is infomatics ?,abbreviation
Which produces the longer sperm - an elephant or a mouse ?,entity
What author did photographer Yousuf Karsh call `` the shiest man I ever met '' ?,human
What two countries are linked by the Brenner Pass ?,location
What was the Great Britain population from 1699-172 ?,number
What is the circumorbital hematoma ?,abbreviation
What was Franklin Roosevelt 's program for economic recovery called during the Great Depression ?,entity
Which college did Dikembe Mutombo attend ?,human
What Colorado city owns its own glacier ?,location
When did Israel begin turning the Gaza Strip and Jericho over to the PLO ?,number
How do doctors diagnose bone cancer ?,abbreviation
What 's the literary term for a play on words ?,entity
What stereo manufacturer is `` Slightly ahead of its time '' ?,human
Where is the Danube ?,location
When is Dick Clark 's birthday ?,number
How did Socrates die ?,abbreviation
What is the predominant color of the Tab label ?,entity
"What TV comedian worked with White Fang , Black Tooth and Pookie the Lion ?",human
Where is Romania located ?,location
When was the Berlin Wall erected ?,number
Why are the rooftops in Canada green ?,abbreviation
What are the 10 plagues of Egypt ?,entity
Who was Charles Lindbergh 's wife ?,human
In what country is a stuck-out tongue a friendly greeting ?,location
How many students attend the University of Massachusetts ?,number
What is crabgrass ?,abbreviation
Which of the five senses develops first ?,entity
What cigar-chewing comedian observed : `` You 're only as old as the woman you feel '' ?,human
What country 's royal house is Bourbon-Parma ?,location
When was the San Francisco fire ?,number
"What 's the meaning of the Latin battle cry : Ad arma , ad arma .",abbreviation
What is the longest English word ?,entity
What famous husband-and-wife team did radio ads for Blue Nun wine ?,human
Where did Hillary Clinton graduate college ?,location
How many questions do you have on your database ?,number
What are the most common causes of death in the U.S. ?,abbreviation
What is the second hardest substance ?,entity
Who was the first woman governor of Wyoming ?,human
Where did makeup originate ?,location
"What is the mean income of the top 10% , top 5% , and top 1% ?",number
What is the origin of the word ` posh ' ?,abbreviation
What type of animal is the easiest kept pet there is ?,entity
What Pulitzer Prize-winning novelist ran for mayor of New York City ?,human
In what country is Lund ?,location
How long was the longest sneezing attack ?,number
What is a hydrogen bond ?,abbreviation
What 1953 film won Frank Sinatra a best supporting actor Oscar ?,entity
What business exports the sparkling wine Spumante ?,human
Where did Luther display his `` Ninety-Five Theses '' ?,location
When did Muhammad live ?,number
How did U.S.A become involved in the Barbary Wars,abbreviation
What 's the slowest Olympic swimming stroke ?,entity
"What President served for five years , six months and 2 days ?",human
What California bay 's largest island is Angel Island ?,location
What month did the Edmund Fitzgerald sink ?,number
What is DEET ?,description
CNN is an acronym for what ?,description
What does CNN stand for ?,description
What does the number `` 5 '' stand for on FUBU clothing ?,description
What is HDLC ?,description
What does LOL mean ?,description
What is RCD ?,description
