"The sun 's core , what is the temperature ?",number
What is the Ohio state bird ?,entity
When were William Shakespeare 's twins born ?,number
What is the highest dam in the U.S. ?,location
What color is a poison arrow frog ?,entity
What is acupuncture ?,abbreviation
What is the length of the coastline of the state of Alaska ?,number
What is the name of Neil Armstrong 's wife ?,human
What is Hawaii 's state flower ?,entity
Who won Ms. American in 1989 ?,human
When did the Hindenberg crash ?,number
What mineral helps prevent osteoporosis ?,entity
What was the last year that the Chicago Cubs won the World Series ?,number
Where is Perth ?,location
What year did WWII begin ?,number
What is the diameter of a golf ball ?,number
What is an eclipse ?,abbreviation
Who discovered America ?,human
What is the earth 's diameter ?,number
Which president was unmarried ?,human
How wide is the Milky Way galaxy ?,number
During which season do most thunderstorms occur ?,number
What is Wimbledon ?,abbreviation
What is the gestation period for a cat ?,number
How far is a nautical mile ?,number
Who was the abolitionist who led the raid on Harper 's Ferry in 1859 ?,human
What does target heart rate mean ?,abbreviation
What was the first satellite to go into space ?,entity
What is foreclosure ?,abbreviation
What is the major fault line near Kentucky ?,entity
Where is the Holland Tunnel ?,location
Who wrote the hymn `` Amazing Grace '' ?,human
What position did Willie Davis play in baseball ?,human
What are platelets ?,abbreviation
What is severance pay ?,abbreviation
What is the name of Roy Roger 's dog ?,entity
Where are the National Archives ?,location
What is a baby turkey called ?,entity
What is poliomyelitis ?,abbreviation
What is the longest bone in the human body ?,entity
Who is a German philosopher ?,human
What were Christopher Columbus ' three ships ?,entity
What does Phi Beta Kappa mean ?,abbreviation
What is nicotine ?,abbreviation
What is another name for vitamin B1 ?,entity
Who discovered radium ?,human
What are sunspots ?,abbreviation
When was Algeria colonized ?,number
What baseball team was the first to make numbers part of their uniform ?,human
What continent is Egypt on ?,location
What is the capital of Mongolia ?,location
What is nanotechnology ?,abbreviation
In the late 1700 's British convicts were used to populate which colony ?,location
What state is the geographic center of the lower 48 states ?,location
What is an obtuse angle ?,abbreviation
What are polymers ?,abbreviation
When is hurricane season in the Caribbean ?,number
Where is the volcano Mauna Loa ?,location
What is another astronomic term for the Northern Lights ?,entity
What peninsula is Spain part of ?,location
When was Lyndon B. Johnson born ?,number
What is acetaminophen ?,abbreviation
What state has the least amount of rain per year ?,location
Who founded American Red Cross ?,human
What year did the Milwaukee Braves become the Atlanta Braves ?,number
How fast is alcohol absorbed ?,number
When is the summer solstice ?,number
What is supernova ?,abbreviation
Where is the Shawnee National Forest ?,location
What U.S. state 's motto is `` Live free or Die '' ?,location
Where is the Lourve ?,location
When was the first stamp issued ?,number
What primary colors do you mix to make orange ?,entity
How far is Pluto from the sun ?,number
What body of water are the Canary Islands in ?,location
What is neuropathy ?,abbreviation
Where is the Euphrates River ?,location
What is cryptography ?,abbreviation
What is natural gas composed of ?,entity
Who is the Prime Minister of Canada ?,human
What French ruler was defeated at the battle of Waterloo ?,human
What is leukemia ?,abbreviation
Where did Howard Hughes die ?,location
What is the birthstone for June ?,entity
What is the sales tax in Minnesota ?,entity
What is the distance in miles from the earth to the sun ?,number
What is the average life span for a chicken ?,number
When was the first Wal-Mart store opened ?,number
What is relative humidity ?,abbreviation
What city has the zip code of 35824 ?,location
What currency is used in Algeria ?,entity
Who invented the hula hoop ?,human
What was the most popular toy in 1957 ?,entity
What is pastrami made of ?,entity
What is the name of the satellite that the Soviet Union sent into space in 1957 ?,entity
What city 's newspaper is called `` The Enquirer '' ?,location
Who invented the slinky ?,human
What are the animals that don 't have backbones called ?,entity
What is the melting point of copper ?,number
Where is the volcano Olympus Mons located ?,location
Who was the 23rd president of the United States ?,human
What is the average body temperature ?,number
What does a defibrillator do ?,abbreviation
What is the effect of acid rain ?,abbreviation
What year did the United States abolish the draft ?,number
How fast is the speed of light ?,number
What province is Montreal in ?,location
What New York City structure is also known as the Twin Towers ?,location
What is fungus ?,abbreviation
What is the most frequently spoken language in the Netherlands ?,entity
What is sodium chloride ?,abbreviation
What are the spots on dominoes called ?,entity
How many pounds in a ton ?,number
What is influenza ?,abbreviation
What is ozone depletion ?,abbreviation
What year was the Mona Lisa painted ?,number
What does `` Sitting Shiva '' mean ?,abbreviation
"What is the electrical output in Madrid , Spain ?",entity
Which mountain range in North America stretches from Maine to Georgia ?,location
What is plastic made of ?,entity
What is the population of Nigeria ?,number
What does your spleen do ?,abbreviation
Where is the Grand Canyon ?,location
Who invented the telephone ?,human
What year did the U.S. buy Alaska ?,number
What is the name of the leader of Ireland ?,human
What is phenylalanine ?,abbreviation
How many gallons of water are there in a cubic foot ?,number
What are the two houses of the Legislative branch ?,entity
What is sonar ?,abbreviation
"In Poland , where do most people live ?",location
What is phosphorus ?,abbreviation
What is the location of the Sea of Tranquility ?,location
How fast is sound ?,number
What French province is cognac produced in ?,location
What is Valentine 's Day ?,abbreviation
What causes gray hair ?,abbreviation
What is hypertension ?,abbreviation
What is bandwidth ?,abbreviation
What is the longest suspension bridge in the U.S. ?,location
What is a parasite ?,abbreviation
What is home equity ?,abbreviation
What do meteorologists do ?,abbreviation
What is the criterion for being legally blind ?,entity
Who is the tallest man in the world ?,human
What are the twin cities ?,location
What did Edward Binney and Howard Smith invent in 1903 ?,entity
What is the statue of liberty made of ?,entity
What is pilates ?,abbreviation
What planet is known as the `` red '' planet ?,location
What is the depth of the Nile river ?,number
What is the colorful Korean traditional dress called ?,entity
What is Mardi Gras ?,abbreviation
Mexican pesos are worth what in U.S. dollars ?,number
Who was the first African American to play for the Brooklyn Dodgers ?,human
Who was the first Prime Minister of Canada ?,human
How many Admirals are there in the U.S. Navy ?,number
What instrument did Glenn Miller play ?,entity
How old was Joan of Arc when she died ?,number
What does the word fortnight mean ?,abbreviation
What is dianetics ?,abbreviation
What is the capital of Ethiopia ?,location
For how long is an elephant pregnant ?,number
How did Janice Joplin die ?,abbreviation
What is the primary language in Iceland ?,entity
What is the difference between AM radio stations and FM radio stations ?,abbreviation
What is osteoporosis ?,abbreviation
Who was the first woman governor in the U.S. ?,human
What is peyote ?,abbreviation
What is the esophagus used for ?,abbreviation
What is viscosity ?,abbreviation
What year did Oklahoma become a state ?,number
What is the abbreviation for Texas ?,description
What is a mirror made out of ?,entity
Where on the body is a mortarboard worn ?,location
What was J.F.K. 's wife 's name ?,human
What does I.V. stand for ?,description
What is the chunnel ?,abbreviation
Where is Hitler buried ?,location
What are antacids ?,abbreviation
What is pulmonary fibrosis ?,abbreviation
What are Quaaludes ?,abbreviation
What is naproxen ?,abbreviation
What is strep throat ?,abbreviation
What is the largest city in the U.S. ?,location
What is foot and mouth disease ?,entity
What is the life expectancy of a dollar bill ?,number
What do you call a professional map drawer ?,entity
What are Aborigines ?,abbreviation
What is hybridization ?,abbreviation
What color is indigo ?,entity
How old do you have to be in order to rent a car in Italy ?,number
What does a barometer measure ?,entity
What color is a giraffe 's tongue ?,entity
What does USPS stand for ?,description
What year did the NFL go on strike ?,number
What is solar wind ?,abbreviation
What date did Neil Armstrong land on the moon ?,number
When was Hiroshima bombed ?,number
Where is the Savannah River ?,location
Who was the first woman killed in the Vietnam War ?,human
What planet has the strongest magnetic field of all the planets ?,location
Who is the governor of Alaska ?,human
What year did Mussolini seize power in Italy ?,number
What is the capital of Persia ?,location
Where is the Eiffel Tower ?,location
How many hearts does an octopus have ?,number
What is pneumonia ?,abbreviation
What is the deepest lake in the US ?,location
What is a fuel cell ?,abbreviation
Who was the first U.S. president to appear on TV ?,human
Where is the Little League Museum ?,location
What are the two types of twins ?,entity
What is the brightest star ?,location
What is diabetes ?,abbreviation
When was President Kennedy shot ?,number
What is TMJ ?,description
What color is yak milk ?,entity
What date was Dwight D. Eisenhower born ?,number
What does the technical term ISDN mean ?,description
Why is the sun yellow ?,abbreviation
What is the conversion rate between dollars and pounds ?,number
When was Abraham Lincoln born ?,number
What is the Milky Way ?,abbreviation
What is mold ?,abbreviation
What year was Mozart born ?,number
What is a group of frogs called ?,entity
What is the name of William Penn 's ship ?,entity
What is the melting point of gold ?,number
What is the street address of the White House ?,location
What is semolina ?,abbreviation
What fruit is Melba sauce made from ?,entity
What is Ursa Major ?,abbreviation
What is the percentage of water content in the human body ?,number
How much does water weigh ?,number
What was President Lyndon Johnson 's reform program called ?,entity
"What is the murder rate in Windsor , Ontario ?",number
Who is the only president to serve 2 non-consecutive terms ?,human
What is the population of Australia ?,number
Who painted the ceiling of the Sistine Chapel ?,human
Name a stimulant .,entity
What is the effect of volcanoes on the climate ?,abbreviation
What year did the Andy Griffith show begin ?,number
What is acid rain ?,abbreviation
What is the date of Mexico 's independence ?,number
What is the location of Lake Champlain ?,location
What is the Illinois state flower ?,entity
What is Maryland 's state bird ?,entity
What is quicksilver ?,abbreviation
Who wrote `` The Divine Comedy '' ?,human
What is the speed of light ?,number
What is the width of a football field ?,number
Why in tennis are zero points called love ?,abbreviation
What kind of dog was Toto in the Wizard of Oz ?,entity
What is a thyroid ?,abbreviation
What does ciao mean ?,abbreviation
What is the only artery that carries blue blood from the heart to the lungs ?,entity
How often does Old Faithful erupt at Yellowstone National Park ?,number
What is acetic acid ?,abbreviation
"What is the elevation of St. Louis , MO ?",number
What color does litmus paper turn when it comes into contact with a strong acid ?,entity
What are the colors of the German flag ?,entity
What is the Moulin Rouge ?,abbreviation
What soviet seaport is on the Black Sea ?,location
What is the atomic weight of silver ?,number
What currency do they use in Brazil ?,entity
What are pathogens ?,abbreviation
What is mad cow disease ?,abbreviation
Name a food high in zinc .,entity
When did North Carolina enter the union ?,number
Where do apple snails live ?,location
What are ethics ?,abbreviation
What does CPR stand for ?,description
What is an annuity ?,abbreviation
Who killed John F. Kennedy ?,human
Who was the first vice president of the U.S. ?,human
What birthstone is turquoise ?,entity
Who was the first US President to ride in an automobile to his inauguration ?,human
How old was the youngest president of the United States ?,number
When was Ulysses S. Grant born ?,number
What is Muscular Dystrophy ?,abbreviation
Who lived in the Neuschwanstein castle ?,human
What is propylene glycol ?,abbreviation
What is a panic disorder ?,abbreviation
Who invented the instant Polaroid camera ?,human
What is a carcinogen ?,abbreviation
What is a baby lion called ?,entity
What is the world 's population ?,number
What is nepotism ?,abbreviation
What is die-casting ?,abbreviation
What is myopia ?,abbreviation
What is the sales tax rate in New York ?,number
Developing nations comprise what percentage of the world 's population ?,number
What is the fourth highest mountain in the world ?,location
What is Shakespeare 's nickname ?,human
What is the heaviest naturally occurring element ?,entity
When is Father 's Day ?,number
What does the acronym NASA stand for ?,description
How long is the Columbia River in miles ?,number
What city 's newspaper is called `` The Star '' ?,location
What is carbon dioxide ?,abbreviation
Where is the Mason/Dixon line ?,location
When was the Boston tea party ?,number
What is metabolism ?,abbreviation
Which U.S.A. president appeared on `` Laugh-In '' ?,human
What are cigarettes made of ?,entity
What is the capital of Zimbabwe ?,location
What does NASA stand for ?,description
What is the state flower of Michigan ?,entity
What are semiconductors ?,abbreviation
What is nuclear power ?,abbreviation
What is a tsunami ?,abbreviation
Who is the congressman from state of Texas on the armed forces committee ?,human
Who was president in 1913 ?,human
When was the first kidney transplant ?,number
What are Canada 's two territories ?,location
What was the name of the plane Lindbergh flew solo across the Atlantic ?,entity
What is genocide ?,abbreviation
What continent is Argentina on ?,location
What monastery was raided by Vikings in the late eighth century ?,entity
What is an earthquake ?,abbreviation
Where is the tallest roller coaster located ?,location
What are enzymes ?,abbreviation
Who discovered oxygen ?,human
What is bangers and mash ?,abbreviation
What is the name given to the Tiger at Louisiana State University ?,entity
Where are the British crown jewels kept ?,location
Who was the first person to reach the North Pole ?,human
What is an ulcer ?,abbreviation
What is vertigo ?,abbreviation
What is the spirometer test ?,abbreviation
When is the official first day of summer ?,number
What does the abbreviation SOS mean ?,description
What is the smallest bird in Britain ?,entity
Who invented Trivial Pursuit ?,human
What gasses are in the troposphere ?,entity
Which country has the most water pollution ?,location
What is the scientific name for elephant ?,entity
Who is the actress known for her role in the movie `` Gypsy '' ?,human
What breed of hunting dog did the Beverly Hillbillies own ?,entity
What is the rainiest place on Earth ?,location
Who was the first African American to win the Nobel Prize in literature ?,human
When is St. Patrick 's Day ?,number
What was FDR 's dog 's name ?,entity
What colors need to be mixed to get the color pink ?,entity
What is the most popular sport in Japan ?,entity
What is the active ingredient in baking soda ?,entity
When was Thomas Jefferson born ?,number
How cold should a refrigerator be ?,number
When was the telephone invented ?,number
What is the most common eye color ?,entity
Where was the first golf course in the United States ?,location
What is schizophrenia ?,abbreviation
What is angiotensin ?,abbreviation
What did Jesse Jackson organize ?,human
What is New York 's state bird ?,entity
What is the National Park in Utah ?,location
What is Susan B. Anthony 's birthday ?,number
In which state would you find the Catskill Mountains ?,location
What do you call a word that is spelled the same backwards and forwards ?,entity
What are pediatricians ?,abbreviation
"What chain store is headquartered in Bentonville , Arkansas ?",human
What are solar cells ?,abbreviation
What is compounded interest ?,abbreviation
What are capers ?,abbreviation
What is an antigen ?,abbreviation
What currency does Luxembourg use ?,entity
What is the population of Venezuela ?,number
What type of polymer is used for bulletproof vests ?,entity
What currency does Argentina use ?,entity
What is a thermometer ?,abbreviation
What Canadian city has the largest population ?,location
What color are crickets ?,entity
Which country gave New York the Statue of Liberty ?,location
What was the name of the first U.S. satellite sent into space ?,entity
What precious stone is a form of pure carbon ?,entity
What kind of gas is in a fluorescent bulb ?,entity
What is rheumatoid arthritis ?,abbreviation
"What river runs through Rowe , Italy ?",location
What is cerebral palsy ?,abbreviation
What city is also known as `` The Gateway to the West '' ?,location
How far away is the moon ?,number
What is the source of natural gas ?,entity
In what spacecraft did U.S. astronaut Alan Shepard make his historic 1961 flight ?,entity
What is pectin ?,abbreviation
What is bio-diversity ?,abbreviation
What 's the easiest way to remove wallpaper ?,entity
What year did the Titanic start on its journey ?,number
How much of an apple is water ?,number
Who was the 22nd President of the US ?,human
What is the money they use in Zambia ?,entity
How many feet in a mile ?,number
What is the birthstone of October ?,entity
What is e-coli ?,abbreviation
