Who invented panties ?,human
What is the name of the planet that the Ewoks live on ?,location
When did Amtrak begin operations ?,number
What should you yell to hail a taxi in Madrid ?,abbreviation
"What English word comes from the Old French covrefeu , meaning cover fire ?",entity
What English queen had seventeen children ?,human
What country is famous for Persian rugs ?,location
How often are brain cells replaced ?,number
What is usenet for the Internet ?,abbreviation
What two colors are you blind to if you suffer from protanopia ?,entity
What part did Benjamin Franklin play in the development of the newspaper in America ?,human
What eastern state sprouted the first commercial nuclear power plant in the U.S. ?,location
How many teaspoons make up a tablespoon ?,number
How do cameras take pictures ?,abbreviation
What was Franklin Roosevelt 's program for economic recovery called during the Great Depression ?,entity
Who was the first woman governor of Wyoming ?,human
"Where is Natchitoches , Louisiana ?",location
How hot does the inside of an active volcano get ?,number
What is a hydrogen bond ?,abbreviation
What 's the Hungarian word for pepper ?,entity
Who 's the only man to have won the Olympic decathlon twice ?,human
What two countries are linked by the Brenner Pass ?,location
What seven digits follow the area code in the number for long distance information ?,number
What is Butterfield 8 in Butterfield 8 ?,abbreviation
What three colors of ink are used to print a U.S. dollar bill ?,entity
Who was the conservationist who served as spokesperson for Post Grape Nuts ?,human
What desert has been called The Garden of Allah ?,location
When did the vesuvius last erupt ?,number
What makes you fat ?,abbreviation
What five cards make up a perfect Cribbage hand ?,entity
Who thought he 'd never see a poem lovely as a tree ?,human
Where is Romania located ?,location
What is the probability that at least 2 out of 25 people will have the same birthday ?,number
What is infomatics ?,abbreviation
What are some of Australia 's native flora ?,entity
What classical Spanish writer warned : `` All that glitters is not gold '' ?,human
"Where was helium first discovered , hence its name ?",location
When was cigarette advertising banned on television and radio ?,number
What makes sperm ?,abbreviation
What impenetrable system of French fortifications was built along the German frontier before World War II ?,entity
Who was the tallest U.S. president ?,human
"What landmark Italian restaurant can be found at 239 West 48th Street , New York City ?",location
What is the quantity of American soldiers still unaccounted for from the Vietnam war ?,number
"In Waugh 's `` A Handful of Dust , '' what does the mad old man force the hero to do every afternoon ?",abbreviation
What is the shape of a football as stated in the NFL rulebook ?,entity
What company named one of its pens `` The Banana '' ?,human
In what country is a stuck-out tongue a friendly greeting ?,location
How old was Sir Edmund Hillary when he climbed Mt. Everest ?,number
What type of childhood did Jules Verne have ?,abbreviation
Name a golf course in Myrtle Beach .,entity
What Pulitzer Prize-winning novelist ran for mayor of New York City ?,human
What is the location of McCarren Airport ?,location
What is the average hourly rate of American workers ?,number
Why does a candle need a wick ?,abbreviation
What is the Jewish bible called ?,entity
The name of the actor who played the detective in the film Kindergarden Cop is what ?,human
Which area produces the least acidic coffee ?,location
How many South American countries have the letter Z in their names ?,number
Why is poop sometimes different colors ?,abbreviation
What do you call a `` twirl '' in ballet ?,entity
"In Dana 's `` Two Years Before the Mast , '' what seafarers lived in an abandoned oven on the beach at San Diego ?",human
What direction do most baseball pitchers pitch toward ?,location
What percentage of the body is muscle ?,number
How do I find info about rice importers in the world ?,abbreviation
What William Makepeace Thackeray novel was made into a film by Stanley Kubrick ?,entity
"What architect originated the glass house designed the Chicago Federal Center had a philosophy of `` less is more , '' and produced plans that were the forerunner of the California ranch house ?",human
What countries have the best math students ?,location
How many rings are there on a five-zone archery target ?,number
What currents affect the area of the Shetland Islands and Orkney Islands in the North Sea ?,abbreviation
What two major world religions began in India ?,entity
What one of the Backstreet Boys are single ?,human
What Texas city got its name from the Spanish for `` yellow '' ?,location
What is the chance of conceiving quadruplets ?,number
What 's the staff of life mentioned in the Lord 's Prayer ?,abbreviation
Name a Salt Lake City newspaper .,entity
"What President served for five years , six months and 2 days ?",human
Which two states enclose Chesapeake Bay ?,location
How many members are in the California congressional delegation ?,number
What 's distinctive about a palmiped 's feet ?,abbreviation
What Sinatra hit did he dooby dooby do in ?,entity
Who sings Angel Eyes from the 80 's ?,human
Where is the Danube ?,location
How many holes are there in a tenpin bowling ball ?,number
What facial feature did Walt Disney sport that none of Disney 's employees is allowed to ?,abbreviation
What is a fear of money ?,entity
Rotary engines used to be made by whom ?,human
What is New England 's highest mountain ?,location
When was the first steel mill in the United States built ?,number
What are the most common causes of death in the U.S. ?,abbreviation
"What TV show premiered on January 15 , 1981 ?",entity
Who is section manager for guidance and control systems at JPL ?,human
Where did Luther display his `` Ninety-Five Theses '' ?,location
In what year was De Gaulle elected president of France ?,number
What is DEET ?,description
CNN is an acronym for what ?,description
What does CNN stand for ?,description
What does the number `` 5 '' stand for on FUBU clothing ?,description
What is HDLC ?,description
What does LOL mean ?,description
What is RCD ?,description
